ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001262124-21-000002	10-FEB-2021	13F-HR	0001262124	31-DEC-2020
0001420506-21-000190	10-FEB-2021	13F-HR	0001332342	31-DEC-2020
0001141455-21-000001	10-FEB-2021	13F-HR	0001141455	31-DEC-2020
0000038777-21-000072	10-FEB-2021	13F-NT	0001424480	31-DEC-2020
0001085146-21-000569	10-FEB-2021	13F-HR	0001030618	31-DEC-2020
0001083340-21-000001	10-FEB-2021	13F-HR	0001083340	31-DEC-2020
0001567619-21-002701	10-FEB-2021	13F-NT	0001143718	31-DEC-2020
0001799964-21-000001	10-FEB-2021	13F-HR	0001799964	31-DEC-2020
0001374170-21-000020	10-FEB-2021	13F-HR	0001374170	31-DEC-2020
0000950123-21-001518	10-FEB-2021	13F-NT	0001632351	31-DEC-2020
0001754960-21-000038	10-FEB-2021	13F-HR/A	0001829231	31-DEC-2020
0001088875-21-000062	10-FEB-2021	13F-NT	0001085972	31-DEC-2020
0001606587-21-000269	10-FEB-2021	13F-HR	0001767307	31-DEC-2020
0001731191-21-000001	10-FEB-2021	13F-HR	0001731191	31-DEC-2020
0001062993-21-001191	10-FEB-2021	13F-HR	0001802278	31-DEC-2020
0001138897-21-000001	10-FEB-2021	13F-HR	0001138897	31-DEC-2020
0001166588-21-000001	10-FEB-2021	13F-HR	0001166588	31-DEC-2020
0001811739-21-000016	10-FEB-2021	13F-HR/A	0001811739	31-DEC-2020
0001537720-21-000004	10-FEB-2021	13F-HR	0001537720	31-DEC-2020
0000950123-21-001460	10-FEB-2021	13F-HR	0001730516	31-DEC-2020
0001550188-21-000002	10-FEB-2021	13F-HR	0001550188	31-DEC-2020
0000950123-21-001377	10-FEB-2021	13F-HR	0001695320	31-DEC-2020
0001664324-21-000001	10-FEB-2021	13F-HR	0001664324	31-DEC-2020
0001085146-21-000594	10-FEB-2021	13F-HR	0001696715	31-DEC-2020
0001432354-21-000003	10-FEB-2021	13F-NT	0001432354	31-DEC-2020
0001276918-21-000003	10-FEB-2021	13F-HR	0001276918	31-DEC-2020
0001341401-21-000004	10-FEB-2021	13F-HR	0001341401	31-DEC-2020
0001801097-21-000001	10-FEB-2021	13F-HR	0001801097	31-DEC-2020
0001420506-21-000164	10-FEB-2021	13F-HR	0001776701	31-DEC-2020
0001222993-21-000001	10-FEB-2021	13F-HR	0001222993	31-DEC-2020
0000806097-21-000001	10-FEB-2021	13F-HR	0000806097	31-DEC-2020
0001599469-21-000001	10-FEB-2021	13F-HR	0001599469	31-DEC-2020
0001085146-21-000544	10-FEB-2021	13F-HR	0001424467	31-DEC-2020
0001765380-21-000032	10-FEB-2021	13F-HR	0001766510	31-DEC-2020
0001009005-21-000001	10-FEB-2021	13F-HR	0001009005	31-DEC-2020
0001504492-21-000002	10-FEB-2021	13F-HR	0001504492	31-DEC-2020
0001661580-21-000001	10-FEB-2021	13F-HR	0001661580	31-DEC-2020
0001845210-21-000002	10-FEB-2021	13F-HR	0001845210	31-DEC-2020
0000857508-21-000001	10-FEB-2021	13F-HR	0000857508	31-DEC-2020
0001062993-21-001117	10-FEB-2021	13F-HR	0001442573	31-DEC-2020
0001085146-21-000595	10-FEB-2021	13F-HR	0001096978	31-DEC-2020
0001567619-21-002718	10-FEB-2021	13F-HR	0001569395	31-DEC-2020
0001197610-21-000001	10-FEB-2021	13F-NT	0001197610	31-DEC-2020
0000038777-21-000059	10-FEB-2021	13F-NT	0000941407	31-DEC-2020
0001832179-21-000002	10-FEB-2021	13F-HR	0001832179	31-DEC-2020
0001214659-21-001495	10-FEB-2021	13F-HR	0001777371	31-DEC-2020
0001104659-21-019588	10-FEB-2021	13F-HR	0001582561	31-DEC-2020
0001843527-21-000001	10-FEB-2021	13F-HR	0001843527	31-DEC-2020
0001484052-21-000001	10-FEB-2021	13F-NT	0001484052	31-DEC-2020
0001062993-21-001195	10-FEB-2021	13F-HR	0001632341	31-DEC-2020
0001803397-21-000001	10-FEB-2021	13F-HR	0001803397	31-DEC-2020
0001767617-21-000002	10-FEB-2021	13F-HR	0001767617	31-DEC-2020
0000038777-21-000060	10-FEB-2021	13F-NT	0001349203	31-DEC-2020
0000038777-21-000066	10-FEB-2021	13F-NT	0000315282	31-DEC-2020
0000799004-21-000002	10-FEB-2021	13F-HR	0000799004	31-DEC-2020
0001770133-21-000003	10-FEB-2021	13F-NT	0001770133	31-DEC-2020
0001050463-21-000003	10-FEB-2021	13F-HR	0001050463	31-DEC-2020
0000038777-21-000051	10-FEB-2021	13F-HR	0001094499	31-DEC-2020
0001144969-21-000002	10-FEB-2021	13F-HR	0001128239	31-DEC-2020
0001085146-21-000580	10-FEB-2021	13F-NT	0001803235	31-DEC-2020
0001468685-21-000001	10-FEB-2021	13F-HR	0001468685	31-DEC-2020
0000897423-21-000017	10-FEB-2021	13F-NT	0000911377	31-DEC-2020
0001616026-21-000002	10-FEB-2021	13F-HR	0001616026	31-DEC-2020
0001567619-21-002717	10-FEB-2021	13F-NT	0001802706	31-DEC-2020
0001104659-21-019861	10-FEB-2021	13F-HR	0001479465	31-DEC-2020
0000950123-21-001395	10-FEB-2021	13F-HR	0001466153	31-DEC-2020
0000950123-21-001531	10-FEB-2021	13F-HR	0001631614	31-DEC-2020
0000897423-21-000020	10-FEB-2021	13F-HR	0000806250	31-DEC-2020
0001844877-21-000001	10-FEB-2021	13F-HR	0001844877	31-DEC-2020
0000757657-21-000005	10-FEB-2021	13F-HR	0000757657	31-DEC-2020
0001567619-21-002668	10-FEB-2021	13F-HR	0000883677	31-DEC-2020
0001088875-21-000058	10-FEB-2021	13F-HR	0001088875	31-DEC-2020
0001104659-21-018536	10-FEB-2021	13F-HR	0001844719	31-DEC-2020
0001104659-21-019729	10-FEB-2021	13F-HR	0001692820	31-DEC-2020
0001376474-21-000057	10-FEB-2021	13F-HR	0001844345	31-DEC-2020
0001062993-21-001163	10-FEB-2021	13F-HR	0001427684	31-DEC-2020
0001720346-21-000002	10-FEB-2021	13F-HR	0001720346	31-DEC-2020
0001009012-21-000006	10-FEB-2021	13F-HR	0001009012	31-DEC-2020
0001015247-21-000001	10-FEB-2021	13F-HR	0001015247	31-DEC-2020
0001085146-21-000561	10-FEB-2021	13F-HR	0001685771	31-DEC-2020
0001104659-21-019523	10-FEB-2021	13F-HR	0001307877	31-DEC-2020
0001802874-21-000001	10-FEB-2021	13F-HR	0001802874	31-DEC-2020
0001544204-21-000001	10-FEB-2021	13F-HR	0001544204	31-DEC-2020
0001567619-21-002685	10-FEB-2021	13F-HR	0001475373	31-DEC-2020
0001641438-21-000002	10-FEB-2021	13F-HR	0001641438	31-DEC-2020
0001085146-21-000557	10-FEB-2021	13F-HR	0001697857	31-DEC-2020
0001729867-21-000001	10-FEB-2021	13F-HR	0001729867	31-DEC-2020
0000897423-21-000022	10-FEB-2021	13F-HR	0001242829	31-DEC-2020
0001461539-21-000002	10-FEB-2021	13F-HR	0001461539	31-DEC-2020
0001278641-21-000001	10-FEB-2021	13F-HR	0001278641	31-DEC-2020
0001104659-21-019590	10-FEB-2021	13F-HR	0001486713	31-DEC-2020
0001140022-21-000002	10-FEB-2021	13F-HR	0001140022	31-DEC-2020
0001598011-21-000001	10-FEB-2021	13F-HR	0001598011	31-DEC-2020
0001693672-21-000001	10-FEB-2021	13F-HR	0001693672	31-DEC-2020
0000920112-21-000022	10-FEB-2021	13F-NT	0000920112	31-DEC-2020
0001599054-21-000001	10-FEB-2021	13F-HR	0001599054	31-DEC-2020
0000897423-21-000014	10-FEB-2021	13F-NT	0000806246	31-DEC-2020
0001765380-21-000034	10-FEB-2021	13F-HR	0001577001	31-DEC-2020
0001600403-21-000002	10-FEB-2021	13F-HR	0001600403	31-DEC-2020
0001567619-21-002741	10-FEB-2021	13F-HR	0001086477	31-DEC-2020
0001082509-21-000001	10-FEB-2021	13F-HR	0001082509	31-DEC-2020
0001085146-21-000583	10-FEB-2021	13F-NT	0001309613	31-DEC-2020
0001584691-21-000001	10-FEB-2021	13F-HR	0001584691	31-DEC-2020
0001751412-21-000002	10-FEB-2021	13F-HR	0001751412	31-DEC-2020
0001765380-21-000029	10-FEB-2021	13F-HR	0001634301	31-DEC-2020
0000950123-21-001449	10-FEB-2021	13F-NT	0001482555	31-DEC-2020
0001614986-21-000002	10-FEB-2021	13F-HR	0001614986	31-DEC-2020
0001062993-21-001170	10-FEB-2021	13F-HR	0001034771	31-DEC-2020
0000950123-21-001510	10-FEB-2021	13F-NT	0001260114	31-DEC-2020
0001166716-21-000002	10-FEB-2021	13F-HR	0001166716	31-DEC-2020
0001222765-21-000003	10-FEB-2021	13F-HR	0001222765	31-DEC-2020
0000919086-21-000002	10-FEB-2021	13F-NT	0000919086	31-DEC-2020
0000921895-21-000284	10-FEB-2021	13F-NT	0001733575	31-DEC-2020
0001172661-21-000296	10-FEB-2021	13F-HR	0001650301	31-DEC-2020
0001567619-21-002768	10-FEB-2021	13F-HR	0001588225	31-DEC-2020
0001606587-21-000277	10-FEB-2021	13F-HR	0001844314	31-DEC-2020
0000950123-21-001434	10-FEB-2021	13F-HR	0001378946	31-DEC-2020
0001633227-21-000001	10-FEB-2021	13F-HR	0001633227	31-DEC-2020
0001802530-21-000001	10-FEB-2021	13F-HR	0001802530	31-DEC-2020
0001172661-21-000298	10-FEB-2021	13F-HR	0001731012	30-SEP-2020
0001325447-21-000004	10-FEB-2021	13F-NT	0001491455	31-DEC-2020
0000950123-21-001444	10-FEB-2021	13F-NT	0001411276	31-DEC-2020
0001842089-21-000015	10-FEB-2021	13F-HR	0001842089	30-JUN-2020
0001842089-21-000002	10-FEB-2021	13F-HR	0001842089	31-DEC-2016
0001842089-21-000011	10-FEB-2021	13F-HR	0001842089	30-JUN-2019
0001842089-21-000013	10-FEB-2021	13F-HR	0001842089	31-DEC-2019
0001842089-21-000014	10-FEB-2021	13F-HR	0001842089	31-MAR-2020
0001842089-21-000007	10-FEB-2021	13F-HR	0001842089	31-MAR-2018
0001842089-21-000003	10-FEB-2021	13F-HR	0001842089	31-MAR-2017
0001842089-21-000006	10-FEB-2021	13F-HR	0001842089	30-SEP-2017
0001842089-21-000005	10-FEB-2021	13F-HR	0001842089	31-DEC-2017
0001842089-21-000009	10-FEB-2021	13F-HR	0001842089	30-SEP-2018
0001842089-21-000010	10-FEB-2021	13F-HR	0001842089	31-MAR-2019
0001842089-21-000008	10-FEB-2021	13F-HR	0001842089	30-JUN-2018
0001842089-21-000004	10-FEB-2021	13F-HR	0001842089	30-JUN-2017
0001842089-21-000012	10-FEB-2021	13F-HR	0001842089	30-SEP-2019
0001615135-21-000001	10-FEB-2021	13F-HR	0001615135	31-DEC-2020
0000038777-21-000053	10-FEB-2021	13F-HR	0001316466	31-DEC-2020
0001104659-21-019498	10-FEB-2021	13F-HR	0000764038	31-DEC-2020
0001088875-21-000060	10-FEB-2021	13F-NT	0001772373	31-DEC-2020
0001085146-21-000553	10-FEB-2021	13F-HR	0001462245	31-DEC-2020
0001677044-21-000006	10-FEB-2021	13F-NT	0001681113	31-DEC-2020
0001413303-21-000005	10-FEB-2021	13F-HR	0001413303	31-DEC-2020
0001766157-21-000002	10-FEB-2021	13F-HR	0001766157	31-DEC-2020
0001844571-21-000001	10-FEB-2021	13F-HR	0001844571	31-DEC-2020
0001396835-21-000002	10-FEB-2021	13F-HR	0001396835	31-DEC-2020
0001112520-21-000005	10-FEB-2021	13F-NT	0001697927	31-DEC-2020
0000897423-21-000013	10-FEB-2021	13F-NT	0001765185	31-DEC-2020
0001734398-21-000001	10-FEB-2021	13F-HR	0001734398	31-DEC-2020
0000320335-21-000006	10-FEB-2021	13F-HR	0000320335	31-DEC-2020
0001085146-21-000554	10-FEB-2021	13F-HR	0001844238	31-DEC-2020
0001398344-21-002944	10-FEB-2021	13F-HR	0001803054	31-DEC-2020
0001080107-21-000002	10-FEB-2021	13F-HR	0001080107	31-DEC-2020
0000038777-21-000058	10-FEB-2021	13F-NT	0000898420	31-DEC-2020
0001677044-21-000005	10-FEB-2021	13F-NT	0000225478	31-DEC-2020
0000038777-21-000067	10-FEB-2021	13F-NT	0001303095	31-DEC-2020
0001780570-21-000001	10-FEB-2021	13F-HR	0001780570	31-DEC-2020
0001654033-21-000002	10-FEB-2021	13F-HR	0001654033	31-DEC-2020
0000905729-21-000027	10-FEB-2021	13F-HR	0001536549	31-DEC-2020
0001420506-21-000188	10-FEB-2021	13F-HR	0001020455	31-DEC-2020
0001567619-21-002682	10-FEB-2021	13F-HR	0001269978	31-DEC-2020
0001085146-21-000548	10-FEB-2021	13F-HR	0001218254	31-DEC-2020
0000898417-21-000010	10-FEB-2021	13F-HR/A	0000898419	31-DEC-2020
0000038777-21-000070	10-FEB-2021	13F-NT	0001560808	31-DEC-2020
0000949623-21-000004	10-FEB-2021	13F-HR	0000949623	31-DEC-2020
0001420506-21-000170	10-FEB-2021	13F-HR	0001076964	31-DEC-2020
0000926833-21-000002	10-FEB-2021	13F-HR	0000926833	31-DEC-2020
0001085146-21-000567	10-FEB-2021	13F-HR	0001748278	31-DEC-2020
0000950123-21-001497	10-FEB-2021	13F-NT	0001179454	31-DEC-2020
0001085146-21-000576	10-FEB-2021	13F-HR	0001716774	31-DEC-2020
0001172661-21-000306	10-FEB-2021	13F-HR	0000809339	31-DEC-2020
0000010742-21-000004	10-FEB-2021	13F-HR	0000010742	31-DEC-2020
0001635523-21-000001	10-FEB-2021	13F-HR	0001635523	31-DEC-2020
0001599950-21-000001	10-FEB-2021	13F-HR	0001599950	31-DEC-2020
0001006407-21-000002	10-FEB-2021	13F-HR	0001006407	31-DEC-2020
0001420506-21-000159	10-FEB-2021	13F-HR	0001600307	31-DEC-2020
0001104659-21-019503	10-FEB-2021	13F-NT	0001776610	31-DEC-2020
0001677044-21-000011	10-FEB-2021	13F-NT	0001722474	31-DEC-2020
0001845743-21-000001	09-MAR-2021	13F-HR	0001845743	31-DEC-2020
0001580642-21-001119	09-MAR-2021	13F-HR	0001164062	31-DEC-2020
0001849614-21-000002	09-MAR-2021	13F-HR/A	0001849614	31-DEC-2020
0001785445-21-000001	09-MAR-2021	13F-HR	0001785445	31-DEC-2020
0000950123-21-003332	09-MAR-2021	13F-HR/A	0001102598	31-DEC-2020
0001085146-21-001071	09-MAR-2021	13F-HR	0001656187	31-DEC-2020
0001849614-21-000001	09-MAR-2021	13F-HR	0001849614	31-DEC-2020
0001376474-21-000077	09-MAR-2021	13F-HR	0001849724	31-DEC-2020
0000950123-21-003334	09-MAR-2021	13F-NT	0001847426	31-DEC-2020
0001849518-21-000001	09-MAR-2021	13F-HR	0001849518	31-DEC-2020
0001849561-21-000001	09-MAR-2021	13F-HR	0001849561	31-DEC-2020
0001849776-21-000001	09-MAR-2021	13F-HR	0001849776	31-DEC-2020
0001849497-21-000001	09-MAR-2021	13F-HR	0001849497	31-DEC-2020
0001849834-21-000001	09-MAR-2021	13F-HR	0001849834	31-DEC-2020
0001784277-21-000001	09-FEB-2021	13F-HR	0001784277	31-DEC-2020
0001398344-21-002775	09-FEB-2021	13F-HR	0001181544	31-DEC-2020
0001673907-21-000001	09-FEB-2021	13F-HR	0001673907	31-DEC-2020
0001567619-21-002640	09-FEB-2021	13F-HR	0001023279	31-DEC-2020
0001812046-21-000023	09-FEB-2021	13F-HR	0001471474	31-DEC-2020
0001398344-21-002748	09-FEB-2021	13F-HR	0001434981	31-DEC-2020
0000950123-21-001307	09-FEB-2021	13F-NT	0001498904	31-DEC-2020
0001704212-21-000007	09-FEB-2021	13F-HR	0001704212	31-DEC-2019
0001483394-21-000001	09-FEB-2021	13F-HR	0001483394	31-DEC-2020
0001506242-21-000001	09-FEB-2021	13F-NT	0001506242	31-DEC-2020
0001567619-21-002548	09-FEB-2021	13F-HR	0001538449	31-DEC-2020
0001390777-21-000032	09-FEB-2021	13F-NT	0001087733	31-DEC-2020
0001272544-21-000001	09-FEB-2021	13F-HR	0001272544	31-DEC-2020
0001398344-21-002723	09-FEB-2021	13F-HR	0001455267	31-DEC-2020
0000924171-21-000003	09-FEB-2021	13F-HR	0000924171	31-DEC-2020
0000919538-21-000001	09-FEB-2021	13F-HR	0000919538	31-DEC-2020
0001587973-21-000001	09-FEB-2021	13F-HR	0001587973	31-DEC-2020
0001704212-21-000008	09-FEB-2021	13F-HR	0001704212	30-SEP-2019
0001085146-21-000520	09-FEB-2021	13F-HR	0001685364	31-DEC-2020
0001085146-21-000530	09-FEB-2021	13F-HR	0001631408	31-DEC-2020
0001423673-21-000001	09-FEB-2021	13F-HR	0001423673	31-DEC-2020
0001805591-21-000002	09-FEB-2021	13F-HR	0001805591	31-DEC-2020
0001172661-21-000292	09-FEB-2021	13F-HR	0001317209	31-DEC-2020
0001821268-21-000063	09-FEB-2021	13F-HR	0001299910	31-DEC-2020
0001730404-21-000002	09-FEB-2021	13F-HR	0001730404	31-DEC-2020
0000950123-21-001288	09-FEB-2021	13F-HR	0001697847	31-DEC-2020
0000950123-21-001262	09-FEB-2021	13F-HR	0001085550	31-DEC-2020
0001759654-21-000001	09-FEB-2021	13F-HR	0001759654	31-DEC-2020
0001844821-21-000001	09-FEB-2021	13F-HR	0001844821	31-DEC-2020
0001376474-21-000055	09-FEB-2021	13F-HR	0001601489	31-DEC-2020
0001085146-21-000536	09-FEB-2021	13F-HR	0001056466	31-DEC-2020
0001567619-21-002629	09-FEB-2021	13F-NT	0000011790	31-DEC-2020
0001276853-21-000002	09-FEB-2021	13F-HR	0001276853	31-DEC-2020
0001388167-21-000001	09-FEB-2021	13F-HR	0001388167	31-DEC-2020
0001665018-21-000001	09-FEB-2021	13F-HR	0001665018	31-DEC-2020
0001666940-21-000001	09-FEB-2021	13F-HR	0001666940	31-DEC-2020
0001062993-21-001107	09-FEB-2021	13F-HR	0001486066	31-DEC-2020
0001085146-21-000521	09-FEB-2021	13F-HR	0001129919	31-DEC-2020
0001390777-21-000024	09-FEB-2021	13F-NT	0000813905	31-DEC-2020
0001081198-21-000003	09-FEB-2021	13F-HR	0001081198	31-DEC-2020
0001697539-21-000002	09-FEB-2021	13F-HR/A	0001697539	31-DEC-2020
0001728681-21-000001	09-FEB-2021	13F-HR	0001728681	31-DEC-2020
0001172661-21-000294	09-FEB-2021	13F-NT	0000945425	31-DEC-2020
0001398344-21-002681	09-FEB-2021	13F-HR	0001703208	31-DEC-2020
0001567619-21-002545	09-FEB-2021	13F-HR	0001709632	31-DEC-2020
0001602905-21-000001	09-FEB-2021	13F-HR	0001602905	31-DEC-2020
0001079736-21-000001	09-FEB-2021	13F-HR	0001079736	31-DEC-2020
0001567619-21-002538	09-FEB-2021	13F-HR	0001755911	31-DEC-2020
0001506071-21-000001	09-FEB-2021	13F-HR	0001506071	31-DEC-2020
0001104659-21-016645	09-FEB-2021	13F-HR	0001440811	31-DEC-2020
0001732543-21-000001	09-FEB-2021	13F-HR	0001732543	31-DEC-2020
0001163648-21-000011	09-FEB-2021	13F-HR	0001163648	31-DEC-2020
0001599579-21-000001	09-FEB-2021	13F-HR	0001599579	31-DEC-2020
0001567619-21-002494	09-FEB-2021	13F-HR	0000924020	31-DEC-2020
0000950123-21-001309	09-FEB-2021	13F-NT	0001593363	31-DEC-2020
0000022356-21-000009	09-FEB-2021	13F-NT	0000022356	31-DEC-2020
0001766995-21-000002	09-FEB-2021	13F-HR	0001766995	31-DEC-2020
0000905729-21-000026	09-FEB-2021	13F-HR	0001634212	31-DEC-2020
0001104659-21-016581	09-FEB-2021	13F-HR	0001536557	31-DEC-2020
0001704212-21-000006	09-FEB-2021	13F-HR	0001704212	31-MAR-2020
0001371726-21-000001	09-FEB-2021	13F-HR	0001371726	31-DEC-2020
0001012975-21-000064	09-FEB-2021	13F-HR	0001844645	31-DEC-2020
0001729048-21-000001	09-FEB-2021	13F-HR	0001729048	31-DEC-2020
0001462525-21-000001	09-FEB-2021	13F-HR	0001462525	31-DEC-2020
0001566801-21-000001	09-FEB-2021	13F-HR	0001566801	31-DEC-2020
0001839930-21-000002	09-FEB-2021	13F-HR	0001839930	31-DEC-2020
0001749980-21-000002	09-FEB-2021	13F-HR	0001749980	31-DEC-2020
0000930413-21-000200	09-FEB-2021	13F-HR	0000728100	31-DEC-2020
0001054646-21-000002	09-FEB-2021	13F-HR	0001054646	31-DEC-2020
0000846633-21-000003	09-FEB-2021	13F-HR	0000846633	31-DEC-2020
0001085146-21-000528	09-FEB-2021	13F-HR	0001484085	31-DEC-2020
0001171200-21-000057	09-FEB-2021	13F-HR	0001106129	31-DEC-2020
0001161822-21-000004	09-FEB-2021	13F-HR	0001161822	31-DEC-2020
0001504404-21-000001	09-FEB-2021	13F-HR	0001504404	31-DEC-2020
0001750557-21-000002	09-FEB-2021	13F-HR	0001750557	31-DEC-2020
0001398344-21-002684	09-FEB-2021	13F-HR	0001736736	31-DEC-2020
0001567619-21-002564	09-FEB-2021	13F-HR	0001489178	31-DEC-2020
0001696209-21-000003	09-FEB-2021	13F-HR	0001696209	31-DEC-2020
0000351040-21-000003	09-FEB-2021	13F-NT	0001803213	31-DEC-2020
0001426853-21-000001	09-FEB-2021	13F-HR	0001426853	31-DEC-2020
0001424717-21-000004	09-FEB-2021	13F-HR	0001424717	31-DEC-2020
0000315157-21-000001	09-FEB-2021	13F-HR	0000315157	31-DEC-2020
0001532155-21-000091	09-FEB-2021	13F-NT	0001536185	31-DEC-2020
0001420506-21-000155	09-FEB-2021	13F-HR	0001106191	31-DEC-2020
0001567619-21-002605	09-FEB-2021	13F-HR	0000750577	31-DEC-2020
0001114039-21-000001	09-FEB-2021	13F-HR	0001114039	31-DEC-2020
0001506073-21-000001	09-FEB-2021	13F-HR	0001506073	31-DEC-2020
0001062993-21-001055	09-FEB-2021	13F-HR	0001542302	31-DEC-2020
0000950123-21-001266	09-FEB-2021	13F-NT	0001139158	31-DEC-2020
0001176347-21-000001	09-FEB-2021	13F-HR	0001176347	31-DEC-2020
0001616525-21-000003	09-FEB-2021	13F-HR	0001616525	31-DEC-2020
0000950103-21-001997	09-FEB-2021	13F-HR	0001730464	31-DEC-2020
0001085146-21-000533	09-FEB-2021	13F-HR	0001730068	31-DEC-2020
0001606587-21-000264	09-FEB-2021	13F-HR	0001666736	31-DEC-2020
0001567619-21-002626	09-FEB-2021	13F-NT	0001172469	31-DEC-2020
0001762068-21-000001	09-FEB-2021	13F-HR	0001762068	31-DEC-2020
0001567619-21-002646	09-FEB-2021	13F-NT	0001027350	31-DEC-2020
0001511739-21-000001	09-FEB-2021	13F-HR	0001511739	31-DEC-2020
0001259261-21-000002	09-FEB-2021	13F-HR	0001259261	31-DEC-2020
0001104659-21-016469	09-FEB-2021	13F-HR	0001733248	31-DEC-2020
0001062993-21-001062	09-FEB-2021	13F-HR	0001342396	31-DEC-2020
0001567619-21-002566	09-FEB-2021	13F-HR	0001145020	31-DEC-2020
0001017115-21-000001	09-FEB-2021	13F-HR	0001017115	31-DEC-2020
0001398344-21-002733	09-FEB-2021	13F-HR	0000809443	31-DEC-2020
0001387131-21-001945	09-FEB-2021	13F-HR	0001640361	31-DEC-2020
0001062993-21-001064	09-FEB-2021	13F-HR	0001632932	31-DEC-2020
0001606587-21-000254	09-FEB-2021	13F-HR	0001773830	31-DEC-2020
0001505817-21-000002	09-FEB-2021	13F-HR	0001505817	31-DEC-2020
0001398344-21-002675	09-FEB-2021	13F-HR	0001028074	31-DEC-2020
0001567619-21-002639	09-FEB-2021	13F-NT	0000700683	31-DEC-2020
0000939219-21-000002	09-FEB-2021	13F-HR	0000939219	31-DEC-2020
0001806628-21-000002	09-FEB-2021	13F-HR	0001806628	31-DEC-2020
0001420506-21-000143	09-FEB-2021	13F-HR	0001615423	31-DEC-2020
0000902664-21-001030	09-FEB-2021	13F-HR	0001743937	31-DEC-2020
0001315059-21-000001	09-FEB-2021	13F-HR	0001315059	31-DEC-2020
0001104659-21-016689	09-FEB-2021	13F-HR	0001091561	31-DEC-2020
0001437749-21-002274	09-FEB-2021	13F-HR	0001767989	31-DEC-2020
0001420506-21-000136	09-FEB-2021	13F-HR	0001528214	31-DEC-2020
0001606587-21-000234	09-FEB-2021	13F-HR	0001698777	31-DEC-2020
0000950123-21-001299	09-FEB-2021	13F-HR	0001640951	31-DEC-2020
0001085146-21-000529	09-FEB-2021	13F-HR	0001536430	31-DEC-2020
0001600585-21-000001	09-FEB-2021	13F-HR	0001600585	31-DEC-2020
0001603328-21-000002	09-FEB-2021	13F-HR	0001603328	31-DEC-2020
0001085146-21-000527	09-FEB-2021	13F-HR	0001304229	31-DEC-2020
0001420506-21-000146	09-FEB-2021	13F-HR	0001784925	31-DEC-2020
0001800798-21-000002	09-FEB-2021	13F-HR	0001800798	31-DEC-2020
0001633050-21-000001	09-FEB-2021	13F-HR	0001633050	31-DEC-2020
0001340614-21-000002	09-FEB-2021	13F-HR	0001340614	31-DEC-2020
0001567619-21-002600	09-FEB-2021	13F-HR	0001036288	31-DEC-2020
0001725547-21-000012	09-FEB-2021	13F-HR	0001836506	31-DEC-2020
0001437749-21-002298	09-FEB-2021	13F-HR	0001677501	31-DEC-2020
0000919574-21-000773	09-FEB-2021	13F-HR	0001536186	31-DEC-2020
0001704212-21-000009	09-FEB-2021	13F-HR	0001704212	30-JUN-2019
0001599813-21-000002	09-FEB-2021	13F-HR	0001599813	31-DEC-2020
0001580642-21-000606	09-FEB-2021	13F-HR	0001639943	31-DEC-2020
0001599868-21-000001	09-FEB-2021	13F-HR	0001599868	31-DEC-2020
0001741024-21-000002	09-FEB-2021	13F-HR	0001741024	31-DEC-2020
0000945625-21-000001	09-FEB-2021	13F-HR	0000945625	31-DEC-2020
0001085146-21-000522	09-FEB-2021	13F-HR	0001357955	31-DEC-2020
0001801857-21-000001	09-FEB-2021	13F-HR	0001801857	31-DEC-2020
0001140465-21-000001	09-FEB-2021	13F-NT	0001140465	31-DEC-2020
0001832093-21-000001	09-FEB-2021	13F-HR	0001832093	31-DEC-2020
0001830817-21-000001	09-FEB-2021	13F-HR	0001830817	31-DEC-2020
0001567619-21-002642	09-FEB-2021	13F-NT	0001435242	31-DEC-2020
0000950123-21-001303	09-FEB-2021	13F-HR	0000855702	31-DEC-2020
0001506073-21-000002	09-FEB-2021	13F-HR	0000825293	31-DEC-2020
0001606720-21-000001	09-FEB-2021	13F-HR	0001606720	31-DEC-2020
0001085146-21-000524	09-FEB-2021	13F-HR	0001133999	31-DEC-2020
0001420506-21-000141	09-FEB-2021	13F-HR	0000733020	31-DEC-2020
0001398344-21-002671	09-FEB-2021	13F-HR	0001509974	31-DEC-2020
0001089877-21-000011	09-FEB-2021	13F-HR	0001089877	31-DEC-2020
0001587192-21-000001	09-FEB-2021	13F-HR	0001587192	31-DEC-2020
0001540656-21-000003	09-FEB-2021	13F-HR	0001540656	31-DEC-2020
0001803156-21-000001	09-FEB-2021	13F-HR	0001803156	31-DEC-2020
0001775863-21-000002	09-FEB-2021	13F-HR	0001775863	31-DEC-2020
0001606587-21-000267	09-FEB-2021	13F-HR	0001769302	31-DEC-2020
0000947871-21-000144	09-FEB-2021	13F-HR	0001760131	31-DEC-2020
0001481986-21-000001	09-FEB-2021	13F-HR	0001481986	31-DEC-2020
0001390777-21-000029	09-FEB-2021	13F-NT	0001674787	31-DEC-2020
0001567619-21-002625	09-FEB-2021	13F-HR	0001054074	31-DEC-2020
0001398344-21-002688	09-FEB-2021	13F-HR	0001731123	31-DEC-2020
0001686278-21-000002	09-FEB-2021	13F-HR	0001686278	31-DEC-2020
0001763138-21-000001	09-FEB-2021	13F-HR	0001763138	31-DEC-2020
0001567619-21-002643	09-FEB-2021	13F-NT	0001658426	31-DEC-2020
0001160099-21-000002	09-FEB-2021	13F-HR	0001160099	31-DEC-2020
