ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001104659-24-059843	10-MAY-2024	13F-HR	0001659851	31-MAR-2024
0000072971-24-000134	10-MAY-2024	13F-NT	0000740906	31-MAR-2024
0000950123-24-004284	10-MAY-2024	13F-NT	0001760316	31-MAR-2024
0000850401-24-000014	10-MAY-2024	13F-NT	0001695932	31-MAR-2024
0001172661-24-002135	10-MAY-2024	13F-HR	0001704404	31-MAR-2024
0001280965-24-000035	10-MAY-2024	13F-HR	0001650373	31-MAR-2024
0001625292-24-000004	10-MAY-2024	13F-HR	0001625292	31-MAR-2024
0001086364-24-007646	10-MAY-2024	13F-NT	0001415064	31-MAR-2024
0001994220-24-000012	10-MAY-2024	13F-HR/A	0001759803	31-MAR-2019
0000930413-24-001778	10-MAY-2024	13F-NT	0000885708	31-MAR-2024
0001172661-24-002144	10-MAY-2024	13F-HR	0002011218	31-MAR-2024
0001846412-24-000003	10-MAY-2024	13F-HR	0001846412	31-MAR-2024
0001734493-24-000004	10-MAY-2024	13F-HR	0001734493	31-MAR-2024
0001572748-24-000007	10-MAY-2024	13F-HR	0001572748	31-MAR-2024
0001172661-24-002139	10-MAY-2024	13F-HR	0001927960	31-MAR-2024
0001698068-24-000004	10-MAY-2024	13F-HR	0001698068	31-MAR-2024
0001457005-24-000003	10-MAY-2024	13F-HR	0001457005	31-MAR-2024
0001765380-24-000210	10-MAY-2024	13F-HR	0001964106	31-MAR-2024
0001677044-24-000017	10-MAY-2024	13F-NT	0001642036	31-MAR-2024
0001750451-24-000004	10-MAY-2024	13F-HR	0001750451	31-MAR-2024
0001095449-24-000033	10-MAY-2024	13F-HR	0001846758	31-MAR-2024
0001171843-24-002733	10-MAY-2024	13F-HR	0001215838	31-MAR-2024
0001951757-24-000447	10-MAY-2024	13F-HR	0001696209	31-MAR-2024
0001086364-24-007640	10-MAY-2024	13F-NT	0001426606	31-MAR-2024
0000872259-24-000005	10-MAY-2024	13F-HR	0000872259	31-MAR-2024
0000019617-24-000371	10-MAY-2024	13F-NT	0000835271	31-MAR-2024
0001740316-24-000002	10-MAY-2024	13F-HR	0001740316	31-MAR-2024
0002009275-24-000003	10-MAY-2024	13F-HR	0002009275	31-MAR-2024
0001690370-24-000003	10-MAY-2024	13F-HR	0001690370	31-MAR-2024
0001615135-24-000002	10-MAY-2024	13F-HR	0001615135	31-MAR-2024
0000904454-24-000287	10-MAY-2024	13F-NT	0000924020	31-MAR-2024
0001654954-24-005958	10-MAY-2024	13F-HR/A	0001999606	31-DEC-2023
0000950103-24-006561	10-MAY-2024	13F-HR	0001818687	31-MAR-2024
0002022843-24-000016	10-MAY-2024	13F-HR	0002022843	30-JUN-2021
0001951757-24-000440	10-MAY-2024	13F-HR	0002022637	31-DEC-2023
0001720350-24-000005	10-MAY-2024	13F-HR/A	0001720350	30-JUN-2023
0001085146-24-002383	10-MAY-2024	13F-NT	0001263005	31-MAR-2024
0001890241-24-000003	10-MAY-2024	13F-HR	0001890241	31-MAR-2024
0001966297-24-000001	10-MAY-2024	13F-HR	0001966297	31-MAR-2024
0000071633-24-000007	10-MAY-2024	13F-HR	0001606720	31-MAR-2024
0001801573-24-000002	10-MAY-2024	13F-HR	0001801573	31-MAR-2024
0002009530-24-000004	10-MAY-2024	13F-HR	0002009530	31-DEC-2023
0001754960-24-000206	10-MAY-2024	13F-HR	0001908732	31-MAR-2024
0001683168-24-003203	10-MAY-2024	13F-HR	0000852933	31-MAR-2024
0001576151-24-000003	10-MAY-2024	13F-HR	0001576151	31-MAR-2024
0000831001-24-000065	10-MAY-2024	13F-NT	0001012467	31-MAR-2024
0001872766-24-000004	10-MAY-2024	13F-HR	0001872766	31-MAR-2024
0001653012-24-000003	10-MAY-2024	13F-HR	0001653012	31-MAR-2024
0002022843-24-000013	10-MAY-2024	13F-HR	0002022843	31-DEC-2023
0001951757-24-000450	10-MAY-2024	13F-HR	0001802882	31-MAR-2024
0001697263-24-000005	10-MAY-2024	13F-NT	0001697263	31-MAR-2024
0001695658-24-000003	10-MAY-2024	13F-HR	0001695658	31-MAR-2024
0001688774-24-000002	10-MAY-2024	13F-HR	0001688774	31-MAR-2024
0001172661-24-002160	10-MAY-2024	13F-HR	0000887748	31-MAR-2024
0001085146-24-002392	10-MAY-2024	13F-HR	0001714062	31-MAR-2024
0001840755-24-000002	10-MAY-2024	13F-HR	0001840755	31-MAR-2024
0001140361-24-025467	10-MAY-2024	13F-NT	0001206333	31-MAR-2024
0002022843-24-000021	10-MAY-2024	13F-HR	0002022843	30-SEP-2022
0001831003-24-000002	10-MAY-2024	13F-HR	0001831003	31-MAR-2024
0001172661-24-002169	10-MAY-2024	13F-HR	0001399706	31-MAR-2024
0001086364-24-007656	10-MAY-2024	13F-NT	0001388402	31-MAR-2024
0001512020-24-000010	10-MAY-2024	13F-NT	1512014	31-MAR-2024
0001172661-24-002130	10-MAY-2024	13F-HR	0001508097	31-MAR-2024
0001988547-24-000003	10-MAY-2024	13F-HR	0001988547	31-MAR-2024
0001767855-24-000002	10-MAY-2024	13F-HR	0001767855	31-MAR-2024
0000019617-24-000384	10-MAY-2024	13F-NT	0001980365	31-MAR-2024
0001086364-24-007662	10-MAY-2024	13F-NT	0001388401	31-MAR-2024
0000950123-24-004356	10-MAY-2024	13F-HR	0000836372	31-MAR-2024
0001720350-24-000007	10-MAY-2024	13F-HR/A	0001720350	31-DEC-2023
0000902664-24-003471	10-MAY-2024	13F-HR	0001722967	31-MAR-2024
0000019617-24-000380	10-MAY-2024	13F-NT	0001549547	31-MAR-2024
0001999371-24-005924	10-MAY-2024	13F-HR	0000937567	31-MAR-2024
0000019617-24-000378	10-MAY-2024	13F-NT	0001657983	31-MAR-2024
0000831001-24-000067	10-MAY-2024	13F-HR	0000831001	31-MAR-2024
0001951757-24-000452	10-MAY-2024	13F-HR	0002022637	31-MAR-2024
0001567619-24-000308	10-MAY-2024	13F-NT	0001446355	31-MAR-2024
0001280965-24-000039	10-MAY-2024	13F-HR	0001280965	31-MAR-2024
0000831001-24-000060	10-MAY-2024	13F-NT	0000700691	31-MAR-2024
0000950123-24-004384	10-MAY-2024	13F-HR	0001086477	31-MAR-2024
0001085146-24-002382	10-MAY-2024	13F-HR	0001535110	31-MAR-2024
0000950123-24-004302	10-MAY-2024	13F-HR	0001637946	31-MAR-2024
0001086364-24-007644	10-MAY-2024	13F-NT	0001086364	31-MAR-2024
0001587301-24-000004	10-MAY-2024	13F-HR	0001587301	31-MAR-2024
0000950123-24-004285	10-MAY-2024	13F-HR	0001462160	31-MAR-2024
0001086364-24-007643	10-MAY-2024	13F-NT	0001034551	31-MAR-2024
0000831001-24-000055	10-MAY-2024	13F-NT	0000036684	31-MAR-2024
0001221073-24-000042	10-MAY-2024	13F-HR	0002010710	31-MAR-2024
0001483824-24-000003	10-MAY-2024	13F-HR	0001483824	31-MAR-2024
0001085146-24-002385	10-MAY-2024	13F-NT	0001844757	31-MAR-2024
0000905148-24-001349	10-MAY-2024	13F-HR/A	0001529735	31-MAR-2022
0001951757-24-000443	10-MAY-2024	13F-HR	0001845859	31-MAR-2024
0001086364-24-007667	10-MAY-2024	13F-NT	0001512562	31-MAR-2024
0001085146-24-002399	10-MAY-2024	13F-HR	0001885066	31-MAR-2024
0001698287-24-000006	10-MAY-2024	13F-NT	0001698287	31-MAR-2024
0001140361-24-025463	10-MAY-2024	13F-NT	0000924192	31-MAR-2024
0000950123-24-004312	10-MAY-2024	13F-NT	0001482722	31-MAR-2024
0000950123-24-004286	10-MAY-2024	13F-NT	0001649440	31-MAR-2024
0001999371-24-005907	10-MAY-2024	13F-HR	0001541211	31-MAR-2024
0001567619-24-000307	10-MAY-2024	13F-NT	0001452282	31-MAR-2024
0001050743-24-000005	10-MAY-2024	13F-HR	0001050743	31-MAR-2024
0001754960-24-000205	10-MAY-2024	13F-HR	0001973323	31-MAR-2024
0001171843-24-002734	10-MAY-2024	13F-NT	0001080386	31-MAR-2024
0001567619-24-000303	10-MAY-2024	13F-HR	0001119376	31-MAR-2024
0001093908-24-000007	10-MAY-2024	13F-HR	0001093908	31-MAR-2024
0001926253-24-000006	10-MAY-2024	13F-HR	0002009000	31-MAR-2024
0001957394-24-000005	10-MAY-2024	13F-HR	0001957394	31-MAR-2024
0001104659-24-059728	10-MAY-2024	13F-HR	0000908431	31-MAR-2024
0001654033-24-000003	10-MAY-2024	13F-HR	0001654033	31-MAR-2024
0001172661-24-002122	10-MAY-2024	13F-HR	0001640361	31-MAR-2024
0000009015-24-000011	10-MAY-2024	13F-NT	0001568131	31-MAR-2024
0000905148-24-001350	10-MAY-2024	13F-HR/A	0001529735	31-MAR-2022
0000759944-24-000096	10-MAY-2024	13F-HR	0000759944	31-MAR-2024
0001091923-24-000002	10-MAY-2024	13F-HR	0001091923	31-MAR-2024
0001951757-24-000460	10-MAY-2024	13F-HR	0002021047	31-MAR-2024
0001846138-24-000002	10-MAY-2024	13F-HR	0001846138	31-MAR-2024
0001085146-24-002380	10-MAY-2024	13F-HR	0001967227	31-MAR-2024
0001085146-24-002377	10-MAY-2024	13F-HR	0001166152	31-MAR-2024
0001086364-24-007668	10-MAY-2024	13F-NT	0001169553	31-MAR-2024
0000950123-24-004275	10-MAY-2024	13F-NT	0001695774	31-MAR-2024
0000850401-24-000013	10-MAY-2024	13F-HR	0000850401	31-MAR-2024
0001172661-24-002136	10-MAY-2024	13F-HR	0001706327	31-MAR-2024
0001708001-24-000002	10-MAY-2024	13F-HR	0001708001	31-MAR-2024
0001689646-24-000003	10-MAY-2024	13F-HR	0001689646	31-MAR-2024
0000943663-24-000113	10-MAY-2024	13F-NT	0001859679	31-MAR-2024
0000919185-24-000010	10-MAY-2024	13F-HR	0000919185	31-MAR-2024
0001330463-24-000002	10-MAY-2024	13F-HR	0001330463	31-MAR-2024
0002022843-24-000022	10-MAY-2024	13F-HR	0002022843	31-DEC-2022
0001789908-24-000003	10-MAY-2024	13F-HR	0001789908	31-MAR-2024
0001999371-24-005927	10-MAY-2024	13F-NT	0001872224	31-MAR-2024
0001085146-24-002397	10-MAY-2024	13F-HR	0001177719	31-MAR-2024
0001683168-24-003235	10-MAY-2024	13F-HR	0000027904	31-MAR-2024
0001737088-24-000003	10-MAY-2024	13F-HR	0001737088	31-MAR-2024
0000831001-24-000057	10-MAY-2024	13F-NT	0001080104	31-MAR-2024
0000950123-24-004290	10-MAY-2024	13F-HR	0000944804	31-MAR-2024
0001706028-24-000004	10-MAY-2024	13F-HR	0001706028	31-MAR-2024
0002013988-24-000002	10-MAY-2024	13F-HR	0002013988	31-MAR-2024
0001861159-24-000002	10-MAY-2024	13F-HR	0001861159	31-MAR-2024
0001140361-24-025374	10-MAY-2024	13F-NT	0001409526	31-MAR-2024
0000009015-24-000012	10-MAY-2024	13F-NT	0001803230	31-MAR-2024
0002009530-24-000001	10-MAY-2024	13F-HR	0002009530	31-MAR-2024
0000945621-24-000400	10-MAY-2024	13F-HR	0001665221	31-MAR-2024
0001398344-24-009124	10-MAY-2024	13F-NT	0001754305	31-MAR-2024
0001759485-24-000005	10-MAY-2024	13F-HR	0001759485	31-MAR-2024
0000019617-24-000379	10-MAY-2024	13F-NT	0001657968	31-MAR-2024
0000354204-24-004312	10-MAY-2024	13F-NT	0001939738	31-MAR-2024
0000930413-24-001784	10-MAY-2024	13F-HR	0001997405	31-MAR-2024
0000950123-24-004288	10-MAY-2024	13F-HR	0001802539	31-MAR-2024
0001398344-24-009173	10-MAY-2024	13F-HR	0001775446	31-MAR-2024
0001912273-24-000002	10-MAY-2024	13F-HR	0001912273	31-MAR-2024
0001085146-24-002388	10-MAY-2024	13F-NT	0001352469	31-MAR-2024
0001633288-24-000002	10-MAY-2024	13F-HR	0001633288	31-MAR-2024
0001951757-24-000462	10-MAY-2024	13F-HR	0001793904	31-MAR-2024
0001808389-24-000002	10-MAY-2024	13F-HR	0001808389	31-MAR-2024
0000831001-24-000063	10-MAY-2024	13F-NT	0000200245	31-MAR-2024
0000019617-24-000386	10-MAY-2024	13F-NT	0001418204	31-MAR-2024
0001172661-24-002126	10-MAY-2024	13F-HR	0001802516	31-MAR-2024
0001917618-24-000002	10-MAY-2024	13F-HR	0001917618	31-MAR-2024
0001104659-24-059908	10-MAY-2024	13F-NT	0001550100	31-MAR-2024
0001172661-24-002128	10-MAY-2024	13F-HR	0001806628	31-MAR-2024
0000019617-24-000374	10-MAY-2024	13F-NT	0001373636	31-MAR-2024
0001951757-24-000457	10-MAY-2024	13F-HR	0001768095	31-MAR-2024
0001140361-24-025359	10-MAY-2024	13F-HR	0001399518	31-MAR-2024
0001619779-24-000002	10-MAY-2024	13F-HR	0001619779	31-MAR-2024
0001140361-24-025372	10-MAY-2024	13F-NT	0001954243	31-MAR-2024
0001802244-24-000004	10-MAY-2024	13F-HR	0001802244	31-MAR-2024
0000950123-24-004273	10-MAY-2024	13F-NT	0001139158	31-MAR-2024
0000072971-24-000133	10-MAY-2024	13F-NT	0001418112	31-MAR-2024
0001214659-24-008837	10-MAY-2024	13F-HR	0001607355	31-MAR-2024
0000831001-24-000056	10-MAY-2024	13F-NT	0001336397	31-MAR-2024
0000905148-24-001343	10-MAY-2024	13F-HR/A	0001529735	31-DEC-2022
0001936416-24-000004	10-MAY-2024	13F-HR	0001936416	31-MAR-2024
0001720350-24-000004	10-MAY-2024	13F-HR/A	0001720350	31-MAR-2023
0001104659-24-059757	10-MAY-2024	13F-HR	0001062938	31-MAR-2024
0001140361-24-025424	10-MAY-2024	13F-HR	0001269978	31-MAR-2024
0001881243-24-000005	10-MAY-2024	13F-NT/A	0001881243	31-MAR-2024
0001172661-24-002153	10-MAY-2024	13F-HR	0001800913	31-MAR-2024
0000024386-24-000003	10-MAY-2024	13F-HR	0000024386	31-MAR-2024
0001172661-24-002133	10-MAY-2024	13F-HR	0001541448	31-MAR-2024
0001962532-24-000002	10-MAY-2024	13F-HR	0001962532	31-MAR-2024
0001172661-24-002129	10-MAY-2024	13F-HR	0001534949	31-MAR-2024
0001172661-24-002134	10-MAY-2024	13F-HR	0000869304	31-MAR-2024
0001626691-24-000004	10-MAY-2024	13F-HR	0001626691	31-MAR-2024
0001800217-24-000003	10-MAY-2024	13F-HR	0001800217	31-MAR-2024
0001086364-24-007663	10-MAY-2024	13F-NT	0001305227	31-MAR-2024
0000831001-24-000062	10-MAY-2024	13F-NT	0001765064	31-MAR-2024
0001420506-24-000736	10-MAY-2024	13F-HR	0001387130	31-MAR-2024
0000354204-24-004310	10-MAY-2024	13F-NT	0001463225	31-MAR-2024
0001994220-24-000009	10-MAY-2024	13F-HR	0001889918	31-MAR-2024
0002022843-24-000019	10-MAY-2024	13F-HR	0002022843	31-MAR-2022
0001085146-24-002386	10-MAY-2024	13F-NT	0001844756	31-MAR-2024
0001280965-24-000038	10-MAY-2024	13F-NT	0001387869	31-MAR-2024
0000932540-24-000004	10-MAY-2024	13F-HR	0000932540	31-MAR-2024
0001172661-24-002145	10-MAY-2024	13F-HR	0001697752	31-MAR-2024
0001665518-24-000002	10-MAY-2024	13F-HR	0001665518	31-MAR-2024
0001879206-24-000002	10-MAY-2024	13F-HR	0001879206	31-MAR-2024
0001654033-24-000004	10-MAY-2024	13F-HR	0001785545	31-MAR-2024
0001104659-24-059904	10-MAY-2024	13F-NT	0000933478	31-MAR-2024
0001104659-24-059948	10-MAY-2024	13F-NT	0001811242	31-MAR-2024
0002022843-24-000024	10-MAY-2024	13F-HR	0002022843	30-SEP-2023
0001951757-24-000449	10-MAY-2024	13F-HR	0001909798	31-MAR-2024
0001104659-24-059924	10-MAY-2024	13F-HR	0001545692	31-MAR-2024
0000354204-24-004311	10-MAY-2024	13F-NT	0001767761	31-MAR-2024
0000831001-24-000061	10-MAY-2024	13F-NT	0001279224	31-MAR-2024
0000808362-24-000002	10-MAY-2024	13F-NT	0001701605	31-MAR-2024
0002022843-24-000018	10-MAY-2024	13F-HR	0002022843	31-DEC-2021
0001214659-24-008762	10-MAY-2024	13F-HR	0001963062	31-MAR-2024
0001677044-24-000013	10-MAY-2024	13F-HR	0001677044	31-MAR-2024
0002022843-24-000015	10-MAY-2024	13F-HR	0002022843	31-MAR-2021
0001754960-24-000106	10-APR-2024	13F-HR	0001814191	31-MAR-2024
0001561790-24-000004	10-APR-2024	13F-HR	0001561790	31-MAR-2024
0001085146-24-001673	10-APR-2024	13F-HR/A	0001651424	30-JUN-2020
0001908923-24-000002	10-APR-2024	13F-HR	0001908923	31-MAR-2024
0002011780-24-000002	10-APR-2024	13F-HR	0002011780	31-MAR-2024
0001071640-24-000007	10-APR-2024	13F-HR	0001071640	31-MAR-2024
0001703556-24-000002	10-APR-2024	13F-HR	0001703556	31-MAR-2024
0001754960-24-000122	10-APR-2024	13F-HR	0001767686	31-MAR-2024
0001130344-24-000003	10-APR-2024	13F-HR	0001130344	31-MAR-2024
0001767868-24-000002	10-APR-2024	13F-HR	0001767868	31-MAR-2024
0001754960-24-000125	10-APR-2024	13F-HR	0001899146	31-MAR-2024
0001754960-24-000120	10-APR-2024	13F-HR	0001869316	31-MAR-2024
0001803519-24-000002	10-APR-2024	13F-HR	0001803519	31-MAR-2024
0001697360-24-000002	10-APR-2024	13F-HR	0001697360	31-MAR-2024
0001784450-24-000003	10-APR-2024	13F-HR	0001784450	31-MAR-2024
0001748728-24-000002	10-APR-2024	13F-HR	0001748728	31-MAR-2024
0001754960-24-000123	10-APR-2024	13F-HR	0001834011	31-MAR-2024
0001062993-24-008281	10-APR-2024	13F-HR	0001541353	31-MAR-2024
0000950123-24-003181	10-APR-2024	13F-HR	0001336885	31-MAR-2024
0001062993-24-008247	10-APR-2024	13F-HR	0001767433	31-MAR-2024
0001754960-24-000107	10-APR-2024	13F-HR	0001765278	31-MAR-2024
0001754960-24-000108	10-APR-2024	13F-HR	0002010926	31-MAR-2024
0001754960-24-000124	10-APR-2024	13F-HR	0001773205	31-MAR-2024
0001376474-24-000159	10-APR-2024	13F-HR	0001849444	31-MAR-2024
0000945621-24-000342	10-APR-2024	13F-HR	0001476329	31-MAR-2024
0001062993-24-008244	10-APR-2024	13F-HR	0001891795	31-MAR-2024
0001904274-24-000005	10-APR-2024	13F-HR	0001904274	31-MAR-2024
0001214659-24-006500	10-APR-2024	13F-HR	0001697722	31-MAR-2024
0001754960-24-000119	10-APR-2024	13F-HR	0002009890	31-MAR-2024
0001593688-24-000002	10-APR-2024	13F-HR	0001593688	31-MAR-2024
0001738828-24-000003	10-APR-2024	13F-HR/A	0001738828	31-DEC-2023
0001085146-24-001671	10-APR-2024	13F-HR/A	0001651424	31-DEC-2020
0001044929-24-000003	10-APR-2024	13F-HR	0001044929	31-MAR-2024
0001754960-24-000114	10-APR-2024	13F-HR	0001964047	31-MAR-2024
0002010656-24-000003	10-APR-2024	13F-HR	0002010656	31-MAR-2024
0001376474-24-000158	10-APR-2024	13F-HR	0001940406	31-MAR-2024
0001765380-24-000164	10-APR-2024	13F-HR	0001978011	31-MAR-2024
0002008165-24-000003	10-APR-2024	13F-HR	0002008165	31-MAR-2024
0001423045-24-000002	10-APR-2024	13F-HR	0001423045	31-MAR-2024
0001352547-24-000003	10-APR-2024	13F-HR	0001352547	31-MAR-2024
0001085146-24-001674	10-APR-2024	13F-HR/A	0001651424	31-MAR-2020
0001104659-24-045300	10-APR-2024	13F-HR	0001647273	31-MAR-2024
0001695214-24-000003	10-APR-2024	13F-HR	0001695214	31-MAR-2024
0001085146-24-001691	10-APR-2024	13F-HR	0001723925	31-MAR-2024
0001080523-24-000004	10-APR-2024	13F-HR	0001080523	31-MAR-2024
0001214659-24-006541	10-APR-2024	13F-HR	0001795356	31-MAR-2024
0001818940-24-000002	10-APR-2024	13F-HR	0001818940	31-MAR-2024
0001062993-24-008278	10-APR-2024	13F-HR	0001585550	31-MAR-2024
0002018284-24-000001	10-APR-2024	13F-HR	0002018284	31-DEC-2023
0001214659-24-006480	10-APR-2024	13F-HR	0001846923	31-MAR-2024
0001754960-24-000112	10-APR-2024	13F-HR	0001922884	31-MAR-2024
0001754960-24-000117	10-APR-2024	13F-HR	0001814104	31-MAR-2024
0001770710-24-000002	10-APR-2024	13F-HR	0001770710	31-MAR-2024
0001802868-24-000002	10-APR-2024	13F-HR	0001802868	31-MAR-2024
0002011081-24-000003	10-APR-2024	13F-HR	0002011081	31-DEC-2023
0001754960-24-000110	10-APR-2024	13F-HR	0001840306	31-MAR-2024
0001420506-24-000573	10-APR-2024	13F-HR	0000820123	31-MAR-2024
0001754960-24-000111	10-APR-2024	13F-HR	0001842089	31-MAR-2024
0001214659-24-006478	10-APR-2024	13F-HR	0001923053	31-MAR-2024
0001272164-24-000002	10-APR-2024	13F-HR	0001272164	31-MAR-2024
0001860132-24-000005	10-APR-2024	13F-HR	0001860132	31-MAR-2024
0001870761-24-000003	10-APR-2024	13F-HR	0001870761	31-MAR-2024
0001941040-24-000169	10-APR-2024	13F-HR	0001792397	31-MAR-2024
0001608531-24-000003	10-APR-2024	13F-HR	0001608531	31-MAR-2024
0001798172-24-000003	10-APR-2024	13F-HR	0001798172	31-MAR-2024
0001754960-24-000109	10-APR-2024	13F-HR	0001922498	31-MAR-2024
0002005409-24-000002	10-APR-2024	13F-HR	0002005409	31-MAR-2024
0001104659-24-045297	10-APR-2024	13F-NT	0001570625	31-MAR-2024
0001104659-24-045293	10-APR-2024	13F-NT	0000940755	31-MAR-2024
0001857187-24-000007	10-APR-2024	13F-NT	0001857187	31-MAR-2024
0000950123-24-003173	10-APR-2024	13F-HR	0000883782	31-MAR-2024
0001754960-24-000113	10-APR-2024	13F-HR	0001803566	31-MAR-2024
0001818759-24-000004	10-APR-2024	13F-HR	0001818759	31-MAR-2024
0001738828-24-000004	10-APR-2024	13F-HR	0001738828	31-MAR-2024
0001890183-24-000002	10-APR-2024	13F-HR	0001890183	31-MAR-2024
0001754960-24-000115	10-APR-2024	13F-HR	0001439207	31-MAR-2024
0001596906-24-000002	10-APR-2024	13F-HR	0001596906	31-MAR-2024
0001085146-24-001692	10-APR-2024	13F-HR	0001766883	31-MAR-2024
0001104659-24-045295	10-APR-2024	13F-NT	0001541741	31-MAR-2024
0001991301-24-000004	10-APR-2024	13F-HR	0001991301	31-MAR-2024
0001704300-24-000002	10-APR-2024	13F-HR	0001704300	31-MAR-2024
0001846789-24-000003	10-APR-2024	13F-HR	0001846789	31-MAR-2024
0001801507-24-000003	10-APR-2024	13F-HR	0001801507	31-MAR-2024
0001754960-24-000121	10-APR-2024	13F-HR	0001727642	31-MAR-2024
0001964835-24-000003	10-APR-2024	13F-HR	0001964835	31-MAR-2024
0001085146-24-001693	10-APR-2024	13F-HR	0001729677	31-MAR-2024
0001062993-24-008279	10-APR-2024	13F-HR	0001567634	31-MAR-2024
0001018399-24-000031	10-APR-2024	13F-NT	0001018399	31-MAR-2024
0001012975-24-000163	10-APR-2024	13F-HR	0001767329	31-MAR-2024
0001802084-24-000002	10-APR-2024	13F-HR	0001802084	31-MAR-2024
0001080523-24-000005	10-APR-2024	13F-HR/A	0001080523	31-MAR-2024
0001833140-24-000002	10-APR-2024	13F-HR	0001833140	31-MAR-2024
0001956824-24-000002	10-APR-2024	13F-HR	0001956824	31-MAR-2024
0001754960-24-000118	10-APR-2024	13F-HR	0002008310	31-MAR-2024
0001798172-24-000005	10-APR-2024	13F-HR	0001954136	31-MAR-2024
0001793755-24-000005	10-APR-2024	13F-HR	0001793755	31-MAR-2024
0001754960-24-000116	10-APR-2024	13F-HR	0001848530	31-MAR-2024
0001085146-24-001672	10-APR-2024	13F-HR/A	0001651424	30-SEP-2020
0001214659-24-006476	10-APR-2024	13F-HR	0001966171	31-MAR-2024
0001613331-24-000002	10-APR-2024	13F-HR	0001613331	31-MAR-2024
0001800914-24-000002	10-APR-2024	13F-NT	0001800914	31-MAR-2024
0001798172-24-000004	10-APR-2024	13F-HR	0001766791	31-MAR-2024
0001882673-24-000005	10-APR-2024	13F-HR	0001882673	31-MAR-2024
0002015682-24-000003	10-APR-2024	13F-HR	0002015682	31-MAR-2024
0001936380-24-000003	10-APR-2024	13F-HR	0001936380	31-MAR-2024
0001214659-24-006482	10-APR-2024	13F-HR	0001905875	31-MAR-2024
0000898417-24-000004	09-MAY-2024	13F-HR	0000898417	31-MAR-2024
0001986042-24-000007	09-MAY-2024	13F-HR	0001842557	31-MAR-2024
0001085146-24-002342	09-MAY-2024	13F-NT	0001505708	31-MAR-2024
0000950123-24-004101	09-MAY-2024	13F-HR	0001877892	31-MAR-2024
0001140361-24-025109	09-MAY-2024	13F-NT	0001332123	31-MAR-2024
0001313893-24-000002	09-MAY-2024	13F-HR	0001313893	31-MAR-2024
0001172661-24-002105	09-MAY-2024	13F-HR	0001021926	31-MAR-2024
0001140361-24-025089	09-MAY-2024	13F-HR	0001080818	31-MAR-2024
0001178913-24-001639	09-MAY-2024	13F-HR	0001376192	31-MAR-2024
0000950123-24-004133	09-MAY-2024	13F-HR	0000852743	31-MAR-2024
0001568235-24-000006	09-MAY-2024	13F-HR	0001568235	31-MAR-2024
0001062993-24-009707	09-MAY-2024	13F-HR	0000790502	31-MAR-2024
0001308377-24-000002	09-MAY-2024	13F-HR	0001308377	31-MAR-2024
0001859606-24-000005	09-MAY-2024	13F-NT	0001716559	31-MAR-2024
0001774207-24-000002	09-MAY-2024	13F-HR	0001774207	31-MAR-2024
0001376772-24-000004	09-MAY-2024	13F-HR	0001376772	31-MAR-2024
0001600999-24-000003	09-MAY-2024	13F-HR	0001600999	31-MAR-2024
0001493152-24-018474	09-MAY-2024	13F-HR	0001802874	31-MAR-2024
0001017115-24-000002	09-MAY-2024	13F-HR	0001017115	31-MAR-2024
0000930413-24-001768	09-MAY-2024	13F-HR	0000728100	31-MAR-2024
0001628280-24-022123	09-MAY-2024	13F-HR	0001174850	31-MAR-2024
0001104659-24-059183	09-MAY-2024	13F-HR	0002012614	31-MAR-2024
0001331875-24-000026	09-MAY-2024	13F-HR	0001331875	31-MAR-2024
0001062993-24-009705	09-MAY-2024	13F-NT	0001715163	31-MAR-2024
0001085146-24-002365	09-MAY-2024	13F-HR	0001598304	31-MAR-2024
0000898432-24-000385	09-MAY-2024	13F-HR	0001697728	31-MAR-2024
0001104659-24-059023	09-MAY-2024	13F-NT	0001793870	31-MAR-2024
0001768089-24-000002	09-MAY-2024	13F-HR	0001768089	31-MAR-2024
0001398344-24-009060	09-MAY-2024	13F-HR	0001767049	31-MAR-2024
0001844161-24-000008	09-MAY-2024	13F-NT	0001844161	31-MAR-2024
0001172661-24-002095	09-MAY-2024	13F-NT	0001910104	31-MAR-2024
0001426327-24-000002	09-MAY-2024	13F-HR	0001426327	31-MAR-2024
0001813517-24-000007	09-MAY-2024	13F-NT	0001813517	31-MAR-2024
0001656167-24-000006	09-MAY-2024	13F-HR	0001656167	31-MAR-2024
0001754960-24-000202	09-MAY-2024	13F-HR	0001912202	31-MAR-2024
0001172661-24-002100	09-MAY-2024	13F-HR	0001511888	31-MAR-2024
0001221073-24-000038	09-MAY-2024	13F-HR	0000701189	31-MAR-2024
0001085146-24-002343	09-MAY-2024	13F-NT	0001544935	31-MAR-2024
0000052024-24-000002	09-MAY-2024	13F-HR	0000052024	31-MAR-2024
0001483870-24-000002	09-MAY-2024	13F-HR	0001483870	31-MAR-2024
0001104659-24-059351	09-MAY-2024	13F-NT	0001644978	31-MAR-2024
0001172661-24-002112	09-MAY-2024	13F-HR	0001948780	31-MAR-2024
0002022843-24-000003	09-MAY-2024	13F-HR	0002022843	31-MAR-2024
