ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000950123-20-008156	11-AUG-2020	13F-HR	0001575662	30-JUN-2020
0001567619-20-014668	11-AUG-2020	13F-HR	0001534843	30-JUN-2020
0001597823-20-000004	11-AUG-2020	13F-HR	0001597823	30-JUN-2020
0001398344-20-015468	11-AUG-2020	13F-HR	0001799500	30-JUN-2020
0001604671-20-000006	11-AUG-2020	13F-NT	0001604671	30-JUN-2020
0001598180-20-000003	11-AUG-2020	13F-HR	0001598180	30-JUN-2020
0001016972-20-000003	11-AUG-2020	13F-HR	0001016972	30-JUN-2020
0001420506-20-000857	11-AUG-2020	13F-HR	0001708759	30-JUN-2020
0001569740-20-000006	11-AUG-2020	13F-HR	0001569740	30-JUN-2020
0001104659-20-093123	11-AUG-2020	13F-HR	0001757363	30-JUN-2020
0001389400-20-000004	11-AUG-2020	13F-HR	0001389400	30-JUN-2020
0000019617-20-000401	11-AUG-2020	13F-NT	0001549547	30-JUN-2020
0001398344-20-015452	11-AUG-2020	13F-HR	0001599210	30-JUN-2020
0001765216-20-000005	11-AUG-2020	13F-HR	0001765216	30-JUN-2020
0001352467-20-000006	11-AUG-2020	13F-HR	0001352467	30-JUN-2020
0001112520-20-000022	11-AUG-2020	13F-HR	0001112520	30-JUN-2020
0001214659-20-006971	11-AUG-2020	13F-HR	0001551727	30-JUN-2020
0001471085-20-000008	11-AUG-2020	13F-HR/A	0001471085	30-JUN-2020
0001549408-20-000005	11-AUG-2020	13F-HR	0001549408	30-JUN-2020
0000019617-20-000377	11-AUG-2020	13F-NT	0001387526	30-JUN-2020
0001750451-20-000009	11-AUG-2020	13F-HR/A	0001750451	30-JUN-2020
0001178913-20-002339	11-AUG-2020	13F-NT	0001727574	30-JUN-2020
0001568512-20-000021	11-AUG-2020	13F-NT	0001423255	30-JUN-2020
0001714346-20-000003	11-AUG-2020	13F-HR	0001714346	30-JUN-2020
0001104659-20-093121	11-AUG-2020	13F-HR	0001758261	30-JUN-2020
0001172661-20-001638	11-AUG-2020	13F-HR	0001722329	30-JUN-2020
0000019617-20-000391	11-AUG-2020	13F-NT	0001548249	30-JUN-2020
0000019617-20-000410	11-AUG-2020	13F-NT	0001657978	30-JUN-2020
0001632968-20-000003	11-AUG-2020	13F-HR	0001811240	30-JUN-2020
0001818897-20-000002	11-AUG-2020	13F-HR	0001818897	30-JUN-2020
0000749044-20-000004	11-AUG-2020	13F-HR	0000749044	30-JUN-2020
0001606587-20-000936	11-AUG-2020	13F-HR	0001730477	30-JUN-2020
0000892712-20-000284	11-AUG-2020	13F-NT	0000902143	30-JUN-2020
0001360798-20-000003	11-AUG-2020	13F-HR	0001360798	30-JUN-2020
0001442854-20-000006	11-AUG-2020	13F-NT	0001442854	30-JUN-2020
0001420506-20-000867	11-AUG-2020	13F-HR	0001056859	30-JUN-2020
0001104659-20-093226	11-AUG-2020	13F-HR	0001658509	30-JUN-2020
0001513045-20-000003	11-AUG-2020	13F-NT	0001513045	30-JUN-2020
0001642570-20-000006	11-AUG-2020	13F-HR	0001642570	30-JUN-2020
0001085146-20-002115	11-AUG-2020	13F-HR	0001266014	30-JUN-2020
0001730383-20-000003	11-AUG-2020	13F-HR	0001730383	30-JUN-2020
0001591478-20-000003	11-AUG-2020	13F-NT	0001591478	30-JUN-2020
0001085146-20-002412	10-SEP-2020	13F-HR	0001703081	30-JUN-2020
0000919574-20-005760	10-SEP-2020	13F-HR/A	0001450144	30-JUN-2020
0001819955-20-000024	10-SEP-2020	13F-HR/A	0001819955	30-JUN-2020
0001582732-20-000005	10-SEP-2020	13F-HR/A	0001582732	31-DEC-2019
0001430681-20-000004	10-SEP-2020	13F-HR	0001430681	30-JUN-2020
0001015308-20-000006	10-JUL-2020	13F-HR	0001015308	30-JUN-2020
0001038661-20-000003	10-JUL-2020	13F-HR	0001038661	30-JUN-2020
0001389191-20-000003	10-JUL-2020	13F-HR	0001389191	30-JUN-2020
0001018399-20-000046	10-JUL-2020	13F-NT	0001018399	30-JUN-2020
0001104659-20-082490	10-JUL-2020	13F-NT	0001792073	30-JUN-2020
0001705819-20-000035	10-JUL-2020	13F-HR	0001791002	30-JUN-2020
0000950123-20-006896	10-JUL-2020	13F-NT	0000751173	30-JUN-2020
0001806226-20-000003	10-JUL-2020	13F-HR	0001806226	30-JUN-2020
0001085146-20-001750	10-JUL-2020	13F-HR	0001729869	30-JUN-2020
0001104659-20-082688	10-JUL-2020	13F-HR	0001731061	30-JUN-2020
0001104659-20-082530	10-JUL-2020	13F-HR	0001607597	30-JUN-2020
0001445866-20-000981	10-JUL-2020	13F-HR	0001092903	30-JUN-2020
0001770710-20-000003	10-JUL-2020	13F-HR	0001770710	30-JUN-2020
0001056943-20-000042	10-JUL-2020	13F-HR	0001056943	30-JUN-2020
0001606587-20-000717	10-JUL-2020	13F-HR	0001775391	30-JUN-2020
0000950123-20-006898	10-JUL-2020	13F-HR	0001725248	30-JUN-2020
0001012975-20-000617	10-JUL-2020	13F-NT	0001593453	30-JUN-2020
0001085146-20-001753	10-JUL-2020	13F-HR	0001713112	30-JUN-2020
0001694883-20-000003	10-JUL-2020	13F-HR	0001694883	30-JUN-2020
0001608057-20-000006	10-JUL-2020	13F-HR	0001608057	30-JUN-2020
0001018561-20-000005	10-JUL-2020	13F-HR	0001018561	30-JUN-2020
0001104659-20-082608	10-JUL-2020	13F-HR	0001041283	30-JUN-2020
0001512865-20-000005	10-JUL-2020	13F-HR	0001512865	30-JUN-2020
0001567619-20-013123	10-JUL-2020	13F-HR	0001604903	30-JUN-2020
0001705819-20-000037	10-JUL-2020	13F-HR	0001119254	30-JUN-2020
0001580642-20-002615	10-JUL-2020	13F-HR	0001689874	30-JUN-2020
0001085146-20-001751	10-JUL-2020	13F-HR	0001710666	30-JUN-2020
0001580642-20-002606	10-JUL-2020	13F-HR	0001729096	31-MAR-2020
0000950123-20-006889	10-JUL-2020	13F-NT	0001086128	30-JUN-2020
0001542265-20-000005	10-JUL-2020	13F-HR	0001542265	30-JUN-2020
0001639101-20-000011	10-JUL-2020	13F-HR/A	0001639101	31-MAR-2020
0001766929-20-000003	10-JUL-2020	13F-HR	0001766929	30-JUN-2020
0001696076-20-000007	10-JUL-2020	13F-NT	0001696076	30-JUN-2020
0001706669-20-000004	10-JUL-2020	13F-HR	0001706669	30-JUN-2020
0001623883-20-000006	10-JUL-2020	13F-HR	0001623883	30-JUN-2020
0001802098-20-000009	10-JUL-2020	13F-HR	0001802098	30-JUN-2020
0001102256-20-000005	10-JUL-2020	13F-HR	0001102256	30-JUN-2020
0001085146-20-001749	10-JUL-2020	13F-HR	0001713697	30-JUN-2020
0001425845-20-000008	10-JUL-2020	13F-HR	0001425845	30-JUN-2020
0001799544-20-000005	10-JUL-2020	13F-HR	0001799544	30-JUN-2020
0001085146-20-001752	10-JUL-2020	13F-HR	0001800535	30-JUN-2020
0001760444-20-000004	10-JUL-2020	13F-HR	0001760444	30-JUN-2020
0001737871-20-000003	10-JUL-2020	13F-HR	0001737871	30-JUN-2020
0001742998-20-000005	10-JUL-2020	13F-HR	0001742998	30-JUN-2020
0001341748-20-000005	10-JUL-2020	13F-HR	0001341748	30-JUN-2020
0000790354-20-000006	10-JUL-2020	13F-HR	0000790354	30-JUN-2020
0001387131-20-006314	10-JUL-2020	13F-HR	0001263548	30-JUN-2020
0001387131-20-006311	10-JUL-2020	13F-HR	0001137881	30-JUN-2020
0000867626-20-000013	10-JUL-2020	13F-NT	0000867626	30-JUN-2020
0001012975-20-000613	10-JUL-2020	13F-HR	0001026720	30-JUN-2020
0001754960-20-000043	10-JUL-2020	13F-HR	0001703080	30-JUN-2020
0000950123-20-006893	10-JUL-2020	13F-NT	0000062039	30-JUN-2020
0001012975-20-000616	10-JUL-2020	13F-HR	0001593440	30-JUN-2020
0001606587-20-000719	10-JUL-2020	13F-HR	0001680365	30-JUN-2020
0001067532-20-000006	10-AUG-2020	13F-HR	0001067532	30-JUN-2020
0000950123-20-007927	10-AUG-2020	13F-HR	0001637299	30-JUN-2020
0001108524-20-000035	10-AUG-2020	13F-HR	0001108524	30-JUN-2020
0001580642-20-002925	10-AUG-2020	13F-HR	0001730466	30-JUN-2020
0001085146-20-002071	10-AUG-2020	13F-HR	0001716774	30-JUN-2020
0001800724-20-000002	10-AUG-2020	13F-HR	0001800724	30-JUN-2020
0000926833-20-000006	10-AUG-2020	13F-HR	0000926833	30-JUN-2020
0001420506-20-000840	10-AUG-2020	13F-HR	0001721568	30-JUN-2020
0001575677-20-000005	10-AUG-2020	13F-HR	0001575677	30-JUN-2020
0000919192-20-000005	10-AUG-2020	13F-HR	0000919192	30-JUN-2020
0000950123-20-008025	10-AUG-2020	13F-NT	0001411276	30-JUN-2020
0000938077-20-000003	10-AUG-2020	13F-HR	0000938077	30-JUN-2020
0001141781-20-000003	10-AUG-2020	13F-HR	0001141781	30-JUN-2020
0001799680-20-000003	10-AUG-2020	13F-NT	0001799680	30-JUN-2020
0001567890-20-000003	10-AUG-2020	13F-HR	0001567890	30-JUN-2020
0001007295-20-000004	10-AUG-2020	13F-HR	0001007295	30-JUN-2020
0001057439-20-000011	10-AUG-2020	13F-HR	0001057439	30-JUN-2020
0001766561-20-000005	10-AUG-2020	13F-HR	0001766561	30-JUN-2020
0001178913-20-002321	10-AUG-2020	13F-NT	0001698157	30-JUN-2020
0001217541-20-000016	10-AUG-2020	13F-HR	0001217541	30-JUN-2020
0001085146-20-002080	10-AUG-2020	13F-HR	0001685771	30-JUN-2020
0000905729-20-000185	10-AUG-2020	13F-HR	0001620081	30-JUN-2020
0001162044-20-000685	10-AUG-2020	13F-HR	0001549275	30-JUN-2020
0001104659-20-092667	10-AUG-2020	13F-HR	0001793432	30-JUN-2020
0001078841-20-000004	10-AUG-2020	13F-HR	0001078841	30-JUN-2020
0001606587-20-000900	10-AUG-2020	13F-HR	0001622431	30-JUN-2020
0001085146-20-002091	10-AUG-2020	13F-HR	0001484972	30-JUN-2020
0001636587-20-000022	10-AUG-2020	13F-HR	0001138996	30-JUN-2020
0001018674-20-000003	10-AUG-2020	13F-HR	0001018674	30-JUN-2020
0001172661-20-001624	10-AUG-2020	13F-NT	0001303053	30-JUN-2020
0001172661-20-001625	10-AUG-2020	13F-NT	0000904807	30-JUN-2020
0000950123-20-008086	10-AUG-2020	13F-HR	0001652253	30-JUN-2020
0001799678-20-000003	10-AUG-2020	13F-NT	0001799678	30-JUN-2020
0001642305-20-000007	10-AUG-2020	13F-HR	0001642305	30-JUN-2020
0001800724-20-000003	10-AUG-2020	13F-HR	0001648101	30-JUN-2020
0001172661-20-001612	10-AUG-2020	13F-NT	0000945597	30-JUN-2020
0000897101-20-000646	10-AUG-2020	13F-HR	0001157519	30-JUN-2020
0001104659-20-092643	10-AUG-2020	13F-HR	0001486713	30-JUN-2020
0000893738-20-000003	10-AUG-2020	13F-HR	0000893738	30-JUN-2020
0001730754-20-000004	10-AUG-2020	13F-HR	0001730754	30-JUN-2020
0001214659-20-006874	10-AUG-2020	13F-HR	0001554972	30-JUN-2020
0001104659-20-092456	10-AUG-2020	13F-HR	0001655543	30-JUN-2020
0001016683-20-000005	10-AUG-2020	13F-HR	0001016683	30-JUN-2020
0001544599-20-000005	10-AUG-2020	13F-HR	0001544599	30-JUN-2020
0001172661-20-001617	10-AUG-2020	13F-HR	0001540951	30-JUN-2020
0001213900-20-021103	10-AUG-2020	13F-NT	0001630807	30-JUN-2020
0000914933-20-000004	10-AUG-2020	13F-HR	0000914933	30-JUN-2020
0001091923-20-000004	10-AUG-2020	13F-HR	0001091923	30-JUN-2020
0001389867-20-000003	10-AUG-2020	13F-NT	0001389867	30-JUN-2020
0001213900-20-021105	10-AUG-2020	13F-NT	0001664645	30-JUN-2020
0001567619-20-014634	10-AUG-2020	13F-HR	0001542294	30-JUN-2020
0001541625-20-000008	10-AUG-2020	13F-HR	0001541625	30-JUN-2020
0001178913-20-002323	10-AUG-2020	13F-NT	0001812114	30-JUN-2020
0001398344-20-015426	10-AUG-2020	13F-HR	0001353318	30-JUN-2020
0001221073-20-000133	10-AUG-2020	13F-HR	0001484205	30-JUN-2020
0001654954-20-008661	10-AUG-2020	13F-NT	0001584627	30-JUN-2020
0001140771-20-000003	10-AUG-2020	13F-HR	0001140771	30-JUN-2020
0001104659-20-092551	10-AUG-2020	13F-HR	0001729985	30-JUN-2020
0001398344-20-015381	10-AUG-2020	13F-HR	0001567993	30-JUN-2020
0001352776-20-000011	10-AUG-2020	13F-HR	0001352776	30-JUN-2020
0001606587-20-000897	10-AUG-2020	13F-HR	0001666736	30-JUN-2020
0000950123-20-008003	10-AUG-2020	13F-HR	0001537621	30-JUN-2020
0001085146-20-002074	10-AUG-2020	13F-HR	0001606507	30-JUN-2020
0001226886-20-000008	10-AUG-2020	13F-HR	0001226886	30-JUN-2020
0000950123-20-007930	10-AUG-2020	13F-HR	0001614073	30-JUN-2020
0001667731-20-000304	10-AUG-2020	13F-HR	0001511037	30-JUN-2020
0001221073-20-000131	10-AUG-2020	13F-HR	0001802473	30-JUN-2020
0001276853-20-000006	10-AUG-2020	13F-HR	0001276853	30-JUN-2020
0000950123-20-008020	10-AUG-2020	13F-HR	0001698340	30-JUN-2020
0001562744-20-000004	10-AUG-2020	13F-HR	0001785438	30-JUN-2020
0001325447-20-000024	10-AUG-2020	13F-HR	0001325447	30-JUN-2020
0001766721-20-000005	10-AUG-2020	13F-HR	0001766721	30-JUN-2020
0001104659-20-092636	10-AUG-2020	13F-HR	0001484043	30-JUN-2020
0000924171-20-000008	10-AUG-2020	13F-HR	0000924171	30-JUN-2020
0001536592-20-000003	10-AUG-2020	13F-HR	0001536592	30-JUN-2020
0000950123-20-007932	10-AUG-2020	13F-NT	0001192603	30-JUN-2020
0000010742-20-000011	10-AUG-2020	13F-HR	0000010742	30-JUN-2020
0001606587-20-000896	10-AUG-2020	13F-HR	0001424177	30-JUN-2020
0001280511-20-000004	10-AUG-2020	13F-HR	0001280511	30-JUN-2020
0001062993-20-003788	10-AUG-2020	13F-HR	0001566653	30-JUN-2020
0000939219-20-000004	10-AUG-2020	13F-HR	0000939219	30-JUN-2020
0001104659-20-092562	10-AUG-2020	13F-HR	0001687509	30-JUN-2020
0001455845-20-000009	10-AUG-2020	13F-HR	0001455845	30-JUN-2020
0001166716-20-000006	10-AUG-2020	13F-HR	0001166716	30-JUN-2020
0001085146-20-002078	10-AUG-2020	13F-HR	0001727605	30-JUN-2020
0000950123-20-008009	10-AUG-2020	13F-HR	0001673228	30-JUN-2020
0001085146-20-002076	10-AUG-2020	13F-HR	0001696802	30-JUN-2020
0001384484-20-000007	10-AUG-2020	13F-HR	0001384484	30-JUN-2020
0000950123-20-008014	10-AUG-2020	13F-HR	0001411133	30-JUN-2020
0001812046-20-000016	10-AUG-2020	13F-HR	0001471474	30-JUN-2020
0001379041-20-000139	10-AUG-2020	13F-HR	0001379041	30-JUN-2020
0001562744-20-000003	10-AUG-2020	13F-HR	0001562744	30-JUN-2020
0001033427-20-000024	10-AUG-2020	13F-HR	0001033427	30-JUN-2020
0001573876-20-000008	10-AUG-2020	13F-HR	0001573876	30-JUN-2020
0001654954-20-008665	10-AUG-2020	13F-NT	0001719180	30-JUN-2020
0001512020-20-000010	10-AUG-2020	13F-NT	1512014	30-JUN-2020
0001567619-20-014601	10-AUG-2020	13F-NT	0001332123	30-JUN-2020
0001128074-20-000004	10-AUG-2020	13F-HR/A	0001128074	30-JUN-2020
0001398344-20-015389	10-AUG-2020	13F-HR	0000909151	30-JUN-2020
0001761044-20-000004	10-AUG-2020	13F-HR	0001761044	30-JUN-2020
0001420506-20-000843	10-AUG-2020	13F-HR	0001698006	30-JUN-2020
0001708139-20-000004	10-AUG-2020	13F-HR	0001708139	30-JUN-2020
0001172661-20-001609	10-AUG-2020	13F-HR	0000018349	30-JUN-2020
0001221362-20-000009	10-AUG-2020	13F-HR	0001221362	30-JUN-2020
0001085146-20-002081	10-AUG-2020	13F-HR	0001733777	30-JUN-2020
0001763409-20-000004	10-AUG-2020	13F-HR	0001763409	30-JUN-2020
0001221073-20-000132	10-AUG-2020	13F-HR	0001802611	30-JUN-2020
0001655789-20-000005	10-AUG-2020	13F-HR	0001655789	30-JUN-2020
0001606587-20-000888	10-AUG-2020	13F-HR	0001797873	30-JUN-2020
0001420506-20-000836	10-AUG-2020	13F-HR	0001549738	30-JUN-2020
0001606587-20-000914	10-AUG-2020	13F-HR	0001633861	30-JUN-2020
0001104659-20-092213	10-AUG-2020	13F-HR	0001605911	30-JUN-2020
0001172661-20-001627	10-AUG-2020	13F-NT	0000945425	30-JUN-2020
0001654954-20-008660	10-AUG-2020	13F-HR	0000947263	30-JUN-2020
0001213900-20-021108	10-AUG-2020	13F-NT	0001256731	30-JUN-2020
0001172661-20-001626	10-AUG-2020	13F-NT	0001078727	30-JUN-2020
0001567619-20-014609	10-AUG-2020	13F-NT	0001317823	30-JUN-2020
0001420506-20-000847	10-AUG-2020	13F-HR	0001599760	30-JUN-2020
0000059951-20-000005	10-AUG-2020	13F-HR	0000059951	30-JUN-2020
0001680613-20-000006	10-AUG-2020	13F-HR	0001680613	30-JUN-2020
0001767905-20-000003	10-AUG-2020	13F-HR	0001767905	30-JUN-2020
0000936944-20-000005	10-AUG-2020	13F-HR	0000936944	30-JUN-2020
0000018748-20-000007	10-AUG-2020	13F-HR	0000018748	30-JUN-2020
0001532262-20-000003	10-AUG-2020	13F-HR	0001532262	30-JUN-2020
0001601407-20-000006	10-AUG-2020	13F-HR	0001601407	30-JUN-2020
0001792397-20-000003	10-AUG-2020	13F-HR	0001792397	30-JUN-2020
0001745796-20-000003	10-AUG-2020	13F-HR	0001745796	30-JUN-2020
0001214659-20-006918	10-AUG-2020	13F-HR	0001607355	30-JUN-2020
0001104659-20-092554	10-AUG-2020	13F-HR	0001599670	30-JUN-2020
0001606587-20-000894	10-AUG-2020	13F-HR	0001555486	30-JUN-2020
0001541496-20-000006	10-AUG-2020	13F-HR	0001541496	30-JUN-2020
0001085146-20-002077	10-AUG-2020	13F-HR	0001602603	30-JUN-2020
0001081198-20-000008	10-AUG-2020	13F-HR	0001081198	30-JUN-2020
0000866361-20-000003	10-AUG-2020	13F-HR	0000866361	30-JUN-2020
0001606587-20-000921	10-AUG-2020	13F-HR	0001668189	30-JUN-2020
0001172661-20-001614	10-AUG-2020	13F-HR	0001131908	30-JUN-2020
0000931097-20-000003	10-AUG-2020	13F-HR	0000931097	30-JUN-2020
0001438848-20-000006	10-AUG-2020	13F-HR	0001438848	30-JUN-2020
0001398344-20-015416	10-AUG-2020	13F-HR	0001529389	30-JUN-2020
0001251109-20-000041	10-AUG-2020	13F-HR	0001697790	30-JUN-2020
0001214659-20-006913	10-AUG-2020	13F-HR	0001632802	30-JUN-2020
0001606587-20-000922	10-AUG-2020	13F-HR	0001703556	30-JUN-2020
0001436871-20-000007	10-AUG-2020	13F-HR	0001436871	30-JUN-2020
0001140465-20-000003	10-AUG-2020	13F-NT	0001140465	30-JUN-2020
0001172661-20-001610	10-AUG-2020	13F-NT	0001003553	30-JUN-2020
0001209286-20-000206	10-AUG-2020	13F-HR	0001025421	30-JUN-2020
0001767297-20-000003	10-AUG-2020	13F-HR	0001767297	30-JUN-2020
0000950123-20-008012	10-AUG-2020	13F-HR	0001216093	30-JUN-2020
0001512020-20-000009	10-AUG-2020	13F-HR	1512020	30-JUN-2020
0001567619-20-014620	10-AUG-2020	13F-HR	0001713390	30-JUN-2020
0001567619-20-014625	10-AUG-2020	13F-HR	0000706129	30-JUN-2020
0001420506-20-000842	10-AUG-2020	13F-HR	0001714260	30-JUN-2020
0001315863-20-000683	10-AUG-2020	13F-HR	0001166152	30-JUN-2020
0001104659-20-092549	10-AUG-2020	13F-HR	0001639666	30-JUN-2020
0001732539-20-000003	10-AUG-2020	13F-HR	0001732539	30-JUN-2020
0001646639-20-000006	10-AUG-2020	13F-HR	0001646639	30-JUN-2020
0001172661-20-001622	10-AUG-2020	13F-HR	0001326234	30-JUN-2020
0001618205-20-000003	10-AUG-2020	13F-HR	0001618205	30-JUN-2020
0001178913-20-002315	10-AUG-2020	13F-NT	0001731130	30-JUN-2020
0001567619-20-014645	10-AUG-2020	13F-HR	0001664847	30-JUN-2020
0001761450-20-000005	10-AUG-2020	13F-HR	0001761450	30-JUN-2020
0001167026-20-000005	10-AUG-2020	13F-HR	0001167026	30-JUN-2020
0000200724-20-000005	10-AUG-2020	13F-HR	0000200724	30-JUN-2020
0001630365-20-000006	10-AUG-2020	13F-HR	0001630365	30-JUN-2020
0001172661-20-001615	10-AUG-2020	13F-HR	0000071259	30-JUN-2020
0001420506-20-000851	10-AUG-2020	13F-HR	0001741224	30-JUN-2020
0001172661-20-001620	10-AUG-2020	13F-HR	0001655140	30-JUN-2020
0001656866-20-000003	10-AUG-2020	13F-HR	0001656866	30-JUN-2020
0001172661-20-001623	10-AUG-2020	13F-HR	0000919489	30-JUN-2020
0001606587-20-000903	10-AUG-2020	13F-HR	0001666786	30-JUN-2020
0001172661-20-001621	10-AUG-2020	13F-HR	0001389544	30-JUN-2020
0001606587-20-000924	10-AUG-2020	13F-HR	0001542284	30-JUN-2020
0001218761-20-000004	10-AUG-2020	13F-HR	0001218761	30-JUN-2020
0001085146-20-002083	10-AUG-2020	13F-HR	0001691804	30-JUN-2020
0001006407-20-000009	10-AUG-2020	13F-HR	0001006407	30-JUN-2020
0001606587-20-000912	10-AUG-2020	13F-HR	0000822648	30-JUN-2020
0000950123-20-008016	10-AUG-2020	13F-NT	0001411306	30-JUN-2020
0001800379-20-000004	10-AUG-2020	13F-HR	0001800379	30-JUN-2020
0001000490-20-000004	10-AUG-2020	13F-HR	0001000490	30-JUN-2020
0001279915-20-000003	10-AUG-2020	13F-HR	0001279915	30-JUN-2020
0001290668-20-000003	10-AUG-2020	13F-HR	0001290668	30-JUN-2020
0001568106-20-000003	10-AUG-2020	13F-NT	0001568106	30-JUN-2020
0001398344-20-015378	10-AUG-2020	13F-HR	0001455267	30-JUN-2020
0001420506-20-000838	10-AUG-2020	13F-HR	0001693141	30-JUN-2020
0000950142-20-001959	10-AUG-2020	13F-HR	0001218961	30-JUN-2020
0001567619-20-014579	10-AUG-2020	13F-HR	0001086477	30-JUN-2020
0001178913-20-002311	10-AUG-2020	13F-HR	0001398346	30-JUN-2020
0000950123-20-007996	10-AUG-2020	13F-HR	0001632810	30-JUN-2020
0001206774-20-002367	10-AUG-2020	13F-HR	0000928047	30-JUN-2020
0001437749-20-017110	10-AUG-2020	13F-HR	0001317253	30-JUN-2020
0001213900-20-021100	10-AUG-2020	13F-NT	0001776607	30-JUN-2020
0001654954-20-008664	10-AUG-2020	13F-NT	0001178652	30-JUN-2020
0001800798-20-000004	10-AUG-2020	13F-HR	0001800798	30-JUN-2020
0001259261-20-000006	10-AUG-2020	13F-HR	0001259261	30-JUN-2020
0000919574-20-004925	10-AUG-2020	13F-HR	0001653202	30-JUN-2020
0000950123-20-008019	10-AUG-2020	13F-NT	0001698364	30-JUN-2020
0001162044-20-000683	10-AUG-2020	13F-HR	0001143565	30-JUN-2020
0001172661-20-001628	10-AUG-2020	13F-HR	0000813933	30-JUN-2020
0001053055-20-000003	10-AUG-2020	13F-HR	0001053055	30-JUN-2020
0001424717-20-000008	10-AUG-2020	13F-HR	0001424717	30-JUN-2020
0001440916-20-000003	10-AUG-2020	13F-NT	0001440916	30-JUN-2020
0001628280-20-012327	10-AUG-2020	13F-HR	0000315038	30-JUN-2020
0001172661-20-001613	10-AUG-2020	13F-HR	0001766596	30-JUN-2020
0001567619-20-014588	10-AUG-2020	13F-HR	0001058231	30-JUN-2020
0000919574-20-004926	10-AUG-2020	13F-HR	0001653199	30-JUN-2020
0000950123-20-007981	10-AUG-2020	13F-HR	0000050863	30-JUN-2020
0001172661-20-001631	10-AUG-2020	13F-HR	0001103139	30-JUN-2020
0000740272-20-000005	10-AUG-2020	13F-HR	0000740272	30-JUN-2020
0001705655-20-000005	10-AUG-2020	13F-HR	0001705655	30-JUN-2020
0001172661-20-001611	10-AUG-2020	13F-NT	0001520194	30-JUN-2020
0001616168-20-000003	10-AUG-2020	13F-HR	0001616168	30-JUN-2020
0001654954-20-008662	10-AUG-2020	13F-NT	0001106553	30-JUN-2020
0000950123-20-007931	10-AUG-2020	13F-HR	0001688325	30-JUN-2020
0001317724-20-000005	10-AUG-2020	13F-HR	0001317724	30-JUN-2020
0001728319-20-000007	10-AUG-2020	13F-HR	0001728319	30-JUN-2020
0001172661-20-001608	10-AUG-2020	13F-HR	0000922940	30-JUN-2020
0001172661-20-001619	10-AUG-2020	13F-HR	0001702435	30-JUN-2020
0000950123-20-008027	10-AUG-2020	13F-HR	0001698351	30-JUN-2020
0001471085-20-000007	10-AUG-2020	13F-HR	0001471085	30-JUN-2020
0001606587-20-000890	10-AUG-2020	13F-HR	0001820538	30-JUN-2020
0001080107-20-000003	10-AUG-2020	13F-HR	0001080107	30-JUN-2020
0001331875-20-000063	10-AUG-2020	13F-HR	0001331875	30-JUN-2020
0001398344-20-015310	10-AUG-2020	13F-HR	0001600285	30-JUN-2020
0001178913-20-002317	10-AUG-2020	13F-NT	0001731450	30-JUN-2020
0001172661-20-001618	10-AUG-2020	13F-HR	0001802516	30-JUN-2020
0001085146-20-002073	10-AUG-2020	13F-NT	0001470944	30-JUN-2020
0001599620-20-000003	10-AUG-2020	13F-HR	0001599620	30-JUN-2020
0001606587-20-000915	10-AUG-2020	13F-HR	0001759751	30-JUN-2020
0001437749-20-017277	10-AUG-2020	13F-HR	0001406995	30-JUN-2020
0001580642-20-002952	10-AUG-2020	13F-HR	0001259664	30-JUN-2020
0001104659-20-092360	10-AUG-2020	13F-HR	0001748965	30-JUN-2020
0001085146-20-002079	10-AUG-2020	13F-HR	0001462245	30-JUN-2020
0000950123-20-008010	10-AUG-2020	13F-HR	0001654586	30-JUN-2020
0001120926-20-000007	10-AUG-2020	13F-HR	0001120926	30-JUN-2020
0001420506-20-000849	10-AUG-2020	13F-HR	0001702973	30-JUN-2020
0000853758-20-000003	10-AUG-2020	13F-HR	0000853758	30-JUN-2020
0001214659-20-006923	10-AUG-2020	13F-HR	0001632972	30-JUN-2020
0001171200-20-000521	10-AUG-2020	13F-HR	0001106129	30-JUN-2020
0000773411-20-000003	10-AUG-2020	13F-HR	0000773411	30-JUN-2020
0001613331-20-000003	10-AUG-2020	13F-HR	0001613331	30-JUN-2020
0001178913-20-002319	10-AUG-2020	13F-HR	0001679543	30-JUN-2020
0001569884-20-000005	10-AUG-2020	13F-HR	0001569884	30-JUN-2020
0000950123-20-007963	10-AUG-2020	13F-HR	0001388469	30-JUN-2020
0001451460-20-000010	10-AUG-2020	13F-HR	0001451460	30-JUN-2020
0001104659-20-092700	10-AUG-2020	13F-HR	0001802867	30-JUN-2020
0001221073-20-000130	10-AUG-2020	13F-HR	0001093276	30-JUN-2020
0001606587-20-000891	10-AUG-2020	13F-HR	0001576102	30-JUN-2020
0001526411-20-000009	10-AUG-2020	13F-HR	0001526411	30-JUN-2020
0001085146-20-002075	10-AUG-2020	13F-HR	0001020317	30-JUN-2020
0000225816-20-000004	10-AUG-2020	13F-HR	0000225816	30-JUN-2020
0001213900-20-021093	10-AUG-2020	13F-HR	0001630806	30-JUN-2020
0000950123-20-007933	10-AUG-2020	13F-NT	0001180428	30-JUN-2020
0000887393-20-000003	10-AUG-2020	13F-NT	0000887393	30-JUN-2020
0001767040-20-000004	10-AUG-2020	13F-HR	0001767040	30-JUN-2020
0001089877-20-000016	10-AUG-2020	13F-HR	0001089877	30-JUN-2020
0001606587-20-000923	10-AUG-2020	13F-HR	0001805250	30-JUN-2020
