ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001849561-23-000006	06-NOV-2023	13F-HR	0001849561	30-SEP-2023
0001999828-23-000014	06-NOV-2023	13F-HR	0001999828	30-JUN-2019
0001754960-23-000316	06-NOV-2023	13F-HR	0001903866	30-SEP-2023
0001965329-23-000004	06-NOV-2023	13F-HR	0001965329	30-SEP-2023
0001123292-23-000136	06-NOV-2023	13F-HR	0001869333	30-SEP-2023
0001007399-23-000005	06-NOV-2023	13F-HR	0001007399	30-SEP-2023
0001541910-23-000005	06-NOV-2023	13F-HR	0001541910	30-SEP-2023
0001754960-23-000313	06-NOV-2023	13F-HR	0001916123	30-SEP-2023
0001999828-23-000002	06-NOV-2023	13F-HR	0001999828	30-JUN-2016
0001467373-23-000359	06-NOV-2023	13F-HR	0001467373	30-SEP-2023
0001177206-23-000008	06-NOV-2023	13F-HR	0001177206	30-SEP-2023
0001767062-23-000005	06-NOV-2023	13F-HR	0001767062	30-SEP-2023
0001861026-23-000013	06-NOV-2023	13F-HR	0001861026	30-SEP-2023
0001140361-23-051562	06-NOV-2023	13F-HR	0001865991	30-SEP-2023
0001999828-23-000011	06-NOV-2023	13F-HR	0001999828	30-SEP-2018
0001382646-23-000006	06-NOV-2023	13F-HR	0001382646	30-SEP-2023
0001125243-23-000004	06-NOV-2023	13F-HR	0001125243	30-SEP-2023
0001765380-23-000201	06-NOV-2023	13F-HR	0001977092	30-SEP-2023
0001140334-23-000006	06-NOV-2023	13F-HR	0001140334	30-SEP-2023
0001539041-23-000008	06-NOV-2023	13F-HR	0001539041	30-SEP-2023
0001172661-23-003625	06-NOV-2023	13F-HR	0001911400	30-SEP-2023
0001999828-23-000001	06-NOV-2023	13F-HR	0001999828	31-MAR-2016
0001140361-23-051551	06-NOV-2023	13F-HR	0001593051	30-SEP-2023
0001740491-23-000004	06-NOV-2023	13F-HR	0001740491	30-SEP-2023
0001765380-23-000203	06-NOV-2023	13F-HR	0001963612	30-SEP-2023
0001986196-23-000003	06-NOV-2023	13F-HR	0001986196	30-SEP-2023
0001842362-23-000004	06-NOV-2023	13F-HR	0001842362	30-SEP-2023
0001104659-23-114802	06-NOV-2023	13F-HR	0001535603	30-SEP-2023
0001092524-23-000004	06-NOV-2023	13F-NT	0001092524	30-SEP-2023
0000033250-23-000004	06-NOV-2023	13F-HR	0000033250	30-SEP-2023
0001821289-23-000004	06-NOV-2023	13F-HR	0001821289	30-SEP-2023
0001885092-23-000004	06-NOV-2023	13F-HR	0001885092	30-SEP-2023
0001766571-23-000009	06-NOV-2023	13F-HR	0001766571	30-SEP-2023
0001768302-23-000004	06-NOV-2023	13F-HR	0001768302	30-SEP-2023
0001379995-23-000006	06-NOV-2023	13F-HR	0001379995	30-SEP-2023
0001172661-23-003622	06-NOV-2023	13F-HR	0001767710	30-SEP-2023
0001123778-23-000009	06-NOV-2023	13F-HR	0001123778	30-SEP-2023
0001085146-23-004106	06-NOV-2023	13F-NT	0001352269	30-SEP-2023
0001754960-23-000311	06-NOV-2023	13F-HR	0001916366	30-SEP-2023
0001164772-23-000004	06-NOV-2023	13F-NT	0001164772	30-SEP-2023
0001512026-23-000005	06-NOV-2023	13F-HR	0001512026	30-SEP-2023
0000945621-23-000545	06-NOV-2023	13F-HR	0001475373	30-SEP-2023
0001007399-23-000006	06-NOV-2023	13F-HR	0001811240	30-SEP-2023
0001725547-23-001737	06-NOV-2023	13F-HR	0001767715	30-SEP-2023
0001725547-23-001735	06-NOV-2023	13F-HR	0001841766	30-SEP-2023
0001672829-23-000004	06-NOV-2023	13F-HR	0001672829	30-SEP-2023
0001999828-23-000010	06-NOV-2023	13F-HR	0001999828	30-JUN-2018
0001172661-23-003626	06-NOV-2023	13F-HR	0001906640	30-SEP-2023
0001636587-23-000016	06-NOV-2023	13F-HR	0001697323	30-SEP-2023
0001123292-23-000134	06-NOV-2023	13F-HR	0001731031	30-SEP-2023
0001040188-23-000073	06-NOV-2023	13F-HR	0001040188	30-SEP-2023
0001031972-23-000006	06-NOV-2023	13F-HR	0001031972	30-SEP-2023
0001062993-23-020198	06-NOV-2023	13F-HR	0001353110	30-SEP-2023
0001703658-23-000006	06-NOV-2023	13F-HR	0001703658	30-SEP-2023
0001754960-23-000319	06-NOV-2023	13F-HR	0001973224	30-SEP-2023
0000919574-23-005955	06-NOV-2023	13F-HR	0001893840	30-SEP-2023
0001738738-23-000004	06-NOV-2023	13F-HR	0001738738	30-SEP-2023
0001104659-23-114799	06-NOV-2023	13F-HR	0001665744	30-SEP-2023
0001588873-23-000005	06-NOV-2023	13F-HR	0001588873	30-SEP-2023
0001172661-23-003619	06-NOV-2023	13F-HR	0001888792	30-SEP-2023
0001018674-23-000005	06-NOV-2023	13F-HR	0001018674	30-SEP-2023
0001973259-23-000005	06-NOV-2023	13F-HR	0001973259	30-JUN-2023
0001847772-23-000006	06-NOV-2023	13F-HR	0001847772	30-SEP-2023
0000045319-23-000008	06-NOV-2023	13F-HR	0000045319	30-SEP-2023
0001398344-23-020172	06-NOV-2023	13F-HR	0001678953	30-SEP-2023
0001580642-23-006064	06-NOV-2023	13F-HR	0001585822	30-SEP-2023
0001990699-23-000001	06-NOV-2023	13F-HR	0001990699	30-SEP-2023
0001765380-23-000200	06-NOV-2023	13F-HR	0001576584	30-SEP-2023
0001963787-23-000005	06-NOV-2023	13F-HR	0001963787	30-SEP-2023
0001173460-23-000005	06-NOV-2023	13F-HR	0001173460	30-SEP-2023
0001420506-23-001923	06-NOV-2023	13F-HR	0001134283	30-SEP-2023
0000945621-23-000547	06-NOV-2023	13F-HR	0001538449	30-SEP-2023
0001437749-23-030364	06-NOV-2023	13F-NT	0001708237	30-SEP-2023
0000950123-23-009426	06-NOV-2023	13F-NT	0001500018	30-SEP-2023
0001172661-23-003628	06-NOV-2023	13F-HR	0001543536	30-SEP-2023
0001857187-23-000012	06-NOV-2023	13F-HR	0001857187	30-SEP-2023
0001172661-23-003632	06-NOV-2023	13F-HR	0001665359	30-SEP-2023
0000950123-23-009445	06-NOV-2023	13F-HR	0001284208	30-SEP-2023
0001513126-23-000004	06-NOV-2023	13F-HR	0001513126	30-SEP-2023
0001999828-23-000012	06-NOV-2023	13F-HR	0001999828	31-DEC-2018
0001999828-23-000006	06-NOV-2023	13F-HR	0001999828	30-JUN-2017
0001172661-23-003631	06-NOV-2023	13F-HR	0001851184	30-SEP-2023
0001999828-23-000008	06-NOV-2023	13F-HR	0001999828	31-DEC-2017
0001727993-23-000009	06-NOV-2023	13F-HR	0001727993	30-SEP-2023
0001172661-23-003620	06-NOV-2023	13F-HR	0000866590	30-SEP-2023
0001999828-23-000003	06-NOV-2023	13F-HR	0001999828	30-SEP-2016
0001927175-23-000004	06-NOV-2023	13F-HR	0001927175	30-SEP-2023
0001728827-23-000004	06-NOV-2023	13F-HR	0001728827	30-SEP-2023
0001432539-23-000005	06-NOV-2023	13F-HR	0001432539	30-SEP-2023
0001725547-23-001736	06-NOV-2023	13F-HR	0001904828	30-SEP-2023
0001085146-23-004109	06-NOV-2023	13F-HR	0001266014	30-SEP-2023
0001140361-23-051520	06-NOV-2023	13F-HR	0001344114	30-SEP-2023
0001726262-23-000002	06-NOV-2023	13F-NT	0001726262	30-SEP-2023
0000861787-23-000020	06-NOV-2023	13F-HR	0000861787	30-SEP-2023
0001172661-23-003630	06-NOV-2023	13F-HR	0001301912	30-SEP-2023
0001172661-23-003627	06-NOV-2023	13F-HR	0001650301	30-SEP-2023
0001999828-23-000013	06-NOV-2023	13F-HR	0001999828	31-MAR-2019
0001932342-23-000005	06-NOV-2023	13F-HR	0001932342	30-SEP-2023
0001085146-23-004107	06-NOV-2023	13F-HR	0001885066	30-SEP-2023
0001754960-23-000318	06-NOV-2023	13F-HR	0001845773	30-SEP-2023
0001019754-23-000004	06-NOV-2023	13F-HR	0001019754	30-SEP-2023
0001062993-23-020138	06-NOV-2023	13F-HR	0001342857	30-SEP-2023
0001650092-23-000008	06-NOV-2023	13F-HR	0001650092	30-SEP-2023
0001388028-23-000004	06-NOV-2023	13F-HR	0001388028	30-SEP-2023
0001172661-23-003624	06-NOV-2023	13F-HR	0001736982	30-SEP-2023
0001214659-23-014579	06-NOV-2023	13F-HR	0001037353	30-SEP-2023
0001172661-23-003621	06-NOV-2023	13F-HR/A	0001767710	30-JUN-2023
0000905729-23-000157	06-NOV-2023	13F-HR	0001021296	30-SEP-2023
0001701132-23-000004	06-NOV-2023	13F-HR	0001701132	30-SEP-2023
0001566728-23-000010	06-NOV-2023	13F-HR	0001566728	30-SEP-2023
0001482611-23-000005	06-NOV-2023	13F-HR	0001482611	30-SEP-2023
0001613331-23-000005	06-DEC-2023	13F-HR	0001613331	30-SEP-2023
0000919574-23-006629	06-DEC-2023	13F-HR/A	0001536063	30-SEP-2022
0001172661-23-004076	06-DEC-2023	13F-HR	0001510809	30-SEP-2023
0001172661-23-004075	06-DEC-2023	13F-HR/A	0001679688	30-SEP-2023
0001398344-23-022306	06-DEC-2023	13F-HR	0001740642	30-SEP-2023
0001172661-23-004074	06-DEC-2023	13F-HR/A	0001679688	30-SEP-2023
0000919574-23-006637	06-DEC-2023	13F-HR/A	0001536063	30-JUN-2023
0001398344-23-022277	06-DEC-2023	13F-NT	0001754305	30-JUN-2023
0001750924-23-000005	06-DEC-2023	13F-HR	0001750924	30-SEP-2023
0000919574-23-006635	06-DEC-2023	13F-HR/A	0001536063	31-MAR-2023
0000919574-23-006633	06-DEC-2023	13F-HR/A	0001536063	31-DEC-2022
0000831001-23-000151	06-DEC-2023	13F-HR/A	0000831001	30-SEP-2023
0001993325-23-000003	06-DEC-2023	13F-HR	0001993325	31-DEC-2022
0001133219-23-000005	06-DEC-2023	13F-HR	0001133219	30-SEP-2023
0001911726-23-000005	06-DEC-2023	13F-HR	0001911726	30-SEP-2023
0001398344-23-022280	06-DEC-2023	13F-NT	0001754305	30-SEP-2023
0001821219-23-000004	06-DEC-2023	13F-HR	0001821219	30-SEP-2023
0000919574-23-006632	06-DEC-2023	13F-HR/A	0001536063	30-JUN-2022
0001475150-23-000006	05-OCT-2023	13F-HR	0001475150	30-SEP-2023
0001085146-23-003567	05-OCT-2023	13F-HR	0001729869	30-SEP-2023
0001085146-23-003576	05-OCT-2023	13F-HR	0000831941	30-SEP-2023
0001085146-23-003581	05-OCT-2023	13F-HR	0001053994	30-SEP-2023
0001713558-23-000006	05-OCT-2023	13F-HR	0001713558	30-SEP-2023
0001172661-23-003300	05-OCT-2023	13F-HR	0001908425	30-SEP-2023
0001085146-23-003578	05-OCT-2023	13F-HR	0001680613	30-SEP-2023
0001214659-23-013156	05-OCT-2023	13F-HR	0001682501	30-SEP-2023
0001104659-23-107061	05-OCT-2023	13F-HR	0001910624	30-SEP-2023
0001085146-23-003572	05-OCT-2023	13F-HR	0001919176	30-SEP-2023
0001085146-23-003568	05-OCT-2023	13F-HR	0001932645	30-SEP-2023
0001085146-23-003573	05-OCT-2023	13F-HR	0001866189	30-SEP-2023
0001802496-23-000005	05-OCT-2023	13F-HR	0001802496	30-SEP-2023
0001085146-23-003580	05-OCT-2023	13F-HR	0001695818	30-SEP-2023
0001845675-23-000006	05-OCT-2023	13F-HR	0001845675	30-SEP-2023
0001085146-23-003571	05-OCT-2023	13F-HR	0001741426	30-SEP-2023
0001085146-23-003569	05-OCT-2023	13F-HR	0001587867	30-SEP-2023
0001810720-23-000004	05-OCT-2023	13F-HR	0001810720	30-SEP-2023
0000950123-23-008707	05-OCT-2023	13F-HR	0001336885	30-SEP-2023
0001104659-23-107247	05-OCT-2023	13F-HR	0001607597	30-SEP-2023
0001085146-23-003566	05-OCT-2023	13F-HR	0001802691	30-SEP-2023
0001085146-23-003577	05-OCT-2023	13F-HR	0001902826	30-SEP-2023
0001973849-23-000004	05-OCT-2023	13F-HR	0001973849	30-SEP-2023
0001085146-23-003596	05-OCT-2023	13F-HR	0001743404	30-SEP-2023
0001085146-23-003584	05-OCT-2023	13F-HR	0001599923	30-SEP-2023
0000902664-23-005012	05-OCT-2023	13F-HR	0001628110	30-SEP-2023
0001897700-23-000004	05-OCT-2023	13F-HR	0001897700	30-SEP-2023
0001085146-23-003583	05-OCT-2023	13F-HR	0001723514	30-SEP-2023
0001085146-23-003586	05-OCT-2023	13F-HR	0001510481	30-SEP-2023
0001085146-23-003579	05-OCT-2023	13F-HR	0001818160	30-SEP-2023
0001842811-23-000005	05-OCT-2023	13F-HR	0001842811	30-SEP-2023
0001085146-23-003575	05-OCT-2023	13F-HR	0001633446	30-SEP-2023
0001172661-23-003301	05-OCT-2023	13F-HR	0001424071	30-SEP-2023
0001798924-23-000004	05-OCT-2023	13F-HR	0001798924	30-SEP-2023
0001104659-23-107065	05-OCT-2023	13F-NT	0001910625	30-SEP-2023
0001172661-23-003294	05-OCT-2023	13F-HR	0001455253	30-SEP-2023
0001085146-23-003585	05-OCT-2023	13F-NT	0001510483	30-SEP-2023
0001104659-23-106970	05-OCT-2023	13F-HR	0001427999	30-SEP-2023
0001140361-23-047143	05-OCT-2023	13F-HR	0001387399	30-SEP-2023
0001922281-23-000005	05-OCT-2023	13F-HR	0001922281	30-SEP-2023
0001085146-23-003594	05-OCT-2023	13F-HR	0001919142	30-SEP-2023
0001085146-23-003582	05-OCT-2023	13F-HR	0001286295	30-SEP-2023
0001906275-23-000004	05-OCT-2023	13F-HR	0001906275	30-SEP-2023
0001214659-23-013154	05-OCT-2023	13F-HR	0001536924	30-SEP-2023
0001013762-23-002096	05-OCT-2023	13F-HR	0001838533	30-SEP-2023
0001844266-23-000004	05-OCT-2023	13F-HR	0001844266	30-SEP-2023
0001104659-23-107063	05-OCT-2023	13F-NT	0001910618	30-SEP-2023
0001839850-23-000004	05-OCT-2023	13F-HR	0001839850	30-SEP-2023
0001085146-23-003574	05-OCT-2023	13F-NT	0001758171	30-SEP-2023
0001085146-23-003570	05-OCT-2023	13F-HR	0001830008	30-SEP-2023
0001322613-23-000006	05-DEC-2023	13F-HR	0001322613	30-SEP-2023
0001085146-23-004555	05-DEC-2023	13F-HR	0002002628	30-SEP-2022
0001085146-23-004558	05-DEC-2023	13F-HR	0002002628	30-JUN-2023
0001085146-23-004550	05-DEC-2023	13F-HR	0002003112	30-SEP-2023
0001085146-23-004557	05-DEC-2023	13F-HR	0002002628	31-MAR-2023
0001085146-23-004556	05-DEC-2023	13F-HR	0002002628	31-DEC-2022
0001085146-23-004551	05-DEC-2023	13F-HR	0001748930	30-SEP-2023
0001085146-23-004552	05-DEC-2023	13F-HR	0002002628	31-DEC-2021
0001085146-23-004554	05-DEC-2023	13F-HR	0002002628	30-JUN-2022
0001764968-23-000004	05-DEC-2023	13F-HR	0001764968	30-SEP-2023
0001085146-23-004559	05-DEC-2023	13F-HR	0002002628	30-SEP-2023
0001661222-23-000014	05-DEC-2023	13F-HR	0001661222	30-SEP-2023
0001085146-23-004553	05-DEC-2023	13F-HR	0002002628	31-MAR-2022
0001420506-23-001777	04-OCT-2023	13F-HR	0001818604	30-SEP-2023
0000950123-23-008676	04-OCT-2023	13F-HR	0001842727	30-SEP-2023
0001085146-23-003561	04-OCT-2023	13F-HR	0001994252	31-MAR-2023
0001104659-23-106679	04-OCT-2023	13F-NT	0001356954	30-SEP-2023
0001140361-23-046775	04-OCT-2023	13F-NT	0001792073	30-SEP-2023
0001172661-23-003281	04-OCT-2023	13F-HR	0001543100	30-SEP-2023
0001085146-23-003565	04-OCT-2023	13F-HR/A	0001680613	30-JUN-2023
0000902664-23-004993	04-OCT-2023	13F-HR	0001849613	30-SEP-2023
0001214659-23-013109	04-OCT-2023	13F-HR	0001632802	30-SEP-2023
0000950123-23-008681	04-OCT-2023	13F-HR	0001870731	30-SEP-2023
0001172661-23-003280	04-OCT-2023	13F-HR	0001939208	30-SEP-2023
0001085146-23-003559	04-OCT-2023	13F-HR	0001994252	30-SEP-2022
0001085146-23-003560	04-OCT-2023	13F-HR	0001994252	31-DEC-2022
0001104659-23-106792	04-OCT-2023	13F-HR	0001452208	30-SEP-2023
0000950123-23-008684	04-OCT-2023	13F-HR	0000883782	30-SEP-2023
0001420506-23-001776	04-OCT-2023	13F-HR	0001942932	30-SEP-2023
0001085146-23-003557	04-OCT-2023	13F-HR	0001994252	31-MAR-2022
0001085146-23-003556	04-OCT-2023	13F-HR	0001994252	31-DEC-2021
0001172661-23-003283	04-OCT-2023	13F-HR	0001277403	30-SEP-2023
0001085146-23-003562	04-OCT-2023	13F-HR	0001994252	30-JUN-2023
0000950123-23-008664	04-OCT-2023	13F-HR	0001103653	30-SEP-2023
0001062993-23-018969	04-OCT-2023	13F-HR	0001891795	30-SEP-2023
0001420506-23-001778	04-OCT-2023	13F-HR	0000884423	30-SEP-2023
0001085146-23-003558	04-OCT-2023	13F-HR	0001994252	30-JUN-2022
0001178913-23-003836	04-DEC-2023	13F-HR/A	0001679543	30-SEP-2023
0001178913-23-003838	04-DEC-2023	13F-HR/A	0001679543	30-SEP-2023
0001398344-23-022120	04-DEC-2023	13F-HR	0001870012	30-SEP-2023
0001632554-23-000010	04-DEC-2023	13F-HR	0001632554	30-SEP-2023
0000905148-23-001550	04-DEC-2023	13F-HR/A	0001250731	30-SEP-2023
0001780507-23-000005	04-DEC-2023	13F-HR	0001780507	30-SEP-2023
0001013762-23-000744	03-OCT-2023	13F-HR	0000846222	30-SEP-2023
0001104659-23-106291	03-OCT-2023	13F-HR	0001513030	30-SEP-2023
0000950123-23-008648	03-OCT-2023	13F-HR	0001055290	30-SEP-2023
0001705819-23-000071	03-OCT-2023	13F-HR	0001730521	30-SEP-2023
0001214659-23-013048	03-OCT-2023	13F-HR	0001795356	30-SEP-2023
0000950123-23-008652	03-OCT-2023	13F-HR	0001831423	30-SEP-2023
0001667731-23-000427	03-OCT-2023	13F-HR	0001821455	30-SEP-2023
0001214659-23-012980	03-OCT-2023	13F-HR	0001774087	30-SEP-2023
0001085146-23-004052	03-NOV-2023	13F-HR	0001546587	30-SEP-2023
0001140361-23-051395	03-NOV-2023	13F-NT	0001831764	30-SEP-2023
0001666910-23-000005	03-NOV-2023	13F-HR	0001666910	30-SEP-2023
0001754960-23-000307	03-NOV-2023	13F-HR	0000945625	30-SEP-2023
0001172661-23-003614	03-NOV-2023	13F-HR	0001729866	30-SEP-2023
0001140361-23-051398	03-NOV-2023	13F-NT	0001455301	30-SEP-2023
0001962086-23-000006	03-NOV-2023	13F-HR	0001962086	30-SEP-2023
0001085146-23-004044	03-NOV-2023	13F-HR	0001425949	30-SEP-2023
0001951757-23-000682	03-NOV-2023	13F-HR	0001846175	30-SEP-2023
0001172661-23-003602	03-NOV-2023	13F-HR	0001803329	30-SEP-2023
0001308778-23-000005	03-NOV-2023	13F-HR	0001308778	30-SEP-2023
0001085146-23-004071	03-NOV-2023	13F-HR	0001965346	30-SEP-2023
0000950123-23-009381	03-NOV-2023	13F-HR	0001964876	30-SEP-2023
0001951757-23-000683	03-NOV-2023	13F-HR	0001910854	30-SEP-2023
0001221073-23-000078	03-NOV-2023	13F-HR	0000701189	30-SEP-2023
0001042046-23-000035	03-NOV-2023	13F-HR	0000943719	30-SEP-2023
0001694283-23-000005	03-NOV-2023	13F-HR	0001694283	30-SEP-2023
0001104659-23-114031	03-NOV-2023	13F-HR	0001279888	30-SEP-2023
0000067698-23-000008	03-NOV-2023	13F-HR	0000067698	30-SEP-2023
0000950123-23-009386	03-NOV-2023	13F-HR	0001997453	31-DEC-2022
0001437749-23-030201	03-NOV-2023	13F-HR	0001767340	30-SEP-2023
0001965239-23-000008	03-NOV-2023	13F-HR	0001965239	30-SEP-2023
0001104659-23-114072	03-NOV-2023	13F-HR	0001731061	30-SEP-2023
0001140361-23-051396	03-NOV-2023	13F-HR	0001055964	30-SEP-2023
0001032814-23-000005	03-NOV-2023	13F-HR	0001032814	30-SEP-2023
0001140361-23-051345	03-NOV-2023	13F-HR	0001270764	30-SEP-2023
0001961850-23-000008	03-NOV-2023	13F-HR/A	0001961850	31-MAR-2023
0001085146-23-004063	03-NOV-2023	13F-HR	0001990099	30-SEP-2023
0000950123-23-009395	03-NOV-2023	13F-HR	0001560009	30-SEP-2023
0001172661-23-003600	03-NOV-2023	13F-HR	0001795934	30-SEP-2023
0001754960-23-000309	03-NOV-2023	13F-HR	0001922884	30-SEP-2023
0001085146-23-004056	03-NOV-2023	13F-HR	0001470944	30-SEP-2023
0001085146-23-004045	03-NOV-2023	13F-HR	0001767580	30-SEP-2023
0001172661-23-003615	03-NOV-2023	13F-HR	0001872254	30-SEP-2023
0001104659-23-114039	03-NOV-2023	13F-HR	0001426763	30-SEP-2023
0001941040-23-000336	03-NOV-2023	13F-HR	0001753219	30-SEP-2023
0001085146-23-004059	03-NOV-2023	13F-HR	0001744373	30-SEP-2023
0001080351-23-000004	03-NOV-2023	13F-HR	0001080351	30-SEP-2023
0001896071-23-000007	03-NOV-2023	13F-HR	0001896071	30-SEP-2023
0001104659-23-114349	03-NOV-2023	13F-HR	0001936416	30-SEP-2023
0000036104-23-000038	03-NOV-2023	13F-HR	0000036104	30-SEP-2023
0001085146-23-004049	03-NOV-2023	13F-HR	0000105495	30-SEP-2023
0001730525-23-000008	03-NOV-2023	13F-HR	0001730525	30-SEP-2023
0001085146-23-004070	03-NOV-2023	13F-HR	0001661144	30-SEP-2023
0001085146-23-004046	03-NOV-2023	13F-HR	0001964460	30-SEP-2023
0000036104-23-000043	03-NOV-2023	13F-NT	0000786393	30-SEP-2023
0000950123-23-009372	03-NOV-2023	13F-HR	0001388469	30-SEP-2023
0001108831-23-000008	03-NOV-2023	13F-HR	0001108831	30-SEP-2023
0000806097-23-000004	03-NOV-2023	13F-HR	0000806097	30-SEP-2023
0001961850-23-000009	03-NOV-2023	13F-HR/A	0001961850	30-JUN-2023
0001140361-23-051311	03-NOV-2023	13F-NT	0001456584	30-SEP-2023
0001172661-23-003605	03-NOV-2023	13F-NT	0001633019	30-SEP-2023
0001714678-23-000004	03-NOV-2023	13F-HR	0001714678	30-SEP-2023
0000898432-23-000764	03-NOV-2023	13F-NT	0001555793	30-SEP-2023
0001172661-23-003607	03-NOV-2023	13F-HR	0001802080	30-SEP-2023
0001876811-23-000006	03-NOV-2023	13F-HR	0001876811	30-SEP-2023
0001737112-23-000006	03-NOV-2023	13F-HR	0001737112	30-SEP-2023
0000950123-23-009391	03-NOV-2023	13F-HR	0001997453	30-JUN-2023
0001730525-23-000009	03-NOV-2023	13F-NT	0001746408	30-SEP-2023
0001456048-23-000005	03-NOV-2023	13F-HR	0001456048	30-SEP-2023
0000947871-23-001036	03-NOV-2023	13F-HR	0000064803	30-SEP-2023
0001759236-23-000004	03-NOV-2023	13F-HR	0001759236	30-SEP-2023
0001085146-23-004055	03-NOV-2023	13F-HR	0001740839	30-SEP-2023
0001085146-23-004043	03-NOV-2023	13F-HR	0001621100	30-SEP-2023
0001625244-23-000006	03-NOV-2023	13F-HR	0001625244	30-SEP-2023
0001044924-23-000004	03-NOV-2023	13F-HR	0001044924	30-SEP-2023
0000932974-23-000005	03-NOV-2023	13F-HR	0000932974	30-SEP-2023
0001961850-23-000006	03-NOV-2023	13F-HR	0001961850	30-SEP-2023
0001085146-23-004051	03-NOV-2023	13F-HR	0001948632	30-SEP-2023
0001172661-23-003601	03-NOV-2023	13F-HR	0001790295	30-SEP-2023
0001697855-23-000022	03-NOV-2023	13F-HR	0001697855	30-SEP-2023
0001085146-23-004060	03-NOV-2023	13F-HR	0001697850	30-SEP-2023
0001656735-23-000006	03-NOV-2023	13F-HR	0001656735	30-SEP-2023
0001085146-23-004062	03-NOV-2023	13F-HR	0001927120	30-SEP-2023
0000950123-23-009393	03-NOV-2023	13F-HR	0001997453	30-SEP-2023
0001262677-23-000005	03-NOV-2023	13F-HR/A	0001262677	30-SEP-2023
0001667102-23-000005	03-NOV-2023	13F-HR	0001667102	30-SEP-2023
0001085146-23-004074	03-NOV-2023	13F-HR	0001961292	30-SEP-2023
0001961850-23-000007	03-NOV-2023	13F-HR/A	0001961850	31-DEC-2022
0001291318-23-000015	03-NOV-2023	13F-HR	0001291318	30-SEP-2023
0000950123-23-009387	03-NOV-2023	13F-HR	0001096343	30-SEP-2023
0001732543-23-000005	03-NOV-2023	13F-HR	0001732543	30-SEP-2023
0001085146-23-004061	03-NOV-2023	13F-HR	0001540462	30-SEP-2023
0001698283-23-000009	03-NOV-2023	13F-NT	0001698283	30-SEP-2023
0001085146-23-004041	03-NOV-2023	13F-HR	0001716539	30-SEP-2023
0001085146-23-004053	03-NOV-2023	13F-NT	0001540945	30-SEP-2023
0001601407-23-000005	03-NOV-2023	13F-HR	0001601407	30-SEP-2023
0001420506-23-001909	03-NOV-2023	13F-HR	0001599760	30-SEP-2023
0001085146-23-004042	03-NOV-2023	13F-HR	0001569356	30-SEP-2023
0001946654-23-000003	03-NOV-2023	13F-HR	0001946654	30-SEP-2023
0000950123-23-009367	03-NOV-2023	13F-HR	0001085550	30-SEP-2023
0001951757-23-000678	03-NOV-2023	13F-HR	0001912835	30-SEP-2023
0001085146-23-004069	03-NOV-2023	13F-HR	0001674836	30-SEP-2023
0000036104-23-000040	03-NOV-2023	13F-NT	0001715304	30-SEP-2023
0001754960-23-000310	03-NOV-2023	13F-HR	0001843715	30-SEP-2023
0001599404-23-000009	03-NOV-2023	13F-HR	0001599404	30-SEP-2023
0001085146-23-004048	03-NOV-2023	13F-HR	0001510434	30-SEP-2023
0001951757-23-000679	03-NOV-2023	13F-HR	0001964541	30-SEP-2023
0001605504-23-000003	03-NOV-2023	13F-NT	0001605504	30-SEP-2023
0001140361-23-051400	03-NOV-2023	13F-NT	0001568445	30-SEP-2023
0001608179-23-000004	03-NOV-2023	13F-HR	0001608179	30-SEP-2023
0000950123-23-009388	03-NOV-2023	13F-HR	0001997453	31-MAR-2023
0000872259-23-000009	03-NOV-2023	13F-HR	0000872259	30-SEP-2023
0001398344-23-020090	03-NOV-2023	13F-NT	0001767714	30-SEP-2023
0001308685-23-000009	03-NOV-2023	13F-HR	0001308685	30-SEP-2023
0000950123-23-009347	03-NOV-2023	13F-NT	0001730745	30-SEP-2023
0001750086-23-000004	03-NOV-2023	13F-HR	0001750086	30-SEP-2023
0001710537-23-000006	03-NOV-2023	13F-HR	0001710537	30-SEP-2023
0001172661-23-003616	03-NOV-2023	13F-HR	0001731717	30-SEP-2023
0001398344-23-020092	03-NOV-2023	13F-NT	0001597864	30-SEP-2023
0001172661-23-003613	03-NOV-2023	13F-HR	0001731444	30-SEP-2023
0001730959-23-000002	03-NOV-2023	13F-HR	0001730959	30-SEP-2023
0001172661-23-003599	03-NOV-2023	13F-HR	0001826136	30-SEP-2023
0001140361-23-051401	03-NOV-2023	13F-NT	0001332826	30-SEP-2023
0000909012-23-000108	03-NOV-2023	13F-HR	0001672070	30-SEP-2023
0001398344-23-020144	03-NOV-2023	13F-HR	0001802167	30-SEP-2023
0001140361-23-051397	03-NOV-2023	13F-NT	0001672271	30-SEP-2023
0001599576-23-000006	03-NOV-2023	13F-HR	0001599576	30-SEP-2023
0001546989-23-000004	03-NOV-2023	13F-HR	0001546989	30-SEP-2023
0001172661-23-003606	03-NOV-2023	13F-NT	0001351450	30-SEP-2023
0000904454-23-000596	03-NOV-2023	13F-HR	0001536114	30-SEP-2023
0001172661-23-003611	03-NOV-2023	13F-HR	0001800752	30-SEP-2023
0001085146-23-004054	03-NOV-2023	13F-HR	0000872359	30-SEP-2023
0001818535-23-000004	03-NOV-2023	13F-HR	0001818535	30-SEP-2023
0001172661-23-003609	03-NOV-2023	13F-HR	0001948780	30-SEP-2023
0001911695-23-000006	03-NOV-2023	13F-HR	0001911695	30-SEP-2023
