ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001765380-24-000414	08-NOV-2024	13F-HR	0001911766	30-SEP-2024
0001085146-24-005469	08-NOV-2024	13F-HR	0001308016	30-SEP-2024
0000897423-24-000068	08-NOV-2024	13F-NT	0001705612	30-SEP-2024
0001398344-24-020340	08-NOV-2024	13F-HR	0001672067	30-SEP-2024
0000019617-24-000648	08-NOV-2024	13F-NT	0001980365	30-SEP-2024
0001172661-24-004518	08-NOV-2024	13F-HR	0001731029	30-SEP-2024
0001940173-24-000014	08-NOV-2024	13F-NT	0001940173	30-SEP-2024
0001848138-24-000002	08-NOV-2024	13F-HR	0001848138	30-SEP-2024
0002044323-24-000001	08-NOV-2024	13F-HR	0002044323	30-SEP-2024
0001762294-24-000004	08-NOV-2024	13F-HR	0001483467	30-SEP-2024
0001766347-24-000014	08-NOV-2024	13F-NT	0001766347	30-SEP-2024
0002042928-24-000001	08-NOV-2024	13F-HR	0002042928	30-SEP-2024
0001172661-24-004522	08-NOV-2024	13F-HR	0001766286	30-SEP-2024
0001420506-24-002253	08-NOV-2024	13F-HR	0001528214	30-SEP-2024
0001848282-24-000025	08-NOV-2024	13F-NT	0001848282	30-SEP-2024
0000019617-24-000644	08-NOV-2024	13F-NT	0001549547	30-SEP-2024
0000947871-24-000864	08-NOV-2024	13F-HR	0001828929	30-SEP-2024
0001903044-24-000004	08-NOV-2024	13F-HR	0001903044	30-SEP-2024
0001213900-24-095574	08-NOV-2024	13F-HR	0002009224	30-SEP-2024
0002035951-24-000003	08-NOV-2024	13F-HR	0002035951	30-SEP-2024
0001941040-24-000492	08-NOV-2024	13F-HR	0002008554	30-SEP-2024
0000950123-24-010620	08-NOV-2024	13F-NT	0001008932	30-SEP-2024
0001007281-24-000008	08-NOV-2024	13F-NT	1007281	30-SEP-2024
0001085146-24-005476	08-NOV-2024	13F-HR	0001607239	30-SEP-2024
0001104659-24-115967	08-NOV-2024	13F-HR	0001730961	30-SEP-2024
0000714364-24-000009	08-NOV-2024	13F-HR	0000714364	30-SEP-2024
0001398344-24-020268	08-NOV-2024	13F-HR	0001835441	30-SEP-2024
0000950123-24-010603	08-NOV-2024	13F-NT	0001748941	30-SEP-2024
0000950123-24-010564	08-NOV-2024	13F-HR	0001466546	30-SEP-2024
0001085146-24-005473	08-NOV-2024	13F-HR	0001731671	30-SEP-2024
0001389277-24-000008	08-NOV-2024	13F-NT	1158011	30-SEP-2024
0001420506-24-002260	08-NOV-2024	13F-NT	0001616654	30-SEP-2024
0000950123-24-010647	08-NOV-2024	13F-NT	0001550224	30-SEP-2024
0001839882-24-038440	08-NOV-2024	13F-HR	0000937567	30-SEP-2024
0001426327-24-000007	08-NOV-2024	13F-HR	0001426327	30-SEP-2024
0001172661-24-004539	08-NOV-2024	13F-HR	0001358706	30-SEP-2024
0001749768-24-000028	08-NOV-2024	13F-HR/A	0001749768	30-JUN-2024
0001584691-24-000014	08-NOV-2024	13F-HR	0001584691	30-SEP-2024
0001172661-24-004528	08-NOV-2024	13F-HR	0002011247	30-SEP-2024
0001062993-24-018672	08-NOV-2024	13F-HR	0002012467	30-SEP-2024
0001172661-24-004516	08-NOV-2024	13F-HR	0001731012	30-SEP-2024
0001398344-24-020389	08-NOV-2024	13F-HR	0000769963	30-SEP-2024
0001941040-24-000486	08-NOV-2024	13F-HR	0001931465	30-SEP-2024
0001724140-24-000019	08-NOV-2024	13F-HR	0001724140	30-SEP-2024
0000950123-24-010600	08-NOV-2024	13F-NT	0001831012	30-SEP-2024
0001824723-24-000020	08-NOV-2024	13F-NT	0001824723	30-SEP-2024
0000019617-24-000642	08-NOV-2024	13F-NT	0001657983	30-SEP-2024
0001104659-24-115448	08-NOV-2024	13F-HR	0001887492	30-SEP-2024
0000950123-24-010625	08-NOV-2024	13F-NT	0001632508	30-SEP-2024
0000950123-24-010622	08-NOV-2024	13F-NT	0001482722	30-SEP-2024
0001104659-24-115452	08-NOV-2024	13F-NT	0001793870	30-SEP-2024
0000850401-24-000029	08-NOV-2024	13F-HR	0000850401	30-SEP-2024
0001214659-24-018593	08-NOV-2024	13F-HR	0001633625	30-SEP-2024
0001667731-24-000688	08-NOV-2024	13F-HR	0001471265	30-SEP-2024
0001104659-24-115903	08-NOV-2024	13F-HR	0000086312	30-SEP-2024
0000947871-24-000863	08-NOV-2024	13F-NT	0001893984	30-SEP-2024
0000947871-24-000867	08-NOV-2024	13F-HR	0000064803	30-SEP-2024
0001420506-24-002258	08-NOV-2024	13F-NT	0001926446	30-SEP-2024
0000950123-24-010601	08-NOV-2024	13F-NT	0001184915	30-SEP-2024
0001657111-24-000003	08-NOV-2024	13F-HR	0001657111	30-SEP-2024
0001426859-24-000010	08-NOV-2024	13F-HR	0001426859	30-SEP-2024
0001164772-24-000004	08-NOV-2024	13F-NT	0001164772	30-SEP-2024
0000950123-24-010609	08-NOV-2024	13F-NT	0001767115	30-SEP-2024
0001455290-24-000009	08-NOV-2024	13F-HR	0001455288	30-SEP-2024
0001455290-24-000011	08-NOV-2024	13F-HR	0001455290	30-SEP-2024
0001172661-24-004534	08-NOV-2024	13F-NT	0001526766	30-SEP-2024
0001731372-24-000005	08-NOV-2024	13F-HR	0001731372	30-SEP-2024
0001172661-24-004520	08-NOV-2024	13F-HR	0001906683	30-SEP-2024
0001085146-24-005450	08-NOV-2024	13F-HR	0001919438	30-SEP-2024
0000897423-24-000069	08-NOV-2024	13F-NT	0000911377	30-SEP-2024
0001946654-24-000004	08-NOV-2024	13F-HR	0001946654	30-SEP-2024
0001062993-24-018703	08-NOV-2024	13F-HR	0001316397	30-SEP-2024
0001426318-24-000009	08-NOV-2024	13F-HR	0001426318	30-SEP-2024
0000019617-24-000637	08-NOV-2024	13F-NT	0001362244	30-SEP-2024
0000950123-24-010608	08-NOV-2024	13F-NT	0001724587	30-SEP-2024
0000019617-24-000647	08-NOV-2024	13F-NT	0001730242	30-SEP-2024
0001085146-24-005471	08-NOV-2024	13F-NT	0001098490	30-SEP-2024
0001632574-24-000012	08-NOV-2024	13F-NT	0001632572	30-SEP-2024
0001085146-24-005477	08-NOV-2024	13F-HR	0001903058	30-SEP-2024
0001809525-24-000003	08-NOV-2024	13F-HR	0001809525	30-SEP-2024
0001906937-24-000002	08-NOV-2024	13F-HR	0001800586	30-SEP-2024
0000950123-24-010654	08-NOV-2024	13F-NT	0001833047	30-SEP-2024
0000929638-24-003769	08-NOV-2024	13F-NT	0001953592	30-SEP-2024
0001085146-24-005451	08-NOV-2024	13F-HR	0001082491	30-SEP-2024
0000019617-24-000634	08-NOV-2024	13F-NT	0001387526	30-SEP-2024
0000036966-24-000095	08-NOV-2024	13F-NT	0000036966	30-SEP-2024
0000024386-24-000014	08-NOV-2024	13F-HR	0000024386	30-SEP-2024
0001575677-24-000010	08-NOV-2024	13F-HR	0001575677	30-SEP-2024
0000950123-24-010604	08-NOV-2024	13F-NT	0001722976	30-SEP-2024
0002022283-24-000007	08-NOV-2024	13F-NT	0002022299	30-SEP-2024
0000950123-24-010614	08-NOV-2024	13F-HR	0001418226	30-SEP-2024
0001839882-24-038436	08-NOV-2024	13F-HR	0001582384	30-SEP-2024
0000897423-24-000066	08-NOV-2024	13F-NT	0001765185	30-SEP-2024
0001644956-24-000009	08-NOV-2024	13F-HR	0001644956	30-SEP-2024
0001214659-24-018633	08-NOV-2024	13F-HR	0001732687	30-SEP-2024
0001999371-24-014397	08-NOV-2024	13F-NT	0001542292	30-SEP-2024
0001802967-24-000006	08-NOV-2024	13F-HR	0001802967	30-SEP-2024
0001731466-24-000004	08-NOV-2024	13F-HR	0001731466	30-SEP-2024
0001172661-24-004537	08-NOV-2024	13F-HR	0000938487	30-SEP-2024
0001663813-24-000015	08-NOV-2024	13F-NT	0001663813	30-SEP-2024
0001085146-24-005455	08-NOV-2024	13F-HR	0001698006	30-SEP-2024
0000019617-24-000635	08-NOV-2024	13F-NT	0000835271	30-SEP-2024
0000904454-24-000582	08-NOV-2024	13F-HR	0001664741	30-SEP-2024
0001398344-24-020270	08-NOV-2024	13F-HR	0002010574	30-SEP-2024
0001359262-24-000008	08-NOV-2024	13F-HR	0001359262	30-SEP-2024
0001765380-24-000412	08-NOV-2024	13F-HR	0001817306	30-SEP-2024
0000930413-24-003112	08-NOV-2024	13F-NT	0000887793	30-SEP-2024
0000036966-24-000096	08-NOV-2024	13F-HR	0001588539	30-SEP-2024
0001104659-24-115618	08-NOV-2024	13F-HR	0000764038	30-SEP-2024
0001673907-24-000008	08-NOV-2024	13F-HR	0001673907	30-SEP-2024
0001091370-24-000006	08-NOV-2024	13F-HR	0001091370	30-SEP-2024
0001951757-24-001192	08-NOV-2024	13F-HR	0001816000	30-SEP-2024
0000898432-24-000888	08-NOV-2024	13F-HR	0001512910	30-SEP-2024
0001754960-24-000551	08-NOV-2024	13F-HR	0001908732	30-SEP-2024
0000938076-24-000011	08-NOV-2024	13F-HR	0000938076	30-SEP-2024
0001104659-24-115874	08-NOV-2024	13F-HR	0001832424	30-SEP-2024
0001965329-24-000006	08-NOV-2024	13F-HR	0001965329	30-SEP-2024
0000919574-24-006247	08-NOV-2024	13F-HR	0000883961	30-SEP-2024
0001941040-24-000491	08-NOV-2024	13F-HR	0000799004	30-SEP-2024
0001420506-24-002261	08-NOV-2024	13F-NT	0001639071	30-SEP-2024
0000897423-24-000064	08-NOV-2024	13F-HR	0000924920	30-SEP-2024
0001140361-24-045857	08-NOV-2024	13F-HR	0001270764	30-SEP-2024
0002042068-24-000002	08-NOV-2024	13F-HR	0002042068	30-JUN-2024
0001671754-24-000007	08-NOV-2024	13F-HR	0001671754	30-SEP-2024
0001821561-24-000008	08-NOV-2024	13F-HR	0001821561	30-SEP-2024
0000905148-24-002974	08-NOV-2024	13F-HR	0001630691	30-SEP-2024
0001214659-24-018586	08-NOV-2024	13F-HR	0001786379	30-SEP-2024
0001102256-24-000004	08-NOV-2024	13F-HR	0001102256	30-SEP-2024
0001104659-24-115771	08-NOV-2024	13F-HR	0002013188	30-SEP-2024
0001140361-24-045829	08-NOV-2024	13F-HR	0000861176	30-SEP-2024
0000950123-24-010606	08-NOV-2024	13F-NT	0001737657	30-SEP-2024
0001062993-24-018666	08-NOV-2024	13F-HR	0001659978	30-SEP-2024
0001085146-24-005465	08-NOV-2024	13F-HR	0001473182	30-SEP-2024
0001844873-24-000007	08-NOV-2024	13F-HR	0001844873	30-SEP-2024
0001398344-24-020367	08-NOV-2024	13F-HR	0001353318	30-SEP-2024
0000019617-24-000639	08-NOV-2024	13F-NT	0001362941	30-SEP-2024
0000950123-24-010612	08-NOV-2024	13F-NT	0001672566	30-SEP-2024
0001541596-24-000006	08-NOV-2024	13F-HR	0001541596	30-SEP-2024
0001805591-24-000011	08-NOV-2024	13F-HR	0001805591	30-SEP-2024
0000019617-24-000646	08-NOV-2024	13F-NT	0001068829	30-SEP-2024
0001027796-24-000048	08-NOV-2024	13F-HR	0001027796	30-SEP-2024
0000930413-24-003113	08-NOV-2024	13F-NT	0001311016	30-SEP-2024
0001106565-24-000006	08-NOV-2024	13F-HR	0001106565	30-SEP-2024
0000950123-24-010613	08-NOV-2024	13F-NT	0001491809	30-SEP-2024
0001957148-24-000005	08-NOV-2024	13F-HR	0001957148	30-SEP-2024
0000950123-24-010611	08-NOV-2024	13F-NT	0001623274	30-SEP-2024
0001140361-24-045890	08-NOV-2024	13F-HR	0001260945	30-SEP-2024
0000950123-24-010607	08-NOV-2024	13F-NT	0001868089	30-SEP-2024
0001085146-24-005475	08-NOV-2024	13F-HR	0001607636	30-SEP-2024
0000950123-24-010693	08-NOV-2024	13F-HR	0001538037	30-SEP-2024
0000919530-24-000004	08-NOV-2024	13F-HR	0000919530	30-SEP-2024
0001085146-24-005478	08-NOV-2024	13F-HR	0001475770	30-SEP-2024
0001398344-24-020363	08-NOV-2024	13F-HR	0001831416	30-SEP-2024
0000950123-24-010641	08-NOV-2024	13F-HR	0001845151	30-SEP-2024
0001140465-24-000142	08-NOV-2024	13F-NT	0001140465	30-SEP-2024
0001140361-24-045897	08-NOV-2024	13F-HR	0001729139	30-SEP-2024
0000930413-24-003114	08-NOV-2024	13F-NT	0000885708	30-SEP-2024
0001398344-24-020388	08-NOV-2024	13F-HR	0001740642	30-SEP-2024
0001951757-24-001189	08-NOV-2024	13F-HR	0001910852	30-SEP-2024
0001085146-24-005448	08-NOV-2024	13F-HR	0001256071	30-SEP-2024
0001172661-24-004535	08-NOV-2024	13F-NT	0001846563	30-SEP-2024
0001104659-24-115620	08-NOV-2024	13F-NT	0001820717	30-SEP-2024
0001896071-24-000008	08-NOV-2024	13F-HR	0001896071	30-SEP-2024
0001403438-24-000004	08-NOV-2024	13F-HR	0001403438	30-SEP-2024
0001104659-24-115681	08-NOV-2024	13F-HR	0001546592	30-SEP-2024
0000850401-24-000030	08-NOV-2024	13F-NT	0001695932	30-SEP-2024
0000922423-24-000078	08-NOV-2024	13F-HR	0001407024	30-SEP-2024
0001085146-24-005459	08-NOV-2024	13F-HR	0001086318	30-SEP-2024
0000850401-24-000031	08-NOV-2024	13F-NT	0001491464	30-SEP-2024
0001999371-24-014395	08-NOV-2024	13F-HR	0001483738	30-SEP-2024
0001104659-24-115887	08-NOV-2024	13F-HR	0001909850	30-SEP-2024
0000714395-24-000053	08-NOV-2024	13F-HR	0000714395	30-SEP-2024
0001584086-24-000005	08-NOV-2024	13F-HR	0001584086	30-SEP-2024
0001062993-24-018655	08-NOV-2024	13F-HR	0001641992	30-SEP-2024
0000950123-24-010661	08-NOV-2024	13F-NT	0001965251	30-SEP-2024
0001602020-24-000006	08-NOV-2024	13F-HR	0001602020	30-SEP-2024
0001172661-24-004532	08-NOV-2024	13F-NT	0001846835	30-SEP-2024
0001628280-24-046530	08-NOV-2024	13F-NT	0001105793	30-SEP-2024
0001765380-24-000413	08-NOV-2024	13F-HR	0001729094	30-SEP-2024
0001599868-24-000011	08-NOV-2024	13F-HR	0001599868	30-SEP-2024
0001398344-24-020246	08-NOV-2024	13F-NT	0001597864	30-SEP-2024
0001848138-24-000003	08-NOV-2024	13F-NT	0001859679	30-SEP-2024
0001462390-24-000047	08-NOV-2024	13F-HR	0001541536	30-SEP-2024
0001727993-24-000008	08-NOV-2024	13F-HR	0001727993	30-SEP-2024
0001172661-24-004515	08-NOV-2024	13F-HR	0000948669	30-SEP-2024
0001214659-24-018588	08-NOV-2024	13F-NT	0001786380	30-SEP-2024
0001846148-24-000005	08-NOV-2024	13F-NT	1846148	30-SEP-2024
0001140334-24-000006	08-NOV-2024	13F-HR	0001140334	30-SEP-2024
0001085146-24-005460	08-NOV-2024	13F-HR	0000763212	30-SEP-2024
0000897423-24-000067	08-NOV-2024	13F-NT	0000806246	30-SEP-2024
0001927724-24-000005	08-NOV-2024	13F-HR	0001927724	30-SEP-2024
0000053417-24-000087	08-NOV-2024	13F-HR	0000053417	30-SEP-2024
0001839882-24-038439	08-NOV-2024	13F-NT	0001872224	30-SEP-2024
0001009076-24-000015	08-NOV-2024	13F-HR	0001009076	30-SEP-2024
0001085146-24-005464	08-NOV-2024	13F-HR	0001885066	30-SEP-2024
0000950123-24-010605	08-NOV-2024	13F-NT	0001740640	30-SEP-2024
0001104659-24-115905	08-NOV-2024	13F-NT	0000937875	30-SEP-2024
0000930413-24-003111	08-NOV-2024	13F-NT	0000939222	30-SEP-2024
0000759944-24-000181	08-NOV-2024	13F-HR	0000759944	30-SEP-2024
0001793755-24-000009	08-NOV-2024	13F-HR	0001793755	30-SEP-2024
0001214659-24-018584	08-NOV-2024	13F-HR	0001963062	30-SEP-2024
0001891834-24-000005	08-NOV-2024	13F-HR	1891834	30-SEP-2024
0001544576-24-000007	08-NOV-2024	13F-HR	0001544576	30-SEP-2024
0001569667-24-000005	08-NOV-2024	13F-HR	0001569667	30-SEP-2024
0001085146-24-005463	08-NOV-2024	13F-HR	0001540826	30-SEP-2024
0001331875-24-000062	08-NOV-2024	13F-HR	0001331875	30-SEP-2024
0001085146-24-005462	08-NOV-2024	13F-HR	0001963565	30-SEP-2024
0001172661-24-004521	08-NOV-2024	13F-HR	0001893261	30-SEP-2024
0001398344-24-020355	08-NOV-2024	13F-HR	0001775446	30-SEP-2024
0001663224-24-000003	08-NOV-2024	13F-HR	0001663224	30-SEP-2024
0001104659-24-115826	08-NOV-2024	13F-NT	0001579053	30-SEP-2024
0000019617-24-000650	08-NOV-2024	13F-NT	0001418204	30-SEP-2024
0002035872-24-000004	08-NOV-2024	13F-HR	0002035872	30-SEP-2024
0001951757-24-001193	08-NOV-2024	13F-HR	0001842149	30-SEP-2024
0001104659-24-115738	08-NOV-2024	13F-HR	0001908066	30-SEP-2024
0000950123-24-010619	08-NOV-2024	13F-HR	0000713676	30-SEP-2024
0000788714-24-000008	08-NOV-2024	13F-HR	0000788714	30-SEP-2024
0001104659-24-115453	08-NOV-2024	13F-NT	0001738899	30-SEP-2024
0001894484-24-000009	08-NOV-2024	13F-HR	0001894484	30-SEP-2024
0000919574-24-006257	08-NOV-2024	13F-HR	0001536186	30-SEP-2024
0001568303-24-000008	08-NOV-2024	13F-HR	0001568303	30-SEP-2024
0001172661-24-004524	08-NOV-2024	13F-HR	0001507971	30-SEP-2024
0001540880-24-000008	08-NOV-2024	13F-HR	0001540880	30-SEP-2024
0000898432-24-000887	08-NOV-2024	13F-HR	0001527166	30-SEP-2024
0001469751-24-000013	08-NOV-2024	13F-HR	0001469751	30-SEP-2024
0001214659-24-018610	08-NOV-2024	13F-HR	0001961320	30-SEP-2024
0001172661-24-004519	08-NOV-2024	13F-HR	0001907530	30-SEP-2024
0000919219-24-000011	07-OCT-2024	13F-HR	0000919219	30-JUN-2024
0001754960-24-000472	07-OCT-2024	13F-HR	0002008310	30-SEP-2024
0001951757-24-000985	07-OCT-2024	13F-HR	0001909319	30-SEP-2024
0002001473-24-000004	07-OCT-2024	13F-HR	0002001473	30-SEP-2024
0001085146-24-004661	07-OCT-2024	13F-HR	0001767982	30-SEP-2024
0001062993-24-017449	07-OCT-2024	13F-HR	0001800916	30-SEP-2024
0001213900-24-085714	07-OCT-2024	13F-NT	0001907627	31-MAR-2024
0000930413-24-002933	07-OCT-2024	13F-HR/A	0000728100	31-MAR-2023
0001085146-24-004665	07-OCT-2024	13F-HR	0001998419	30-SEP-2024
0001085146-24-004675	07-OCT-2024	13F-HR	0001599747	30-SEP-2024
0002033232-24-000008	07-OCT-2024	13F-HR	0002033232	30-SEP-2022
0001754960-24-000474	07-OCT-2024	13F-HR	0001848530	30-SEP-2024
0001214659-24-017209	07-OCT-2024	13F-HR	0001121914	30-SEP-2024
0001941040-24-000421	07-OCT-2024	13F-HR	0001994333	30-SEP-2024
0002033232-24-000010	07-OCT-2024	13F-HR	0002033232	31-DEC-2022
0001811783-24-000006	07-OCT-2024	13F-HR	0001811783	30-SEP-2024
0001062993-24-017446	07-OCT-2024	13F-HR	0001382333	30-SEP-2024
0001950054-24-000031	07-OCT-2024	13F-HR	0001950054	30-SEP-2024
0001104659-24-106412	07-OCT-2024	13F-HR/A	0001021944	31-MAR-2024
0001630939-24-000005	07-OCT-2024	13F-HR	0001630939	30-SEP-2024
0001951757-24-000979	07-OCT-2024	13F-HR	0002010632	30-SEP-2024
0001908923-24-000005	07-OCT-2024	13F-HR/A	0001908923	30-SEP-2024
0001951757-24-000977	07-OCT-2024	13F-HR	0001964530	30-SEP-2024
0001879648-24-000003	07-OCT-2024	13F-NT	0001879648	30-SEP-2024
0001951757-24-000972	07-OCT-2024	13F-HR	0001585859	30-SEP-2024
0001085146-24-004688	07-OCT-2024	13F-HR	0001734460	30-SEP-2024
0001951757-24-000975	07-OCT-2024	13F-HR	0001844892	30-SEP-2024
0001085146-24-004671	07-OCT-2024	13F-HR	0001910475	30-SEP-2024
0001754960-24-000468	07-OCT-2024	13F-HR	0001765278	30-SEP-2024
0000930413-24-002935	07-OCT-2024	13F-HR/A	0000728100	30-SEP-2023
0001213900-24-085708	07-OCT-2024	13F-NT	0001907675	30-JUN-2024
0001213900-24-085839	07-OCT-2024	13F-NT	0001792073	30-SEP-2024
0001951757-24-000968	07-OCT-2024	13F-HR	0001842357	30-SEP-2024
0001696731-24-000004	07-OCT-2024	13F-HR	0001696731	30-SEP-2024
0002033232-24-000006	07-OCT-2024	13F-HR	0002033232	30-JUN-2022
0002030580-24-000007	07-OCT-2024	13F-HR	0002030580	30-SEP-2024
0001525865-24-000008	07-OCT-2024	13F-HR	0001525865	30-SEP-2024
0001754960-24-000469	07-OCT-2024	13F-HR	0001986795	30-SEP-2024
0001596077-24-000007	07-OCT-2024	13F-HR	0001596077	30-SEP-2024
0001754960-24-000471	07-OCT-2024	13F-HR	0002030341	30-SEP-2024
0001595686-24-000008	07-OCT-2024	13F-HR	0001595686	30-SEP-2024
0001536029-24-000006	07-OCT-2024	13F-HR	0001536029	30-SEP-2024
0001352547-24-000005	07-OCT-2024	13F-HR	0001352547	30-SEP-2024
0001799900-24-000006	07-OCT-2024	13F-HR	0001799900	30-SEP-2024
0001085146-24-004687	07-OCT-2024	13F-HR	0001963326	30-SEP-2024
0001754960-24-000475	07-OCT-2024	13F-HR	0001566414	30-SEP-2024
0001833140-24-000008	07-OCT-2024	13F-HR	0001833140	30-SEP-2024
0001613331-24-000006	07-OCT-2024	13F-HR	0001613331	30-SEP-2024
0000930413-24-002934	07-OCT-2024	13F-HR/A	0000728100	30-JUN-2023
0001213900-24-085718	07-OCT-2024	13F-NT	0001907618	31-MAR-2024
0002010393-24-000005	07-OCT-2024	13F-HR/A	0002010393	31-MAR-2024
0001213900-24-085706	07-OCT-2024	13F-NT	0001907675	31-MAR-2024
0001754960-24-000476	07-OCT-2024	13F-HR	0001630936	30-SEP-2024
0001085146-24-004669	07-OCT-2024	13F-HR	0001626379	30-SEP-2024
0001951757-24-000969	07-OCT-2024	13F-HR	0001908944	30-SEP-2024
0001213900-24-085722	07-OCT-2024	13F-HR	0001907544	30-JUN-2024
0000930413-24-002937	07-OCT-2024	13F-HR/A	0000728100	31-MAR-2024
0001683754-24-000005	07-OCT-2024	13F-HR	0001683754	30-SEP-2024
0001085146-24-004681	07-OCT-2024	13F-HR	0001726375	30-SEP-2024
0001085146-24-004684	07-OCT-2024	13F-HR	0001845081	30-SEP-2024
0001085146-24-004672	07-OCT-2024	13F-HR	0001803106	30-SEP-2024
0001213900-24-085712	07-OCT-2024	13F-NT	0001907635	30-JUN-2024
0001352675-24-000005	07-OCT-2024	13F-HR	0001352675	30-SEP-2024
0001214659-24-017207	07-OCT-2024	13F-HR	0001697137	30-SEP-2024
0001802013-24-000006	07-OCT-2024	13F-HR	0001802013	30-SEP-2024
0000932974-24-000005	07-OCT-2024	13F-HR	0001308331	30-SEP-2024
0001085146-24-004689	07-OCT-2024	13F-HR	0001937021	30-SEP-2024
0001085146-24-004691	07-OCT-2024	13F-HR	0001747749	30-SEP-2024
0000950123-24-009545	07-OCT-2024	13F-HR	0000883782	30-SEP-2024
0001213900-24-085702	07-OCT-2024	13F-HR	0001907544	31-MAR-2024
0001085146-24-004679	07-OCT-2024	13F-HR	0001843292	30-SEP-2024
0001085146-24-004673	07-OCT-2024	13F-HR	0001732537	30-SEP-2024
0001104659-24-106540	07-OCT-2024	13F-NT	0000926972	30-SEP-2024
0001553540-24-000006	07-OCT-2024	13F-HR	0001553540	30-SEP-2024
0000930413-24-002936	07-OCT-2024	13F-HR/A	0000728100	31-DEC-2023
0001911097-24-000005	07-OCT-2024	13F-HR	0001911097	30-SEP-2024
0002023568-24-000027	07-OCT-2024	13F-HR	0002023568	30-SEP-2024
0001895678-24-000005	07-OCT-2024	13F-HR	0001895678	30-SEP-2024
0001951757-24-000978	07-OCT-2024	13F-HR	0001963865	30-SEP-2024
0001719739-24-000007	07-OCT-2024	13F-HR	0001719739	30-SEP-2024
0001214659-24-017219	07-OCT-2024	13F-HR	0001599275	30-SEP-2024
0001749914-24-000005	07-OCT-2024	13F-HR	0001749914	30-SEP-2024
0001479844-24-000010	07-OCT-2024	13F-HR	0001479844	30-SEP-2024
0001951757-24-000973	07-OCT-2024	13F-HR	0001906802	30-SEP-2024
0001085146-24-004658	07-OCT-2024	13F-HR	0001822236	30-SEP-2024
0001104659-24-106415	07-OCT-2024	13F-HR/A	0001021944	30-JUN-2024
0001085146-24-004686	07-OCT-2024	13F-HR	0001730787	30-SEP-2024
0001941040-24-000420	07-OCT-2024	13F-HR	0001864229	30-SEP-2024
0001951757-24-000986	07-OCT-2024	13F-HR	0001767313	30-SEP-2024
0001085146-24-004663	07-OCT-2024	13F-HR	0000872098	30-SEP-2024
0001213900-24-085710	07-OCT-2024	13F-NT	0001907635	31-MAR-2024
0002010235-24-000007	07-OCT-2024	13F-HR	0002010235	30-SEP-2024
0001085146-24-004660	07-OCT-2024	13F-HR	0001810023	30-SEP-2024
0001951757-24-000976	07-OCT-2024	13F-HR	0001908607	30-SEP-2024
0001762068-24-000007	07-OCT-2024	13F-HR	0001762068	30-SEP-2024
0001951757-24-000974	07-OCT-2024	13F-HR	0001716659	30-SEP-2024
0001951757-24-000970	07-OCT-2024	13F-HR	0001911407	30-SEP-2024
0001104659-24-106542	07-OCT-2024	13F-NT	0001633071	30-SEP-2024
0001844821-24-000005	07-OCT-2024	13F-HR	0001844821	30-SEP-2024
0000930413-24-002938	07-OCT-2024	13F-HR/A	0000728100	30-JUN-2024
0002033232-24-000004	07-OCT-2024	13F-HR	0002033232	31-MAR-2022
0001951757-24-000980	07-OCT-2024	13F-HR	0002010410	30-SEP-2024
0001085146-24-004682	07-OCT-2024	13F-HR	0001841544	30-SEP-2024
0001085146-24-004668	07-OCT-2024	13F-HR	0001580830	30-SEP-2024
0001527641-24-000006	07-OCT-2024	13F-HR	0001527641	30-SEP-2024
0001085146-24-004690	07-OCT-2024	13F-HR	0002017735	30-SEP-2024
0001044929-24-000011	07-OCT-2024	13F-HR	0001044929	30-SEP-2024
0001609008-24-000004	07-OCT-2024	13F-HR	0001609008	30-SEP-2024
0001941040-24-000422	07-OCT-2024	13F-HR	0001986457	30-SEP-2024
0001085146-24-004670	07-OCT-2024	13F-HR	0002005607	30-SEP-2024
0001085146-24-004659	07-OCT-2024	13F-HR	0001849348	30-SEP-2024
0002017868-24-000002	07-OCT-2024	13F-HR	0002017868	30-SEP-2024
0001635342-24-000006	07-OCT-2024	13F-HR	0001635342	30-SEP-2024
0001657676-24-000009	07-OCT-2024	13F-HR	0001657676	30-SEP-2024
0001085146-24-004674	07-OCT-2024	13F-HR	0001839930	30-SEP-2024
0001735057-24-000008	07-OCT-2024	13F-HR	0001735057	30-SEP-2024
0000930413-24-002932	07-OCT-2024	13F-HR/A	0000728100	31-DEC-2022
0001816444-24-000004	07-OCT-2024	13F-HR	0001816444	30-SEP-2024
0001704300-24-000004	07-OCT-2024	13F-HR	0001704300	30-SEP-2024
0001951757-24-000984	07-OCT-2024	13F-HR	0001905765	30-SEP-2024
0001951757-24-000971	07-OCT-2024	13F-HR	0001825292	30-SEP-2024
0001951757-24-000982	07-OCT-2024	13F-HR	0001908585	30-SEP-2024
0001963860-24-000013	07-OCT-2024	13F-HR	0001963860	30-SEP-2024
0001085146-24-004667	07-OCT-2024	13F-HR	0001164632	30-SEP-2024
0001213900-24-085720	07-OCT-2024	13F-NT	0001907618	30-JUN-2024
0001951757-24-000983	07-OCT-2024	13F-HR	0001801101	30-SEP-2024
0001845254-24-000006	07-OCT-2024	13F-HR	0001845254	30-SEP-2024
0001898145-24-000005	07-OCT-2024	13F-HR	0001898145	30-SEP-2024
0000902664-24-005711	07-OCT-2024	13F-HR	0001849613	30-SEP-2024
0000051812-24-000004	07-OCT-2024	13F-HR	0000051812	30-SEP-2024
