ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001492070-25-000003	11-FEB-2025	13F-NT	0001492070	31-DEC-2024
0001437749-25-003410	11-FEB-2025	13F-HR	0001317253	31-DEC-2024
0001803005-25-000001	11-FEB-2025	13F-HR	0001803005	31-DEC-2024
0001965819-25-000002	11-FEB-2025	13F-HR	0001965819	31-DEC-2024
0000950123-25-001603	11-FEB-2025	13F-HR	0001910318	31-DEC-2024
0001754960-25-000126	11-FEB-2025	13F-HR	0002016110	31-DEC-2024
0001162044-25-000134	11-FEB-2025	13F-HR	0001133742	31-DEC-2024
0000950123-25-001580	11-FEB-2025	13F-HR	0001497345	31-DEC-2024
0001667731-25-000237	11-FEB-2025	13F-HR	0002055364	31-DEC-2024
0000036066-25-000003	11-FEB-2025	13F-HR	0000036066	31-DEC-2024
0001089355-25-000003	11-FEB-2025	13F-HR	0001551017	31-DEC-2024
0000950123-25-001560	11-FEB-2025	13F-NT	0002045406	31-DEC-2024
0001752724-25-022201	11-FEB-2025	13F-NT	0001550100	31-DEC-2024
0001085146-25-000987	11-FEB-2025	13F-HR	0001388437	31-DEC-2024
0001694126-25-000001	11-FEB-2025	13F-HR	0001694126	31-DEC-2024
0001172661-25-000666	11-FEB-2025	13F-HR	0001555254	31-DEC-2024
0001954889-25-000011	11-FEB-2025	13F-HR/A	0001507115	31-DEC-2024
0001840084-25-000006	11-FEB-2025	13F-HR/A	0001840084	30-SEP-2023
0001437749-25-003381	11-FEB-2025	13F-HR	0001604873	31-DEC-2024
0001172661-25-000644	11-FEB-2025	13F-HR	0002000571	31-DEC-2024
0001398344-25-002368	11-FEB-2025	13F-HR	0001542300	31-DEC-2024
0001172661-25-000667	11-FEB-2025	13F-HR	0001921448	31-DEC-2024
0000899140-25-000185	11-FEB-2025	13F-HR	0001554871	31-DEC-2024
0001062993-25-002062	11-FEB-2025	13F-HR	0001884799	31-DEC-2024
0001104659-25-011253	11-FEB-2025	13F-HR	0001911113	31-DEC-2024
0001840084-25-000008	11-FEB-2025	13F-HR/A	0001840084	31-MAR-2023
0001754960-25-000120	11-FEB-2025	13F-HR	0002055829	31-DEC-2024
0001085146-25-000956	11-FEB-2025	13F-HR	0001950677	31-DEC-2024
0001104659-25-011362	11-FEB-2025	13F-NT	0001446492	31-DEC-2024
0001104659-25-011340	11-FEB-2025	13F-HR	0001807622	31-DEC-2024
0000769993-25-000091	11-FEB-2025	13F-NT	0001098457	31-DEC-2024
0000950123-25-001585	11-FEB-2025	13F-HR	0001472787	31-DEC-2024
0001794467-25-000001	11-FEB-2025	13F-HR	0001794467	31-DEC-2024
0001839882-25-008201	11-FEB-2025	13F-NT	0002054799	31-DEC-2024
0001172661-25-000645	11-FEB-2025	13F-HR	0001852042	31-DEC-2024
0001566307-25-000009	11-FEB-2025	13F-HR	0001566307	31-DEC-2023
0001276918-25-000002	11-FEB-2025	13F-HR	0001276918	31-DEC-2024
0000950123-25-001494	11-FEB-2025	13F-NT	0002028855	31-DEC-2024
0001855205-25-000007	11-FEB-2025	13F-HR	0001893143	31-DEC-2024
0001888968-25-000001	11-FEB-2025	13F-HR	0000923338	31-DEC-2024
0001221073-25-000024	11-FEB-2025	13F-HR	0002052658	31-MAR-2023
0001172661-25-000660	11-FEB-2025	13F-HR	0001794820	31-DEC-2024
0001682057-25-000001	11-FEB-2025	13F-HR	0001682057	31-DEC-2024
0001697493-25-000002	11-FEB-2025	13F-HR	0001697493	31-DEC-2024
0002048792-25-000001	11-FEB-2025	13F-HR	0002048792	31-DEC-2024
0001140465-25-000022	11-FEB-2025	13F-NT	0001140465	31-DEC-2024
0001221073-25-000021	11-FEB-2025	13F-HR	0002052658	30-JUN-2022
0001085146-25-000967	11-FEB-2025	13F-HR	0000884541	31-DEC-2024
0001951757-25-000236	11-FEB-2025	13F-HR	0001909798	31-DEC-2024
0001085146-25-000963	11-FEB-2025	13F-HR	0001637541	31-DEC-2024
0001889539-25-000007	11-FEB-2025	13F-HR	0001889539	31-DEC-2024
0002013334-25-000004	11-FEB-2025	13F-HR	0002013334	31-DEC-2024
0001074902-25-000001	11-FEB-2025	13F-HR	0001074902	31-DEC-2024
0000863926-25-000004	11-FEB-2025	13F-NT	0000863926	31-DEC-2024
0001104659-25-011305	11-FEB-2025	13F-HR	0000002230	31-DEC-2024
0002054540-25-000001	11-FEB-2025	13F-HR	0002054540	31-DEC-2024
0001754960-25-000124	11-FEB-2025	13F-HR	0001795097	31-DEC-2024
0002040686-25-000002	11-FEB-2025	13F-HR	0002040686	31-DEC-2024
0001845199-25-000002	11-FEB-2025	13F-HR	0001845199	31-DEC-2024
0001104659-25-011376	11-FEB-2025	13F-HR	0001320168	31-DEC-2024
0001085146-25-000975	11-FEB-2025	13F-HR	0001748930	31-DEC-2024
0001172661-25-000664	11-FEB-2025	13F-HR	0001907530	31-DEC-2024
0001727573-25-000003	11-FEB-2025	13F-HR	0001727573	31-DEC-2024
0000950123-25-001487	11-FEB-2025	13F-HR	0001219573	31-DEC-2024
0001104659-25-011296	11-FEB-2025	13F-HR	0001358331	31-DEC-2024
0001167376-25-000006	11-FEB-2025	13F-HR	0001167376	31-DEC-2024
0001333709-25-000002	11-FEB-2025	13F-HR	0001333709	31-DEC-2024
0001839882-25-008202	11-FEB-2025	13F-NT	0001542292	31-DEC-2024
0001566307-25-000008	11-FEB-2025	13F-HR	0001566307	30-SEP-2023
0000950123-25-001524	11-FEB-2025	13F-NT	0000922898	31-DEC-2024
0000950123-25-001498	11-FEB-2025	13F-HR	0002030542	31-DEC-2024
0001097833-25-000005	11-FEB-2025	13F-NT	0000045403	31-DEC-2024
0001752724-25-022202	11-FEB-2025	13F-NT	0000947529	31-DEC-2024
0001137774-25-000025	11-FEB-2025	13F-HR	0001137774	31-DEC-2024
0001765380-25-000079	11-FEB-2025	13F-HR	0001964106	31-DEC-2024
0001167376-25-000004	11-FEB-2025	13F-HR	0001469589	31-DEC-2024
0000945621-25-000153	11-FEB-2025	13F-HR	0001475373	31-DEC-2024
0001633674-25-000001	11-FEB-2025	13F-HR	0001633674	31-DEC-2024
0001988408-25-000001	11-FEB-2025	13F-HR	0001988408	31-DEC-2024
0001635523-25-000001	11-FEB-2025	13F-HR	0001635523	31-DEC-2024
0001398344-25-002410	11-FEB-2025	13F-HR	0002040901	31-DEC-2024
0001025038-25-000003	11-FEB-2025	13F-HR	0001025038	31-DEC-2024
0001041062-25-000018	11-FEB-2025	13F-NT	0001204692	31-DEC-2024
0000899140-25-000187	11-FEB-2025	13F-HR	0001713390	31-DEC-2024
0001437749-25-003355	11-FEB-2025	13F-HR	0001752762	31-DEC-2024
0001888610-25-000001	11-FEB-2025	13F-HR	0001888610	31-DEC-2024
0001398344-25-002407	11-FEB-2025	13F-HR	0001181544	31-DEC-2024
0001172661-25-000653	11-FEB-2025	13F-HR	0001603276	31-DEC-2024
0002055216-25-000001	11-FEB-2025	13F-HR	0002055216	31-DEC-2024
0001376474-25-000186	11-FEB-2025	13F-HR	0001632187	31-DEC-2024
0001754960-25-000122	11-FEB-2025	13F-HR	0001973323	31-DEC-2024
0001398344-25-002420	11-FEB-2025	13F-HR	0001840629	31-DEC-2024
0001665642-25-000001	11-FEB-2025	13F-HR	0001665642	31-DEC-2024
0001398344-25-002405	11-FEB-2025	13F-HR	0001245862	31-DEC-2024
0001666757-25-000001	11-FEB-2025	13F-HR	0001666757	31-DEC-2024
0001104659-25-011384	11-FEB-2025	13F-HR	0001508512	31-DEC-2024
0001104659-25-011327	11-FEB-2025	13F-HR	0001912294	31-DEC-2024
0001083190-25-000002	11-FEB-2025	13F-HR	0001083190	31-DEC-2024
0001137774-25-000027	11-FEB-2025	13F-NT	0000946754	31-DEC-2024
0001376474-25-000180	11-FEB-2025	13F-NT	0002055681	31-DEC-2024
0000950123-25-001525	11-FEB-2025	13F-HR	0001802539	31-DEC-2024
0000950123-25-001530	11-FEB-2025	13F-HR	0001368465	31-DEC-2024
0002033536-25-000001	11-FEB-2025	13F-HR	0002033536	31-DEC-2024
0002041943-25-000001	11-FEB-2025	13F-HR	0002041943	31-DEC-2024
0001085146-25-000959	11-FEB-2025	13F-HR	0001086318	31-DEC-2024
0001398344-25-002396	11-FEB-2025	13F-HR	0001597200	31-DEC-2024
0000930413-25-000507	11-FEB-2025	13F-HR	0001997405	31-DEC-2024
0001910660-25-000001	11-FEB-2025	13F-HR	0001910660	31-DEC-2024
0002043136-25-000004	11-FEB-2025	13F-HR	0002043136	31-DEC-2024
0001398344-25-002442	11-FEB-2025	13F-NT	0001986209	31-DEC-2024
0001172661-25-000639	11-FEB-2025	13F-HR	0001841815	31-DEC-2024
0000919574-25-000936	11-FEB-2025	13F-HR	0001537323	31-DEC-2024
0001104659-25-011404	11-FEB-2025	13F-HR	0001166402	31-DEC-2024
0002028812-25-000001	11-FEB-2025	13F-HR	0002028812	31-DEC-2024
0001104659-25-011405	11-FEB-2025	13F-HR	0001015083	31-DEC-2024
0001754960-25-000121	11-FEB-2025	13F-HR	0001968109	31-DEC-2024
0002055557-25-000001	11-FEB-2025	13F-HR	0002055557	31-DEC-2024
0001840084-25-000009	11-FEB-2025	13F-HR/A	0001840084	31-DEC-2022
0001840084-25-000004	11-FEB-2025	13F-HR/A	0001840084	31-MAR-2024
0001104659-25-011324	11-FEB-2025	13F-NT	0001451626	31-DEC-2024
0001846138-25-000001	11-FEB-2025	13F-HR	0001846138	31-DEC-2024
0001398344-25-002446	11-FEB-2025	13F-HR	0001633573	31-DEC-2024
0001493152-25-005827	11-FEB-2025	13F-HR	0001969566	31-DEC-2024
0001104659-25-011551	11-FEB-2025	13F-HR	0001594467	31-DEC-2024
0000911270-25-000003	11-FEB-2025	13F-HR	0000911270	31-DEC-2024
0001062993-25-002114	11-FEB-2025	13F-HR	0001697233	31-DEC-2024
0001097833-25-000004	11-FEB-2025	13F-NT	0000944695	31-DEC-2024
0002011025-25-000001	11-FEB-2025	13F-HR	0002011025	31-DEC-2024
0001104659-25-011331	11-FEB-2025	13F-NT	0001451625	31-DEC-2024
0001750585-25-000002	11-FEB-2025	13F-HR	0001750585	31-DEC-2024
0001120048-25-000001	11-FEB-2025	13F-HR	0001120048	31-DEC-2024
0001633288-25-000001	11-FEB-2025	13F-HR	0001633288	31-DEC-2024
0001398344-25-002400	11-FEB-2025	13F-HR	0001803415	31-DEC-2024
0001123292-25-000062	11-FEB-2025	13F-NT	0001545625	31-DEC-2024
0001879202-25-000003	11-FEB-2025	13F-HR	0001599579	31-DEC-2024
0001104659-25-011392	11-FEB-2025	13F-HR	0001347683	31-DEC-2024
0001694126-25-000002	11-FEB-2025	13F-NT	0001640161	31-DEC-2024
0001085146-25-000969	11-FEB-2025	13F-HR	0001795552	31-DEC-2024
0001085146-25-000984	11-FEB-2025	13F-NT	0000052388	31-DEC-2024
0001898296-25-000004	11-FEB-2025	13F-HR	0002041065	31-DEC-2024
0001062993-25-002073	11-FEB-2025	13F-HR	0001591377	31-DEC-2024
0001062993-25-001994	11-FEB-2025	13F-HR	0001802278	31-DEC-2024
0001387292-25-000004	11-FEB-2025	13F-HR	0001454502	31-DEC-2024
0001667108-25-000001	11-FEB-2025	13F-NT	0001667108	31-DEC-2024
0001420506-25-000285	11-FEB-2025	13F-HR	0001762344	31-DEC-2024
0002022492-25-000001	11-FEB-2025	13F-HR	0001692590	31-DEC-2024
0001733248-25-000002	11-FEB-2025	13F-HR	0001733248	31-DEC-2024
0001941040-25-000111	11-FEB-2025	13F-HR/A	0001058854	30-SEP-2024
0001591505-25-000001	11-FEB-2025	13F-HR	0001591505	31-DEC-2024
0001398344-25-002436	11-FEB-2025	13F-HR	0001999827	31-DEC-2024
0001954889-25-000013	11-FEB-2025	13F-NT	0001507115	31-DEC-2024
0000929638-25-000624	11-FEB-2025	13F-HR	0001555623	31-DEC-2024
0002041441-25-000001	11-FEB-2025	13F-HR	0002041441	31-DEC-2024
0001085146-25-000953	11-FEB-2025	13F-HR	0001598304	31-DEC-2024
0001765380-25-000074	11-FEB-2025	13F-HR	0001382303	31-DEC-2024
0000108634-25-000003	11-FEB-2025	13F-HR	0000108634	31-DEC-2024
0001102256-25-000001	11-FEB-2025	13F-HR	0001102256	31-DEC-2024
0001398344-25-002426	11-FEB-2025	13F-HR	0001901166	31-DEC-2024
0001904067-25-000001	11-FEB-2025	13F-HR	0001904067	31-DEC-2024
0000892712-25-000031	11-FEB-2025	13F-HR	0001114702	31-DEC-2024
0001172661-25-000646	11-FEB-2025	13F-HR	0002045703	31-DEC-2024
0001895362-25-000002	11-FEB-2025	13F-HR	0001895362	31-DEC-2024
0001062993-25-002068	11-FEB-2025	13F-HR	0001825516	31-DEC-2024
0002034073-25-000001	11-FEB-2025	13F-HR	0002034073	31-DEC-2024
0001162044-25-000135	11-FEB-2025	13F-HR	0002043671	31-DEC-2024
0001992519-25-000002	11-FEB-2025	13F-HR	0001992519	31-DEC-2024
0001054425-25-000001	11-FEB-2025	13F-HR	0001054425	31-DEC-2024
0000950123-25-001497	11-FEB-2025	13F-NT	0001695774	31-DEC-2024
0000945621-25-000157	11-FEB-2025	13F-HR	0001686305	31-DEC-2024
0001132699-25-000001	11-FEB-2025	13F-HR	0001132699	31-DEC-2024
0001221073-25-000028	11-FEB-2025	13F-HR	0002052658	31-MAR-2024
0001172661-25-000669	11-FEB-2025	13F-HR	0001426588	31-DEC-2024
0001062993-25-002077	11-FEB-2025	13F-HR/A	0001061186	31-DEC-2024
0001645890-25-000001	11-FEB-2025	13F-HR	0001645890	31-DEC-2024
0001754960-25-000128	11-FEB-2025	13F-HR	0000883634	31-DEC-2024
0002055134-25-000002	11-FEB-2025	13F-HR	0002055134	31-DEC-2024
0001919920-25-000001	11-FEB-2025	13F-HR	0001919920	31-DEC-2024
0001580642-25-000960	11-FEB-2025	13F-HR	0001334952	31-DEC-2024
0001062993-25-002066	11-FEB-2025	13F-HR	0001803149	31-DEC-2024
0001085146-25-000962	11-FEB-2025	13F-NT	0001491216	31-DEC-2024
0001527570-25-000003	11-FEB-2025	13F-HR	0001527570	31-DEC-2024
0001085146-25-000949	11-FEB-2025	13F-HR	0001256071	31-DEC-2024
0000769993-25-000088	11-FEB-2025	13F-NT	0000769993	31-DEC-2024
0001398344-25-002433	11-FEB-2025	13F-HR	0001133653	31-DEC-2024
0001752724-25-022200	11-FEB-2025	13F-NT	0001811242	31-DEC-2024
0001951757-25-000241	11-FEB-2025	13F-NT	0002055997	31-DEC-2024
0001301396-25-000002	11-FEB-2025	13F-HR	0001301396	31-DEC-2024
0001104659-25-011459	11-FEB-2025	13F-HR	0001360710	31-DEC-2024
0001839882-25-008230	11-FEB-2025	13F-HR	0001137881	31-DEC-2024
0001104659-25-011494	11-FEB-2025	13F-HR	0001977402	31-DEC-2024
0001891904-25-000003	11-FEB-2025	13F-HR	0001891904	31-DEC-2024
0001512026-25-000002	11-FEB-2025	13F-HR	0001512026	31-DEC-2024
0001765380-25-000075	11-FEB-2025	13F-HR	0001800938	31-DEC-2024
0001041062-25-000016	11-FEB-2025	13F-NT	0001633036	31-DEC-2024
0001785199-25-000006	11-FEB-2025	13F-HR	0001785199	31-DEC-2024
0001844427-25-000002	11-FEB-2025	13F-HR	0001844427	31-DEC-2024
0001062993-25-002042	11-FEB-2025	13F-HR	0001513006	31-DEC-2024
0001104659-25-011465	11-FEB-2025	13F-HR	0001626282	31-DEC-2024
0001398344-25-002398	11-FEB-2025	13F-HR	0000022657	31-DEC-2024
0001595862-25-000002	11-FEB-2025	13F-HR	0001595862	31-DEC-2024
0001664017-25-000001	11-FEB-2025	13F-HR	0001664017	31-DEC-2024
0001845199-25-000001	11-FEB-2025	13F-HR	0001845199	30-SEP-2024
0002011783-25-000002	11-FEB-2025	13F-NT	0002011783	31-DEC-2024
0001104659-25-011350	11-FEB-2025	13F-NT	0001871984	31-DEC-2024
0001221073-25-000023	11-FEB-2025	13F-HR	0002052658	31-DEC-2022
0002044232-25-000001	11-FEB-2025	13F-HR	0002044232	31-DEC-2024
0001085146-25-000958	11-FEB-2025	13F-HR	0001874374	31-DEC-2024
0000796848-25-000003	11-FEB-2025	13F-HR	0000796848	31-DEC-2024
0001104659-25-011493	11-FEB-2025	13F-HR	0002011874	31-DEC-2024
0001951757-25-000233	11-FEB-2025	13F-HR	0001653443	31-DEC-2024
0001278641-25-000001	11-FEB-2025	13F-HR	0001278641	31-DEC-2024
0000950123-25-001424	11-FEB-2025	13F-HR	0002011329	31-DEC-2024
0001672355-25-000002	11-FEB-2025	13F-HR	0001672355	31-DEC-2024
0001839882-25-008207	11-FEB-2025	13F-NT	0001483738	31-DEC-2024
0001137774-25-000030	11-FEB-2025	13F-NT	0001455701	31-DEC-2024
0001085146-25-000964	11-FEB-2025	13F-HR	0001909572	31-DEC-2024
0001566307-25-000010	11-FEB-2025	13F-HR	0001566307	31-MAR-2023
0001140361-25-003803	11-FEB-2025	13F-HR	0001475483	31-DEC-2024
0002053459-25-000001	11-FEB-2025	13F-HR	0002053459	31-DEC-2024
0001962150-25-000001	11-FEB-2025	13F-NT	0001962150	31-DEC-2024
0001752724-25-022204	11-FEB-2025	13F-NT	0001984256	31-DEC-2024
0001062993-25-002110	11-FEB-2025	13F-NT	0001388167	31-DEC-2024
0001104659-25-011358	11-FEB-2025	13F-HR	0001832467	31-DEC-2024
0001855205-25-000008	11-FEB-2025	13F-HR	0001749585	31-DEC-2024
0001765380-25-000072	11-FEB-2025	13F-HR	0001989526	31-DEC-2024
0001951757-25-000240	11-FEB-2025	13F-HR	0001904976	31-DEC-2024
0001432539-25-000001	11-FEB-2025	13F-HR	0001432539	31-DEC-2024
0001811480-25-000001	11-FEB-2025	13F-NT	0001811480	31-DEC-2024
0001730299-25-000001	11-FEB-2025	13F-HR	0001730299	31-DEC-2024
0001137774-25-000029	11-FEB-2025	13F-NT	0001316541	31-DEC-2024
0001493152-25-005821	11-FEB-2025	13F-HR	0001630798	31-DEC-2024
0001062993-25-002057	11-FEB-2025	13F-HR	0001567912	31-DEC-2024
0001532262-25-000002	11-FEB-2025	13F-HR	0001532262	31-DEC-2024
0001843582-25-000001	11-FEB-2025	13F-NT	0001843582	31-DEC-2024
0001403438-25-000002	11-FEB-2025	13F-HR	0001403438	31-DEC-2024
0001840084-25-000005	11-FEB-2025	13F-HR/A	0001840084	31-DEC-2023
0001221073-25-000031	11-FEB-2025	13F-HR	0002052658	31-DEC-2024
0000890203-25-000005	11-FEB-2025	13F-HR	0000890203	31-DEC-2024
0001417296-25-000002	11-FEB-2025	13F-NT	0001417296	31-DEC-2024
0001097833-25-000006	11-FEB-2025	13F-HR	0001097833	31-DEC-2024
0001653012-25-000001	11-FEB-2025	13F-HR	0001653012	31-DEC-2024
0001123292-25-000060	11-FEB-2025	13F-HR	0001096986	31-DEC-2024
0001580642-25-000952	11-FEB-2025	13F-HR	0001037763	31-DEC-2024
0001879202-25-000002	11-FEB-2025	13F-HR	0001589282	31-DEC-2024
0001840084-25-000002	11-FEB-2025	13F-HR/A	0001840084	30-SEP-2024
0001426398-25-000003	11-FEB-2025	13F-HR	0001426398	31-DEC-2024
0001085146-25-000986	11-FEB-2025	13F-HR	0001177719	31-DEC-2024
0001085146-25-000968	11-FEB-2025	13F-HR	0001621100	31-DEC-2024
0001580415-25-000002	11-FEB-2025	13F-HR	0001580415	31-DEC-2024
0001488542-25-000001	11-FEB-2025	13F-HR	0001488542	31-DEC-2024
0001085146-25-000995	11-FEB-2025	13F-HR	0001141802	31-DEC-2024
0001941040-25-000120	11-FEB-2025	13F-HR	0001950607	31-DEC-2024
0001624489-25-000002	11-FEB-2025	13F-NT	0001624489	31-DEC-2024
0001221073-25-000029	11-FEB-2025	13F-HR	0002052658	30-JUN-2024
0001104659-25-011055	11-FEB-2025	13F-HR	0001607597	31-DEC-2024
0001172661-25-000635	11-FEB-2025	13F-HR	0002032561	31-DEC-2024
0001591478-25-000001	11-FEB-2025	13F-NT	0001591478	31-DEC-2024
0001085146-25-000994	11-FEB-2025	13F-NT	0000073076	31-DEC-2024
0001965362-25-000002	11-FEB-2025	13F-HR	0001965362	31-DEC-2024
0001951757-25-000234	11-FEB-2025	13F-HR	0001610580	31-DEC-2024
0001727827-25-000002	11-FEB-2025	13F-HR	0001727827	31-DEC-2024
0001999898-25-000001	11-FEB-2025	13F-HR	0001999898	31-DEC-2024
0001137774-25-000028	11-FEB-2025	13F-NT	0001730802	31-DEC-2024
0000356264-24-000020	11-DEC-2024	13F-HR	0000356264	30-SEP-2024
0001172661-24-005412	11-DEC-2024	13F-HR	0002009486	31-DEC-2023
0001172661-24-005411	11-DEC-2024	13F-HR	0002009486	30-SEP-2024
0001172661-24-005410	11-DEC-2024	13F-HR	0002009486	31-MAR-2024
0001055544-25-000001	10-JAN-2025	13F-HR	0001055544	31-DEC-2024
0001703556-25-000002	10-JAN-2025	13F-HR	0001703556	31-DEC-2024
0002021658-25-000001	10-JAN-2025	13F-HR	0002021658	31-DEC-2024
0000930413-25-000045	10-JAN-2025	13F-HR	0001910370	31-DEC-2024
0001140361-25-000829	10-JAN-2025	13F-HR/A	0001055964	31-MAR-2023
0001657733-25-000001	10-JAN-2025	13F-HR	0001657733	31-DEC-2024
0001845254-25-000001	10-JAN-2025	13F-HR	0001845254	31-DEC-2024
0001010873-25-000001	10-JAN-2025	13F-HR	0001010873	31-DEC-2024
0001809574-25-000001	10-JAN-2025	13F-HR	0001809574	31-DEC-2024
0002050972-25-000004	10-JAN-2025	13F-HR	0002050972	30-JUN-2024
0001840565-25-000001	10-JAN-2025	13F-HR	0001840565	31-DEC-2024
0001140361-25-000824	10-JAN-2025	13F-HR/A	0001055964	31-DEC-2022
0001569102-25-000001	10-JAN-2025	13F-HR	0001569102	31-DEC-2024
0001910503-25-000004	10-JAN-2025	13F-HR/A	0001910503	30-JUN-2024
0001062993-25-000619	10-JAN-2025	13F-HR	0000943442	31-DEC-2024
0001039128-25-000001	10-JAN-2025	13F-HR	0001039128	31-DEC-2024
0000950123-25-000207	10-JAN-2025	13F-HR	0001794198	31-DEC-2024
0001376474-25-000061	10-JAN-2025	13F-HR	0001862428	30-JUN-2024
0001979372-25-000002	10-JAN-2025	13F-HR	0002032602	31-DEC-2024
0001714107-25-000001	10-JAN-2025	13F-HR	0001714107	31-DEC-2024
0001794935-25-000002	10-JAN-2025	13F-HR	0001794935	31-DEC-2024
0001910503-25-000003	10-JAN-2025	13F-HR/A	0001910503	30-SEP-2024
0001910503-25-000005	10-JAN-2025	13F-HR/A	0001910503	31-MAR-2024
0001053054-25-000001	10-JAN-2025	13F-HR	0001053054	31-DEC-2024
0001802091-25-000001	10-JAN-2025	13F-HR	0001802091	31-DEC-2024
0001140361-25-000816	10-JAN-2025	13F-HR/A	0001055964	30-SEP-2022
0001992748-25-000001	10-JAN-2025	13F-HR	0001992748	31-DEC-2024
0001664864-25-000001	10-JAN-2025	13F-HR	0001664864	31-DEC-2024
0001950506-25-000001	10-JAN-2025	13F-HR	0001950506	31-DEC-2024
0002050972-25-000005	10-JAN-2025	13F-HR	0002050972	30-SEP-2024
0001108965-25-000001	10-JAN-2025	13F-HR	0001108965	31-DEC-2024
0001280604-25-000002	10-JAN-2025	13F-HR	0001280604	31-DEC-2024
0001790525-25-000001	10-JAN-2025	13F-HR	0001790525	31-DEC-2024
0001738720-25-000001	10-JAN-2025	13F-HR	0001738720	31-DEC-2024
0001214659-25-000409	10-JAN-2025	13F-HR	0001893159	31-DEC-2024
0001214659-25-000408	10-JAN-2025	13F-HR	0001632972	31-DEC-2024
0001542826-25-000001	10-JAN-2025	13F-NT	0001542826	31-DEC-2024
0001910210-25-000001	10-JAN-2025	13F-HR	0001910210	31-DEC-2024
0002050972-25-000003	10-JAN-2025	13F-HR	0002050972	31-MAR-2024
0001140361-25-000810	10-JAN-2025	13F-HR/A	0001055964	31-DEC-2021
0001420506-25-000015	10-JAN-2025	13F-HR	0001803848	31-DEC-2024
0001140361-25-000799	10-JAN-2025	13F-HR/A	0001055964	31-DEC-2020
0001420506-25-000016	10-JAN-2025	13F-HR	0001811034	31-DEC-2024
0001140361-25-000806	10-JAN-2025	13F-HR/A	0001055964	30-SEP-2021
0002050972-25-000002	10-JAN-2025	13F-HR	0002050972	31-DEC-2023
0001818940-25-000001	10-JAN-2025	13F-HR	0001818940	31-DEC-2024
0000950123-25-000168	10-JAN-2025	13F-HR	0001037766	31-DEC-2024
0001140361-25-000814	10-JAN-2025	13F-HR/A	0001055964	30-JUN-2022
0001388168-25-000001	10-JAN-2025	13F-HR	0001388168	31-DEC-2024
0000931097-25-000001	10-JAN-2025	13F-HR	0000931097	31-DEC-2024
0000831571-25-000001	10-JAN-2025	13F-HR	0000831571	31-DEC-2024
0002005409-25-000001	10-JAN-2025	13F-HR	0002005409	31-DEC-2024
0001979372-25-000001	10-JAN-2025	13F-HR	0001979372	31-DEC-2024
0002042654-25-000001	10-JAN-2025	13F-HR	0002042654	31-DEC-2024
0001140361-25-000812	10-JAN-2025	13F-HR/A	0001055964	31-MAR-2022
0001140361-25-000804	10-JAN-2025	13F-HR/A	0001055964	30-JUN-2021
0001140361-25-000848	10-JAN-2025	13F-HR	0001387399	31-DEC-2024
0001376474-25-000062	10-JAN-2025	13F-HR	0001862428	30-SEP-2024
0001140361-25-000801	10-JAN-2025	13F-HR/A	0001055964	31-MAR-2021
0001574010-25-000001	10-JAN-2025	13F-HR	0001574010	31-DEC-2024
0001652442-25-000002	10-FEB-2025	13F-HR	0001652442	31-DEC-2024
0001214659-25-002276	10-FEB-2025	13F-NT	0000904807	31-DEC-2024
0001172661-25-000598	10-FEB-2025	13F-HR	0002052759	31-DEC-2024
0000724683-25-000006	10-FEB-2025	13F-HR	0000724683	31-DEC-2024
0001951757-25-000213	10-FEB-2025	13F-HR	0002054916	31-DEC-2024
0001951757-25-000215	10-FEB-2025	13F-HR	0001844424	31-DEC-2024
0001568235-25-000004	10-FEB-2025	13F-HR	0001568235	31-DEC-2024
0001808389-25-000001	10-FEB-2025	13F-HR	0001808389	31-DEC-2024
0000950123-25-001388	10-FEB-2025	13F-NT	0002052414	31-DEC-2024
0001838222-25-000001	10-FEB-2025	13F-HR	0001838222	31-DEC-2024
0001600145-25-000001	10-FEB-2025	13F-HR	0001600145	31-DEC-2024
0001830819-25-000002	10-FEB-2025	13F-HR	0001830819	31-DEC-2024
0001398344-25-002293	10-FEB-2025	13F-HR	0002053138	31-DEC-2024
0001941040-25-000105	10-FEB-2025	13F-HR	0002008554	31-DEC-2024
0000950123-25-001397	10-FEB-2025	13F-HR	0000314984	31-DEC-2024
0001172661-25-000612	10-FEB-2025	13F-HR	0001793432	31-DEC-2024
0001172661-25-000622	10-FEB-2025	13F-HR/A	0001034524	30-SEP-2024
0002049804-25-000001	10-FEB-2025	13F-HR	0002049804	31-DEC-2024
0000936936-25-000001	10-FEB-2025	13F-HR	0000936936	31-DEC-2024
0001172661-25-000609	10-FEB-2025	13F-HR	0001265905	31-DEC-2024
0000950123-25-001370	10-FEB-2025	13F-HR	0001388469	31-DEC-2024
0001951757-25-000224	10-FEB-2025	13F-HR	0001911056	31-DEC-2024
0001848831-25-000004	10-FEB-2025	13F-HR	0001848831	31-DEC-2024
0001379995-25-000003	10-FEB-2025	13F-HR	0002010262	31-DEC-2024
0001085146-25-000923	10-FEB-2025	13F-HR	0001303042	31-DEC-2024
0001213900-25-011476	10-FEB-2025	13F-NT	0001907618	31-DEC-2024
0001213900-25-011474	10-FEB-2025	13F-NT	0001907627	31-DEC-2024
0001513227-25-000002	10-FEB-2025	13F-HR	0001513227	31-DEC-2024
0001104659-25-010954	10-FEB-2025	13F-NT	0001820717	31-DEC-2024
