ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001104659-20-121083	04-NOV-2020	13F-HR	0001704677	30-SEP-2020
0000950123-20-010831	04-NOV-2020	13F-HR	0001080197	30-SEP-2020
0001172661-20-002057	04-NOV-2020	13F-HR	0001276673	30-SEP-2020
0001580642-20-004049	04-NOV-2020	13F-HR	0001599511	30-SEP-2020
0001085146-20-002736	04-NOV-2020	13F-HR	0001800556	30-SEP-2020
0000810716-20-000008	04-NOV-2020	13F-HR	0000810716	30-SEP-2020
0001420506-20-001131	04-NOV-2020	13F-HR	0001708759	30-SEP-2020
0000101199-20-000175	04-NOV-2020	13F-HR	0000101199	30-SEP-2020
0001104659-20-121081	04-NOV-2020	13F-HR	0001639666	30-SEP-2020
0001761054-20-000005	04-NOV-2020	13F-HR	0001761054	30-SEP-2020
0001770940-20-000005	04-NOV-2020	13F-HR	0001770940	30-SEP-2020
0000850401-20-000028	04-NOV-2020	13F-NT	0001695932	30-SEP-2020
0000926833-20-000008	04-NOV-2020	13F-HR	0000926833	30-SEP-2020
0001584086-20-000005	04-NOV-2020	13F-HR	0001584086	30-SEP-2020
0000740913-20-000011	04-NOV-2020	13F-HR	0000740913	30-SEP-2020
0001757282-20-000007	04-NOV-2020	13F-HR	0001757282	30-SEP-2020
0001085146-20-002740	04-NOV-2020	13F-HR	0001755723	30-SEP-2020
0001462284-20-000006	04-NOV-2020	13F-HR	0001462284	30-SEP-2020
0001085146-20-002741	04-NOV-2020	13F-HR	0001602603	30-SEP-2020
0000950123-20-010816	04-NOV-2020	13F-NT	0001260114	30-SEP-2020
0000950123-20-010789	04-NOV-2020	13F-NT	0001500018	30-SEP-2020
0000850401-20-000025	04-NOV-2020	13F-NT	0000096616	30-SEP-2020
0001802013-20-000003	04-NOV-2020	13F-HR	0001802013	30-SEP-2020
0001456827-20-000006	04-NOV-2020	13F-HR	0001456827	30-SEP-2020
0001172661-20-002058	04-NOV-2020	13F-HR	0001427008	30-SEP-2020
0000074260-20-000115	04-NOV-2020	13F-HR/A	0000074260	30-JUN-2020
0000850401-20-000029	04-NOV-2020	13F-NT	0001145263	30-SEP-2020
0001770940-20-000006	04-NOV-2020	13F-HR	0001803295	30-SEP-2020
0000850401-20-000027	04-NOV-2020	13F-NT	0001783712	30-SEP-2020
0001456228-20-000006	04-NOV-2020	13F-NT	0001551738	30-SEP-2020
0001078013-20-000007	04-NOV-2020	13F-HR	0001078013	30-SEP-2020
0000950123-20-010807	04-NOV-2020	13F-HR	0001603276	30-SEP-2020
0001606587-20-001197	04-NOV-2020	13F-HR	0001649147	30-SEP-2020
0001768065-20-000005	04-NOV-2020	13F-HR	0001768065	30-SEP-2020
0001085146-20-002734	04-NOV-2020	13F-HR	0001454949	30-SEP-2020
0001760145-20-000002	04-NOV-2020	13F-HR	0001760145	30-SEP-2020
0001398344-20-021382	04-NOV-2020	13F-NT	0001504209	30-SEP-2020
0001546989-20-000004	04-NOV-2020	13F-HR	0001546989	30-SEP-2020
0001308685-20-000005	04-NOV-2020	13F-HR	0001308685	30-SEP-2020
0001673995-20-000010	04-NOV-2020	13F-HR	0001673995	30-SEP-2020
0001398344-20-021348	04-NOV-2020	13F-HR	0001800135	30-SEP-2020
0001606587-20-001204	04-NOV-2020	13F-HR	0001803329	30-SEP-2020
0001140436-20-000005	04-NOV-2020	13F-HR	0001140436	30-SEP-2020
0001085146-20-002746	04-NOV-2020	13F-HR	0000781875	30-SEP-2020
0000950123-20-010823	04-NOV-2020	13F-NT	0001614627	30-SEP-2020
0000074260-20-000117	04-NOV-2020	13F-HR	0000074260	30-SEP-2020
0001671623-20-000005	04-NOV-2020	13F-HR	0001671623	30-SEP-2020
0001104659-20-121082	04-NOV-2020	13F-HR	0001767056	30-SEP-2020
0001398344-20-021342	04-NOV-2020	13F-HR	0001543991	30-SEP-2020
0001606587-20-001207	04-NOV-2020	13F-HR	0001063497	30-SEP-2020
0000950123-20-010822	04-NOV-2020	13F-NT	0001732601	30-SEP-2020
0001520309-20-000004	04-NOV-2020	13F-HR	0001520309	30-SEP-2020
0001679524-20-000007	04-NOV-2020	13F-NT	0001679524	30-SEP-2020
0001047142-20-000006	04-NOV-2020	13F-HR/A	0001047142	30-SEP-2020
0001606587-20-001192	04-NOV-2020	13F-HR	0001545812	30-SEP-2020
0001606587-20-001205	04-NOV-2020	13F-HR	0001716984	30-SEP-2020
0001681596-20-000008	04-NOV-2020	13F-HR	0001681596	30-SEP-2020
0001521951-20-000069	04-NOV-2020	13F-HR	0001521951	30-SEP-2020
0001085146-20-002735	04-NOV-2020	13F-HR	0000061227	30-SEP-2020
0001104659-20-121085	04-NOV-2020	13F-HR	0001730610	30-SEP-2020
0001104659-20-121203	04-NOV-2020	13F-HR	0001091561	30-SEP-2020
0001085146-20-002737	04-NOV-2020	13F-HR	0001631353	30-SEP-2020
0000053417-20-000075	04-NOV-2020	13F-HR	0000053417	30-SEP-2020
0001635523-20-000008	04-NOV-2020	13F-HR	0001635523	30-SEP-2020
0000950123-20-010792	04-NOV-2020	13F-HR	0001482171	30-SEP-2020
0000850401-20-000026	04-NOV-2020	13F-NT	0001491464	30-SEP-2020
0001398344-20-021344	04-NOV-2020	13F-HR	0001679118	30-SEP-2020
0001104659-20-121301	04-NOV-2020	13F-HR	0001686444	30-SEP-2020
0000950123-20-010829	04-NOV-2020	13F-NT	0001720702	30-SEP-2020
0000950123-20-010819	04-NOV-2020	13F-NT	0001140138	30-SEP-2020
0000950123-20-010836	04-NOV-2020	13F-HR	0001697847	30-SEP-2020
0001141455-20-000006	04-NOV-2020	13F-HR	0001141455	30-SEP-2020
0001085146-20-002745	04-NOV-2020	13F-HR	0000863748	30-SEP-2020
0000950123-20-010781	04-NOV-2020	13F-HR	0001802257	30-SEP-2020
0001745796-20-000004	04-NOV-2020	13F-HR	0001745796	30-SEP-2020
0001482688-20-000009	04-NOV-2020	13F-HR	0001482688	30-SEP-2020
0000950123-20-010827	04-NOV-2020	13F-NT	0001632351	30-SEP-2020
0001085146-20-002739	04-NOV-2020	13F-HR	0001801991	30-SEP-2020
0001062993-20-005374	04-NOV-2020	13F-HR	0001696899	30-SEP-2020
0001086611-20-000005	04-NOV-2020	13F-HR	0001086611	30-SEP-2020
0001697943-20-000003	04-NOV-2020	13F-HR	0001697943	30-SEP-2020
0001085146-20-002738	04-NOV-2020	13F-HR	0001482880	30-SEP-2020
0001541625-20-000015	04-NOV-2020	13F-HR	0001541625	30-SEP-2020
0001735605-20-000004	04-NOV-2020	13F-HR	0001735605	30-SEP-2020
0001398344-20-021351	04-NOV-2020	13F-HR	0001565951	30-SEP-2020
0001104659-20-121372	04-NOV-2020	13F-HR	0000005272	30-SEP-2020
0000950123-20-010814	04-NOV-2020	13F-HR	0001606074	30-SEP-2020
0001104659-20-121246	04-NOV-2020	13F-HR	0001664385	30-SEP-2020
0000930413-20-002496	04-NOV-2020	13F-HR	0001735101	30-SEP-2020
0000950123-20-010824	04-NOV-2020	13F-NT	0001746488	30-SEP-2020
0000950123-20-010825	04-NOV-2020	13F-NT	0001600420	30-SEP-2020
0001766553-20-000004	04-NOV-2020	13F-HR	0001766553	30-SEP-2020
0001761645-20-000004	04-NOV-2020	13F-HR	0001761645	30-SEP-2020
0001724264-20-000009	04-NOV-2020	13F-HR	0001724264	30-SEP-2020
0001084208-20-000041	04-NOV-2020	13F-HR	0001084208	30-SEP-2020
0001706836-20-000009	04-NOV-2020	13F-HR	0001706836	30-SEP-2020
0001697721-20-000007	04-NOV-2020	13F-HR	0001697721	30-SEP-2020
0001398344-20-021384	04-NOV-2020	13F-HR	0001376113	30-SEP-2020
0001373017-20-000012	04-NOV-2020	13F-HR	0001373017	30-SEP-2020
0001767080-20-000005	04-NOV-2020	13F-HR	0001767080	30-SEP-2020
0001104659-20-121230	04-NOV-2020	13F-HR	0001035350	30-SEP-2020
0001519611-20-000009	04-NOV-2020	13F-HR	0001519611	30-SEP-2020
0001221362-20-000011	04-NOV-2020	13F-HR	0001221362	30-SEP-2020
0001085146-20-002742	04-NOV-2020	13F-HR	0001180391	30-SEP-2020
0001445893-20-000004	04-NOV-2020	13F-HR	0001445893	30-SEP-2020
0001632096-20-000004	04-NOV-2020	13F-HR	0001632096	30-SEP-2020
0001666940-20-000004	04-NOV-2020	13F-HR	0001666940	30-SEP-2020
0001104659-20-121376	04-NOV-2020	13F-NT	0000863926	30-SEP-2020
0001606587-20-001203	04-NOV-2020	13F-HR	0001667146	30-SEP-2020
0001423876-20-000008	04-NOV-2020	13F-HR	0001423876	30-SEP-2020
0001567619-20-018668	04-NOV-2020	13F-HR	0001698484	30-SEP-2020
0000919574-20-006668	04-NOV-2020	13F-HR	0001653202	30-SEP-2020
0001104659-20-121375	04-NOV-2020	13F-NT	0001492070	30-SEP-2020
0001420506-20-001129	04-NOV-2020	13F-HR	0001596055	30-SEP-2020
0000950123-20-010768	04-NOV-2020	13F-HR	0001624050	30-SEP-2020
0000906396-20-000006	04-NOV-2020	13F-HR	0000906396	30-SEP-2020
0000950123-20-010818	04-NOV-2020	13F-NT	0001707230	30-SEP-2020
0001580642-20-004043	04-NOV-2020	13F-HR	0001585822	30-SEP-2020
0001730293-20-000004	04-NOV-2020	13F-HR	0001730293	30-SEP-2020
0001209286-20-000230	04-NOV-2020	13F-HR	0001025421	30-SEP-2020
0001694126-20-000006	04-NOV-2020	13F-HR	0001694126	30-SEP-2020
0000950123-20-010771	04-NOV-2020	13F-HR	0001502287	30-SEP-2020
0001606587-20-001195	04-NOV-2020	13F-HR/A	0001730959	30-SEP-2020
0001668155-20-000004	04-NOV-2020	13F-HR	0001668155	30-SEP-2020
0001387458-20-000005	04-NOV-2020	13F-HR	0001387458	30-SEP-2020
0000919574-20-006669	04-NOV-2020	13F-HR	0001653199	30-SEP-2020
0000950123-20-010826	04-NOV-2020	13F-NT	0001556175	30-SEP-2020
0000950123-20-010815	04-NOV-2020	13F-HR	0000775368	30-SEP-2020
0000950123-20-010828	04-NOV-2020	13F-NT	0001645333	30-SEP-2020
0000950123-20-010820	04-NOV-2020	13F-NT	0001347769	30-SEP-2020
0001398344-20-021346	04-NOV-2020	13F-HR/A	0001800135	30-JUN-2020
0001420506-20-001134	04-NOV-2020	13F-HR	0001643833	30-SEP-2020
0001599620-20-000004	04-NOV-2020	13F-HR	0001599620	30-SEP-2020
0000950123-20-010787	04-NOV-2020	13F-HR	0001277303	30-SEP-2020
0001085146-20-002743	04-NOV-2020	13F-HR	0000872359	30-SEP-2020
0001795173-20-000004	04-NOV-2020	13F-HR	0001795173	30-SEP-2020
0001104659-20-121321	04-NOV-2020	13F-HR	0001668256	30-SEP-2020
0001062993-20-005380	04-NOV-2020	13F-HR	0001486066	30-SEP-2020
0000950123-20-010821	04-NOV-2020	13F-NT	0001182464	30-SEP-2020
0001598611-20-000004	04-NOV-2020	13F-HR	0001598611	30-SEP-2020
0000950123-20-010817	04-NOV-2020	13F-NT	0001614186	30-SEP-2020
0001041062-20-000152	04-DEC-2020	13F-HR/A	0000350894	30-SEP-2020
0001085146-20-003080	04-DEC-2020	13F-HR/A	0001569356	30-SEP-2020
0000930413-20-002608	04-DEC-2020	13F-HR/A	0000869178	30-SEP-2020
0001420506-20-001125	03-NOV-2020	13F-HR	0001449126	30-SEP-2020
0001650092-20-000009	03-NOV-2020	13F-HR	0001650092	30-SEP-2020
0001398344-20-021256	03-NOV-2020	13F-HR	0000711089	30-SEP-2020
0001768089-20-000005	03-NOV-2020	13F-HR	0001768089	30-SEP-2020
0001298088-20-000024	03-NOV-2020	13F-NT	0001607902	30-SEP-2020
0001567619-20-018564	03-NOV-2020	13F-HR	0001555170	30-SEP-2020
0001667232-20-000005	03-NOV-2020	13F-HR	0001667232	30-SEP-2020
0001761450-20-000006	03-NOV-2020	13F-HR	0001761450	30-SEP-2020
0000883511-20-000004	03-NOV-2020	13F-HR	0000883511	30-SEP-2020
0001107314-20-000004	03-NOV-2020	13F-HR	0001107314	30-SEP-2020
0001533954-20-000004	03-NOV-2020	13F-HR	0001533954	30-SEP-2020
0001085146-20-002730	03-NOV-2020	13F-HR	0001454423	30-SEP-2020
0001723925-20-000004	03-NOV-2020	13F-HR	0001723925	30-SEP-2020
0001640161-20-000005	03-NOV-2020	13F-NT	0001640161	30-SEP-2020
0001085146-20-002727	03-NOV-2020	13F-HR	0001308016	30-SEP-2020
0001104659-20-120934	03-NOV-2020	13F-HR	0001578985	30-SEP-2020
0001606587-20-001190	03-NOV-2020	13F-HR	0001633861	30-SEP-2020
0001493152-20-020416	03-NOV-2020	13F-HR	0001173889	30-SEP-2020
0001298088-20-000025	03-NOV-2020	13F-NT	0001179157	30-SEP-2020
0001085146-20-002729	03-NOV-2020	13F-NT	0001771015	30-SEP-2020
0000950123-20-010697	03-NOV-2020	13F-HR	0001755651	30-SEP-2020
0001172661-20-002055	03-NOV-2020	13F-NT	0000904807	30-SEP-2020
0001580642-20-003968	03-NOV-2020	13F-HR	0000842782	30-SEP-2020
0000924166-20-000008	03-NOV-2020	13F-HR	0000924166	30-SEP-2020
0001567619-20-018620	03-NOV-2020	13F-NT	0000200406	30-SEP-2020
0001002912-20-000004	03-NOV-2020	13F-HR	0001002912	30-SEP-2020
0001667731-20-000396	03-NOV-2020	13F-HR	0001511037	30-SEP-2020
0001085146-20-002717	03-NOV-2020	13F-NT	0001084706	30-SEP-2020
0001541910-20-000006	03-NOV-2020	13F-HR	0001541910	30-SEP-2020
0001567619-20-018595	03-NOV-2020	13F-NT	0001027350	30-SEP-2020
0001606587-20-001186	03-NOV-2020	13F-HR	0001766972	30-SEP-2020
0001667164-20-000006	03-NOV-2020	13F-HR	0001667164	30-SEP-2020
0001573679-20-000036	03-NOV-2020	13F-NT	0001034182	30-SEP-2020
0001602730-20-000006	03-NOV-2020	13F-HR	0001602730	30-SEP-2020
0001495703-20-000010	03-NOV-2020	13F-HR	0001495703	30-SEP-2020
0001802365-20-000005	03-NOV-2020	13F-HR	0001802365	30-SEP-2020
0001214659-20-009135	03-NOV-2020	13F-HR	0001679031	30-SEP-2020
0001383838-20-000010	03-NOV-2020	13F-HR	0001383838	30-SEP-2020
0000019475-20-000005	03-NOV-2020	13F-HR	0000019475	30-SEP-2020
0001085146-20-002721	03-NOV-2020	13F-HR	0001009254	30-SEP-2020
0001398103-20-000004	03-NOV-2020	13F-HR	0001398103	30-SEP-2020
0001123778-20-000009	03-NOV-2020	13F-HR	0001123778	30-SEP-2020
0001567619-20-018587	03-NOV-2020	13F-HR	0001033324	30-SEP-2020
0000950123-20-010694	03-NOV-2020	13F-HR	0001539948	30-SEP-2020
0001214659-20-009095	03-NOV-2020	13F-HR	0001551867	30-SEP-2020
0001597878-20-000005	03-NOV-2020	13F-HR	0001597878	30-SEP-2020
0001104659-20-120874	03-NOV-2020	13F-HR	0001360710	30-SEP-2020
0001085146-20-002719	03-NOV-2020	13F-NT	0000016287	30-SEP-2020
0001104659-20-120831	03-NOV-2020	13F-HR	0001731118	30-SEP-2020
0001697493-20-000008	03-NOV-2020	13F-HR	0001697493	30-SEP-2020
0001567619-20-018594	03-NOV-2020	13F-NT	0000011788	30-SEP-2020
0001626757-20-000006	03-NOV-2020	13F-HR	0001626757	30-SEP-2020
0001214659-20-009110	03-NOV-2020	13F-HR	0001542324	30-SEP-2020
0001799957-20-000004	03-NOV-2020	13F-HR	0001799957	30-SEP-2020
0001166716-20-000010	03-NOV-2020	13F-HR	0001166716	30-SEP-2020
0001606587-20-001182	03-NOV-2020	13F-HR	0001662449	30-SEP-2020
0001575239-20-000004	03-NOV-2020	13F-HR	0001575239	30-SEP-2020
0001802490-20-000005	03-NOV-2020	13F-HR	0001802490	30-SEP-2020
0001656866-20-000004	03-NOV-2020	13F-HR	0001656866	30-SEP-2020
0001140334-20-000006	03-NOV-2020	13F-HR	0001140334	30-SEP-2020
0000909012-20-000143	03-NOV-2020	13F-HR	0001667694	30-SEP-2020
0000873759-20-000008	03-NOV-2020	13F-HR	0000873759	30-SEP-2020
0001391166-20-000005	03-NOV-2020	13F-HR	0001391166	30-SEP-2020
0001570296-20-000008	03-NOV-2020	13F-HR	0001570296	30-SEP-2020
0001085146-20-002723	03-NOV-2020	13F-HR	0001780365	30-SEP-2020
0001171200-20-000622	03-NOV-2020	13F-HR	0001106129	30-SEP-2020
0001748726-20-000006	03-NOV-2020	13F-HR	0001748726	30-SEP-2020
0001573679-20-000032	03-NOV-2020	13F-NT	0001528732	30-SEP-2020
0001298088-20-000023	03-NOV-2020	13F-HR/A	0001298088	30-SEP-2020
0001085146-20-002724	03-NOV-2020	13F-HR	0001599923	30-SEP-2020
0001324022-20-000004	03-NOV-2020	13F-HR	0001324022	30-SEP-2020
0001398344-20-021246	03-NOV-2020	13F-HR	0001394866	30-SEP-2020
0001481714-20-000005	03-NOV-2020	13F-HR	0001481714	30-SEP-2020
0001716559-20-000004	03-NOV-2020	13F-HR	0001716559	30-SEP-2020
0001085146-20-002728	03-NOV-2020	13F-HR	0000048966	30-SEP-2020
0001213900-20-034823	03-NOV-2020	13F-HR	0001633516	30-SEP-2020
0001630360-20-000005	03-NOV-2020	13F-HR	0001630360	30-SEP-2020
0001730808-20-000009	03-NOV-2020	13F-HR	0001730808	30-SEP-2020
0001398344-20-021300	03-NOV-2020	13F-NT	0000846620	30-SEP-2020
0001598011-20-000004	03-NOV-2020	13F-HR	0001598011	30-SEP-2020
0001567619-20-018625	03-NOV-2020	13F-HR	0001166573	30-SEP-2020
0001104659-20-120832	03-NOV-2020	13F-NT	0001581835	30-SEP-2020
0001071640-20-000014	03-NOV-2020	13F-HR	0001071640	30-SEP-2020
0001664864-20-000008	03-NOV-2020	13F-HR	0001664864	30-SEP-2020
0001085146-20-002733	03-NOV-2020	13F-HR	0001406718	30-SEP-2020
0001725547-20-000078	03-NOV-2020	13F-HR	0001802290	30-SEP-2020
0001606587-20-001183	03-NOV-2020	13F-HR	0001555486	30-SEP-2020
0001532516-20-000006	03-NOV-2020	13F-HR	0001532516	30-SEP-2020
0001172661-20-002053	03-NOV-2020	13F-HR	0001326234	30-SEP-2020
0001800379-20-000005	03-NOV-2020	13F-HR	0001800379	30-SEP-2020
0001062993-20-005348	03-NOV-2020	13F-HR	0001569833	30-SEP-2020
0001376474-20-000271	03-NOV-2020	13F-HR	0001698146	30-SEP-2020
0001420506-20-001127	03-NOV-2020	13F-HR	0001603001	30-SEP-2020
0000950123-20-010735	03-NOV-2020	13F-NT	0001179454	30-SEP-2020
0001456048-20-000004	03-NOV-2020	13F-HR	0001456048	30-SEP-2020
0001666363-20-000011	03-NOV-2020	13F-HR	0001666363	30-SEP-2020
0001178913-20-002974	03-NOV-2020	13F-HR	0001351917	30-SEP-2020
0001085146-20-002718	03-NOV-2020	13F-HR	0001011659	30-SEP-2020
0001764387-20-000006	03-NOV-2020	13F-HR	0001764387	30-SEP-2020
0001597741-20-000010	03-NOV-2020	13F-HR	0001597741	30-SEP-2020
0001074272-20-000004	03-NOV-2020	13F-HR	0001074272	30-SEP-2020
0001767045-20-000006	03-NOV-2020	13F-HR	0001767045	30-SEP-2020
0001420506-20-001123	03-NOV-2020	13F-HR	0001531964	30-SEP-2020
0001567619-20-018617	03-NOV-2020	13F-HR	0000924020	30-SEP-2020
0001693672-20-000004	03-NOV-2020	13F-HR	0001693672	30-SEP-2020
0001730478-20-000005	03-NOV-2020	13F-HR	0001730478	30-SEP-2020
0001172661-20-002056	03-NOV-2020	13F-NT	0001303053	30-SEP-2020
0001573679-20-000035	03-NOV-2020	13F-NT	0001254859	30-SEP-2020
0000909012-20-000141	03-NOV-2020	13F-HR	0001505961	30-SEP-2020
0001600145-20-000008	03-NOV-2020	13F-HR	0001600145	30-SEP-2020
0001172661-20-002052	03-NOV-2020	13F-HR	0000919489	30-SEP-2020
0001567619-20-018593	03-NOV-2020	13F-NT	0001658426	30-SEP-2020
0001738071-20-000008	03-NOV-2020	13F-HR	0001738071	30-SEP-2020
0001398344-20-021275	03-NOV-2020	13F-HR	0001599746	30-SEP-2020
0001766005-20-000008	03-NOV-2020	13F-HR	0001766005	30-SEP-2020
0001426588-20-000004	03-NOV-2020	13F-HR	0001426588	30-SEP-2020
0001398344-20-021318	03-NOV-2020	13F-HR	0001794153	30-SEP-2020
0001821984-20-000002	03-NOV-2020	13F-HR	0001821984	30-SEP-2020
0001134283-20-000006	03-NOV-2020	13F-HR	0001134283	30-SEP-2020
0001085146-20-002720	03-NOV-2020	13F-HR	0001785144	30-SEP-2020
0001398344-20-021249	03-NOV-2020	13F-HR	0001807328	30-SEP-2020
0001789351-20-000009	03-NOV-2020	13F-HR	0001789351	30-SEP-2020
0001104659-20-120936	03-NOV-2020	13F-NT	0001759068	30-SEP-2020
0001172661-20-002051	03-NOV-2020	13F-HR	0001650301	30-SEP-2020
0001567619-20-018591	03-NOV-2020	13F-HR	0001023279	30-SEP-2020
0001398344-20-021262	03-NOV-2020	13F-HR	0001740729	30-SEP-2020
0001166620-20-000006	03-NOV-2020	13F-HR	0001166620	30-SEP-2020
0001398344-20-021285	03-NOV-2020	13F-HR	0001743863	30-SEP-2020
0001658535-20-000008	03-NOV-2020	13F-HR	0001658535	30-SEP-2020
0001728718-20-000011	03-NOV-2020	13F-HR	0001728718	30-SEP-2020
0001749798-20-000004	03-NOV-2020	13F-HR	0001749798	30-SEP-2020
0001628612-20-000004	03-NOV-2020	13F-NT	0001628612	30-SEP-2020
0000897378-20-000005	03-NOV-2020	13F-HR	0000897378	30-SEP-2020
0001398344-20-021281	03-NOV-2020	13F-HR	0001022314	30-SEP-2020
0001726752-20-000004	03-NOV-2020	13F-HR	0001726752	30-SEP-2020
0001085146-20-002725	03-NOV-2020	13F-HR	0001779789	30-SEP-2020
0000866361-20-000004	03-NOV-2020	13F-HR	0000866361	30-SEP-2020
0001089911-20-000004	03-NOV-2020	13F-HR	0001089911	30-SEP-2020
0001803236-20-000002	03-NOV-2020	13F-HR	0001803236	30-SEP-2020
0001104659-20-120935	03-NOV-2020	13F-NT	0001432671	30-SEP-2020
0001330463-20-000005	03-NOV-2020	13F-HR	0001330463	30-SEP-2020
0001085146-20-002726	03-NOV-2020	13F-HR	0001802670	30-SEP-2020
0000911270-20-000008	03-NOV-2020	13F-HR	0000911270	30-SEP-2020
0001573679-20-000031	03-NOV-2020	13F-NT	0001086888	30-SEP-2020
0001573679-20-000029	03-NOV-2020	13F-NT	0001230788	30-SEP-2020
0001567619-20-018592	03-NOV-2020	13F-NT	0001435242	30-SEP-2020
0001388409-20-000005	03-NOV-2020	13F-HR	0001388409	30-SEP-2020
0001352467-20-000007	03-NOV-2020	13F-HR	0001468685	30-SEP-2020
0000950123-20-010706	03-NOV-2020	13F-HR	0001652253	30-SEP-2020
0001622820-20-000004	03-NOV-2020	13F-HR	0001622820	30-SEP-2020
0001085146-20-002722	03-NOV-2020	13F-HR	0001716539	30-SEP-2020
0001398344-20-021297	03-NOV-2020	13F-HR	0000315014	30-SEP-2020
0001573679-20-000030	03-NOV-2020	13F-NT	0001073894	30-SEP-2020
0001573679-20-000033	03-NOV-2020	13F-NT	0001553998	30-SEP-2020
0001178913-20-002978	03-NOV-2020	13F-NT	0001506485	30-SEP-2020
0001495708-20-000004	03-NOV-2020	13F-NT	0001495708	30-SEP-2020
0001802891-20-000004	03-NOV-2020	13F-HR	0001802891	30-SEP-2020
0001541897-20-000004	03-NOV-2020	13F-HR	0001541897	30-SEP-2020
0001725888-20-000005	03-NOV-2020	13F-HR	0001725888	30-SEP-2020
0001178913-20-002976	03-NOV-2020	13F-NT	0001506486	30-SEP-2020
0001398344-20-021244	03-NOV-2020	13F-HR	0001698222	30-SEP-2020
0000909012-20-000142	03-NOV-2020	13F-HR	0001632187	30-SEP-2020
0001420506-20-001121	03-NOV-2020	13F-HR	0001698006	30-SEP-2020
0001535811-20-000010	03-NOV-2020	13F-HR	0001535811	30-SEP-2020
0001398344-20-021254	03-NOV-2020	13F-HR	0001767049	30-SEP-2020
0001542383-20-000004	03-NOV-2020	13F-HR	0001542383	30-SEP-2020
0001104659-20-120884	03-NOV-2020	13F-HR	0001769700	30-SEP-2020
0001573679-20-000034	03-NOV-2020	13F-NT	0001343498	30-SEP-2020
0001567619-20-018601	03-NOV-2020	13F-HR	0000765443	30-SEP-2020
0001591122-20-000006	03-NOV-2020	13F-HR	0001591122	30-SEP-2020
0001606587-20-001187	03-NOV-2020	13F-HR	0001706327	30-SEP-2020
0001664656-20-000009	03-NOV-2020	13F-HR	0001664656	30-SEP-2020
0001420506-20-001122	03-NOV-2020	13F-HR	0001811034	30-SEP-2020
0001756777-20-000008	03-NOV-2020	13F-HR	0001756777	30-SEP-2020
0001172661-20-002054	03-NOV-2020	13F-HR	0001389544	30-SEP-2020
0001398344-20-021305	03-NOV-2020	13F-NT	0001315959	30-SEP-2020
0001773368-20-000004	03-NOV-2020	13F-HR	0001773368	30-SEP-2020
0000051762-20-000007	03-DEC-2020	13F-HR	0000051762	30-SEP-2020
0001104659-20-131684	03-DEC-2020	13F-HR	0001667019	30-SEP-2020
0001834210-20-000001	03-DEC-2020	13F-HR	0001834210	30-SEP-2020
0001104659-20-131639	03-DEC-2020	13F-HR	0001360533	30-SEP-2020
0001055544-20-000004	03-DEC-2020	13F-HR	0001055544	30-SEP-2020
0001830817-20-000004	03-DEC-2020	13F-HR	0001830817	31-DEC-2019
0001599390-20-000003	02-OCT-2020	13F-HR	0001599390	30-SEP-2020
0001062993-20-004743	02-OCT-2020	13F-HR	0001065521	31-DEC-2019
0001214659-20-008322	02-OCT-2020	13F-HR	0001795356	30-SEP-2020
0001748728-20-000004	02-OCT-2020	13F-HR	0001748728	30-SEP-2020
0001062993-20-004740	02-OCT-2020	13F-HR	0001008877	30-SEP-2020
0001062993-20-004738	02-OCT-2020	13F-HR	0001569452	30-SEP-2020
0001008937-20-000004	02-OCT-2020	13F-HR	0001008937	30-SEP-2020
0001062993-20-004745	02-OCT-2020	13F-HR	0001065521	31-MAR-2020
0001398344-20-019509	02-OCT-2020	13F-HR	0001535164	31-DEC-2016
0001729269-20-000004	02-OCT-2020	13F-HR	0001729269	30-SEP-2020
0001608057-20-000008	02-OCT-2020	13F-HR	0001608057	30-SEP-2020
0001345471-20-000054	02-OCT-2020	13F-HR/A	0001345471	30-JUN-2020
0001315339-20-000004	02-OCT-2020	13F-HR	0001315339	30-SEP-2020
0001606587-20-001165	02-NOV-2020	13F-HR	0000899211	30-SEP-2020
0001437749-20-022245	02-NOV-2020	13F-HR	0001677501	30-SEP-2020
0001033427-20-000026	02-NOV-2020	13F-HR	0001033427	30-SEP-2020
0001062993-20-005321	02-NOV-2020	13F-HR	0001823172	31-MAR-2019
0001085146-20-002713	02-NOV-2020	13F-HR	0001792565	30-SEP-2020
0001598806-20-000004	02-NOV-2020	13F-HR	0001598806	30-SEP-2020
0001803662-20-000005	02-NOV-2020	13F-HR/A	0001803662	30-SEP-2020
0001062993-20-005315	02-NOV-2020	13F-HR	0001823172	31-DEC-2019
0001080107-20-000004	02-NOV-2020	13F-HR	0001080107	30-SEP-2020
0001699506-20-000006	02-NOV-2020	13F-HR	0001699506	30-SEP-2020
0001606587-20-001172	02-NOV-2020	13F-HR	0001666736	30-SEP-2020
0001437749-20-022243	02-NOV-2020	13F-HR	0001317253	30-SEP-2020
0001594167-20-000005	02-NOV-2020	13F-HR	0001594167	30-SEP-2020
0001398344-20-021167	02-NOV-2020	13F-HR	0001179475	30-SEP-2020
0001398344-20-021188	02-NOV-2020	13F-HR	0001469219	30-SEP-2020
0001767070-20-000004	02-NOV-2020	13F-HR	0001767070	30-SEP-2020
0001385925-20-000004	02-NOV-2020	13F-HR	0001385925	30-SEP-2020
