ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001417889-21-000004	07-OCT-2021	13F-HR	0001417889	30-SEP-2021
0001133521-21-000010	07-OCT-2021	13F-HR	0001133521	30-SEP-2021
0001398344-21-019689	07-OCT-2021	13F-HR	0001463753	30-SEP-2021
0001214659-21-010326	07-OCT-2021	13F-HR	0001633024	30-SEP-2021
0001772031-21-000004	07-OCT-2021	13F-HR	0001772031	30-SEP-2021
0001798926-21-000004	07-OCT-2021	13F-HR	0001798926	30-SEP-2021
0001370102-21-000011	07-OCT-2021	13F-HR	0001370102	30-SEP-2021
0001567619-21-018000	07-OCT-2021	13F-HR/A	0001260945	31-MAR-2021
0001566493-21-000004	07-OCT-2021	13F-HR	0001566493	30-SEP-2021
0001214659-21-010309	07-OCT-2021	13F-HR	0001407543	30-SEP-2021
0001580642-21-004817	07-OCT-2021	13F-HR	0001689874	30-SEP-2021
0000909012-21-000126	07-OCT-2021	13F-HR	0001720336	30-SEP-2021
0000051812-21-000004	07-OCT-2021	13F-HR	0000051812	30-SEP-2021
0001705819-21-000054	07-OCT-2021	13F-HR	0001730521	30-SEP-2021
0001571556-21-000005	07-OCT-2021	13F-HR	0001571556	30-SEP-2021
0001838938-21-000004	07-OCT-2021	13F-HR	0001838938	30-SEP-2021
0001728689-21-000004	07-OCT-2021	13F-HR	0001728689	30-SEP-2021
0001567619-21-018038	07-OCT-2021	13F-HR	0001387399	30-SEP-2021
0001802387-21-000005	07-OCT-2021	13F-HR	0001802387	30-SEP-2021
0001072843-21-000005	07-OCT-2021	13F-HR	0001072843	30-SEP-2021
0001104659-21-123894	07-OCT-2021	13F-HR	0001783464	30-SEP-2021
0000796370-21-000011	07-OCT-2021	13F-NT	0000796370	30-SEP-2021
0001398344-21-019707	07-OCT-2021	13F-HR	0001729672	30-SEP-2021
0000225602-21-000012	07-OCT-2021	13F-NT	0000225602	30-SEP-2021
0001214659-21-010319	07-OCT-2021	13F-HR	0000107136	30-SEP-2021
0001085146-21-002666	07-OCT-2021	13F-HR	0001280200	30-SEP-2021
0001846311-21-000004	07-OCT-2021	13F-HR	0001846311	30-SEP-2021
0001765388-21-000005	07-OCT-2021	13F-HR	0001765388	30-SEP-2021
0001696731-21-000003	07-OCT-2021	13F-HR	0001696731	30-SEP-2021
0001398344-21-019721	07-OCT-2021	13F-HR	0001689007	30-JUN-2021
0001839122-21-000005	07-OCT-2021	13F-HR	0001839122	30-SEP-2021
0001727783-21-000005	07-OCT-2021	13F-HR	0001727783	31-MAR-2021
0001096906-21-002484	07-OCT-2021	13F-HR	0001092903	30-SEP-2021
0000909012-21-000125	07-OCT-2021	13F-HR	0001567784	30-SEP-2021
0000791191-21-000026	07-OCT-2021	13F-HR	0000791191	30-SEP-2021
0001635342-21-000004	07-OCT-2021	13F-HR	0001635342	30-SEP-2021
0001802136-21-000004	07-OCT-2021	13F-HR	0001802136	30-SEP-2021
0001420506-21-001364	07-OCT-2021	13F-NT	0001638175	30-SEP-2021
0001302720-21-000005	07-OCT-2021	13F-HR	0001302720	30-SEP-2021
0001567619-21-018002	07-OCT-2021	13F-HR	0001260945	30-JUN-2021
0001630939-21-000005	07-OCT-2021	13F-HR	0001630939	30-SEP-2021
0001343916-21-000006	07-OCT-2021	13F-HR	0001343916	30-SEP-2021
0001739878-21-000004	07-OCT-2021	13F-HR	0001739878	30-SEP-2021
0001756543-21-000004	07-OCT-2021	13F-HR	0001756543	30-SEP-2021
0001581793-21-000005	07-OCT-2021	13F-HR	0001581793	30-SEP-2021
0001806226-21-000005	07-OCT-2021	13F-HR	0001806226	30-SEP-2021
0001799900-21-000004	07-OCT-2021	13F-HR	0001799900	30-SEP-2021
0000878057-21-000004	07-OCT-2021	13F-HR	0000878057	30-SEP-2021
0001085146-21-003423	07-DEC-2021	13F-HR	0001409661	30-SEP-2021
0001789082-21-000012	07-DEC-2021	13F-HR/A	0001789082	30-JUN-2021
0001789082-21-000008	07-DEC-2021	13F-HR/A	0001789082	30-JUN-2020
0001789082-21-000007	07-DEC-2021	13F-HR/A	0001789082	31-MAR-2020
0001789082-21-000009	07-DEC-2021	13F-HR/A	0001789082	30-SEP-2020
0001789082-21-000011	07-DEC-2021	13F-HR/A	0001789082	31-MAR-2021
0001789082-21-000006	07-DEC-2021	13F-HR/A	0001789082	31-DEC-2019
0001789082-21-000010	07-DEC-2021	13F-HR/A	0001789082	31-DEC-2020
0001085146-21-003424	07-DEC-2021	13F-HR	0001409765	30-SEP-2021
0001789082-21-000013	07-DEC-2021	13F-HR/A	0001789082	30-SEP-2021
0001384943-21-000004	06-OCT-2021	13F-HR	0001384943	30-SEP-2021
0001749798-21-000008	06-OCT-2021	13F-HR	0001749798	30-SEP-2021
0001277557-21-000004	06-OCT-2021	13F-HR	0001277557	30-SEP-2021
0001801373-21-000007	06-OCT-2021	13F-HR	0001801373	30-SEP-2021
0001536558-21-000005	06-OCT-2021	13F-NT	0001536558	30-SEP-2021
0000950123-21-012862	06-OCT-2021	13F-HR	0001353651	30-SEP-2021
0001337263-21-000006	06-OCT-2021	13F-HR	0001337263	30-SEP-2021
0000950123-21-012913	06-OCT-2021	13F-NT/A	0001672566	30-JUN-2021
0001801892-21-000004	06-OCT-2021	13F-HR	0001801892	30-SEP-2021
0000950123-21-012914	06-OCT-2021	13F-NT/A	0001830249	30-JUN-2021
0001839930-21-000005	06-OCT-2021	13F-HR	0001839930	30-SEP-2021
0001838234-21-000005	06-OCT-2021	13F-HR	0001838234	30-SEP-2021
0001214659-21-010282	06-OCT-2021	13F-HR	0001751581	30-SEP-2021
0001705819-21-000052	06-OCT-2021	13F-HR	0001612041	30-SEP-2021
0000950123-21-012917	06-OCT-2021	13F-NT/A	0001706523	30-JUN-2021
0000950123-21-012916	06-OCT-2021	13F-NT/A	0001740640	30-JUN-2021
0000950123-21-012918	06-OCT-2021	13F-NT/A	0001491809	30-JUN-2021
0001811783-21-000005	06-OCT-2021	13F-HR	0001811783	30-SEP-2021
0000950123-21-012920	06-OCT-2021	13F-NT/A	0001846402	30-JUN-2021
0001378559-21-000004	06-OCT-2021	13F-HR	0001378559	30-SEP-2021
0001836270-21-000004	06-OCT-2021	13F-HR	0001836270	30-SEP-2021
0000950123-21-012922	06-OCT-2021	13F-NT/A	0001623274	30-JUN-2021
0001608057-21-000008	06-OCT-2021	13F-HR	0001608057	30-SEP-2021
0001695664-21-000006	06-OCT-2021	13F-HR	0001695664	30-SEP-2021
0001038661-21-000004	06-OCT-2021	13F-HR	0001038661	30-SEP-2021
0001806091-21-000006	06-OCT-2021	13F-HR	0001806091	30-SEP-2021
0001641866-21-000006	06-OCT-2021	13F-HR	0001641866	30-SEP-2021
0000071210-21-000004	06-OCT-2021	13F-HR	0000071210	30-SEP-2021
0001423045-21-000006	06-OCT-2021	13F-HR	0001423045	30-SEP-2021
0001730149-21-000004	06-OCT-2021	13F-HR	0001730149	30-SEP-2021
0001752761-21-000005	06-OCT-2021	13F-HR	0001752761	30-SEP-2021
0000950123-21-012905	06-OCT-2021	13F-HR/A	0001418226	30-JUN-2021
0000950123-21-012915	06-OCT-2021	13F-NT/A	0001737657	30-JUN-2021
0001637246-21-000005	06-OCT-2021	13F-HR	0001637246	30-SEP-2021
0001729269-21-000005	06-OCT-2021	13F-HR	0001729269	30-SEP-2021
0001104659-21-123474	06-OCT-2021	13F-HR	0001774552	30-SEP-2021
0000950123-21-012873	06-OCT-2021	13F-NT	0001071039	30-SEP-2021
0001748728-21-000004	06-OCT-2021	13F-HR	0001748728	30-SEP-2021
0001430681-21-000004	06-OCT-2021	13F-HR	0001430681	30-SEP-2021
0001731216-21-000004	06-OCT-2021	13F-HR	0001731216	30-SEP-2021
0001492815-21-000005	06-OCT-2021	13F-HR	0001492815	30-SEP-2021
0001357867-21-000007	06-OCT-2021	13F-HR	0001357867	30-SEP-2021
0000903783-21-000006	06-DEC-2021	13F-HR	0000903783	30-SEP-2021
0001541596-21-000004	06-DEC-2021	13F-HR	0001541596	30-SEP-2021
0001104366-21-000008	06-DEC-2021	13F-HR	0001104366	30-SEP-2021
0001178913-21-003783	06-DEC-2021	13F-HR/A	0001468428	30-SEP-2021
0001315863-21-000959	06-DEC-2021	13F-HR/A	0001841359	30-SEP-2021
0001822731-21-000004	06-DEC-2021	13F-HR	0001822731	30-SEP-2021
0001582152-21-000004	05-OCT-2021	13F-NT	0001582152	30-SEP-2021
0001276460-21-000005	05-OCT-2021	13F-HR	0001276460	30-SEP-2021
0000894205-21-000009	05-OCT-2021	13F-HR	0000894205	30-SEP-2021
0001790723-21-000005	05-OCT-2021	13F-HR	0001790723	30-SEP-2021
0000950123-21-012842	05-OCT-2021	13F-HR	0000883782	30-SEP-2021
0001018825-21-000004	05-OCT-2021	13F-HR	0001018825	30-SEP-2021
0001876496-21-000004	05-OCT-2021	13F-HR	0001876496	30-SEP-2021
0001437749-21-023262	05-OCT-2021	13F-HR	0000783412	30-SEP-2021
0001870761-21-000003	05-OCT-2021	13F-HR	0001870761	30-SEP-2021
0001362987-21-000004	05-OCT-2021	13F-HR	0001362987	30-SEP-2021
0001580642-21-004779	05-OCT-2021	13F-HR	0001695490	30-SEP-2021
0000950123-21-012840	05-OCT-2021	13F-HR	0001164632	30-SEP-2021
0001536333-21-000004	05-OCT-2021	13F-HR	0001536333	30-SEP-2021
0001057395-21-000004	05-OCT-2021	13F-HR	0001057395	30-SEP-2021
0001053054-21-000004	05-OCT-2021	13F-HR	0001053054	30-SEP-2021
0001062993-21-009228	05-OCT-2021	13F-HR	0001008877	30-SEP-2021
0001128074-21-000004	05-OCT-2021	13F-HR	0001128074	30-SEP-2021
0001659346-21-000005	05-OCT-2021	13F-HR	0001659346	30-SEP-2021
0001809236-21-000004	05-OCT-2021	13F-HR	0001809236	30-SEP-2021
0001574010-21-000004	05-OCT-2021	13F-HR	0001574010	30-SEP-2021
0001062993-21-009229	05-OCT-2021	13F-HR	0001569452	30-SEP-2021
0000950123-21-012834	05-OCT-2021	13F-HR	0001775321	30-SEP-2021
0001799859-21-000005	05-OCT-2021	13F-HR	0001799859	30-SEP-2021
0001849336-21-000003	05-OCT-2021	13F-HR	0001849336	30-SEP-2021
0001004140-21-000004	05-NOV-2021	13F-HR	0001004140	30-SEP-2021
0001774437-21-000005	05-NOV-2021	13F-HR	0001774437	30-SEP-2021
0001085146-21-003052	05-NOV-2021	13F-HR	0001133639	30-SEP-2021
0001134152-21-000008	05-NOV-2021	13F-HR	0001134152	30-SEP-2021
0001672775-21-000004	05-NOV-2021	13F-HR	0001672775	30-SEP-2021
0001172661-21-002123	05-NOV-2021	13F-HR	0001040190	30-SEP-2021
0000950123-21-013945	05-NOV-2021	13F-HR	0000855702	30-SEP-2021
0001104659-21-134818	05-NOV-2021	13F-HR	0001534469	30-SEP-2021
0001085146-21-003015	05-NOV-2021	13F-HR	0001418359	30-SEP-2021
0001801413-21-000005	05-NOV-2021	13F-HR	0001801413	30-SEP-2021
0001085146-21-003036	05-NOV-2021	13F-HR	0001415201	30-SEP-2021
0001567619-21-019380	05-NOV-2021	13F-NT	0001317823	30-SEP-2021
0001104659-21-134546	05-NOV-2021	13F-NT	0001427277	30-SEP-2021
0001606587-21-001522	05-NOV-2021	13F-HR	0001632283	30-SEP-2021
0000950123-21-014072	05-NOV-2021	13F-NT	0001766347	30-SEP-2021
0001172661-21-002120	05-NOV-2021	13F-HR	0001389544	30-SEP-2021
0001799581-21-000004	05-NOV-2021	13F-HR	0001799581	30-SEP-2021
0000950123-21-014094	05-NOV-2021	13F-HR	0001637299	30-SEP-2021
0000950123-21-013994	05-NOV-2021	13F-NT	0001008932	30-SEP-2021
0001085146-21-003028	05-NOV-2021	13F-HR	0001645382	30-SEP-2021
0000909012-21-000142	05-NOV-2021	13F-HR	0001568891	30-SEP-2021
0000919574-21-006634	05-NOV-2021	13F-HR	0001876477	30-SEP-2021
0001767045-21-000005	05-NOV-2021	13F-HR	0001767045	30-SEP-2021
0001477872-21-000006	05-NOV-2021	13F-HR	0001477872	30-SEP-2021
0001104659-21-134544	05-NOV-2021	13F-HR	0001247497	30-SEP-2021
0000950142-21-003599	05-NOV-2021	13F-HR	0001608618	30-SEP-2021
0000950123-21-014018	05-NOV-2021	13F-HR	0001795487	30-SEP-2021
0001802655-21-000011	05-NOV-2021	13F-HR	0001802655	30-SEP-2021
0001085146-21-003025	05-NOV-2021	13F-HR	0000801051	30-SEP-2021
0000950123-21-014087	05-NOV-2021	13F-HR	0001578973	30-SEP-2021
0001085146-21-003014	05-NOV-2021	13F-NT	0000059970	30-SEP-2021
0001731169-21-000004	05-NOV-2021	13F-HR	0001731169	30-SEP-2021
0001104659-21-134662	05-NOV-2021	13F-NT	0000940755	30-SEP-2021
0001802496-21-000004	05-NOV-2021	13F-HR	0001802496	30-SEP-2021
0001468685-21-000006	05-NOV-2021	13F-HR	0001468685	30-SEP-2021
0001085146-21-003018	05-NOV-2021	13F-HR	0001844148	30-SEP-2021
0001770133-21-000007	05-NOV-2021	13F-NT	0001770133	30-SEP-2021
0001062993-21-010303	05-NOV-2021	13F-HR	0001482012	30-SEP-2021
0001731152-21-000008	05-NOV-2021	13F-HR	0001731152	30-SEP-2021
0001677044-21-000045	05-NOV-2021	13F-NT	0001483964	30-SEP-2021
0001584801-21-000005	05-NOV-2021	13F-HR	0001584801	30-SEP-2021
0000092230-21-000082	05-NOV-2021	13F-NT	0000764116	30-SEP-2021
0000950123-21-014007	05-NOV-2021	13F-HR	0001636722	30-SEP-2021
0000920655-21-000006	05-NOV-2021	13F-HR/A	0000920655	30-SEP-2021
0001280051-21-000008	05-NOV-2021	13F-HR	0001280051	30-SEP-2021
0001080382-21-000012	05-NOV-2021	13F-HR	0001080382	30-SEP-2021
0001573876-21-000015	05-NOV-2021	13F-HR	0001573876	30-SEP-2021
0001085146-21-003030	05-NOV-2021	13F-HR	0001869778	30-SEP-2021
0001251109-21-000048	05-NOV-2021	13F-HR	0001697790	30-SEP-2021
0001172661-21-002116	05-NOV-2021	13F-NT	0000904807	30-SEP-2021
0001104659-21-134950	05-NOV-2021	13F-NT	0001098062	30-SEP-2021
0001085146-21-003017	05-NOV-2021	13F-HR	0001385864	30-SEP-2021
0001520309-21-000004	05-NOV-2021	13F-HR	0001520309	30-SEP-2021
0001481045-21-000008	05-NOV-2021	13F-HR	0001481045	30-SEP-2021
0001545860-21-000004	05-NOV-2021	13F-NT	0001545860	30-SEP-2021
0001021117-21-000004	05-NOV-2021	13F-HR	0001021117	30-SEP-2021
0001801619-21-000004	05-NOV-2021	13F-HR	0001801619	30-SEP-2021
0001819279-21-000010	05-NOV-2021	13F-HR	0001819279	30-SEP-2021
0001104659-21-134660	05-NOV-2021	13F-HR	0001541741	30-SEP-2021
0001754960-21-000207	05-NOV-2021	13F-HR	0001845773	30-SEP-2021
0001104659-21-134851	05-NOV-2021	13F-HR	0000020286	30-SEP-2021
0000909012-21-000143	05-NOV-2021	13F-HR	0001774727	30-SEP-2021
0001767898-21-000004	05-NOV-2021	13F-HR	0001767898	30-SEP-2021
0001171520-21-000469	05-NOV-2021	13F-HR	0001549738	30-SEP-2021
0001677044-21-000048	05-NOV-2021	13F-NT	0001722474	30-SEP-2021
0001677044-21-000042	05-NOV-2021	13F-NT	0000225478	30-SEP-2021
0000950123-21-013995	05-NOV-2021	13F-NT	0001632508	30-SEP-2021
0001352900-21-000011	05-NOV-2021	13F-HR	0001352900	30-SEP-2021
0001104659-21-134816	05-NOV-2021	13F-HR	0001426763	30-SEP-2021
0001759476-21-000003	05-NOV-2021	13F-HR	0001759476	30-SEP-2021
0000919574-21-006648	05-NOV-2021	13F-HR	0001364412	30-SEP-2021
0001214659-21-011184	05-NOV-2021	13F-HR	0001697137	30-SEP-2021
0000950123-21-014059	05-NOV-2021	13F-HR	0000775368	30-SEP-2021
0001825611-21-000006	05-NOV-2021	13F-HR	0001825611	30-SEP-2021
0001730754-21-000005	05-NOV-2021	13F-HR	0001730754	30-SEP-2021
0001085146-21-003045	05-NOV-2021	13F-HR	0001607636	30-SEP-2021
0001085146-21-003023	05-NOV-2021	13F-HR	0001133999	30-SEP-2021
0001677044-21-000038	05-NOV-2021	13F-HR	0001677044	30-SEP-2021
0001172661-21-002117	05-NOV-2021	13F-NT	0001303053	30-SEP-2021
0001795785-21-000006	05-NOV-2021	13F-NT	0001795785	30-SEP-2021
0001831542-21-000005	05-NOV-2021	13F-HR	0001729847	30-SEP-2021
0001432354-21-000017	05-NOV-2021	13F-NT	0001432354	30-SEP-2021
0000950123-21-014048	05-NOV-2021	13F-HR	0001277303	30-SEP-2021
0000909012-21-000141	05-NOV-2021	13F-HR	0001776878	30-SEP-2021
0000919574-21-006649	05-NOV-2021	13F-NT	0001364411	30-SEP-2021
0001104659-21-134979	05-NOV-2021	13F-NT	0001757363	30-SEP-2021
0001677044-21-000047	05-NOV-2021	13F-NT	0001682267	30-SEP-2021
0000950123-21-014035	05-NOV-2021	13F-NT	0000072499	30-SEP-2021
0001199835-21-000659	05-NOV-2021	13F-HR	0001663897	30-SEP-2021
0001670903-21-000004	05-NOV-2021	13F-HR	0001670903	30-SEP-2021
0001085146-21-003037	05-NOV-2021	13F-HR	0001844911	30-SEP-2021
0001104659-21-134802	05-NOV-2021	13F-HR	0001279888	30-SEP-2021
0001821268-21-000444	05-NOV-2021	13F-HR	0001528593	30-SEP-2021
0000709428-21-000009	05-NOV-2021	13F-HR	0000709428	30-SEP-2021
0001600999-21-000006	05-NOV-2021	13F-HR	0001600999	30-SEP-2021
0001085146-21-003049	05-NOV-2021	13F-HR	0001656187	30-SEP-2021
0000950123-21-014096	05-NOV-2021	13F-HR	0001614073	30-SEP-2021
0001348183-21-000004	05-NOV-2021	13F-HR	0001348183	30-SEP-2021
0001837320-21-000008	05-NOV-2021	13F-HR	0001837320	30-SEP-2021
0001443095-21-000005	05-NOV-2021	13F-HR	0001443095	30-SEP-2021
0000092230-21-000080	05-NOV-2021	13F-HR/A	0000092230	30-SEP-2020
0001567619-21-019369	05-NOV-2021	13F-HR	0001569395	30-SEP-2021
0001104659-21-134980	05-NOV-2021	13F-NT	0001802469	30-SEP-2021
0001042046-21-000040	05-NOV-2021	13F-NT	0000043281	30-SEP-2021
0000950123-21-014058	05-NOV-2021	13F-NT	0001140138	30-SEP-2021
0001677044-21-000046	05-NOV-2021	13F-NT	0001642036	30-SEP-2021
0001104659-21-134845	05-NOV-2021	13F-HR	0001271347	30-SEP-2021
0001606587-21-001520	05-NOV-2021	13F-HR	0000822648	30-SEP-2021
0001374170-21-000047	05-NOV-2021	13F-HR	0001374170	30-SEP-2021
0001544576-21-000006	05-NOV-2021	13F-HR	0001544576	30-SEP-2021
0001085146-21-003041	05-NOV-2021	13F-HR	0001652103	30-SEP-2021
0001008322-21-000012	05-NOV-2021	13F-HR	0001008322	30-SEP-2021
0001841174-21-000007	05-NOV-2021	13F-HR	0001841174	30-SEP-2021
0000092230-21-000081	05-NOV-2021	13F-HR	0000092230	30-SEP-2021
0001513045-21-000004	05-NOV-2021	13F-NT	0001513045	30-SEP-2021
0000950123-21-014005	05-NOV-2021	13F-HR	0001565683	30-SEP-2021
0001426851-21-000005	05-NOV-2021	13F-HR	0001426851	30-SEP-2021
0000950123-21-013940	05-NOV-2021	13F-HR	0001085550	30-SEP-2021
0001825611-21-000007	05-NOV-2021	13F-HR/A	0001825611	30-SEP-2021
0001398344-21-020951	05-NOV-2021	13F-HR	0001597200	30-SEP-2021
0001512694-21-000004	05-NOV-2021	13F-NT	0001512694	30-SEP-2021
0001568512-21-000026	05-NOV-2021	13F-NT	0001488106	30-SEP-2021
0001301540-21-000005	05-NOV-2021	13F-HR	0001301540	30-SEP-2021
0000356264-21-000014	05-NOV-2021	13F-HR	0000356264	30-SEP-2021
0001606587-21-001517	05-NOV-2021	13F-HR	0001667074	30-SEP-2021
0001085146-21-003033	05-NOV-2021	13F-HR	0001627003	30-SEP-2021
0001729048-21-000004	05-NOV-2021	13F-HR	0001729048	30-SEP-2021
0001142031-21-000027	05-NOV-2021	13F-HR	0001142031	30-SEP-2021
0000934745-21-000008	05-NOV-2021	13F-HR	0000934745	30-SEP-2021
0001104659-21-134981	05-NOV-2021	13F-NT	0000824410	30-SEP-2021
0001315269-21-000004	05-NOV-2021	13F-HR	0001315269	30-SEP-2021
0001054646-21-000007	05-NOV-2021	13F-HR	0001054646	30-SEP-2021
0000950123-21-013997	05-NOV-2021	13F-NT	0001482722	30-SEP-2021
0000950123-21-014083	05-NOV-2021	13F-HR	0001688325	30-SEP-2021
0001315863-21-000865	05-NOV-2021	13F-HR	0001654111	30-SEP-2021
0001567619-21-019388	05-NOV-2021	13F-NT	0001332123	30-SEP-2021
0001861678-21-000003	05-NOV-2021	13F-HR	0001861678	30-SEP-2021
0001042046-21-000038	05-NOV-2021	13F-HR	0001042046	30-SEP-2021
0000883511-21-000006	05-NOV-2021	13F-HR	0000883511	30-SEP-2021
0000883803-21-000009	05-NOV-2021	13F-HR	0000883803	30-SEP-2021
0001677044-21-000044	05-NOV-2021	13F-NT	0001056102	30-SEP-2021
0001567619-21-019397	05-NOV-2021	13F-HR	0001027796	30-SEP-2021
0001085146-21-003050	05-NOV-2021	13F-NT	0000016287	30-SEP-2021
0000950123-21-014036	05-NOV-2021	13F-NT	0001702249	30-SEP-2021
0000092230-21-000079	05-NOV-2021	13F-HR/A	0000092230	31-MAR-2020
0001085146-21-003038	05-NOV-2021	13F-HR	0001664771	30-SEP-2021
0000950123-21-014086	05-NOV-2021	13F-NT	0001192595	30-SEP-2021
0001106565-21-000007	05-NOV-2021	13F-HR	0001106565	30-SEP-2021
0001171520-21-000466	05-NOV-2021	13F-HR	0001531964	30-SEP-2021
0000950123-21-014091	05-NOV-2021	13F-NT	0001180428	30-SEP-2021
0001077428-21-000139	05-NOV-2021	13F-HR	0001077428	30-SEP-2021
0001844428-21-000006	05-NOV-2021	13F-HR	0001844428	30-SEP-2021
0001085146-21-003032	05-NOV-2021	13F-HR	0001731260	30-SEP-2021
0001765380-21-000112	05-NOV-2021	13F-HR	0001693809	30-SEP-2021
0001171520-21-000465	05-NOV-2021	13F-HR	0001603001	30-SEP-2021
0001104659-21-134813	05-NOV-2021	13F-HR	0001279886	30-SEP-2021
0000860748-21-000155	05-NOV-2021	13F-HR	0000860748	30-SEP-2021
0000950123-21-014004	05-NOV-2021	13F-NT	0001726182	30-SEP-2021
0001085146-21-003019	05-NOV-2021	13F-HR	0001002152	30-SEP-2021
0001172661-21-002115	05-NOV-2021	13F-HR	0001842881	30-SEP-2021
0001677044-21-000041	05-NOV-2021	13F-NT	0001362424	30-SEP-2021
0001801467-21-000005	05-NOV-2021	13F-HR	0001801467	30-SEP-2021
0001849497-21-000002	05-NOV-2021	13F-HR	0001849497	30-SEP-2021
0000909012-21-000144	05-NOV-2021	13F-HR	0001862428	30-SEP-2021
0001754960-21-000208	05-NOV-2021	13F-HR	0001842840	30-SEP-2021
0001606587-21-001516	05-NOV-2021	13F-HR	0001730887	30-SEP-2021
0000101285-21-000014	05-NOV-2021	13F-NT	0000101285	30-SEP-2021
0000950123-21-014078	05-NOV-2021	13F-HR	0001096343	30-SEP-2021
0001085146-21-003044	05-NOV-2021	13F-HR	0001607239	30-SEP-2021
0000920655-21-000005	05-NOV-2021	13F-HR	0000920655	30-SEP-2021
0001171520-21-000462	05-NOV-2021	13F-HR	0000733020	30-SEP-2021
0001085146-21-003011	05-NOV-2021	13F-HR	0000059558	30-SEP-2021
0001693838-21-000005	05-NOV-2021	13F-HR	0001693838	30-SEP-2021
0001844201-21-000004	05-NOV-2021	13F-HR	0001844201	30-SEP-2021
0001677044-21-000040	05-NOV-2021	13F-NT	0001421628	30-SEP-2021
0001085146-21-003043	05-NOV-2021	13F-NT	0001491216	30-SEP-2021
0001085146-21-003047	05-NOV-2021	13F-NT	0001084706	30-SEP-2021
0001042046-21-000039	05-NOV-2021	13F-HR	0000943719	30-SEP-2021
0001482106-21-000006	05-NOV-2021	13F-HR	0001482106	30-SEP-2021
0001613939-21-000028	05-NOV-2021	13F-HR	0001613939	30-SEP-2021
0001691982-21-000009	05-NOV-2021	13F-HR	0001691982	30-SEP-2021
0001318259-21-000004	05-NOV-2021	13F-HR	0001318259	30-SEP-2021
0001085146-21-003021	05-NOV-2021	13F-HR	0001095952	30-SEP-2021
0001315863-21-000864	05-NOV-2021	13F-HR	0001696704	30-SEP-2021
0001690370-21-000004	05-NOV-2021	13F-HR	0001690370	30-SEP-2021
0001795594-21-000010	05-NOV-2021	13F-HR	0001795594	30-SEP-2021
0001085146-21-003042	05-NOV-2021	13F-HR	0001386060	30-SEP-2021
0001568512-21-000029	05-NOV-2021	13F-NT	0001579960	30-SEP-2021
0001812046-21-000102	05-NOV-2021	13F-HR	0001054554	30-SEP-2021
0001085146-21-003039	05-NOV-2021	13F-HR	0001540867	30-SEP-2021
0000950123-21-014070	05-NOV-2021	13F-HR	0000759944	30-SEP-2021
0001172661-21-002118	05-NOV-2021	13F-HR	0000919489	30-SEP-2021
0001332632-21-000008	05-NOV-2021	13F-HR	0001332632	30-SEP-2021
0001568512-21-000024	05-NOV-2021	13F-NT	0001423255	30-SEP-2021
0001790837-21-000005	05-NOV-2021	13F-HR	0001790837	30-SEP-2021
0001085146-21-003022	05-NOV-2021	13F-HR	0001085163	30-SEP-2021
0000950123-21-013962	05-NOV-2021	13F-HR	0001599955	30-SEP-2021
0001655557-21-000005	05-NOV-2021	13F-HR	0001655557	30-SEP-2021
0001861026-21-000004	05-NOV-2021	13F-HR	0001861026	30-SEP-2021
0001085146-21-003016	05-NOV-2021	13F-HR	0001621915	30-SEP-2021
0000950123-21-013947	05-NOV-2021	13F-HR	0001362535	30-SEP-2021
0001085146-21-003034	05-NOV-2021	13F-HR	0001694435	30-SEP-2021
0001586767-21-000004	05-NOV-2021	13F-HR	0001586767	30-SEP-2021
0001104659-21-134978	05-NOV-2021	13F-HR	0001457833	30-SEP-2021
0001172661-21-002122	05-NOV-2021	13F-HR	0001559789	30-SEP-2021
0001731372-21-000004	05-NOV-2021	13F-HR	0001731372	30-SEP-2021
0001567619-21-019368	05-NOV-2021	13F-NT	0001508208	30-SEP-2021
0001067532-21-000009	05-NOV-2021	13F-HR	0001067532	30-SEP-2021
0001567619-21-019372	05-NOV-2021	13F-NT	0001628493	30-SEP-2021
0000950123-21-013991	05-NOV-2021	13F-HR	0000713676	30-SEP-2021
0001104659-21-134977	05-NOV-2021	13F-HR	0001522877	30-SEP-2021
0000909012-21-000140	05-NOV-2021	13F-HR	0001071483	30-SEP-2021
0001085146-21-003031	05-NOV-2021	13F-HR	0001820681	30-SEP-2021
0001085146-21-003024	05-NOV-2021	13F-HR	0000908195	30-SEP-2021
0001677044-21-000039	05-NOV-2021	13F-NT	0001043187	30-SEP-2021
0000950123-21-014033	05-NOV-2021	13F-HR	0001860935	30-SEP-2021
0001672512-21-000005	05-NOV-2021	13F-HR	0001672512	30-SEP-2021
0001452861-21-000005	05-NOV-2021	13F-HR	0001452861	30-SEP-2021
0001568512-21-000028	05-NOV-2021	13F-NT	0001705339	30-SEP-2021
0001033984-21-000007	05-NOV-2021	13F-HR	0001033984	30-SEP-2021
0001085146-21-003035	05-NOV-2021	13F-HR	0001811827	30-SEP-2021
0001214659-21-011204	05-NOV-2021	13F-HR	0001845617	30-SEP-2021
0000950123-21-013963	05-NOV-2021	13F-HR	0000944804	30-SEP-2021
0001606587-21-001518	05-NOV-2021	13F-HR	0001741001	30-SEP-2021
0001104659-21-134808	05-NOV-2021	13F-HR	0001279885	30-SEP-2021
0001478179-21-000004	05-NOV-2021	13F-HR	0001478179	30-SEP-2021
