ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-20-001075	10-APR-2020	13F-HR	0001425949	31-MAR-2020
0001085146-20-001077	10-APR-2020	13F-HR	0001645382	31-MAR-2020
0001104659-20-045365	10-APR-2020	13F-HR	0000883948	31-MAR-2020
0001085146-20-001072	10-APR-2020	13F-HR	0001418427	31-MAR-2020
0001665446-20-000002	10-APR-2020	13F-HR	0001665446	31-MAR-2020
0001221073-20-000048	10-APR-2020	13F-HR	0001467517	31-MAR-2020
0001085146-20-001078	10-APR-2020	13F-HR	0001767346	31-MAR-2020
0001085146-20-001073	10-APR-2020	13F-NT	0001766159	31-MAR-2020
0001104659-20-045453	10-APR-2020	13F-HR	0001390003	31-MAR-2020
0001085146-20-001086	10-APR-2020	13F-HR	0001352864	31-MAR-2020
0001085146-20-001070	10-APR-2020	13F-HR	0001729754	31-MAR-2020
0001104659-20-045419	10-APR-2020	13F-HR	0001611737	31-MAR-2020
0001577929-20-000002	10-APR-2020	13F-NT	0001577929	31-MAR-2020
0001104659-20-045425	10-APR-2020	13F-HR	0001500599	31-MAR-2020
0001085146-20-001076	10-APR-2020	13F-HR	0001713112	31-MAR-2020
0000950123-20-003276	10-APR-2020	13F-HR	0001772583	31-MAR-2020
0001085146-20-001071	10-APR-2020	13F-HR	0001665589	31-MAR-2020
0001085146-20-001087	10-APR-2020	13F-HR	0001730126	31-MAR-2020
0001567619-20-007808	10-APR-2020	13F-HR	0000316011	31-MAR-2020
0001085146-20-001074	10-APR-2020	13F-HR	0001721527	31-MAR-2020
0001085146-20-001094	10-APR-2020	13F-HR	0001580830	31-MAR-2020
0001104659-20-045271	10-APR-2020	13F-HR	0001735804	31-MAR-2020
0001607045-20-000041	10-APR-2020	13F-HR	0001766883	31-MAR-2020
0000892303-20-000004	10-APR-2020	13F-HR	0000741073	31-MAR-2020
0001800336-20-000007	10-APR-2020	13F-HR	0001800336	31-MAR-2020
0001767070-20-000002	10-APR-2020	13F-HR	0001767070	31-MAR-2020
0001085146-20-001092	10-APR-2020	13F-HR	0001751006	31-MAR-2020
0000891092-20-007521	09-JUN-2020	13F-HR	0000872080	31-MAR-2020
0000909012-20-000091	09-JUN-2020	13F-HR	0001776878	31-MAR-2020
0001703383-20-000003	09-APR-2020	13F-HR	0001703383	31-MAR-2020
0001085146-20-001061	09-APR-2020	13F-HR	0001698218	31-MAR-2020
0001387131-20-003809	09-APR-2020	13F-HR/A	0001595851	31-DEC-2019
0001705819-20-000022	09-APR-2020	13F-HR	0001730521	31-MAR-2020
0000903423-20-000035	09-APR-2020	13F-HR	0001582384	31-MAR-2020
0001104659-20-045159	09-APR-2020	13F-HR	0001459707	31-MAR-2020
0001541897-20-000002	09-APR-2020	13F-HR	0001541897	31-MAR-2020
0001540142-20-000004	09-APR-2020	13F-HR	0001540142	31-MAR-2020
0001567619-20-007708	09-APR-2020	13F-HR	0001094749	31-MAR-2020
0001085146-20-001060	09-APR-2020	13F-HR	0001621100	31-MAR-2020
0000866842-20-000003	09-APR-2020	13F-HR	0000866842	31-MAR-2020
0001481714-20-000002	09-APR-2020	13F-HR	0001481714	31-MAR-2020
0001398344-20-007714	09-APR-2020	13F-HR	0001698246	31-MAR-2020
0001104659-20-045161	09-APR-2020	13F-NT	0001569797	31-MAR-2020
0001387131-20-003805	09-APR-2020	13F-HR/A	0001595851	30-JUN-2019
0001085146-20-001067	09-APR-2020	13F-HR	0001599054	31-MAR-2020
0001697725-20-000002	09-APR-2020	13F-HR	0001697725	31-MAR-2020
0001445893-20-000002	09-APR-2020	13F-HR	0001445893	31-MAR-2020
0001062993-20-001718	09-APR-2020	13F-HR	0001353198	31-MAR-2020
0001162044-20-000194	09-APR-2020	13F-HR	0001803804	31-MAR-2019
0000911274-20-000003	09-APR-2020	13F-HR	0000911274	31-MAR-2020
0001104659-20-044923	09-APR-2020	13F-HR	0001731061	31-MAR-2020
0001085146-20-001064	09-APR-2020	13F-HR	0001789219	31-MAR-2020
0001580642-20-001545	09-APR-2020	13F-HR	0001365707	31-MAR-2020
0001387131-20-003807	09-APR-2020	13F-HR/A	0001595851	30-SEP-2019
0001567619-20-007717	09-APR-2020	13F-HR	0001340459	31-MAR-2020
0001085146-20-001040	09-APR-2020	13F-HR	0001731359	31-MAR-2020
0001387131-20-003803	09-APR-2020	13F-HR/A	0001595851	31-MAR-2019
0001085146-20-001039	09-APR-2020	13F-HR	0001053994	31-MAR-2020
0001085146-20-001046	09-APR-2020	13F-HR	0001800535	31-MAR-2020
0001085146-20-001059	09-APR-2020	13F-HR	0001716983	31-MAR-2020
0000926834-20-000006	09-APR-2020	13F-HR	0000926834	31-MAR-2020
0001085146-20-001044	09-APR-2020	13F-HR	0001730817	31-MAR-2020
0001567619-20-007769	09-APR-2020	13F-HR	0001236615	31-MAR-2020
0001214659-20-003257	09-APR-2020	13F-HR	0001752906	31-MAR-2020
0001085146-20-001045	09-APR-2020	13F-HR	0001598102	31-MAR-2020
0001581655-20-000007	09-APR-2020	13F-HR	0001581655	31-MAR-2020
0001085146-20-001043	09-APR-2020	13F-HR	0001729515	31-MAR-2020
0001085146-20-001069	09-APR-2020	13F-HR	0001730068	31-MAR-2020
0001104659-20-044977	09-APR-2020	13F-HR	0001582968	31-MAR-2020
0001085146-20-001041	09-APR-2020	13F-HR	0001771687	31-MAR-2020
0001541787-20-000003	09-APR-2020	13F-HR	1541787	31-MAR-2020
0001689144-20-000002	09-APR-2020	13F-HR	0001689144	31-MAR-2020
0001531971-20-000003	09-APR-2020	13F-HR	0001531971	31-MAR-2020
0001085146-20-001047	09-APR-2020	13F-HR	0001488921	31-MAR-2020
0001766791-20-000002	09-APR-2020	13F-HR	0001766791	31-MAR-2020
0000867626-20-000007	09-APR-2020	13F-NT	0000867626	31-MAR-2020
0001765388-20-000004	09-APR-2020	13F-HR	0001765388	31-MAR-2020
0001389191-20-000002	09-APR-2020	13F-HR	0001389191	31-MAR-2020
0001567619-20-007722	09-APR-2020	13F-HR	0001101250	31-MAR-2020
0001085146-20-001038	09-APR-2020	13F-HR	0001581641	31-MAR-2020
0001493152-20-006100	09-APR-2020	13F-HR/A	0001590144	31-DEC-2019
0001034642-20-000002	09-APR-2020	13F-HR	0001034642	31-MAR-2020
0001062993-20-001717	09-APR-2020	13F-HR	0001676623	31-MAR-2020
0001542108-20-000003	09-APR-2020	13F-HR	0001542108	31-MAR-2020
0001038661-20-000002	09-APR-2020	13F-HR	0001038661	31-MAR-2020
0001398344-20-007741	09-APR-2020	13F-HR	0001463753	31-MAR-2020
0001085146-20-001062	09-APR-2020	13F-HR	0001713697	31-MAR-2020
0001765054-20-000002	09-APR-2020	13F-HR	0001765054	31-MAR-2020
0001085146-20-001068	09-APR-2020	13F-HR	0001158583	31-MAR-2020
0001387131-20-003796	09-APR-2020	13F-HR/A	0001595851	31-DEC-2018
0001692038-20-000002	09-APR-2020	13F-HR	0001692038	31-MAR-2020
0001567619-20-007720	09-APR-2020	13F-HR	0001393369	31-MAR-2020
0001387131-20-003798	09-APR-2020	13F-HR/A	0001595851	30-SEP-2018
0001085146-20-001042	09-APR-2020	13F-HR	0001625800	31-MAR-2020
0001699803-20-000005	09-APR-2020	13F-HR	0001699803	31-MAR-2020
0001085146-20-001065	09-APR-2020	13F-HR	0001716539	31-MAR-2020
0001742998-20-000004	09-APR-2020	13F-HR	0001742998	31-MAR-2020
0001085146-20-001058	09-APR-2020	13F-HR	0001469475	31-MAR-2020
0000225602-20-000005	09-APR-2020	13F-NT	0000225602	31-MAR-2020
0000950123-20-003201	09-APR-2020	13F-HR	0000922898	31-MAR-2020
0001056943-20-000037	09-APR-2020	13F-HR	0001056943	31-MAR-2020
0001085146-20-001063	09-APR-2020	13F-HR	0001688184	31-MAR-2020
0001481714-20-000003	09-APR-2020	13F-HR	0001729359	31-MAR-2020
0001437749-20-007377	09-APR-2020	13F-HR	0001786411	31-MAR-2020
0001398344-20-009687	08-MAY-2020	13F-HR	0001694079	31-MAR-2020
0001085146-20-001372	08-MAY-2020	13F-HR	0001266014	31-MAR-2020
0001104659-20-058481	08-MAY-2020	13F-HR	0001415996	31-MAR-2020
0001542166-20-000004	08-MAY-2020	13F-HR	0001542166	31-MAR-2020
0001349138-20-000003	08-MAY-2020	13F-HR	0001349138	31-MAR-2020
0001573913-20-000004	08-MAY-2020	13F-HR	0001573913	31-MAR-2020
0001471085-20-000006	08-MAY-2020	13F-HR	0001471085	31-MAR-2020
0001104659-20-058456	08-MAY-2020	13F-HR	0001426763	31-MAR-2020
0001167711-20-000004	08-MAY-2020	13F-HR	0001167711	31-MAR-2020
0001455176-20-000006	08-MAY-2020	13F-HR	0001455176	31-MAR-2020
0001398344-20-009732	08-MAY-2020	13F-HR	0001731123	31-MAR-2020
0001531879-20-000005	08-MAY-2020	13F-HR	0001531879	31-MAR-2020
0001221073-20-000093	08-MAY-2020	13F-HR	0001511857	31-MAR-2020
0001528621-20-000983	08-MAY-2020	13F-HR	0001528593	31-MAR-2020
0001104659-20-058448	08-MAY-2020	13F-HR	0001279885	31-MAR-2020
0001624758-20-000004	08-MAY-2020	13F-HR	0001624758	31-MAR-2020
0000903423-20-000041	08-MAY-2020	13F-HR	0000937567	31-MAR-2020
0001106565-20-000004	08-MAY-2020	13F-HR	0001106565	31-MAR-2020
0001606587-20-000633	08-MAY-2020	13F-HR	0001810099	31-MAR-2020
0001603470-20-000004	08-MAY-2020	13F-HR	0001603470	31-MAR-2020
0001374170-20-000030	08-MAY-2020	13F-HR	0001374170	31-MAR-2020
0000950123-20-004208	08-MAY-2020	13F-HR	0000759944	31-MAR-2020
0001104659-20-058671	08-MAY-2020	13F-HR	0001600064	31-MAR-2020
0001172661-20-001171	08-MAY-2020	13F-HR	0001633445	31-MAR-2020
0001172661-20-001172	08-MAY-2020	13F-HR	0001277779	31-MAR-2020
0001085146-20-001358	08-MAY-2020	13F-HR	0000061227	31-MAR-2020
0001104659-20-058664	08-MAY-2020	13F-HR	0000810958	31-MAR-2020
0001584801-20-000004	08-MAY-2020	13F-HR	0001584801	31-MAR-2020
0001432539-20-000005	08-MAY-2020	13F-HR	0001432539	31-MAR-2020
0001606587-20-000629	08-MAY-2020	13F-HR	0001633861	31-MAR-2020
0001767730-20-000002	08-MAY-2020	13F-HR	0001767730	31-MAR-2020
0001398344-20-009668	08-MAY-2020	13F-HR	0001509974	31-MAR-2020
0001730480-20-000003	08-MAY-2020	13F-HR	0001730480	31-MAR-2020
0001088875-20-000066	08-MAY-2020	13F-NT	0001088876	31-MAR-2020
0001398344-20-009745	08-MAY-2020	13F-HR	0001767699	31-MAR-2020
0001606587-20-000627	08-MAY-2020	13F-HR	0001810099	30-SEP-2019
0001398344-20-009681	08-MAY-2020	13F-HR	0001800620	31-MAR-2020
0001088875-20-000064	08-MAY-2020	13F-HR	0001088875	31-MAR-2020
0001656866-20-000002	08-MAY-2020	13F-HR	0001656866	31-MAR-2020
0001606587-20-000636	08-MAY-2020	13F-HR	0001545812	31-MAR-2020
0001214659-20-004173	08-MAY-2020	13F-HR	0001510668	31-MAR-2020
0001567619-20-009342	08-MAY-2020	13F-HR	0000750577	31-MAR-2020
0001420506-20-000450	08-MAY-2020	13F-HR	0001697791	31-MAR-2020
0001054677-20-000002	08-MAY-2020	13F-HR	0001054677	31-MAR-2020
0001664324-20-000002	08-MAY-2020	13F-HR	0001664324	31-MAR-2020
0001567619-20-009308	08-MAY-2020	13F-NT	0001332123	31-MAR-2020
0001104366-20-000004	08-MAY-2020	13F-HR	0001104366	31-MAR-2020
0001398344-20-009676	08-MAY-2020	13F-HR	0001126735	31-MAR-2020
0001397424-20-000004	08-MAY-2020	13F-HR	0001397424	31-MAR-2020
0001727993-20-000004	08-MAY-2020	13F-HR	0001727993	31-MAR-2020
0001085146-20-001361	08-MAY-2020	13F-HR	0001666741	31-MAR-2020
0001770632-20-000006	08-MAY-2020	13F-NT	0001802282	31-MAR-2020
0001085146-20-001375	08-MAY-2020	13F-HR	0001484972	31-MAR-2020
0001597878-20-000002	08-MAY-2020	13F-HR	0001597878	31-MAR-2020
0001172661-20-001167	08-MAY-2020	13F-HR	0001766596	31-MAR-2020
0001567619-20-009306	08-MAY-2020	13F-NT	0001317823	31-MAR-2020
0001729254-20-000002	08-MAY-2020	13F-HR	0001729254	31-MAR-2020
0001582202-20-000002	08-MAY-2020	13F-HR	0001582202	31-MAR-2020
0001085146-20-001371	08-MAY-2020	13F-HR	0001731445	31-MAR-2020
0000950123-20-004128	08-MAY-2020	13F-HR	0000810386	31-MAR-2020
0001725547-20-000048	08-MAY-2020	13F-HR	0001727454	31-MAR-2020
0001796458-20-000008	08-MAY-2020	13F-HR	0001657260	31-MAR-2020
0001172661-20-001169	08-MAY-2020	13F-NT	0001078727	31-MAR-2020
0001104659-20-058490	08-MAY-2020	13F-HR	0001508512	31-MAR-2020
0001085146-20-001368	08-MAY-2020	13F-HR	0001665925	31-MAR-2020
0001694126-20-000003	08-MAY-2020	13F-HR	0001694126	31-MAR-2020
0001567619-20-009325	08-MAY-2020	13F-HR	0001591590	31-MAR-2020
0001214659-20-004205	08-MAY-2020	13F-HR	0001811613	31-DEC-2019
0001509508-20-000002	08-MAY-2020	13F-HR	0001509508	31-MAR-2020
0001083340-20-000002	08-MAY-2020	13F-HR	0001083340	31-MAR-2020
0000950123-20-004203	08-MAY-2020	13F-HR	0001512581	31-MAR-2020
0001085146-20-001369	08-MAY-2020	13F-NT	0001665320	31-MAR-2020
0001140334-20-000003	08-MAY-2020	13F-HR	0001140334	31-MAR-2020
0000950123-20-004159	08-MAY-2020	13F-NT	0001475148	31-MAR-2020
0001085146-20-001356	08-MAY-2020	13F-HR	0001726375	31-MAR-2020
0001398344-20-009728	08-MAY-2020	13F-HR	0001679118	31-MAR-2020
0001322613-20-000005	08-MAY-2020	13F-HR	0001322613	31-MAR-2020
0001776082-20-000003	08-MAY-2020	13F-HR	0001776082	31-MAR-2020
0001390043-20-000002	08-MAY-2020	13F-HR	0001390043	31-MAR-2020
0001104659-20-058435	08-MAY-2020	13F-HR	0001618366	31-MAR-2020
0001014738-20-000002	08-MAY-2020	13F-HR	0001014738	31-MAR-2020
0000950123-20-004151	08-MAY-2020	13F-HR	0000713676	31-MAR-2020
0001088875-20-000067	08-MAY-2020	13F-NT	0001772373	31-MAR-2020
0001085146-20-001362	08-MAY-2020	13F-HR	0001512647	31-MAR-2020
0001420506-20-000455	08-MAY-2020	13F-HR	0001741224	31-MAR-2020
0001531809-20-000006	08-MAY-2020	13F-HR/A	0001531809	31-MAR-2020
0001085146-20-001359	08-MAY-2020	13F-HR	0001534468	31-MAR-2020
0001567619-20-009244	08-MAY-2020	13F-HR	0000949615	31-MAR-2020
0001697274-20-000002	08-MAY-2020	13F-HR	0001697274	31-MAR-2020
0001531879-20-000006	08-MAY-2020	13F-NT	0001546085	31-MAR-2020
0001209286-20-000184	08-MAY-2020	13F-HR	0001025421	31-MAR-2020
0001770632-20-000005	08-MAY-2020	13F-NT	0001802939	31-MAR-2020
0000897101-20-000337	08-MAY-2020	13F-HR	0001157519	31-MAR-2020
0001085146-20-001377	08-MAY-2020	13F-HR	0001508822	31-MAR-2020
0001628896-20-000003	08-MAY-2020	13F-HR	0001628896	31-MAR-2020
0001172661-20-001161	08-MAY-2020	13F-NT	0001581833	31-MAR-2020
0001766564-20-000002	08-MAY-2020	13F-HR	0001766564	31-MAR-2020
0000900169-20-000002	08-MAY-2020	13F-HR	0000900169	31-MAR-2020
0000950123-20-004156	08-MAY-2020	13F-NT	0001008932	31-MAR-2020
0001031972-20-000003	08-MAY-2020	13F-HR	0001031972	31-MAR-2020
0001088875-20-000065	08-MAY-2020	13F-NT	0001085972	31-MAR-2020
0001492162-20-000003	08-MAY-2020	13F-HR/A	0001492162	31-MAR-2020
0001531809-20-000007	08-MAY-2020	13F-HR/A	0001531809	31-MAR-2020
0001085146-20-001355	08-MAY-2020	13F-HR	0001165805	31-MAR-2020
0001009076-20-000004	08-MAY-2020	13F-HR	0001009076	31-MAR-2020
0001104659-20-058443	08-MAY-2020	13F-HR	0001279888	31-MAR-2020
0001085146-20-001367	08-MAY-2020	13F-HR	0001280043	31-MAR-2020
0001469751-20-000006	08-MAY-2020	13F-HR	0001469751	31-MAR-2020
0001567619-20-009382	08-MAY-2020	13F-HR	0001588225	31-MAR-2020
0001104659-20-058432	08-MAY-2020	13F-HR	0001271347	31-MAR-2020
0001085146-20-001376	08-MAY-2020	13F-HR	0001582813	31-MAR-2020
0000894309-20-000003	08-MAY-2020	13F-HR	0000894309	31-MAR-2020
0001802528-20-000006	08-MAY-2020	13F-HR	0001802528	31-MAR-2020
0000950123-20-004131	08-MAY-2020	13F-HR	0001313816	31-MAR-2020
0001062993-20-002203	08-MAY-2020	13F-HR	0001503269	31-MAR-2020
0001598340-20-000002	08-MAY-2020	13F-HR	0001598340	31-MAR-2020
0001420506-20-000459	08-MAY-2020	13F-HR	0001708759	31-MAR-2020
0001531809-20-000005	08-MAY-2020	13F-HR	0001531809	31-MAR-2020
0001725547-20-000043	08-MAY-2020	13F-HR	0001800465	31-MAR-2020
0001085146-20-001351	08-MAY-2020	13F-HR	0001269119	31-MAR-2020
0001398344-20-009708	08-MAY-2020	13F-HR	0001802654	31-MAR-2020
0000950123-20-004178	08-MAY-2020	13F-HR	0001697728	31-MAR-2020
0000949853-20-000002	08-MAY-2020	13F-HR	0000949853	31-MAR-2020
0001172661-20-001163	08-MAY-2020	13F-HR	0001504744	31-MAR-2020
0001108524-20-000024	08-MAY-2020	13F-HR	0001108524	31-MAR-2020
0001770632-20-000004	08-MAY-2020	13F-NT	0001802942	31-MAR-2020
0001628280-20-007201	08-MAY-2020	13F-HR	0000315038	31-MAR-2020
0000950123-20-004160	08-MAY-2020	13F-NT	0001482722	31-MAR-2020
0001803295-20-000002	08-MAY-2020	13F-HR	0001803295	31-MAR-2020
0001420506-20-000465	08-MAY-2020	13F-HR	0001533457	31-MAR-2020
0000950123-20-004166	08-MAY-2020	13F-HR	0001336885	31-MAR-2020
0001141802-20-000005	08-MAY-2020	13F-HR	0001141802	31-MAR-2020
0001757706-20-000004	08-MAY-2020	13F-HR	0001757706	31-MAR-2020
0001567619-20-009295	08-MAY-2020	13F-HR	0001664847	31-MAR-2020
0000788714-20-000005	08-MAY-2020	13F-HR	0000788714	31-MAR-2020
0000903423-20-000043	08-MAY-2020	13F-NT	0001625247	31-MAR-2020
0001420506-20-000462	08-MAY-2020	13F-HR	0001698006	31-MAR-2020
0001085146-20-001363	08-MAY-2020	13F-HR	0001548179	31-MAR-2020
0001420506-20-000467	08-MAY-2020	13F-HR	0001549738	31-MAR-2020
0001531879-20-000007	08-MAY-2020	13F-NT	0001535984	31-MAR-2020
0001632801-20-000003	08-MAY-2020	13F-HR	0001632801	31-MAR-2020
0000919574-20-003179	08-MAY-2020	13F-HR	0001811472	31-MAR-2020
0001770632-20-000003	08-MAY-2020	13F-HR	0001770632	31-MAR-2020
0000903423-20-000042	08-MAY-2020	13F-NT	0001778867	31-MAR-2020
0001567619-20-009327	08-MAY-2020	13F-HR	0001157765	31-MAR-2020
0001085146-20-001360	08-MAY-2020	13F-HR	0001534400	31-MAR-2020
0000019475-20-000003	08-MAY-2020	13F-HR	0000019475	31-MAR-2020
0001725547-20-000047	08-MAY-2020	13F-HR	0001729866	31-MAR-2020
0001085146-20-001352	08-MAY-2020	13F-HR	0000822581	31-MAR-2020
0001631864-20-000002	08-MAY-2020	13F-HR	0001631864	31-MAR-2020
0001398344-20-009698	08-MAY-2020	13F-HR	0000885062	31-MAR-2020
0001420506-20-000457	08-MAY-2020	13F-HR	0001721568	31-MAR-2020
0001085146-20-001365	08-MAY-2020	13F-HR	0001599923	31-MAR-2020
0001720346-20-000003	08-MAY-2020	13F-HR	0001720346	31-MAR-2020
0001745796-20-000002	08-MAY-2020	13F-HR	0001745796	31-MAR-2020
0001078013-20-000005	08-MAY-2020	13F-HR	0001078013	31-MAR-2020
0001568303-20-000004	08-MAY-2020	13F-HR	0001568303	31-MAR-2020
0001719814-20-000004	08-MAY-2020	13F-HR	0001719814	31-MAR-2020
0001616328-20-000003	08-MAY-2020	13F-HR	0001616328	31-MAR-2020
0000772028-20-000012	08-MAY-2020	13F-NT	0000772028	31-MAR-2020
0001580642-20-002085	08-MAY-2020	13F-HR	0001730471	31-MAR-2020
0000950123-20-004195	08-MAY-2020	13F-HR	0001082621	31-MAR-2020
0000950123-20-004170	08-MAY-2020	13F-HR	0001537621	31-MAR-2020
0001408103-20-000002	08-MAY-2020	13F-HR	0001408103	31-MAR-2020
0000914933-20-000003	08-MAY-2020	13F-HR	0000914933	31-MAR-2020
0001172661-20-001165	08-MAY-2020	13F-HR	0001620275	31-MAR-2020
0001624865-20-000005	08-MAY-2020	13F-HR	0001624865	31-MAR-2020
0001697274-20-000003	08-MAY-2020	13F-HR	0001792851	31-MAR-2020
0000900974-20-000002	08-MAY-2020	13F-HR	0000900974	31-MAR-2020
0001352764-20-000007	08-MAY-2020	13F-HR	0001352764	31-MAR-2020
0000950123-20-004210	08-MAY-2020	13F-NT	0001766347	31-MAR-2020
0000814133-20-000053	08-MAY-2020	13F-HR	0000814133	31-MAR-2020
0001697934-20-000002	08-MAY-2020	13F-HR	0001697934	31-MAR-2020
0001544676-20-000006	08-MAY-2020	13F-HR	0001544676	31-MAR-2020
0001523705-20-000003	08-MAY-2020	13F-HR	0001523705	31-MAR-2020
0001597741-20-000005	08-MAY-2020	13F-HR	0001597741	31-MAR-2020
0001567619-20-009329	08-MAY-2020	13F-HR	0001479598	31-MAR-2020
0001606587-20-000631	08-MAY-2020	13F-HR	0001623210	31-MAR-2020
0001606587-20-000638	08-MAY-2020	13F-HR	0001670139	31-MAR-2020
0000950123-20-004180	08-MAY-2020	13F-HR	0000948518	31-MAR-2020
0001737421-20-000003	08-MAY-2020	13F-HR	0001737421	31-MAR-2020
0001419186-20-000003	08-MAY-2020	13F-HR	0001419186	31-MAR-2020
0001409427-20-000006	08-MAY-2020	13F-HR	0001409427	31-MAR-2020
0001505817-20-000018	08-MAY-2020	13F-HR	0001505817	31-MAR-2020
0001062993-20-002219	08-MAY-2020	13F-HR	0001061186	31-MAR-2020
0001603937-20-000002	08-MAY-2020	13F-HR	0001603937	31-MAR-2020
0001513779-20-000004	08-MAY-2020	13F-HR	0001513779	31-MAR-2020
0001640161-20-000002	08-MAY-2020	13F-NT	0001640161	31-MAR-2020
0000059951-20-000003	08-MAY-2020	13F-HR	0000059951	31-MAR-2020
0001172661-20-001162	08-MAY-2020	13F-HR	0001534300	31-MAR-2020
0001104659-20-058833	08-MAY-2020	13F-HR	0001444055	31-MAR-2020
0001105909-20-000002	08-MAY-2020	13F-HR	0001105909	31-MAR-2020
0001085146-20-001374	08-MAY-2020	13F-HR	0001607636	31-MAR-2020
0001580642-20-002086	08-MAY-2020	13F-HR	0001695490	31-MAR-2020
0001398344-20-009704	08-MAY-2020	13F-HR	0000811454	31-MAR-2020
0001567619-20-009365	08-MAY-2020	13F-HR	0001463559	31-MAR-2020
0000950123-20-004161	08-MAY-2020	13F-NT	0001632508	31-MAR-2020
0001764387-20-000002	08-MAY-2020	13F-HR	0001764387	31-MAR-2020
0001172661-20-001170	08-MAY-2020	13F-HR	0001679688	31-MAR-2020
0001085146-20-001370	08-MAY-2020	13F-HR	0001580677	31-MAR-2020
0001531879-20-000008	08-MAY-2020	13F-NT	0001546531	31-MAR-2020
0001664147-20-000002	08-MAY-2020	13F-HR	0001664147	31-MAR-2020
0001085146-20-001373	08-MAY-2020	13F-HR	0001511506	31-MAR-2020
0001104659-20-058506	08-MAY-2020	13F-HR	0001479983	31-MAR-2020
0001104659-20-058517	08-MAY-2020	13F-HR	0000020286	31-MAR-2020
0000950123-20-004153	08-MAY-2020	13F-NT	0000938766	31-MAR-2020
0001377581-20-000011	08-MAY-2020	13F-HR	0001377581	31-MAR-2020
0001420506-20-000471	08-MAY-2020	13F-HR	0001638022	31-MAR-2020
0001614775-20-000005	08-MAY-2020	13F-HR	0001614775	31-MAR-2020
0001644956-20-000004	08-MAY-2020	13F-HR	0001644956	31-MAR-2020
0000950123-20-004194	08-MAY-2020	13F-HR	0001539948	31-MAR-2020
0000022356-20-000029	08-MAY-2020	13F-NT	0000022356	31-MAR-2020
0001104659-20-058451	08-MAY-2020	13F-HR	0001279886	31-MAR-2020
0001420506-20-000460	08-MAY-2020	13F-HR	0001676924	31-MAR-2020
0001104659-20-058824	08-MAY-2020	13F-HR	0001397076	31-MAR-2020
0001606587-20-000626	08-MAY-2020	13F-HR	0001810099	30-JUN-2019
0001085146-20-001366	08-MAY-2020	13F-HR	0001399706	31-MAR-2020
0001785717-20-000005	08-MAY-2020	13F-HR	0001785717	31-MAR-2020
0001398344-20-009723	08-MAY-2020	13F-HR	0001697715	31-MAR-2020
0001104659-20-058666	08-MAY-2020	13F-NT	0001520684	31-MAR-2020
0001172661-20-001166	08-MAY-2020	13F-NT	0001623378	31-MAR-2020
0001546989-20-000002	08-MAY-2020	13F-HR	0001546989	31-MAR-2020
0001674398-20-000002	08-MAY-2020	13F-NT	0001674398	31-MAR-2020
0001629649-20-000002	08-MAY-2020	13F-HR	0001629649	31-MAR-2020
0001692590-20-000002	08-MAY-2020	13F-HR	0001692590	31-MAR-2020
0001088875-20-000068	08-MAY-2020	13F-NT	0001345717	31-MAR-2020
0001376474-20-000105	08-MAY-2020	13F-HR	0001109767	31-MAR-2020
0001567619-20-009249	08-MAY-2020	13F-HR	0001555623	31-MAR-2020
0001734398-20-000004	08-MAY-2020	13F-HR	0001734398	31-MAR-2020
0001387131-20-004563	08-MAY-2020	13F-HR	0001541211	31-MAR-2020
0001172661-20-001164	08-MAY-2020	13F-HR	0001537607	31-MAR-2020
0001492162-20-000002	08-MAY-2020	13F-HR	0001492162	31-MAR-2020
0001725547-20-000045	08-MAY-2020	13F-HR	0001767220	31-MAR-2020
0001801857-20-000002	08-MAY-2020	13F-HR	0001801857	31-MAR-2020
0001567619-20-009294	08-MAY-2020	13F-NT	0001666157	31-MAR-2020
0001172661-20-001168	08-MAY-2020	13F-HR	0001665605	31-MAR-2020
0001532516-20-000002	08-MAY-2020	13F-HR	0001532516	31-MAR-2020
0000073076-20-000012	08-MAY-2020	13F-NT	0000073076	31-MAR-2020
0001567619-20-009296	08-MAY-2020	13F-HR	0001270764	31-MAR-2020
0001756777-20-000006	08-MAY-2020	13F-HR	0001756777	31-MAR-2020
0001567619-20-009276	08-MAY-2020	13F-HR	0001534843	31-MAR-2020
0001259261-20-000004	08-MAY-2020	13F-HR	0001259261	31-MAR-2020
0001420506-20-000469	08-MAY-2020	13F-HR	0001599623	31-MAR-2020
0001725547-20-000044	08-MAY-2020	13F-HR	0001559077	31-MAR-2020
0001728827-20-000002	08-MAY-2020	13F-HR	0001728827	31-MAR-2020
0001104659-20-058483	08-MAY-2020	13F-NT	0001483922	31-MAR-2020
0001085146-20-001357	08-MAY-2020	13F-NT	0001728826	31-MAR-2020
0001104659-20-058458	08-MAY-2020	13F-HR	0001534469	31-MAR-2020
0001512026-20-000002	08-MAY-2020	13F-HR	0001512026	31-MAR-2020
0001397424-20-000005	08-MAY-2020	13F-NT	0001449088	31-MAR-2020
0001567619-20-009318	08-MAY-2020	13F-HR	0001135439	31-MAR-2020
0001652035-20-000003	08-JUN-2020	13F-HR	0001652035	31-MAR-2020
