ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001950118-24-000006	08-AUG-2024	13F-HR	0001950118	30-JUN-2024
0000938076-24-000007	08-AUG-2024	13F-HR	0000938076	30-JUN-2024
0001104659-24-087260	08-AUG-2024	13F-HR	0000776867	30-JUN-2024
0001483467-24-000002	08-AUG-2024	13F-HR	0001483467	30-JUN-2024
0001801792-24-000004	08-AUG-2024	13F-HR	0001801792	30-JUN-2024
0001611518-24-000007	08-AUG-2024	13F-HR	0001611518	30-JUN-2024
0001214659-24-014079	08-AUG-2024	13F-HR/A	0001846923	30-JUN-2024
0001085146-24-003562	08-AUG-2024	13F-NT	0001535090	30-JUN-2024
0001085146-24-003559	08-AUG-2024	13F-HR	0001910248	30-JUN-2024
0001172661-24-002551	07-JUN-2024	13F-HR/A	0001510099	31-MAR-2023
0001172661-24-002554	07-JUN-2024	13F-HR/A	0001510099	30-SEP-2023
0001172661-24-002556	07-JUN-2024	13F-HR/A	0001510099	31-DEC-2023
0002013737-24-000006	07-JUN-2024	13F-HR/A	0002013737	31-DEC-2023
0001172661-24-002553	07-JUN-2024	13F-HR/A	0001510099	30-JUN-2023
0001172661-24-002555	07-JUN-2024	13F-HR/A	0001510099	31-DEC-2022
0001172661-24-002552	07-JUN-2024	13F-HR/A	0001510099	31-MAR-2024
0002013737-24-000005	07-JUN-2024	13F-HR/A	0002013737	31-MAR-2024
0001658020-24-000006	07-JUN-2024	13F-HR	0001658020	31-MAR-2024
0001765380-24-000295	07-AUG-2024	13F-HR	0001964760	30-JUN-2024
0000913760-24-000140	07-AUG-2024	13F-HR	0000913760	30-JUN-2024
0001085146-24-003540	07-AUG-2024	13F-HR	0000748054	30-JUN-2024
0001085146-24-003538	07-AUG-2024	13F-HR	0001483066	30-JUN-2024
0001398344-24-014031	07-AUG-2024	13F-HR	0001048921	30-JUN-2024
0001070092-24-000016	07-AUG-2024	13F-NT	0001070092	30-JUN-2024
0001140361-24-036184	07-AUG-2024	13F-HR	0001635007	31-DEC-2022
0001420506-24-001279	07-AUG-2024	13F-HR	0001603001	30-JUN-2024
0000905148-24-002065	07-AUG-2024	13F-HR	0001660773	30-JUN-2024
0001398344-24-014018	07-AUG-2024	13F-HR	0001586678	30-JUN-2024
0002027950-24-000004	07-AUG-2024	13F-HR	0002027950	31-MAR-2024
0001420506-24-001296	07-AUG-2024	13F-HR	0001643833	30-JUN-2024
0001403438-24-000003	07-AUG-2024	13F-HR	0001403438	30-JUN-2024
0002010507-24-000005	07-AUG-2024	13F-HR	0002010507	30-JUN-2024
0000897423-24-000045	07-AUG-2024	13F-HR	0000806250	30-JUN-2024
0001803426-24-000003	07-AUG-2024	13F-HR	0001803426	30-JUN-2024
0000950123-24-007289	07-AUG-2024	13F-HR	0001605747	30-JUN-2024
0001909304-24-000004	07-AUG-2024	13F-HR	0001909304	30-JUN-2024
0001421224-24-000006	07-AUG-2024	13F-HR	0001421224	30-JUN-2024
0001998574-24-000002	07-AUG-2024	13F-HR	0001963478	30-JUN-2024
0001506073-24-000004	07-AUG-2024	13F-HR	0001506073	30-JUN-2024
0001482935-24-000004	07-AUG-2024	13F-HR	0001482935	30-JUN-2024
0001172661-24-003121	07-AUG-2024	13F-HR	0001803460	30-JUN-2024
0000945621-24-000625	07-AUG-2024	13F-NT	0001479598	30-JUN-2024
0001599620-24-000003	07-AUG-2024	13F-HR	0001599620	30-JUN-2024
0001308527-24-000006	07-AUG-2024	13F-HR	0001308527	30-JUN-2024
0001768824-24-000005	07-AUG-2024	13F-HR	0001768824	30-JUN-2024
0000950123-24-007287	07-AUG-2024	13F-NT	0001697852	30-JUN-2024
0001682057-24-000003	07-AUG-2024	13F-HR	0001682057	30-JUN-2024
0001398344-24-013993	07-AUG-2024	13F-HR	0001950323	31-MAR-2023
0001893327-24-000003	07-AUG-2024	13F-HR	0001893327	30-JUN-2024
0000936936-24-000003	07-AUG-2024	13F-HR	0000936936	30-JUN-2024
0001125727-24-000013	07-AUG-2024	13F-HR	0001125727	30-JUN-2024
0000712050-24-000007	07-AUG-2024	13F-HR	0000712050	30-JUN-2024
0001910146-24-000005	07-AUG-2024	13F-HR	0001910146	30-JUN-2024
0001172661-24-003135	07-AUG-2024	13F-HR	0001731444	30-JUN-2024
0001565332-24-000002	07-AUG-2024	13F-HR	0001565332	30-JUN-2024
0001172661-24-003132	07-AUG-2024	13F-HR	0001766596	30-JUN-2024
0001104659-24-086627	07-AUG-2024	13F-NT	0001295598	30-JUN-2024
0001911278-24-000006	07-AUG-2024	13F-HR	0001911284	30-JUN-2024
0001533551-24-000004	07-AUG-2024	13F-HR	0001533551	30-JUN-2024
0001927724-24-000004	07-AUG-2024	13F-HR	0001927724	30-JUN-2024
0001172661-24-003122	07-AUG-2024	13F-HR	0001537607	30-JUN-2024
0001084683-24-000007	07-AUG-2024	13F-HR	0001084683	30-JUN-2024
0001042063-24-000007	07-AUG-2024	13F-HR	0001042063	30-JUN-2024
0001802872-24-000003	07-AUG-2024	13F-HR	0001802872	30-JUN-2024
0001962615-24-000004	07-AUG-2024	13F-HR	0001962615	30-JUN-2024
0000950123-24-007284	07-AUG-2024	13F-NT	0001726182	30-JUN-2024
0001172661-24-003124	07-AUG-2024	13F-HR	0002023054	30-JUN-2024
0000897423-24-000044	07-AUG-2024	13F-HR	0001056907	30-JUN-2024
0001140361-24-036168	07-AUG-2024	13F-HR	0001865991	30-JUN-2024
0001140361-24-036178	07-AUG-2024	13F-HR	0001635007	30-JUN-2022
0001085146-24-003532	07-AUG-2024	13F-HR	0000048966	30-JUN-2024
0001172661-24-003120	07-AUG-2024	13F-HR	0001666664	30-JUN-2024
0001669162-24-000030	07-AUG-2024	13F-HR	0001669162	30-JUN-2024
0000089014-24-000019	07-AUG-2024	13F-HR	0000089014	30-JUN-2024
0001545860-24-000002	07-AUG-2024	13F-NT	0001545860	30-JUN-2024
0001921093-24-000003	07-AUG-2024	13F-HR	0001921093	30-JUN-2024
0001310051-24-000004	07-AUG-2024	13F-HR	0001310051	30-JUN-2024
0000897069-24-001636	07-AUG-2024	13F-HR	0001279342	30-JUN-2024
0000046392-24-000004	07-AUG-2024	13F-HR	0000046392	30-JUN-2024
0000914208-24-000337	07-AUG-2024	13F-HR/A	0000870481	31-MAR-2024
0001801585-24-000009	07-AUG-2024	13F-HR	0001801585	30-JUN-2024
0001398344-24-013997	07-AUG-2024	13F-HR	0001313792	30-JUN-2024
0001667731-24-000412	07-AUG-2024	13F-HR	0001167487	30-JUN-2024
0001085146-24-003539	07-AUG-2024	13F-NT	0000052388	30-JUN-2024
0002011580-24-000003	07-AUG-2024	13F-HR	0002011580	30-JUN-2024
0001506073-24-000005	07-AUG-2024	13F-HR	0000825293	30-JUN-2024
0002018909-24-000007	07-AUG-2024	13F-HR	0002018909	30-JUN-2024
0001172661-24-003130	07-AUG-2024	13F-HR	0001230765	30-JUN-2024
0001085146-24-003534	07-AUG-2024	13F-HR	0002026617	30-JUN-2024
0001524408-24-000010	07-AUG-2024	13F-HR	0001524408	30-JUN-2024
0001172661-24-003139	07-AUG-2024	13F-HR	0001800556	30-JUN-2024
0001420506-24-001281	07-AUG-2024	13F-HR	0000897599	30-JUN-2024
0002027950-24-000003	07-AUG-2024	13F-HR	0002027950	31-DEC-2023
0001893893-24-000004	07-AUG-2024	13F-HR	0001893893	30-JUN-2024
0001078246-24-000003	07-AUG-2024	13F-HR	0001078246	30-JUN-2024
0001420506-24-001283	07-AUG-2024	13F-HR	0001823823	30-JUN-2024
0001714672-24-000003	07-AUG-2024	13F-HR	0001714672	30-JUN-2024
0001388167-24-000003	07-AUG-2024	13F-HR	0001388167	30-JUN-2024
0001140361-24-036136	07-AUG-2024	13F-HR	0001481957	30-JUN-2024
0001832158-24-000003	07-AUG-2024	13F-HR	0001832158	30-JUN-2024
0001707975-24-000004	07-AUG-2024	13F-HR	0001707975	30-JUN-2024
0001736648-24-000003	07-AUG-2024	13F-HR	0001736648	30-JUN-2024
0000051762-24-000005	07-AUG-2024	13F-HR	0000051762	31-MAR-2024
0001104659-24-086619	07-AUG-2024	13F-HR	0001807622	30-JUN-2024
0001765380-24-000294	07-AUG-2024	13F-HR	0001911766	30-JUN-2024
0001093908-24-000008	07-AUG-2024	13F-HR	0001093908	30-JUN-2024
0001172661-24-003136	07-AUG-2024	13F-HR	0001906003	30-JUN-2024
0000950123-24-007286	07-AUG-2024	13F-HR	0001565683	30-JUN-2024
0000945621-24-000615	07-AUG-2024	13F-HR	0001665221	30-JUN-2024
0001650393-24-000005	07-AUG-2024	13F-NT	0001650393	30-JUN-2024
0001493152-24-030552	07-AUG-2024	13F-HR	0001802874	30-JUN-2024
0001398344-24-014028	07-AUG-2024	13F-HR	0001597200	30-JUN-2024
0001650092-24-000007	07-AUG-2024	13F-HR	0001650092	30-JUN-2024
0001398344-24-013994	07-AUG-2024	13F-HR	0001950323	31-DEC-2022
0001104659-24-086630	07-AUG-2024	13F-NT	0001446492	30-JUN-2024
0001600145-24-000008	07-AUG-2024	13F-HR	0001600145	30-JUN-2024
0001633903-24-000005	07-AUG-2024	13F-HR	0001633903	30-JUN-2024
0001513045-24-000001	07-AUG-2024	13F-NT	0001513045	30-JUN-2024
0002011751-24-000019	07-AUG-2024	13F-HR	0002011751	30-JUN-2024
0001062993-24-014575	07-AUG-2024	13F-HR	0001080493	30-JUN-2024
0001104659-24-086623	07-AUG-2024	13F-NT	0001871984	30-JUN-2024
0001072843-24-000006	07-AUG-2024	13F-HR	0001072843	30-JUN-2024
0001769578-24-000002	07-AUG-2024	13F-HR	0001769578	30-JUN-2024
0001765380-24-000293	07-AUG-2024	13F-HR	0001729094	30-JUN-2024
0001398344-24-014038	07-AUG-2024	13F-HR	0001731123	30-JUN-2024
0001999371-24-009692	07-AUG-2024	13F-HR	0001541211	30-JUN-2024
0000071701-24-000053	07-AUG-2024	13F-HR	0001036325	30-JUN-2024
0000872259-24-000007	07-AUG-2024	13F-HR	0000872259	30-JUN-2024
0001420506-24-001294	07-AUG-2024	13F-HR	0001534450	30-JUN-2024
0001398344-24-014044	07-AUG-2024	13F-HR	0001905198	30-JUN-2024
0001172661-24-003123	07-AUG-2024	13F-HR	0001542284	30-JUN-2024
0001085146-24-003535	07-AUG-2024	13F-HR/A	0001819695	30-JUN-2024
0001718570-24-000004	07-AUG-2024	13F-HR	0001718570	30-JUN-2024
0000945621-24-000613	07-AUG-2024	13F-HR	0001538449	30-JUN-2024
0002011856-24-000003	07-AUG-2024	13F-HR	0002011856	30-JUN-2024
0001415889-24-020856	07-AUG-2024	13F-HR	0002011427	30-JUN-2024
0001513151-24-000002	07-AUG-2024	13F-NT	0001513151	30-JUN-2024
0001104659-24-086646	07-AUG-2024	13F-HR	0001953787	30-JUN-2024
0001618824-24-000007	07-AUG-2024	13F-HR	0001618824	30-JUN-2024
0000950123-24-007300	07-AUG-2024	13F-HR	0001723598	30-JUN-2024
0001104659-24-086769	07-AUG-2024	13F-HR	0001942401	30-JUN-2024
0001044924-24-000003	07-AUG-2024	13F-HR	0001044924	30-JUN-2024
0001172661-24-003128	07-AUG-2024	13F-HR	0001313294	30-JUN-2024
0001766159-24-000008	07-AUG-2024	13F-HR	0001766159	30-JUN-2024
0002023493-24-000004	07-AUG-2024	13F-HR	0002023493	30-JUN-2024
0001420506-24-001288	07-AUG-2024	13F-HR	0001076964	30-JUN-2024
0001172661-24-003127	07-AUG-2024	13F-HR	0001665359	30-JUN-2024
0000945621-24-000619	07-AUG-2024	13F-HR	0001003518	30-JUN-2024
0001803295-24-000003	07-AUG-2024	13F-HR	0001803295	30-JUN-2024
0001214659-24-013968	07-AUG-2024	13F-HR	0001766067	30-JUN-2024
0001729048-24-000003	07-AUG-2024	13F-HR	0001729048	30-JUN-2024
0000950123-24-007328	07-AUG-2024	13F-HR	0001560009	30-JUN-2024
0001754960-24-000403	07-AUG-2024	13F-HR	0001616824	30-JUN-2024
0000897423-24-000046	07-AUG-2024	13F-HR	0001705622	30-JUN-2024
0001434997-24-000003	07-AUG-2024	13F-HR	0001434997	30-JUN-2024
0001062993-24-014560	07-AUG-2024	13F-HR	0001503269	30-JUN-2024
0001481045-24-000009	07-AUG-2024	13F-HR	0001481045	30-JUN-2024
0000897423-24-000047	07-AUG-2024	13F-HR	0001242829	30-JUN-2024
0001140361-24-036173	07-AUG-2024	13F-HR	0001635007	31-MAR-2022
0001965329-24-000004	07-AUG-2024	13F-HR	0001965329	30-JUN-2024
0001417889-24-000003	07-AUG-2024	13F-HR	0001417889	30-JUN-2024
0001737090-24-000004	07-AUG-2024	13F-HR	0001737090	30-JUN-2024
0001804352-24-000002	07-AUG-2024	13F-HR	0001804352	30-JUN-2024
0001214659-24-013953	07-AUG-2024	13F-HR	0001835943	30-JUN-2024
0000036104-24-000054	07-AUG-2024	13F-NT	0001715304	30-JUN-2024
0001085146-24-003529	07-AUG-2024	13F-HR	0001751006	30-JUN-2024
0001415889-24-020853	07-AUG-2024	13F-HR	0000315189	30-JUN-2024
0001548997-24-000005	07-AUG-2024	13F-HR	0001548997	30-JUN-2024
0001803593-24-000010	07-AUG-2024	13F-HR	0001803593	30-JUN-2024
0001172661-24-003116	07-AUG-2024	13F-HR	0001028874	30-JUN-2024
0000950123-24-007271	07-AUG-2024	13F-HR	0001323414	30-JUN-2024
0000898419-24-000014	07-AUG-2024	13F-NT	0001697766	30-JUN-2024
0001062993-24-014550	07-AUG-2024	13F-HR	0001384042	30-JUN-2024
0001104659-24-086611	07-AUG-2024	13F-HR	0001908066	30-JUN-2024
0001705819-24-000045	07-AUG-2024	13F-HR	0001728355	30-JUN-2024
0000945621-24-000623	07-AUG-2024	13F-NT	0001157765	30-JUN-2024
0001140361-24-036181	07-AUG-2024	13F-HR	0001635007	30-SEP-2022
0001085146-24-003541	07-AUG-2024	13F-HR/A	0001961828	30-JUN-2024
0000919574-24-004282	07-AUG-2024	13F-HR	0001680493	31-DEC-2023
0000945621-24-000621	07-AUG-2024	13F-NT	0001591590	30-JUN-2024
0001962086-24-000005	07-AUG-2024	13F-HR	0001962086	30-JUN-2024
0000803016-24-000019	07-AUG-2024	13F-HR	0000803016	30-JUN-2024
0001802967-24-000005	07-AUG-2024	13F-HR	0001802967	30-JUN-2024
0000897423-24-000048	07-AUG-2024	13F-HR	0000924920	30-JUN-2024
0001172661-24-003126	07-AUG-2024	13F-HR	0001844314	30-JUN-2024
0001172661-24-003133	07-AUG-2024	13F-HR	0001731876	30-JUN-2024
0001750086-24-000003	07-AUG-2024	13F-HR	0001750086	30-JUN-2024
0001082339-24-000003	07-AUG-2024	13F-HR	0001082339	30-JUN-2024
0000950123-24-007291	07-AUG-2024	13F-HR	0001504103	30-JUN-2024
0001308778-24-000003	07-AUG-2024	13F-HR	0001308778	30-JUN-2024
0001172661-24-003131	07-AUG-2024	13F-HR	0001767107	30-JUN-2024
0000945621-24-000627	07-AUG-2024	13F-NT	0001964277	30-JUN-2024
0001829126-24-005281	07-AUG-2024	13F-HR	0001425930	30-JUN-2024
0001398344-24-013999	07-AUG-2024	13F-HR	0001950323	30-SEP-2022
0001306333-24-000006	07-AUG-2024	13F-HR	0001306333	30-JUN-2024
0001172661-24-003138	07-AUG-2024	13F-HR	0001776821	30-JUN-2024
0001398344-24-014046	07-AUG-2024	13F-HR	0001929170	30-JUN-2024
0001214659-24-014036	07-AUG-2024	13F-HR	0001732687	30-JUN-2024
0000950123-24-007278	07-AUG-2024	13F-HR	0001824827	30-JUN-2024
0001730083-24-000006	07-AUG-2024	13F-HR	0001730083	30-JUN-2024
0001966355-24-000003	07-AUG-2024	13F-HR	0001966355	30-JUN-2024
0001754960-24-000405	07-AUG-2024	13F-HR	0001922498	30-JUN-2024
0000950123-24-007293	07-AUG-2024	13F-HR	0001693946	30-JUN-2024
0001223779-24-000003	07-AUG-2024	13F-HR	0001223779	30-JUN-2024
0001063571-24-000005	07-AUG-2024	13F-HR	0001063571	30-JUN-2024
0001570271-24-000004	07-AUG-2024	13F-HR	0001570271	30-JUN-2024
0001705819-24-000046	07-AUG-2024	13F-HR	0001119254	30-JUN-2024
0001881609-24-000006	07-AUG-2024	13F-NT	0001881609	30-JUN-2024
0001999371-24-009695	07-AUG-2024	13F-HR	0001729347	30-JUN-2024
0001080382-24-000008	07-AUG-2024	13F-HR	0001080382	30-JUN-2024
0001104659-24-086620	07-AUG-2024	13F-HR	0001271347	30-JUN-2024
0001172661-24-003137	07-AUG-2024	13F-HR	0001399706	30-JUN-2024
0001085146-24-003536	07-AUG-2024	13F-HR/A	0001929349	30-JUN-2024
0001420506-24-001286	07-AUG-2024	13F-HR	0001134283	30-JUN-2024
0000905729-24-000131	07-AUG-2024	13F-HR	0001963319	30-JUN-2024
0001172661-24-003129	07-AUG-2024	13F-HR	0001904821	30-JUN-2024
0001033974-24-000003	07-AUG-2024	13F-HR	0001033974	30-JUN-2024
0002009530-24-000005	07-AUG-2024	13F-HR	0002009530	30-JUN-2024
0001911278-24-000005	07-AUG-2024	13F-HR	0001911278	30-JUN-2024
0000950123-24-007295	07-AUG-2024	13F-HR	0001636722	30-JUN-2024
0001085146-24-003537	07-AUG-2024	13F-HR/A	0001766883	30-JUN-2024
0000945621-24-000629	07-AUG-2024	13F-NT	0001964276	30-JUN-2024
0001214659-24-013979	07-AUG-2024	13F-HR	0001967732	30-JUN-2024
0001998574-24-000003	07-AUG-2024	13F-HR	0002009211	30-JUN-2024
0000945621-24-000631	07-AUG-2024	13F-NT	0002010017	30-JUN-2024
0000935570-24-000003	07-AUG-2024	13F-HR	0000935570	30-JUN-2024
0001214659-24-013934	07-AUG-2024	13F-HR	0001037353	30-JUN-2024
0000898419-24-000015	07-AUG-2024	13F-NT	0001789152	30-JUN-2024
0001754960-24-000396	07-AUG-2024	13F-HR/A	0001869316	30-JUN-2024
0001034642-24-000003	07-AUG-2024	13F-HR	0001034642	30-JUN-2024
0001843527-24-000003	07-AUG-2024	13F-HR	0001843527	30-JUN-2024
0001754960-24-000394	07-AUG-2024	13F-HR	0002016110	30-JUN-2024
0001911616-24-000004	07-AUG-2024	13F-HR	0001911616	30-JUN-2024
0001213900-24-065951	07-AUG-2024	13F-HR/A	0001967706	31-MAR-2024
0001976780-24-000007	07-AUG-2024	13F-HR	0001976780	30-JUN-2024
0000914933-24-000012	07-AUG-2024	13F-HR	0000914933	30-JUN-2024
0001754960-24-000397	07-AUG-2024	13F-HR	0001916123	30-JUN-2024
0000036104-24-000053	07-AUG-2024	13F-HR	0000036104	30-JUN-2024
0001728718-24-000004	07-AUG-2024	13F-HR	0001728718	30-JUN-2024
0000036104-24-000056	07-AUG-2024	13F-NT	0000830013	30-JUN-2024
0001730896-24-000006	07-AUG-2024	13F-HR	0001730896	30-JUN-2024
0000898419-24-000012	07-AUG-2024	13F-NT	0001512287	30-JUN-2024
0001844830-24-000003	07-AUG-2024	13F-HR	0001844830	30-JUN-2024
0001769302-24-000003	07-AUG-2024	13F-HR	0001769302	30-JUN-2024
0001398344-24-013988	07-AUG-2024	13F-HR	0002010574	30-JUN-2024
0001535452-24-000005	07-AUG-2024	13F-HR	0001535452	30-JUN-2024
0001846639-24-000004	07-AUG-2024	13F-HR	0001846639	30-JUN-2024
0000950123-24-007249	07-AUG-2024	13F-HR	0001021249	30-JUN-2024
0001766995-24-000005	07-AUG-2024	13F-HR	0001766995	30-JUN-2024
0001471085-24-000007	07-AUG-2024	13F-HR	0001471085	30-JUN-2024
0001681372-24-000004	07-AUG-2024	13F-HR	0001681372	30-JUN-2024
0001803980-24-000006	07-AUG-2024	13F-HR	0001803980	30-JUN-2024
0001398344-24-013986	07-AUG-2024	13F-HR	0001909322	30-JUN-2024
0001104659-24-086361	07-AUG-2024	13F-HR	0001609120	30-JUN-2024
0001697715-24-000005	07-AUG-2024	13F-HR	0001697715	30-JUN-2024
0001792851-24-000002	07-AUG-2024	13F-HR	0001792851	30-JUN-2024
0001803081-24-000003	07-AUG-2024	13F-HR	0001803081	30-JUN-2024
0001172661-24-003115	07-AUG-2024	13F-HR	0001893809	30-JUN-2024
0001990080-24-000003	07-AUG-2024	13F-HR	0001990080	30-JUN-2024
0001085146-24-003531	07-AUG-2024	13F-HR	0000863748	30-JUN-2024
0000898419-24-000013	07-AUG-2024	13F-NT	0001512285	30-JUN-2024
0001975730-24-000006	07-AUG-2024	13F-HR	0001975730	30-JUN-2024
0001600327-24-000009	07-AUG-2024	13F-HR	0001600327	30-JUN-2024
0001068804-24-000004	07-AUG-2024	13F-HR	0001068804	30-JUN-2024
0001079398-24-000006	07-AUG-2024	13F-HR	0001079398	30-JUN-2024
0002027950-24-000001	07-AUG-2024	13F-HR	0002027950	30-JUN-2024
0002019663-24-000023	07-AUG-2024	13F-HR	0002019663	30-JUN-2024
0001214659-24-013955	07-AUG-2024	13F-HR	0001913506	30-JUN-2024
0001754960-24-000399	07-AUG-2024	13F-HR	0001973224	30-JUN-2024
0001142495-24-000010	07-AUG-2024	13F-HR	0001142495	30-JUN-2024
0000898419-24-000011	07-AUG-2024	13F-HR	0000898419	30-JUN-2024
0001962236-24-000004	07-AUG-2024	13F-HR	0001962236	30-JUN-2024
0001666256-24-000004	07-AUG-2024	13F-HR	0001666256	30-JUN-2024
0000036104-24-000055	07-AUG-2024	13F-NT	0000731201	30-JUN-2024
0001354821-24-000008	07-AUG-2024	13F-HR	0001354821	30-JUN-2024
0001681614-24-000002	07-AUG-2024	13F-HR	0001681614	31-DEC-2023
0001213900-24-065953	07-AUG-2024	13F-HR	0001967706	30-JUN-2024
0001214659-24-013930	07-AUG-2024	13F-HR	0001679031	30-JUN-2024
0000929638-24-002738	07-AUG-2024	13F-HR	0002027450	30-JUN-2024
0001754960-24-000402	07-AUG-2024	13F-HR	0001908893	30-JUN-2024
0000036104-24-000057	07-AUG-2024	13F-NT	0000786393	30-JUN-2024
0001172661-24-002545	06-JUN-2024	13F-HR	0001631627	31-DEC-2022
0001165002-24-000056	06-JUN-2024	13F-HR/A	0001165002	31-MAR-2024
0001172661-24-002548	06-JUN-2024	13F-HR	0001631627	30-SEP-2023
0001172661-24-002549	06-JUN-2024	13F-HR	0001631627	31-DEC-2023
0001172661-24-002546	06-JUN-2024	13F-HR	0001631627	31-MAR-2023
0001172661-24-002547	06-JUN-2024	13F-HR	0001631627	30-JUN-2023
0001754960-24-000389	06-AUG-2024	13F-HR	0001971029	30-JUN-2024
0001104659-24-086162	06-AUG-2024	13F-HR	0001965241	30-JUN-2024
0001846789-24-000004	06-AUG-2024	13F-HR	0001846789	30-JUN-2024
0001071061-24-000030	06-AUG-2024	13F-HR/A	0001071061	31-MAR-2024
0001420506-24-001268	06-AUG-2024	13F-HR	0001171592	30-JUN-2024
0001172661-24-003095	06-AUG-2024	13F-HR	0001929907	30-JUN-2024
0002032486-24-000003	06-AUG-2024	13F-HR	0002032486	30-JUN-2024
0001386364-24-000003	06-AUG-2024	13F-HR	0001386364	30-JUN-2024
0001581655-24-000008	06-AUG-2024	13F-HR/A	0001581655	31-DEC-2023
0000950123-24-007212	06-AUG-2024	13F-HR	0000098758	30-JUN-2024
0001295044-24-000008	06-AUG-2024	13F-HR	0001295044	30-JUN-2024
0001140361-24-035920	06-AUG-2024	13F-HR	0001635007	30-SEP-2021
0001941040-24-000324	06-AUG-2024	13F-HR	0001050463	30-JUN-2024
0001765380-24-000292	06-AUG-2024	13F-HR	0001729854	30-JUN-2024
0001985414-24-000003	06-AUG-2024	13F-HR	0001985414	30-JUN-2024
0001291318-24-000007	06-AUG-2024	13F-HR	0001291318	30-JUN-2024
0001226886-24-000008	06-AUG-2024	13F-HR	0001226886	30-JUN-2024
0001581655-24-000009	06-AUG-2024	13F-HR/A	0001581655	31-MAR-2024
0001398344-24-013888	06-AUG-2024	13F-HR	0001557406	30-JUN-2024
0001071061-24-000021	06-AUG-2024	13F-HR/A	0001071061	31-DEC-2021
0001027570-24-000006	06-AUG-2024	13F-HR	0001027570	30-JUN-2024
0000950123-24-007184	06-AUG-2024	13F-HR	0001658115	30-JUN-2024
0001626116-24-000006	06-AUG-2024	13F-HR	0001626116	30-JUN-2024
0001420506-24-001264	06-AUG-2024	13F-HR	0001812822	30-JUN-2024
0000819864-24-000006	06-AUG-2024	13F-HR	0000819864	30-JUN-2024
0000950123-24-007233	06-AUG-2024	13F-HR	0002010351	30-JUN-2024
0001689144-24-000005	06-AUG-2024	13F-HR	0001689144	30-JUN-2024
0001172661-24-003093	06-AUG-2024	13F-HR	0002029597	30-JUN-2024
0001140361-24-035926	06-AUG-2024	13F-HR	0001260945	30-JUN-2024
0001314440-24-000009	06-AUG-2024	13F-HR	0001314440	30-JUN-2024
0001172661-24-003094	06-AUG-2024	13F-HR	0000813933	30-JUN-2024
0001805754-24-000004	06-AUG-2024	13F-HR	0001805754	30-JUN-2024
0000757657-24-000011	06-AUG-2024	13F-HR	0000757657	30-JUN-2024
0001580642-24-004237	06-AUG-2024	13F-HR	0001334952	30-JUN-2024
0001020580-24-000003	06-AUG-2024	13F-HR	0001020580	30-JUN-2024
0001050470-24-000013	06-AUG-2024	13F-HR	0001050470	30-JUN-2024
0001085146-24-003525	06-AUG-2024	13F-HR	0001351063	30-JUN-2024
0001104659-24-086187	06-AUG-2024	13F-HR	0001911113	30-JUN-2024
0001765380-24-000289	06-AUG-2024	13F-HR	0001776757	30-JUN-2024
0001900406-24-000003	06-AUG-2024	13F-HR	0001900406	30-JUN-2024
0001765380-24-000288	06-AUG-2024	13F-HR	0002008738	30-JUN-2024
0001172661-24-003089	06-AUG-2024	13F-HR	0001702435	30-JUN-2024
0001754960-24-000386	06-AUG-2024	13F-HR	0001564835	30-JUN-2024
0001062993-24-014461	06-AUG-2024	13F-HR	0001342857	30-JUN-2024
0001214659-24-013867	06-AUG-2024	13F-HR	0001632097	30-JUN-2024
0001280965-24-000047	06-AUG-2024	13F-NT	0001650373	30-JUN-2024
0001438311-24-000003	06-AUG-2024	13F-NT	0001438311	30-JUN-2024
0001398344-24-013945	06-AUG-2024	13F-HR	0001618376	30-JUN-2024
0001765380-24-000286	06-AUG-2024	13F-HR	0002013937	30-JUN-2024
0001140361-24-035949	06-AUG-2024	13F-HR	0000740272	30-JUN-2024
0001844161-24-000011	06-AUG-2024	13F-NT	0001844161	30-JUN-2024
0001633288-24-000003	06-AUG-2024	13F-HR	0001633288	30-JUN-2024
0001754960-24-000387	06-AUG-2024	13F-HR	0001870686	30-JUN-2024
0001140361-24-035842	06-AUG-2024	13F-HR	0001270764	30-JUN-2024
0001471474-24-000003	06-AUG-2024	13F-HR	0001471474	30-JUN-2024
0001691982-24-000004	06-AUG-2024	13F-HR	0001691982	30-JUN-2024
0001785445-24-000003	06-AUG-2024	13F-HR	0001785445	30-JUN-2024
0001071061-24-000017	06-AUG-2024	13F-HR/A	0001071061	31-DEC-2020
0001280965-24-000044	06-AUG-2024	13F-NT	0001387869	30-JUN-2024
0001085146-24-003528	06-AUG-2024	13F-HR	0001610769	30-JUN-2024
0000898432-24-000655	06-AUG-2024	13F-HR	0001833078	30-JUN-2024
0001508120-24-000003	06-AUG-2024	13F-HR	0001508120	30-JUN-2024
0001104659-24-086233	06-AUG-2024	13F-HR	0001511229	30-JUN-2024
0001071061-24-000015	06-AUG-2024	13F-HR/A	0001071061	30-JUN-2020
0001171200-24-000251	06-AUG-2024	13F-HR	0001633971	30-JUN-2024
0001377635-24-000022	06-AUG-2024	13F-HR	0001377635	30-JUN-2024
0001078013-24-000004	06-AUG-2024	13F-HR	0001078013	30-JUN-2024
0001801263-24-000004	06-AUG-2024	13F-HR	0001801263	30-JUN-2024
0001629931-24-000004	06-AUG-2024	13F-HR	0001629931	30-JUN-2024
