ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001761450-23-000003	05-MAY-2023	13F-HR	0001761450	31-MAR-2023
0001628896-23-000004	05-MAY-2023	13F-HR	0001628896	31-MAR-2023
0001172661-23-001873	05-MAY-2023	13F-NT	0001976161	31-MAR-2023
0001085146-23-002073	05-MAY-2023	13F-HR	0001059543	31-MAR-2023
0000950123-23-003853	05-MAY-2023	13F-NT	0001129302	31-MAR-2023
0001906937-23-000002	05-MAY-2023	13F-HR	0001906937	31-MAR-2023
0001398344-23-008860	05-MAY-2023	13F-NT	0001315959	31-MAR-2023
0001941040-23-000126	05-MAY-2023	13F-HR	0001520601	31-MAR-2023
0001846445-23-000002	05-MAY-2023	13F-HR	0001846445	31-MAR-2023
0000059546-23-000008	05-MAY-2023	13F-NT	0000059546	31-MAR-2023
0001725547-23-000107	05-MAY-2023	13F-HR	0001638520	31-MAR-2023
0001062993-23-010306	05-MAY-2023	13F-HR	0001877054	31-MAR-2023
0001845501-23-000002	05-MAY-2023	13F-HR	0001845501	31-MAR-2023
0001907157-23-000002	05-MAY-2023	13F-HR	0001907157	31-MAR-2023
0001085146-23-002060	05-MAY-2023	13F-HR	0001621915	31-MAR-2023
0001536562-23-000003	05-MAY-2023	13F-HR	0001536562	31-MAR-2023
0001349434-23-000002	05-MAY-2023	13F-HR	0001349434	31-MAR-2023
0001962713-23-000004	05-MAY-2023	13F-HR	0001962713	31-MAR-2023
0001800586-23-000003	05-MAY-2023	13F-HR	0001800586	31-MAR-2023
0001398344-23-008864	05-MAY-2023	13F-HR	0001666788	31-MAR-2023
0001709478-23-000004	05-MAY-2023	13F-HR	0001709478	31-MAR-2023
0001906349-23-000002	05-MAY-2023	13F-HR	0001906349	31-MAR-2023
0001725888-23-000002	05-MAY-2023	13F-HR	0001725888	31-MAR-2023
0001544676-23-000005	05-MAY-2023	13F-HR	0001544676	31-MAR-2023
0000950123-23-003832	05-MAY-2023	13F-HR	0001730386	31-MAR-2023
0001104659-23-056563	05-MAY-2023	13F-HR	0001787862	31-MAR-2023
0000092230-23-000048	05-MAY-2023	13F-HR	0000092230	31-MAR-2023
0001803397-23-000002	05-MAY-2023	13F-HR	0001803397	31-MAR-2023
0000092230-23-000049	05-MAY-2023	13F-NT	0000764116	31-MAR-2023
0001854024-23-000005	05-MAY-2023	13F-HR	0001854024	31-MAR-2023
0000950123-23-003856	05-MAY-2023	13F-HR	0001284208	31-MAR-2023
0001420506-23-000859	05-MAY-2023	13F-HR	0001641643	31-MAR-2023
0001079112-23-000003	05-MAY-2023	13F-HR	0001079112	31-MAR-2023
0001085146-23-002070	05-MAY-2023	13F-HR	0001607636	31-MAR-2023
0000898432-23-000257	05-MAY-2023	13F-HR	0001512910	31-MAR-2023
0001849614-23-000002	05-MAY-2023	13F-HR	0001849614	31-MAR-2023
0001104659-23-056575	05-MAY-2023	13F-HR	0001457833	31-MAR-2023
0001725547-23-000108	05-MAY-2023	13F-HR	0001898282	31-MAR-2023
0001908380-23-000003	05-MAY-2023	13F-HR	0001908380	31-MAR-2023
0000857508-23-000002	05-MAY-2023	13F-HR	0000857508	31-MAR-2023
0001821289-23-000002	05-MAY-2023	13F-HR	0001821289	31-MAR-2023
0001085146-23-002064	05-MAY-2023	13F-HR	0000743127	31-MAR-2023
0001773368-23-000002	05-MAY-2023	13F-HR	0001773368	31-MAR-2023
0001104659-23-056377	05-MAY-2023	13F-HR	0001426763	31-MAR-2023
0001542165-23-000003	05-MAY-2023	13F-HR	0001542165	31-MAR-2023
0001440916-23-000002	05-MAY-2023	13F-NT	0001440916	31-MAR-2023
0001172661-23-001864	05-MAY-2023	13F-NT	0001938175	31-MAR-2023
0001172661-23-001857	05-MAY-2023	13F-HR	0001844148	31-MAR-2023
0001828628-23-000002	05-MAY-2023	13F-NT	0001828628	31-MAR-2023
0001908158-23-000002	05-MAY-2023	13F-HR	0001908158	31-MAR-2023
0000908834-23-000041	05-MAY-2023	13F-HR	0000706129	31-MAR-2023
0001172661-23-001865	05-MAY-2023	13F-NT	0001681639	31-MAR-2023
0001085146-23-002074	05-MAY-2023	13F-HR	0001843138	31-MAR-2023
0001725547-23-000101	05-MAY-2023	13F-HR	0001904152	31-MAR-2023
0001420506-23-000861	05-MAY-2023	13F-HR/A	0001965962	31-MAR-2023
0001085146-23-002068	05-MAY-2023	13F-HR	0001911316	31-MAR-2023
0001016972-23-000002	05-MAY-2023	13F-HR	0001016972	31-MAR-2023
0000950123-23-003812	05-MAY-2023	13F-HR	0001318153	31-MAR-2023
0001007399-23-000003	05-MAY-2023	13F-HR	0001007399	31-MAR-2023
0001085146-23-002066	05-MAY-2023	13F-HR	0001582813	31-MAR-2023
0001624863-23-000001	05-MAY-2023	13F-HR	0001569606	31-MAR-2023
0001624758-23-000004	05-MAY-2023	13F-HR	0001624758	31-MAR-2023
0000870156-23-000019	05-MAY-2023	13F-HR	0001819815	31-MAR-2023
0001528621-23-000764	05-MAY-2023	13F-NT	0001167303	31-MAR-2023
0001344551-23-000008	05-MAY-2023	13F-NT	0001591587	31-MAR-2023
0001725547-23-000103	05-MAY-2023	13F-HR	0001846150	31-MAR-2023
0001841767-23-000003	05-MAY-2023	13F-HR	0001762294	31-MAR-2023
0001104659-23-056344	05-MAY-2023	13F-NT	0001098062	31-MAR-2023
0001104659-23-056257	05-MAY-2023	13F-HR	0001585521	31-MAR-2023
0001905417-23-000003	05-MAY-2023	13F-NT	0001905417	31-MAR-2023
0001172661-23-001868	05-MAY-2023	13F-HR	0001731012	31-MAR-2023
0001765380-23-000107	05-MAY-2023	13F-HR	0001964955	31-MAR-2023
0001951757-23-000276	05-MAY-2023	13F-HR	0001840293	31-MAR-2023
0001599950-23-000002	05-MAY-2023	13F-HR	0001599950	31-MAR-2023
0001356249-23-000005	05-MAY-2023	13F-HR	0001356249	31-MAR-2023
0001887785-23-000003	05-MAY-2023	13F-HR/A	0001887785	31-MAR-2022
0000921895-23-001062	05-MAY-2023	13F-HR	0001733600	31-MAR-2023
0001842974-23-000002	05-MAY-2023	13F-HR	0001842974	31-MAR-2023
0001887785-23-000004	05-MAY-2023	13F-HR/A	0001887785	30-JUN-2022
0001172661-23-001859	05-MAY-2023	13F-HR	0001767107	31-MAR-2023
0001567619-23-005907	05-MAY-2023	13F-HR	0001351950	31-MAR-2023
0000950123-23-003839	05-MAY-2023	13F-HR	0001860935	31-MAR-2023
0001172661-23-001870	05-MAY-2023	13F-HR	0001731029	31-MAR-2023
0001114739-23-000003	05-MAY-2023	13F-HR	0001114739	31-MAR-2023
0001140361-23-023112	05-MAY-2023	13F-HR	0000315054	31-MAR-2023
0001172661-23-001871	05-MAY-2023	13F-HR	0001800556	31-MAR-2023
0001398344-23-008938	05-MAY-2023	13F-HR	0001776792	31-MAR-2023
0001689646-23-000003	05-MAY-2023	13F-HR	0001689646	31-MAR-2023
0000950123-23-003805	05-MAY-2023	13F-HR	0001832187	31-MAR-2023
0001766787-23-000002	05-MAY-2023	13F-NT	0001766787	31-MAR-2023
0001531612-23-000016	05-MAY-2023	13F-HR	0001531612	31-MAR-2023
0001765380-23-000103	05-MAY-2023	13F-HR	0001842820	31-MAR-2023
0001770133-23-000002	05-MAY-2023	13F-NT	0001770133	31-MAR-2023
0000039263-23-000055	05-MAY-2023	13F-HR	0000039263	31-MAR-2023
0000919530-23-000002	05-MAY-2023	13F-HR	0000919530	31-MAR-2023
0001172661-23-001863	05-MAY-2023	13F-NT	0001910104	31-MAR-2023
0000898432-23-000256	05-MAY-2023	13F-HR	0001527166	31-MAR-2023
0001962450-23-000003	05-MAY-2023	13F-HR	0001962450	31-MAR-2023
0001725547-23-000104	05-MAY-2023	13F-HR	0001767343	31-MAR-2023
0001085146-23-002072	05-MAY-2023	13F-NT	0001389964	31-MAR-2023
0001962086-23-000004	05-MAY-2023	13F-HR	0001962086	31-MAR-2023
0000950123-23-003831	05-MAY-2023	13F-HR	0001624050	31-MAR-2023
0001172661-23-001855	05-MAY-2023	13F-HR	0001006364	31-MAR-2023
0001801145-23-000006	05-MAY-2023	13F-HR	0001801145	31-MAR-2023
0001812902-23-000002	05-MAY-2023	13F-HR	0001812902	31-MAR-2023
0001034642-23-000004	05-MAY-2023	13F-HR	0001034642	31-MAR-2023
0001333709-23-000005	05-MAY-2023	13F-HR	0001333709	31-MAR-2023
0001078246-23-000002	05-MAY-2023	13F-HR	0001078246	31-MAR-2023
0001420506-23-000868	05-MAY-2023	13F-HR	0001549738	31-MAR-2023
0001760145-23-000002	05-MAY-2023	13F-HR	0001760145	31-MAR-2023
0000945621-23-000261	05-MAY-2023	13F-HR	0001538449	31-MAR-2023
0001765380-23-000108	05-MAY-2023	13F-HR	0001753271	31-MAR-2023
0000945621-23-000258	05-MAY-2023	13F-HR	0001852688	31-MAR-2023
0001085146-23-002067	05-MAY-2023	13F-HR	0001470944	31-MAR-2023
0001080576-23-000005	05-MAY-2023	13F-HR	0001080576	31-MAR-2023
0000950123-23-003836	05-MAY-2023	13F-HR	0000855702	31-MAR-2023
0000950123-23-003834	05-MAY-2023	13F-NT	0001399069	31-MAR-2023
0001394096-23-000004	05-MAY-2023	13F-HR	0001394096	31-MAR-2023
0001905979-23-000003	05-MAY-2023	13F-HR	0001905979	31-MAR-2023
0001765380-23-000106	05-MAY-2023	13F-HR	0001967640	31-MAR-2023
0000898432-23-000258	05-MAY-2023	13F-NT	0001354120	31-MAR-2023
0000898432-23-000259	05-MAY-2023	13F-NT	0001555793	31-MAR-2023
0000950123-23-003850	05-MAY-2023	13F-HR	0000050863	31-MAR-2023
0001085146-23-002058	05-MAY-2023	13F-HR	0001484085	31-MAR-2023
0001887785-23-000006	05-MAY-2023	13F-HR/A	0001887785	31-DEC-2022
0000950123-23-003854	05-MAY-2023	13F-NT	0001390251	31-MAR-2023
0001725547-23-000106	05-MAY-2023	13F-HR	0001905092	31-MAR-2023
0000919574-23-002822	05-MAY-2023	13F-HR	0001432450	31-MAR-2023
0001765595-23-000003	05-MAY-2023	13F-HR	0001765595	31-MAR-2023
0001214659-23-006541	05-MAY-2023	13F-HR	0001731446	31-MAR-2023
0001730896-23-000004	05-MAY-2023	13F-HR	0001730896	31-MAR-2023
0000950123-23-003847	05-MAY-2023	13F-HR	0001821336	31-MAR-2023
0001599469-23-000007	05-MAY-2023	13F-HR	0001599469	31-MAR-2023
0001842362-23-000002	05-MAY-2023	13F-HR	0001842362	31-MAR-2023
0001085146-23-002061	05-MAY-2023	13F-HR	0001726609	31-MAR-2023
0001887785-23-000007	05-MAY-2023	13F-HR	0001887785	31-MAR-2023
0001172661-23-001861	05-MAY-2023	13F-HR	0000809339	31-MAR-2023
0001799719-23-000004	05-MAY-2023	13F-HR	0001799719	31-MAR-2023
0001382646-23-000002	05-MAY-2023	13F-HR	0001382646	31-MAR-2023
0000950142-23-001367	05-MAY-2023	13F-HR	0000929607	31-MAR-2023
0001172661-23-001872	05-MAY-2023	13F-HR	0001965756	31-MAR-2023
0001172661-23-001858	05-MAY-2023	13F-HR	0001548577	31-MAR-2023
0001085146-23-002059	05-MAY-2023	13F-HR	0001910381	31-MAR-2023
0001214659-23-006539	05-MAY-2023	13F-HR	0001510668	31-MAR-2023
0000921895-23-001063	05-MAY-2023	13F-NT	0001733570	31-MAR-2023
0001935000-23-000002	05-MAY-2023	13F-HR	0001935000	31-MAR-2023
0001705819-23-000053	05-MAY-2023	13F-HR	0001964236	31-MAR-2023
0001909304-23-000002	05-MAY-2023	13F-HR	0001909304	31-MAR-2023
0001398344-23-008866	05-MAY-2023	13F-HR	0000315014	31-MAR-2023
0001344551-23-000007	05-MAY-2023	13F-HR	0001344551	31-MAR-2023
0001725547-23-000110	05-MAY-2023	13F-HR	0001906527	31-MAR-2023
0001172661-23-001856	05-MAY-2023	13F-HR	0001627608	31-MAR-2023
0001649107-23-000004	05-MAY-2023	13F-HR	0001649107	31-MAR-2023
0001725547-23-000115	05-MAY-2023	13F-HR	0001971456	31-MAR-2023
0001528621-23-000762	05-MAY-2023	13F-NT	0000791185	31-MAR-2023
0000947871-23-000532	05-MAY-2023	13F-HR	0000064803	31-MAR-2023
0001278573-23-000008	05-MAY-2023	13F-HR	0001278573	31-MAR-2023
0001725547-23-000113	05-MAY-2023	13F-HR	0001908611	31-MAR-2023
0001765380-23-000102	05-MAY-2023	13F-HR	0001757617	31-MAR-2023
0001398344-23-008946	05-MAY-2023	13F-HR	0001618376	31-MAR-2023
0001104659-23-056374	05-MAY-2023	13F-HR	0001279886	31-MAR-2023
0001042046-23-000018	05-MAY-2023	13F-NT	0000043281	31-MAR-2023
0001725547-23-000109	05-MAY-2023	13F-HR	0001836506	31-MAR-2023
0001214659-23-006543	05-MAY-2023	13F-HR	0001967732	31-MAR-2023
0000950123-23-003802	05-MAY-2023	13F-HR	0000859139	31-MAR-2023
0001906793-23-000002	05-MAY-2023	13F-HR/A	0001906793	31-MAR-2023
0001213900-23-036791	05-MAY-2023	13F-HR	0001534259	31-MAR-2023
0000950123-23-003845	05-MAY-2023	13F-NT	0000072499	31-MAR-2023
0001085146-23-002069	05-MAY-2023	13F-HR	0001607239	31-MAR-2023
0001803988-23-000002	05-MAY-2023	13F-HR	0001803988	31-MAR-2023
0001104659-23-056621	05-MAY-2023	13F-NT	0001520684	31-MAR-2023
0001765380-23-000105	05-MAY-2023	13F-HR	0001675762	31-MAR-2023
0001104659-23-056371	05-MAY-2023	13F-HR	0001279888	31-MAR-2023
0001104659-23-056380	05-MAY-2023	13F-HR	0001534469	31-MAR-2023
0000935570-23-000006	05-MAY-2023	13F-HR	0000935570	31-MAR-2023
0001091923-23-000007	05-MAY-2023	13F-HR	0001091923	31-MAR-2023
0001910419-23-000004	05-MAY-2023	13F-HR	0001910419	31-MAR-2023
0000950123-23-003803	05-MAY-2023	13F-NT	0001730745	31-MAR-2023
0001085146-23-002062	05-MAY-2023	13F-HR	0001752985	31-MAR-2023
0001104659-23-056466	05-MAY-2023	13F-NT	0000824410	31-MAR-2023
0001033505-23-000003	05-MAY-2023	13F-HR	0001033505	31-MAR-2023
0001805591-23-000007	05-MAY-2023	13F-HR	0001805591	31-MAR-2023
0001420506-23-000865	05-MAY-2023	13F-HR	0001759395	31-MAR-2023
0001398344-23-008845	05-MAY-2023	13F-HR	0001179475	31-MAR-2023
0001172661-23-001860	05-MAY-2023	13F-HR	0001650301	31-MAR-2023
0001632866-23-000003	05-MAY-2023	13F-HR	0001632866	31-MAR-2023
0001897835-23-000002	05-MAY-2023	13F-HR	0001897835	31-MAR-2023
0001085146-23-002065	05-MAY-2023	13F-HR	0001710666	31-MAR-2023
0001725547-23-000100	05-MAY-2023	13F-HR	0001925074	31-MAR-2023
0001172661-23-001874	05-MAY-2023	13F-HR	0001842440	31-MAR-2023
0001104659-23-056618	05-MAY-2023	13F-HR	0000810958	31-MAR-2023
0001898131-23-000001	05-MAY-2023	13F-HR	0001898131	31-MAR-2023
0000950123-23-003826	05-MAY-2023	13F-HR	0000820124	31-MAR-2023
0001172661-23-001866	05-MAY-2023	13F-HR	0001594320	31-MAR-2023
0001846236-23-000002	05-MAY-2023	13F-HR	0001846236	31-MAR-2023
0000950123-23-003844	05-MAY-2023	13F-NT	0001702249	31-MAR-2023
0001725547-23-000102	05-MAY-2023	13F-HR	0001542143	31-MAR-2023
0001385925-23-000003	05-MAY-2023	13F-HR	0001385925	31-MAR-2023
0001673907-23-000005	05-MAY-2023	13F-HR	0001673907	31-MAR-2023
0001906967-23-000002	05-MAY-2023	13F-HR	0001906967	31-MAR-2023
0001140361-23-023099	05-MAY-2023	13F-HR	0001166573	31-MAR-2023
0001062993-23-010323	05-MAY-2023	13F-HR	0001803523	31-MAR-2023
0000898432-23-000260	05-MAY-2023	13F-NT	0001397144	31-MAR-2023
0001573263-23-000003	05-MAY-2023	13F-HR	0001573263	31-MAR-2023
0000921895-23-001064	05-MAY-2023	13F-NT	0001733572	31-MAR-2023
0001104659-23-056408	05-MAY-2023	13F-HR	0000020286	31-MAR-2023
0001765380-23-000104	05-MAY-2023	13F-HR	0001963863	31-MAR-2023
0001477872-23-000003	05-MAY-2023	13F-HR	0001477872	31-MAR-2023
0000921895-23-001065	05-MAY-2023	13F-NT	0001733612	31-MAR-2023
0000950123-23-003837	05-MAY-2023	13F-HR	0001080197	31-MAR-2023
0001085146-23-002075	05-MAY-2023	13F-HR	0001908885	31-MAR-2023
0001725547-23-000112	05-MAY-2023	13F-HR	0001559077	31-MAR-2023
0001817174-23-000002	05-MAY-2023	13F-HR	0001817174	31-MAR-2023
0001012975-23-000207	05-MAY-2023	13F-HR	0001657662	31-MAR-2023
0000921895-23-001066	05-MAY-2023	13F-NT	0001733575	31-MAR-2023
0001214659-23-006537	05-MAY-2023	13F-HR	0001697137	31-MAR-2023
0001085146-23-002063	05-MAY-2023	13F-HR	0001697850	31-MAR-2023
0001172661-23-001869	05-MAY-2023	13F-NT	0001964205	31-MAR-2023
0001845688-23-000001	05-MAY-2023	13F-HR	0001845688	31-MAR-2023
0000950123-23-003804	05-MAY-2023	13F-NT	0001571385	31-MAR-2023
0001398344-23-008862	05-MAY-2023	13F-NT	0000846620	31-MAR-2023
0001928999-23-000002	05-MAY-2023	13F-HR	0001928999	31-MAR-2023
0001725547-23-000105	05-MAY-2023	13F-HR	0001903320	31-MAR-2023
0001042046-23-000017	05-MAY-2023	13F-HR	0000943719	31-MAR-2023
0001887785-23-000005	05-MAY-2023	13F-HR/A	0001887785	30-SEP-2022
0000904454-23-000293	05-MAY-2023	13F-HR	0001328551	31-MAR-2023
0001867731-23-000005	05-JUN-2023	13F-HR/A	0001867731	31-MAR-2023
0001812185-23-000002	05-JUN-2023	13F-NT	0001812185	31-MAR-2023
0001398344-23-011544	05-JUN-2023	13F-HR	0001540569	31-MAR-2023
0001062993-23-012947	05-JUN-2023	13F-HR	0001316397	31-MAR-2023
0001085146-23-002520	05-JUN-2023	13F-HR	0001696715	31-MAR-2023
0001172661-23-002360	05-JUN-2023	13F-HR	0001939208	31-DEC-2022
0001172661-23-002361	05-JUN-2023	13F-HR	0001939208	31-MAR-2023
0001509508-23-000003	05-APR-2023	13F-HR	0001509508	31-MAR-2023
0001831316-23-000002	05-APR-2023	13F-HR	0001831316	31-MAR-2023
0001574010-23-000002	05-APR-2023	13F-HR	0001574010	31-MAR-2023
0001214659-23-004941	05-APR-2023	13F-HR	0001966171	31-MAR-2023
0001972322-23-000001	05-APR-2023	13F-HR	0001972322	31-DEC-2022
0001420506-23-000751	05-APR-2023	13F-HR	0000733020	31-MAR-2023
0001597099-23-000003	05-APR-2023	13F-HR	0001597099	31-MAR-2023
0001768130-23-000002	05-APR-2023	13F-HR	0001768130	31-MAR-2023
0001731216-23-000002	05-APR-2023	13F-HR	0001731216	31-MAR-2023
0001730295-23-000004	05-APR-2023	13F-HR	0001730295	31-MAR-2023
0001592900-23-000212	05-APR-2023	13F-HR	0001592828	31-MAR-2023
0001846789-23-000002	05-APR-2023	13F-HR	0001846789	31-MAR-2023
0001840888-23-000002	05-APR-2023	13F-HR	0001840888	31-MAR-2023
0001705819-23-000043	05-APR-2023	13F-HR	0001730521	31-MAR-2023
0001738720-23-000002	05-APR-2023	13F-HR	0001738720	31-MAR-2023
0001931642-23-000003	05-APR-2023	13F-HR	0001931642	31-MAR-2023
0001104659-23-041957	05-APR-2023	13F-HR	0001478775	31-MAR-2023
0001214659-23-004947	05-APR-2023	13F-HR	0001774087	31-MAR-2023
0001729269-23-000005	05-APR-2023	13F-HR	0001729269	31-MAR-2023
0001955207-23-000002	05-APR-2023	13F-HR	0001955207	31-MAR-2023
0001847343-23-000002	05-APR-2023	13F-HR	0001847343	31-MAR-2023
0001104659-23-041976	05-APR-2023	13F-HR/A	0001478215	31-DEC-2022
0001580642-23-001944	05-APR-2023	13F-HR	0001532842	31-MAR-2023
0001678378-23-000002	05-APR-2023	13F-HR	0001678378	31-MAR-2023
0001706669-23-000004	05-APR-2023	13F-HR	0001706669	31-MAR-2023
0001104659-23-041982	05-APR-2023	13F-HR/A	0001021944	30-SEP-2022
0000950123-23-003090	05-APR-2023	13F-HR	0001336885	31-MAR-2023
0001161670-23-000002	05-APR-2023	13F-HR	0001161670	31-MAR-2023
0001059057-23-000002	05-APR-2023	13F-HR	0001059057	31-MAR-2023
0001572838-23-000005	05-APR-2023	13F-HR	0001572838	31-MAR-2023
0001104659-23-042002	05-APR-2023	13F-HR/A	0001021944	31-DEC-2022
0001171200-23-000206	05-APR-2023	13F-HR/A	0001106129	31-DEC-2022
0001759354-23-000006	04-MAY-2023	13F-HR	0001759354	31-DEC-2022
0001085146-23-002055	04-MAY-2023	13F-NT	0001352269	31-MAR-2023
0001840755-23-000005	04-MAY-2023	13F-HR	0001840755	31-MAR-2023
0001951757-23-000245	04-MAY-2023	13F-HR	0001674581	31-MAR-2023
0001951757-23-000252	04-MAY-2023	13F-HR	0001845250	31-MAR-2023
0001339908-23-000002	04-MAY-2023	13F-HR	0001339908	31-MAR-2023
0001085146-23-002052	04-MAY-2023	13F-NT	0001257165	31-MAR-2023
0000950123-23-003763	04-MAY-2023	13F-NT	0001868392	31-MAR-2023
0001104659-23-055871	04-MAY-2023	13F-HR	0001352895	31-MAR-2023
0001706511-23-000002	04-MAY-2023	13F-HR	0001706511	31-MAR-2023
0001701879-23-000002	04-MAY-2023	13F-HR	0001701879	31-MAR-2023
0001976256-23-000001	04-MAY-2023	13F-HR	0001976256	31-MAR-2023
0001085146-23-002038	04-MAY-2023	13F-HR	0001709698	31-MAR-2023
0001317346-23-000007	04-MAY-2023	13F-HR	0001317346	31-MAR-2023
0001715635-23-000002	04-MAY-2023	13F-HR	0001715635	31-MAR-2023
0001104659-23-055834	04-MAY-2023	13F-HR	0001709671	31-MAR-2023
0000885118-23-000004	04-MAY-2023	13F-HR	0000885118	31-MAR-2023
0001951757-23-000257	04-MAY-2023	13F-HR	0001909800	31-MAR-2023
0001622757-23-000003	04-MAY-2023	13F-HR	0001622757	31-MAR-2023
0001214659-23-006482	04-MAY-2023	13F-HR	0001534378	31-MAR-2023
0001085146-23-002050	04-MAY-2023	13F-HR	0001879203	31-MAR-2023
0001513126-23-000002	04-MAY-2023	13F-HR	0001513126	31-MAR-2023
0001765380-23-000088	04-MAY-2023	13F-HR	0001585045	31-MAR-2023
0001732988-23-000002	04-MAY-2023	13F-HR	0001732988	31-MAR-2023
0001841768-23-000002	04-MAY-2023	13F-HR	0001841768	31-MAR-2023
0001085146-23-002043	04-MAY-2023	13F-HR	0001607866	31-MAR-2023
0001921196-23-000002	04-MAY-2023	13F-HR	0001921196	31-MAR-2023
0001697953-23-000006	04-MAY-2023	13F-HR	0001697953	31-MAR-2023
0001765380-23-000097	04-MAY-2023	13F-HR	0001767474	31-MAR-2023
0001951757-23-000243	04-MAY-2023	13F-HR	0001698478	31-MAR-2023
0000897423-23-000035	04-MAY-2023	13F-NT	0001705612	31-MAR-2023
0001765380-23-000084	04-MAY-2023	13F-HR	0001729304	31-MAR-2023
0001085146-23-002039	04-MAY-2023	13F-HR	0001911342	31-MAR-2023
0001085146-23-002041	04-MAY-2023	13F-HR	0001335851	31-MAR-2023
0001765380-23-000090	04-MAY-2023	13F-HR	0001862427	31-MAR-2023
0001580642-23-002495	04-MAY-2023	13F-HR	0001708872	31-MAR-2023
0001597741-23-000003	04-MAY-2023	13F-HR	0001597741	31-MAR-2023
0001104659-23-055869	04-MAY-2023	13F-HR	0001015083	31-MAR-2023
0001911735-23-000003	04-MAY-2023	13F-HR	0001911735	31-MAR-2023
0001951757-23-000269	04-MAY-2023	13F-HR	0001748814	31-MAR-2023
0001941040-23-000122	04-MAY-2023	13F-HR	0001844024	31-MAR-2023
0001799678-23-000002	04-MAY-2023	13F-NT	0001799678	31-MAR-2023
0001398344-23-008703	04-MAY-2023	13F-HR/A	0001542629	30-SEP-2022
0001512022-23-000005	04-MAY-2023	13F-HR	0001512022	31-MAR-2023
0001172661-23-001823	04-MAY-2023	13F-HR	0001545812	31-MAR-2023
0001725547-23-000098	04-MAY-2023	13F-HR	0001906227	31-MAR-2023
0001951757-23-000244	04-MAY-2023	13F-HR	0001907820	31-MAR-2023
0001172661-23-001840	04-MAY-2023	13F-HR	0001640420	31-MAR-2023
0001811513-23-000007	04-MAY-2023	13F-HR	0001811513	31-MAR-2023
0001696868-23-000002	04-MAY-2023	13F-NT	0001696868	31-MAR-2023
0001951757-23-000273	04-MAY-2023	13F-HR	0001852808	31-MAR-2023
0001936420-23-000002	04-MAY-2023	13F-HR	0001936420	31-MAR-2023
0001768928-23-000002	04-MAY-2023	13F-NT	0001768928	31-DEC-2022
0001172661-23-001844	04-MAY-2023	13F-HR	0001908169	31-MAR-2023
0001062993-23-010176	04-MAY-2023	13F-HR	0001034771	31-MAR-2023
0001765380-23-000085	04-MAY-2023	13F-HR	0001536139	31-MAR-2023
0001398344-23-008818	04-MAY-2023	13F-HR	0001913467	31-MAR-2023
0001085146-23-002056	04-MAY-2023	13F-HR	0001598340	31-MAR-2023
0000950123-23-003761	04-MAY-2023	13F-HR	0001767563	31-MAR-2023
0000019475-23-000003	04-MAY-2023	13F-HR	0000019475	31-MAR-2023
0001905644-23-000004	04-MAY-2023	13F-HR	0001905644	31-MAR-2023
0001951757-23-000256	04-MAY-2023	13F-HR	0001965909	31-MAR-2023
0000897423-23-000032	04-MAY-2023	13F-NT	0000793650	31-MAR-2023
0001085146-23-002051	04-MAY-2023	13F-HR	0001661144	31-MAR-2023
0000950123-23-003715	04-MAY-2023	13F-NT	0001411306	31-MAR-2023
0001104659-23-055797	04-MAY-2023	13F-HR	0001556915	31-MAR-2023
0001951757-23-000263	04-MAY-2023	13F-HR	0001766909	31-MAR-2023
0000950123-23-003723	04-MAY-2023	13F-NT	0001411276	31-MAR-2023
0001853635-23-000003	04-MAY-2023	13F-HR	0001853635	31-MAR-2023
0001898296-23-000003	04-MAY-2023	13F-HR	0001898296	31-MAR-2023
0000312069-23-000083	04-MAY-2023	13F-NT	0000312069	31-MAR-2023
0001172661-23-001828	04-MAY-2023	13F-HR	0001801112	31-MAR-2023
0001420167-23-000002	04-MAY-2023	13F-NT	0001420167	31-MAR-2023
0001900099-23-000002	04-MAY-2023	13F-HR	0001900099	31-MAR-2023
0001951757-23-000247	04-MAY-2023	13F-HR	0001966066	31-MAR-2023
0001389867-23-000002	04-MAY-2023	13F-NT	0001389867	31-MAR-2023
0001951757-23-000266	04-MAY-2023	13F-HR	0001846310	31-MAR-2023
0000312069-23-000081	04-MAY-2023	13F-HR	0000312069	31-MAR-2023
0001581251-23-000002	04-MAY-2023	13F-NT	0001581251	31-MAR-2023
0001104659-23-055626	04-MAY-2023	13F-NT	0001793870	31-MAR-2023
0000905148-23-000358	04-MAY-2023	13F-HR	0001569395	31-MAR-2023
0000312069-23-000084	04-MAY-2023	13F-NT	0000312069	31-MAR-2023
0001009012-23-000006	04-MAY-2023	13F-HR	0001009012	31-MAR-2023
0000950123-23-003762	04-MAY-2023	13F-NT	0001801252	31-MAR-2023
0001172661-23-001832	04-MAY-2023	13F-HR	0001667140	31-MAR-2023
0001951757-23-000251	04-MAY-2023	13F-HR	0001597843	31-MAR-2023
0001172661-23-001853	04-MAY-2023	13F-HR	0001629271	31-MAR-2023
0001398344-23-008741	04-MAY-2023	13F-HR	0001916412	31-MAR-2023
0001079736-23-000002	04-MAY-2023	13F-HR	0001079736	31-MAR-2023
0001291318-23-000010	04-MAY-2023	13F-HR	0001291318	31-MAR-2023
