ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000950123-22-011233	09-NOV-2022	13F-HR	0000836372	30-SEP-2022
0001539041-22-000008	09-NOV-2022	13F-HR	0001539041	30-SEP-2022
0001447946-22-000011	09-NOV-2022	13F-HR	0001447946	30-SEP-2022
0001085146-22-003883	09-NOV-2022	13F-HR	0001478394	30-SEP-2022
0001606587-22-002201	09-NOV-2022	13F-HR	0001741001	30-SEP-2022
0001172661-22-002331	09-NOV-2022	13F-NT	0001581833	30-SEP-2022
0001631562-22-000008	09-NOV-2022	13F-HR	0001631562	30-SEP-2022
0001588539-22-000004	09-NOV-2022	13F-HR	0001588539	30-SEP-2022
0000947871-22-001149	09-NOV-2022	13F-NT	0001649592	30-SEP-2022
0001765380-22-000156	09-NOV-2022	13F-HR	0001693809	30-SEP-2022
0000829407-22-000006	09-NOV-2022	13F-HR	0000829407	30-SEP-2022
0001596901-22-000004	09-NOV-2022	13F-HR	0001596901	30-SEP-2022
0001606587-22-002213	09-NOV-2022	13F-HR	0001545812	30-SEP-2022
0001683182-22-000004	09-NOV-2022	13F-HR	0001683182	30-SEP-2022
0001765380-22-000154	09-NOV-2022	13F-HR	0001536139	30-SEP-2022
0001085146-22-003848	09-NOV-2022	13F-HR	0001846943	30-SEP-2022
0001104659-22-116463	09-NOV-2022	13F-HR	0001912801	30-SEP-2022
0001172661-22-002327	09-NOV-2022	13F-NT	0001169486	30-SEP-2022
0001606587-22-002200	09-NOV-2022	13F-HR	0001803277	30-SEP-2022
0001172661-22-002336	09-NOV-2022	13F-NT	0001128159	30-SEP-2022
0001765380-22-000148	09-NOV-2022	13F-HR	0001766510	30-SEP-2022
0001567619-22-019368	09-NOV-2022	13F-NT	0001326197	30-SEP-2022
0001120926-22-000009	09-NOV-2022	13F-HR	0001120926	30-SEP-2022
0001085146-22-003880	09-NOV-2022	13F-HR	0001542383	30-SEP-2022
0000046195-22-000005	09-NOV-2022	13F-NT	0000046195	30-SEP-2022
0001841174-22-000004	09-NOV-2022	13F-HR	0001841174	30-SEP-2022
0000071633-22-000022	09-NOV-2022	13F-HR	0000071633	30-SEP-2022
0001890149-22-000003	09-NOV-2022	13F-HR	0001890149	30-SEP-2022
0001732007-22-000007	09-NOV-2022	13F-HR	0001732007	30-JUN-2022
0001105467-22-000006	09-NOV-2022	13F-HR	0001105467	30-SEP-2022
0001085146-22-003872	09-NOV-2022	13F-HR	0001598186	30-SEP-2022
0001420506-22-002000	09-NOV-2022	13F-HR	0001845373	30-SEP-2022
0001567619-22-019363	09-NOV-2022	13F-HR	0001054074	30-SEP-2022
0001538846-22-000009	09-NOV-2022	13F-HR	0001538846	30-SEP-2022
0001567619-22-019390	09-NOV-2022	13F-HR	0001556218	30-SEP-2022
0001748271-22-000025	09-NOV-2022	13F-HR	0001748271	30-SEP-2022
0001689646-22-000006	09-NOV-2022	13F-HR	0001689646	30-SEP-2022
0001654954-22-014864	09-NOV-2022	13F-NT	0001719180	30-SEP-2022
0001398344-22-021701	09-NOV-2022	13F-HR	0001798221	30-SEP-2022
0001140601-22-000008	09-NOV-2022	13F-NT	0001140601	30-SEP-2022
0000947871-22-001146	09-NOV-2022	13F-HR	0001649647	30-SEP-2022
0001846236-22-000002	09-NOV-2022	13F-HR	0001846236	30-SEP-2022
0001831003-22-000004	09-NOV-2022	13F-HR	0001831003	30-SEP-2022
0001951757-22-000004	09-NOV-2022	13F-HR	0001766564	30-SEP-2022
0001085146-22-003847	09-NOV-2022	13F-HR	0001318011	30-SEP-2022
0001867306-22-000014	09-NOV-2022	13F-NT	0001867306	30-SEP-2022
0001085146-22-003877	09-NOV-2022	13F-HR	0001806755	30-SEP-2022
0001085146-22-003873	09-NOV-2022	13F-HR	0001280043	30-SEP-2022
0001730814-22-000008	09-NOV-2022	13F-HR	0001730814	30-SEP-2022
0001748729-22-000008	09-NOV-2022	13F-HR	0001748729	30-SEP-2022
0001104659-22-116457	09-NOV-2022	13F-HR	0001615420	30-SEP-2022
0001172661-22-002330	09-NOV-2022	13F-NT	0001623378	30-SEP-2022
0000919574-22-006316	09-NOV-2022	13F-HR	0001653202	30-SEP-2022
0001442898-22-000008	09-NOV-2022	13F-NT	0001442898	30-SEP-2022
0001085146-22-003871	09-NOV-2022	13F-HR	0001929977	30-SEP-2022
0001821268-22-000321	09-NOV-2022	13F-HR	0000883965	30-SEP-2022
0001604671-22-000008	09-NOV-2022	13F-NT	0001604671	30-SEP-2022
0001765380-22-000153	09-NOV-2022	13F-HR	0001853019	30-SEP-2022
0001626116-22-000014	09-NOV-2022	13F-HR	0001626116	30-SEP-2022
0001602020-22-000005	09-NOV-2022	13F-HR	0001602020	30-SEP-2022
0001765216-22-000008	09-NOV-2022	13F-HR	0001765216	30-SEP-2022
0001642160-22-000006	09-NOV-2022	13F-HR	0001642160	30-SEP-2022
0001359262-22-000004	09-NOV-2022	13F-HR	0001359262	30-SEP-2022
0000049096-22-000008	09-NOV-2022	13F-HR	0000049096	30-SEP-2022
0001910146-22-000005	09-NOV-2022	13F-HR	0001910146	30-SEP-2022
0001720969-22-000004	09-NOV-2022	13F-HR	0001720969	30-SEP-2022
0001140361-22-040669	09-NOV-2022	13F-HR	0001815355	30-SEP-2022
0001172661-22-002335	09-NOV-2022	13F-HR	0001470876	30-SEP-2022
0001432539-22-000005	09-NOV-2022	13F-HR	0001432539	30-SEP-2022
0001754960-22-000297	09-NOV-2022	13F-HR	0001911150	30-SEP-2022
0001699506-22-000005	09-NOV-2022	13F-HR	0001699506	30-SEP-2022
0001567619-22-019367	09-NOV-2022	13F-NT	0000316744	30-SEP-2022
0001027848-22-000012	09-NOV-2022	13F-NT	0000315043	30-SEP-2022
0000947871-22-001150	09-NOV-2022	13F-NT	0001667654	30-SEP-2022
0001434323-22-000005	09-NOV-2022	13F-HR	0001434323	30-SEP-2022
0001085146-22-003865	09-NOV-2022	13F-HR	0001305707	30-SEP-2022
0001906799-22-000004	09-NOV-2022	13F-HR	0001906799	30-SEP-2022
0001214659-22-013307	09-NOV-2022	13F-HR	0001607355	30-SEP-2022
0001765380-22-000160	09-NOV-2022	13F-HR	0001840085	30-SEP-2022
0001085146-22-003858	09-NOV-2022	13F-HR	0001020317	30-SEP-2022
0001837533-22-000008	09-NOV-2022	13F-HR	0001837533	30-SEP-2022
0001567619-22-019316	09-NOV-2022	13F-HR	0001902567	30-SEP-2022
0001034549-22-000004	09-NOV-2022	13F-HR	0001034549	30-SEP-2022
0000950123-22-011211	09-NOV-2022	13F-HR	0001565683	30-SEP-2022
0001538383-22-000004	09-NOV-2022	13F-HR	0001538383	30-SEP-2022
0001085146-22-003860	09-NOV-2022	13F-HR	0001388142	30-SEP-2022
0001085146-22-003874	09-NOV-2022	13F-HR	0001567992	30-SEP-2022
0001597857-22-000004	09-NOV-2022	13F-HR	0001597857	30-SEP-2022
0000950103-22-019407	09-NOV-2022	13F-HR	0001703027	30-SEP-2022
0001049662-22-000004	09-NOV-2022	13F-HR/A	0001767855	30-SEP-2022
0000894240-22-000035	09-NOV-2022	13F-HR	0000869179	30-SEP-2022
0000950123-22-011227	09-NOV-2022	13F-HR	0001632810	30-SEP-2022
0001085146-22-003876	09-NOV-2022	13F-HR	0001713112	30-SEP-2022
0000919574-22-006329	09-NOV-2022	13F-HR	0001218583	30-SEP-2022
0000950123-22-011149	09-NOV-2022	13F-HR	0001768237	30-SEP-2022
0001140361-22-040619	09-NOV-2022	13F-NT	0001483254	30-SEP-2022
0000950103-22-019409	09-NOV-2022	13F-HR	0001505639	30-SEP-2022
0001044797-22-000006	09-NOV-2022	13F-HR	0001044797	30-SEP-2022
0001765380-22-000150	09-NOV-2022	13F-HR	0001624729	30-SEP-2022
0001567619-22-019375	09-NOV-2022	13F-NT	0001658426	30-SEP-2022
0001172661-22-002332	09-NOV-2022	13F-HR	0001317209	30-SEP-2022
0001654954-22-014860	09-NOV-2022	13F-HR	0000947263	30-SEP-2022
0001085146-22-003850	09-NOV-2022	13F-HR	0001907898	30-SEP-2022
0001813517-22-000010	09-NOV-2022	13F-NT	0001813517	30-SEP-2022
0001603937-22-000005	09-NOV-2022	13F-HR	0001603937	30-SEP-2022
0001894571-22-000005	09-NOV-2022	13F-HR/A	0001894571	30-JUN-2022
0001104659-22-116378	09-NOV-2022	13F-HR	0000902367	30-SEP-2022
0001420506-22-002018	09-NOV-2022	13F-HR	0001759395	30-SEP-2022
0001765380-22-000162	09-NOV-2022	13F-HR	0001767220	30-SEP-2022
0001614986-22-000008	09-NOV-2022	13F-HR	0001614986	30-SEP-2022
0001566728-22-000004	09-NOV-2022	13F-HR	0001566728	30-SEP-2022
0001483824-22-000005	09-NOV-2022	13F-HR	0001483824	30-SEP-2022
0001569595-22-000006	09-NOV-2022	13F-NT	0001569595	30-SEP-2022
0001134700-22-000004	09-NOV-2022	13F-NT	0001134700	31-MAR-2022
0001690675-22-000005	09-NOV-2022	13F-HR	0001690675	31-MAR-2022
0001804256-22-000004	09-NOV-2022	13F-HR	0001804256	30-SEP-2022
0001542165-22-000004	09-NOV-2022	13F-HR	0001542165	30-SEP-2022
0001062993-22-021742	09-NOV-2022	13F-HR	0001034771	30-SEP-2022
0001808748-22-000004	09-NOV-2022	13F-HR	0001808748	30-SEP-2022
0001801145-22-000010	09-NOV-2022	13F-HR	0001801145	30-SEP-2022
0001420506-22-002011	09-NOV-2022	13F-HR	0001615423	30-SEP-2022
0001134700-22-000003	09-NOV-2022	13F-NT	0001134700	30-SEP-2022
0000932540-22-000007	09-NOV-2022	13F-HR	0000932540	30-SEP-2022
0001085146-22-003851	09-NOV-2022	13F-HR	0001827845	30-SEP-2022
0001694966-22-000008	09-NOV-2022	13F-NT	0001694966	30-SEP-2022
0001665751-22-000009	09-NOV-2022	13F-HR	0001665751	30-SEP-2022
0001062993-22-021754	09-NOV-2022	13F-HR	0001845930	30-SEP-2022
0000919192-22-000016	09-NOV-2022	13F-HR	0000919192	30-SEP-2022
0001754960-22-000298	09-NOV-2022	13F-HR	0001906798	30-SEP-2022
0001842357-22-000005	09-NOV-2022	13F-HR	0001842357	30-SEP-2022
0001085146-22-003857	09-NOV-2022	13F-HR	0001845943	30-SEP-2022
0001654954-22-014862	09-NOV-2022	13F-NT	0001106553	30-SEP-2022
0001085146-22-003842	09-NOV-2022	13F-HR/A	0001366838	30-SEP-2022
0000924166-22-000010	09-NOV-2022	13F-HR	0000924166	30-SEP-2022
0001633227-22-000004	09-NOV-2022	13F-HR	0001633227	30-SEP-2022
0000950123-22-011180	09-NOV-2022	13F-HR	0001313816	30-SEP-2022
0001846444-22-000001	09-NOV-2022	13F-HR	0001846444	30-SEP-2022
0001644956-22-000009	09-NOV-2022	13F-HR	0001644956	30-SEP-2022
0001599390-22-000004	09-NOV-2022	13F-HR	0001599390	30-SEP-2022
0001104659-22-116487	09-NOV-2022	13F-HR	0001614660	30-SEP-2022
0001597694-22-000008	09-NOV-2022	13F-HR	0001597694	30-SEP-2022
0001745907-22-000008	09-NOV-2022	13F-HR	0001745907	30-SEP-2022
0000870156-22-000055	09-NOV-2022	13F-HR	0001682057	30-SEP-2022
0001104659-22-116396	09-NOV-2022	13F-HR	0001730610	30-SEP-2022
0001728718-22-000009	09-NOV-2022	13F-HR	0001728718	30-SEP-2022
0001172661-22-002328	09-NOV-2022	13F-HR	0001767699	30-SEP-2022
0001656537-22-000005	09-NOV-2022	13F-HR	0001656537	30-SEP-2022
0001567619-22-019392	09-NOV-2022	13F-HR	0001556198	30-SEP-2022
0001765380-22-000151	09-NOV-2022	13F-HR	0001913221	30-SEP-2022
0001606587-22-002208	09-NOV-2022	13F-HR	0001906656	30-SEP-2022
0001085146-22-003879	09-NOV-2022	13F-HR	0001386060	30-SEP-2022
0001606720-22-000005	09-NOV-2022	13F-HR	0001606720	30-SEP-2022
0000950123-22-011222	09-NOV-2022	13F-HR	0001910942	30-SEP-2022
0001085146-22-003845	09-NOV-2022	13F-HR	0001126328	30-SEP-2022
0000921895-22-002947	09-NOV-2022	13F-HR	0001733600	30-SEP-2022
0001567619-22-019376	09-NOV-2022	13F-NT	0000011788	30-SEP-2022
0001104659-22-116394	09-NOV-2022	13F-HR	0001582561	30-SEP-2022
0001904425-22-000005	09-NOV-2022	13F-HR	0001904425	30-SEP-2022
0001765380-22-000149	09-NOV-2022	13F-HR	0001577001	30-SEP-2022
0000950123-22-011252	09-NOV-2022	13F-HR	0001637946	30-SEP-2022
0001910383-22-000006	09-NOV-2022	13F-HR	0001910383	30-SEP-2022
0001606587-22-002211	09-NOV-2022	13F-HR	0001859579	30-SEP-2022
0001760304-22-000005	09-NOV-2022	13F-HR	0001760304	30-SEP-2022
0001541897-22-000005	09-NOV-2022	13F-HR	0001541897	30-SEP-2022
0001768635-22-000004	09-NOV-2022	13F-HR	0001768635	30-SEP-2022
0001172661-22-002329	09-NOV-2022	13F-HR	0001620275	30-SEP-2022
0001724140-22-000007	09-NOV-2022	13F-HR	0001724140	30-SEP-2022
0001135077-22-000004	09-NOV-2022	13F-HR	0001135077	30-SEP-2022
0001420506-22-001998	09-NOV-2022	13F-HR	0000884423	30-SEP-2022
0001078013-22-000005	09-NOV-2022	13F-HR	0001078013	30-SEP-2022
0001027848-22-000010	09-NOV-2022	13F-HR	0001519921	30-SEP-2022
0001282189-22-000005	09-NOV-2022	13F-HR	0001282189	30-SEP-2022
0001844454-22-000006	09-NOV-2022	13F-HR	0001844454	30-SEP-2022
0000919574-22-006351	09-NOV-2022	13F-HR	0001432450	30-SEP-2022
0001085146-22-003881	09-NOV-2022	13F-HR	0001360798	30-SEP-2022
0001794467-22-000004	09-NOV-2022	13F-HR	0001794467	30-SEP-2022
0001759485-22-000008	09-NOV-2022	13F-HR	0001759485	30-SEP-2022
0001085146-22-003854	09-NOV-2022	13F-HR	0001095952	30-SEP-2022
0001601384-22-000005	09-NOV-2022	13F-HR	0001601384	30-SEP-2022
0001879202-22-000021	09-NOV-2022	13F-HR	0001779453	30-SEP-2022
0001085146-22-003870	09-NOV-2022	13F-HR	0001426940	30-SEP-2022
0001840293-22-000006	09-NOV-2022	13F-HR	0001840293	30-SEP-2022
0001140361-22-040717	09-NOV-2022	13F-NT	0001666157	30-SEP-2022
0001493152-22-031068	09-NOV-2022	13F-HR	0001869470	30-SEP-2022
0000860857-22-000005	09-NOV-2022	13F-HR	0000860857	30-SEP-2022
0001846639-22-000005	09-NOV-2022	13F-HR	0001846639	30-SEP-2022
0001898131-22-000005	09-NOV-2022	13F-HR	0001898131	30-SEP-2022
0001563525-22-000004	09-NOV-2022	13F-HR	0001563525	30-SEP-2022
0001843991-22-000006	09-NOV-2022	13F-HR	0001843991	30-SEP-2022
0001213900-22-070635	09-NOV-2022	13F-NT	0001505748	30-SEP-2022
0001606587-22-002210	09-NOV-2022	13F-HR	0001566089	30-SEP-2022
0001890435-22-000006	09-NOV-2022	13F-HR	0001890435	30-SEP-2022
0001493152-22-031060	09-NOV-2022	13F-HR	0001698148	30-SEP-2022
0000950123-22-011208	09-NOV-2022	13F-HR	0001693946	30-SEP-2022
0001398344-22-021686	09-NOV-2022	13F-HR	0001916412	30-SEP-2022
0001582202-22-000005	09-NOV-2022	13F-HR	0001582202	30-SEP-2022
0001085601-22-000007	09-NOV-2022	13F-HR	0001085601	30-SEP-2022
0000950123-22-011272	09-NOV-2022	13F-HR	0001559130	30-SEP-2022
0001398344-22-021679	09-NOV-2022	13F-HR	0001542300	30-SEP-2022
0001905367-22-000005	09-NOV-2022	13F-HR	0001905367	30-SEP-2022
0001567619-22-019346	09-NOV-2022	13F-HR	0001538449	30-SEP-2022
0001567619-22-019377	09-NOV-2022	13F-NT	0001027350	30-SEP-2022
0000921895-22-002948	09-NOV-2022	13F-NT	0001733570	30-SEP-2022
0001213900-22-070634	09-NOV-2022	13F-HR	0001464790	30-SEP-2022
0001580642-22-005727	09-NOV-2022	13F-HR	0001802647	30-SEP-2022
0001817652-22-000006	09-NOV-2022	13F-HR	0001817652	30-SEP-2022
0001606587-22-002212	09-NOV-2022	13F-HR	0001844922	30-SEP-2022
0001567619-22-019391	09-NOV-2022	13F-HR	0001719281	30-SEP-2022
0001765380-22-000152	09-NOV-2022	13F-HR	0001730810	30-SEP-2022
0001567619-22-019374	09-NOV-2022	13F-NT	0001435242	30-SEP-2022
0001567619-22-019336	09-NOV-2022	13F-NT	0001547349	30-SEP-2022
0001569579-22-000004	09-NOV-2022	13F-NT	0001569579	30-SEP-2022
0001085146-22-003863	09-NOV-2022	13F-HR	0001757605	30-SEP-2022
0001214659-22-013371	09-NOV-2022	13F-HR	0001786379	30-SEP-2022
0001549358-22-000012	09-NOV-2022	13F-HR	0001549358	30-SEP-2022
0001765380-22-000147	09-NOV-2022	13F-HR	0001576584	30-SEP-2022
0001104659-22-116478	09-NOV-2022	13F-HR	0001593038	30-SEP-2022
0001567619-22-019314	09-NOV-2022	13F-HR	0001852688	30-SEP-2022
0000712537-22-000048	09-NOV-2022	13F-HR	0000712537	30-SEP-2022
0001769031-22-000004	09-NOV-2022	13F-HR	0001769031	30-SEP-2022
0001567619-22-019371	09-NOV-2022	13F-NT	0000700683	30-SEP-2022
0001387131-22-011239	09-NOV-2022	13F-HR	0001917529	30-SEP-2022
0001774437-22-000006	09-NOV-2022	13F-HR	0001774437	30-SEP-2022
0001606587-22-002219	09-NOV-2022	13F-HR	0001911308	30-SEP-2022
0001909568-22-000007	09-NOV-2022	13F-HR	0001909568	30-SEP-2022
0000947871-22-001145	09-NOV-2022	13F-NT	0001893984	30-SEP-2022
0001385925-22-000004	09-NOV-2022	13F-HR	0001385925	30-SEP-2022
0001140361-22-040713	09-NOV-2022	13F-HR	0000861176	30-SEP-2022
0001085146-22-003867	09-NOV-2022	13F-HR	0001696628	30-SEP-2022
0000950123-22-011209	09-NOV-2022	13F-HR	0001504103	30-SEP-2022
0000950123-22-011248	09-NOV-2022	13F-HR	0001308668	30-SEP-2022
0001085146-22-003868	09-NOV-2022	13F-HR	0001579111	30-SEP-2022
0001765380-22-000157	09-NOV-2022	13F-HR	0001729304	30-SEP-2022
0001904976-22-000004	09-NOV-2022	13F-HR	0001904976	30-SEP-2022
0001104659-22-116319	09-NOV-2022	13F-HR	0000872163	30-SEP-2022
0001104659-22-116268	09-NOV-2022	13F-HR	0001802528	30-SEP-2022
0001567619-22-019362	09-NOV-2022	13F-HR	0001270764	30-SEP-2022
0001606587-22-002202	09-NOV-2022	13F-HR	0001811522	30-SEP-2022
0001919920-22-000004	09-NOV-2022	13F-HR	0001919920	30-SEP-2022
0001085146-22-003855	09-NOV-2022	13F-HR	0001911491	30-SEP-2022
0001765380-22-000163	09-NOV-2022	13F-HR	0001757617	30-SEP-2022
0001567619-22-019369	09-NOV-2022	13F-HR	0001483864	30-SEP-2022
0000950123-22-011184	09-NOV-2022	13F-HR	0001625502	30-SEP-2022
0001673588-22-000005	09-NOV-2022	13F-HR	0001673588	30-SEP-2022
0001932496-22-000008	09-NOV-2022	13F-HR	0001932496	30-SEP-2022
0001172661-22-002326	09-NOV-2022	13F-HR	0001511794	30-SEP-2022
0001940823-22-000002	09-NOV-2022	13F-HR	0001940823	30-SEP-2022
0001606587-22-002225	09-NOV-2022	13F-HR	0001591097	30-SEP-2022
0001694895-22-000004	09-NOV-2022	13F-HR	0001694895	30-SEP-2022
0001765380-22-000158	09-NOV-2022	13F-HR	0001800938	30-SEP-2022
0001085146-22-003852	09-NOV-2022	13F-HR	0001714062	30-SEP-2022
0000921895-22-002949	09-NOV-2022	13F-NT	0001733572	30-SEP-2022
0000950123-22-011214	09-NOV-2022	13F-HR	0001085550	30-SEP-2022
0001842246-22-000004	09-NOV-2022	13F-HR	0001842246	30-SEP-2022
0001085146-22-003864	09-NOV-2022	13F-HR	0001685771	30-SEP-2022
0001442857-22-000010	09-NOV-2022	13F-NT	0001442857	30-SEP-2022
0000950123-22-011217	09-NOV-2022	13F-NT	0001726182	30-SEP-2022
0001569785-22-000003	09-NOV-2022	13F-NT	0001569785	30-SEP-2022
0001879202-22-000020	09-NOV-2022	13F-HR	0001589282	30-SEP-2022
0001699080-22-000005	09-NOV-2022	13F-HR	0001699080	30-SEP-2022
0001654954-22-014863	09-NOV-2022	13F-NT	0001343236	30-SEP-2022
0001017284-22-000009	09-NOV-2022	13F-HR	0001017284	30-SEP-2022
0001903296-22-000004	09-NOV-2022	13F-HR	0001903296	30-SEP-2022
0000936468-22-000133	09-NOV-2022	13F-HR	0000936468	30-SEP-2022
0001665198-22-000004	09-NOV-2022	13F-HR	0001665198	30-SEP-2022
0001420506-22-002004	09-NOV-2022	13F-HR	0001599760	30-SEP-2022
0001910174-22-000004	09-NOV-2022	13F-HR	0001910174	30-SEP-2022
0001941040-22-000023	09-NOV-2022	13F-HR	0001931465	30-SEP-2022
0001802865-22-000004	09-NOV-2022	13F-HR	0001802865	30-SEP-2022
0001104659-22-116544	09-NOV-2022	13F-NT	0001427277	30-SEP-2022
0001140361-22-040654	09-NOV-2022	13F-NT	0001409526	30-SEP-2022
0000846797-22-000004	09-NOV-2022	13F-HR	0000846797	30-SEP-2022
0001104659-22-116480	09-NOV-2022	13F-HR	0001772583	30-SEP-2022
0001845838-22-000004	09-NOV-2022	13F-HR	0001845838	30-SEP-2022
0001085146-22-004244	09-DEC-2022	13F-HR	0001349654	30-SEP-2022
0001420506-22-002384	09-DEC-2022	13F-HR/A	0001158202	30-SEP-2022
0001642044-22-000007	08-NOV-2022	13F-HR	0001642044	30-SEP-2022
0001725547-22-000190	08-NOV-2022	13F-HR	0001902806	30-SEP-2022
0001592616-22-000004	08-NOV-2022	13F-HR	0001592616	30-SEP-2022
0001456048-22-000005	08-NOV-2022	13F-HR	0001456048	30-SEP-2022
0001947591-22-000002	08-NOV-2022	13F-HR	0001947591	30-SEP-2022
0001420167-22-000004	08-NOV-2022	13F-NT	0001420167	30-SEP-2022
0001567619-22-019254	08-NOV-2022	13F-HR	0001145255	30-SEP-2022
0001042063-22-000008	08-NOV-2022	13F-HR	0001042063	30-SEP-2022
0001761054-22-000007	08-NOV-2022	13F-HR	0001761054	30-SEP-2022
0001420506-22-001989	08-NOV-2022	13F-HR	0001387130	30-SEP-2022
0001215208-22-000006	08-NOV-2022	13F-HR	0001215208	30-SEP-2022
0001581251-22-000004	08-NOV-2022	13F-NT	0001581251	30-SEP-2022
0001104659-22-115731	08-NOV-2022	13F-HR	0001426763	30-SEP-2022
0000897423-22-000049	08-NOV-2022	13F-HR	0001056907	30-SEP-2022
0001172661-22-002317	08-NOV-2022	13F-HR	0001697752	30-SEP-2022
0001085146-22-003821	08-NOV-2022	13F-HR	0001470944	30-SEP-2022
0001802326-22-000004	08-NOV-2022	13F-HR	0001802326	30-SEP-2022
0001085146-22-003823	08-NOV-2022	13F-HR	0001819275	30-SEP-2022
0000950123-22-011043	08-NOV-2022	13F-NT	0001184915	30-SEP-2022
0000950123-22-011048	08-NOV-2022	13F-NT	0001831012	30-SEP-2022
0001749768-22-000018	08-NOV-2022	13F-HR	0001749768	30-SEP-2022
0001567619-22-019270	08-NOV-2022	13F-HR	0001623624	30-SEP-2022
0001039807-22-000008	08-NOV-2022	13F-HR	0001039807	30-SEP-2022
0001104659-22-115737	08-NOV-2022	13F-HR	0001279886	30-SEP-2022
0001646639-22-000005	08-NOV-2022	13F-HR	0001646639	30-SEP-2022
0001953324-22-000001	08-NOV-2022	13F-HR	0001953324	30-SEP-2022
0001910264-22-000004	08-NOV-2022	13F-HR	0001910264	30-SEP-2022
0000950123-22-011055	08-NOV-2022	13F-NT	0001482555	30-SEP-2022
0001806425-22-000004	08-NOV-2022	13F-HR	0001806425	30-SEP-2022
0001085146-22-003818	08-NOV-2022	13F-HR	0001878849	30-SEP-2022
0001104659-22-115732	08-NOV-2022	13F-HR	0001279885	30-SEP-2022
0001906217-22-000011	08-NOV-2022	13F-NT	0001906217	30-SEP-2022
0001661536-22-000001	08-NOV-2022	13F-HR	0001661536	30-SEP-2022
0001765380-22-000143	08-NOV-2022	13F-HR	0001784777	30-SEP-2022
0000897423-22-000048	08-NOV-2022	13F-HR	0000924920	30-SEP-2022
0001597741-22-000005	08-NOV-2022	13F-HR	0001597741	30-SEP-2022
0001494234-22-000010	08-NOV-2022	13F-HR	0001494234	30-SEP-2022
0001104659-22-115730	08-NOV-2022	13F-HR	0001534469	30-SEP-2022
0001085146-22-003819	08-NOV-2022	13F-NT	0001263005	30-SEP-2022
0001140361-22-040405	08-NOV-2022	13F-HR	0000898413	30-SEP-2022
0001600145-22-000009	08-NOV-2022	13F-HR	0001600145	30-SEP-2022
0001914472-22-000002	08-NOV-2022	13F-HR	0001914472	30-SEP-2022
0001398344-22-021587	08-NOV-2022	13F-HR	0001910000	30-SEP-2022
0001062993-22-021676	08-NOV-2022	13F-NT	0001715163	30-SEP-2022
0001580642-22-005693	08-NOV-2022	13F-HR	0001708872	30-SEP-2022
0001141455-22-000006	08-NOV-2022	13F-HR	0001141455	30-SEP-2022
0001398344-22-021592	08-NOV-2022	13F-HR	0001743863	30-SEP-2022
0001085146-22-003826	08-NOV-2022	13F-HR	0001607239	30-SEP-2022
0001085146-22-003831	08-NOV-2022	13F-HR	0001218254	30-SEP-2022
0001104659-22-115738	08-NOV-2022	13F-HR	0001279888	30-SEP-2022
0001839497-22-000004	08-NOV-2022	13F-HR	0001839497	30-SEP-2022
0001662944-22-000004	08-NOV-2022	13F-HR	0001662944	30-SEP-2022
0001531612-22-000041	08-NOV-2022	13F-HR	0001531612	30-SEP-2022
0000773411-22-000004	08-NOV-2022	13F-HR	0000773411	30-SEP-2022
0001845501-22-000004	08-NOV-2022	13F-HR	0001845501	30-SEP-2022
0000049196-22-000114	08-NOV-2022	13F-NT	0000049196	30-SEP-2022
0000913760-22-000162	08-NOV-2022	13F-HR	0000913760	30-SEP-2022
0001567619-22-019251	08-NOV-2022	13F-NT	0001545625	30-SEP-2022
0001725547-22-000191	08-NOV-2022	13F-HR	0001803227	30-SEP-2022
0000950123-22-011059	08-NOV-2022	13F-NT	0001698364	30-SEP-2022
0001104659-22-115721	08-NOV-2022	13F-HR	0001556915	30-SEP-2022
0001927175-22-000005	08-NOV-2022	13F-HR	0001927175	30-SEP-2022
0001420506-22-001985	08-NOV-2022	13F-HR	0001803848	30-SEP-2022
0001950962-22-000001	08-NOV-2022	13F-HR	0001846532	30-SEP-2022
0001085146-22-003830	08-NOV-2022	13F-HR	0001660177	30-SEP-2022
0001641866-22-000008	08-NOV-2022	13F-HR	0001641866	30-SEP-2022
0001844952-22-000008	08-NOV-2022	13F-NT	0001844952	30-SEP-2022
0001214659-22-013272	08-NOV-2022	13F-HR	0001731446	30-SEP-2022
0000950123-22-011072	08-NOV-2022	13F-HR	0000707179	30-SEP-2022
0000950123-22-011046	08-NOV-2022	13F-HR	0000067088	30-SEP-2022
0001694283-22-000005	08-NOV-2022	13F-HR	0001694283	30-SEP-2022
0000891478-22-000120	08-NOV-2022	13F-HR	0000891478	30-SEP-2022
0001580642-22-005694	08-NOV-2022	13F-HR	0001456133	30-SEP-2022
0001725547-22-000189	08-NOV-2022	13F-HR	0001846150	30-SEP-2022
0001624489-22-000008	08-NOV-2022	13F-NT	0001624489	30-SEP-2022
0001137774-22-000121	08-NOV-2022	13F-NT	0001038001	30-SEP-2022
0001062993-22-021678	08-NOV-2022	13F-HR	0000790502	30-SEP-2022
0001214659-22-013255	08-NOV-2022	13F-HR	0001770994	30-SEP-2022
0001085146-22-003820	08-NOV-2022	13F-HR	0001570251	30-SEP-2022
0001840501-22-000005	08-NOV-2022	13F-HR	0001840501	30-SEP-2022
0001729049-22-000004	08-NOV-2022	13F-HR	0001729049	30-SEP-2022
