ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-23-003079	04-AUG-2023	13F-HR	0001511506	30-JUN-2023
0000897423-23-000051	04-AUG-2023	13F-NT	0001705612	30-JUN-2023
0001895252-23-000008	04-AUG-2023	13F-HR	0001895252	30-JUN-2023
0001140361-23-038090	04-AUG-2023	13F-HR	0001260945	30-JUN-2023
0000950123-23-006654	04-AUG-2023	13F-HR	0000842180	30-JUN-2023
0001104659-23-087797	04-AUG-2023	13F-HR	0001457833	30-JUN-2023
0000950123-23-006655	04-AUG-2023	13F-HR	0001411530	30-JUN-2023
0001316617-23-000007	04-AUG-2023	13F-HR	0001316617	30-JUN-2023
0001418342-23-000007	04-AUG-2023	13F-HR	0001418342	30-JUN-2023
0001398344-23-014058	04-AUG-2023	13F-HR	0001638081	30-JUN-2023
0001834985-23-000006	04-AUG-2023	13F-HR	0001834985	30-JUN-2023
0000897423-23-000050	04-AUG-2023	13F-NT	0000806246	30-JUN-2023
0001172661-23-002761	04-AUG-2023	13F-HR	0001482689	30-JUN-2023
0000897423-23-000048	04-AUG-2023	13F-NT	0000793650	30-JUN-2023
0001162044-23-000807	04-AUG-2023	13F-HR	0001965810	30-JUN-2023
0001599576-23-000004	04-AUG-2023	13F-HR	0001599576	30-JUN-2023
0001379995-23-000004	04-AUG-2023	13F-HR	0001379995	30-JUN-2023
0000898432-23-000573	04-AUG-2023	13F-NT	0001354120	30-JUN-2023
0001018674-23-000004	04-AUG-2023	13F-HR	0001018674	30-JUN-2023
0001636661-23-000004	03-JUL-2023	13F-HR	0001442056	30-JUN-2023
0001104659-23-077613	03-JUL-2023	13F-HR	0000805676	30-JUN-2023
0001104659-23-077418	03-JUL-2023	13F-HR	0001452208	30-JUN-2023
0001536029-23-000003	03-JUL-2023	13F-HR	0001536029	30-JUN-2023
0000759458-23-000003	03-JUL-2023	13F-HR	0001074266	30-JUN-2023
0001547676-23-000010	03-JUL-2023	13F-NT	0001547676	30-JUN-2023
0001601622-23-000003	03-JUL-2023	13F-HR	0001601622	30-JUN-2023
0001800508-23-000006	03-JUL-2023	13F-HR	0001800508	30-JUN-2023
0001315339-23-000003	03-JUL-2023	13F-HR	0001315339	30-JUN-2023
0001943228-23-000007	03-JUL-2023	13F-HR	0001943228	30-JUN-2023
0000796370-23-000006	03-JUL-2023	13F-NT	0000796370	30-JUN-2023
0001389867-23-000003	03-AUG-2023	13F-NT	0001389867	30-JUN-2023
0001802361-23-000003	03-AUG-2023	13F-HR	0001802361	30-JUN-2023
0001390777-23-000071	03-AUG-2023	13F-NT	0000030163	30-JUN-2023
0001214659-23-010710	03-AUG-2023	13F-HR	0001037353	30-JUN-2023
0001951757-23-000484	03-AUG-2023	13F-HR	0001845250	30-JUN-2023
0001832093-23-000003	03-AUG-2023	13F-HR	0001832093	30-JUN-2023
0001172661-23-002719	03-AUG-2023	13F-HR	0001660531	30-JUN-2023
0001172661-23-002741	03-AUG-2023	13F-NT	0001930986	31-MAR-2023
0001415889-23-011788	03-AUG-2023	13F-HR	0000315189	30-JUN-2023
0001172661-23-002748	03-AUG-2023	13F-HR	0001790295	30-JUN-2023
0000312069-23-000103	03-AUG-2023	13F-NT	0000312069	30-JUN-2023
0001398344-23-014029	03-AUG-2023	13F-HR	0001925582	30-JUN-2023
0001778131-23-000002	03-AUG-2023	13F-HR	0001778131	30-JUN-2023
0001906711-23-000003	03-AUG-2023	13F-HR	0001906711	30-JUN-2023
0001778131-23-000003	03-AUG-2023	13F-NT	0001778243	30-JUN-2023
0001172661-23-002718	03-AUG-2023	13F-HR	0001806628	30-JUN-2023
0001140361-23-037845	03-AUG-2023	13F-HR	0001014315	30-JUN-2023
0001600145-23-000007	03-AUG-2023	13F-HR	0001600145	30-JUN-2023
0001909249-23-000003	03-AUG-2023	13F-HR	0001909249	30-JUN-2023
0001172661-23-002725	03-AUG-2023	13F-HR	0001908828	30-JUN-2023
0001803296-23-000003	03-AUG-2023	13F-HR	0001803296	30-JUN-2023
0001177206-23-000007	03-AUG-2023	13F-HR	0001177206	30-JUN-2023
0001214659-23-010724	03-AUG-2023	13F-HR	0001845617	30-JUN-2023
0001085146-23-003064	03-AUG-2023	13F-HR	0001599747	30-JUN-2023
0001843745-23-000003	03-AUG-2023	13F-HR	0001843745	30-JUN-2023
0001085146-23-003048	03-AUG-2023	13F-HR	0001730456	30-JUN-2023
0001420506-23-001383	03-AUG-2023	13F-HR	0001911159	30-JUN-2023
0001420506-23-001374	03-AUG-2023	13F-HR	0001927543	30-JUN-2023
0001541910-23-000004	03-AUG-2023	13F-HR	0001541910	30-JUN-2023
0001415201-23-000003	03-AUG-2023	13F-HR	0001415201	30-JUN-2023
0001214659-23-010700	03-AUG-2023	13F-HR	0001858558	30-JUN-2023
0001398344-23-014001	03-AUG-2023	13F-HR	0001671716	30-JUN-2023
0001390777-23-000068	03-AUG-2023	13F-HR	0001390777	30-JUN-2023
0001420506-23-001378	03-AUG-2023	13F-NT	0001616654	30-JUN-2023
0001633969-23-000005	03-AUG-2023	13F-HR	0001633969	30-JUN-2023
0001398344-23-014022	03-AUG-2023	13F-HR	0001599746	30-JUN-2023
0001965362-23-000006	03-AUG-2023	13F-HR	0001965362	30-JUN-2023
0001733472-23-000006	03-AUG-2023	13F-HR	0001733472	30-JUN-2023
0000909012-23-000081	03-AUG-2023	13F-HR	0001756695	30-JUN-2023
0001224608-23-000042	03-AUG-2023	13F-HR	0001224608	30-JUN-2023
0001390777-23-000069	03-AUG-2023	13F-NT	0000813905	30-JUN-2023
0001091370-23-000004	03-AUG-2023	13F-HR	0001091370	30-JUN-2023
0001538882-23-000005	03-AUG-2023	13F-HR	0001538882	30-JUN-2023
0001172661-23-002745	03-AUG-2023	13F-NT	0001760054	30-JUN-2023
0001420506-23-001376	03-AUG-2023	13F-NT	0001926313	30-JUN-2023
0001085146-23-003016	03-AUG-2023	13F-HR	0001103738	30-JUN-2023
0001712671-23-000003	03-AUG-2023	13F-HR	0001712671	30-JUN-2023
0001172661-23-002747	03-AUG-2023	13F-HR	0001764059	30-JUN-2023
0001214659-23-010719	03-AUG-2023	13F-HR	0001978879	30-JUN-2023
0001085146-23-003033	03-AUG-2023	13F-HR	0001951167	30-JUN-2023
0001759004-23-000003	03-AUG-2023	13F-NT	0001759004	30-JUN-2023
0001633366-23-000004	03-AUG-2023	13F-HR	0001633366	30-JUN-2023
0001082339-23-000003	03-AUG-2023	13F-HR	0001082339	30-JUN-2023
0001962086-23-000005	03-AUG-2023	13F-HR	0001962086	30-JUN-2023
0001085146-23-003006	03-AUG-2023	13F-HR	0001461287	30-JUN-2023
0001172661-23-002737	03-AUG-2023	13F-NT	0001930986	31-MAR-2022
0000714364-23-000004	03-AUG-2023	13F-HR	0000714364	30-JUN-2023
0001085146-23-003040	03-AUG-2023	13F-HR	0001907666	30-JUN-2023
0001398344-23-014008	03-AUG-2023	13F-HR	0001075444	30-JUN-2023
0000950123-23-006603	03-AUG-2023	13F-HR/A	0001308668	31-MAR-2023
0001085146-23-003053	03-AUG-2023	13F-HR	0001335644	30-JUN-2023
0001398344-23-013992	03-AUG-2023	13F-HR	0001802195	30-JUN-2023
0001831003-23-000003	03-AUG-2023	13F-HR	0001831003	30-JUN-2023
0001172661-23-002736	03-AUG-2023	13F-NT	0001930986	31-DEC-2021
0001962382-23-000003	03-AUG-2023	13F-HR	0001962382	30-JUN-2023
0000312069-23-000094	03-AUG-2023	13F-HR	0000312069	30-JUN-2023
0001085146-23-003063	03-AUG-2023	13F-HR	0001951283	30-JUN-2023
0001085146-23-003066	03-AUG-2023	13F-NT	0001842096	30-JUN-2023
0001172661-23-002721	03-AUG-2023	13F-HR	0001903898	30-JUN-2023
0001221073-23-000059	03-AUG-2023	13F-HR	0001631639	30-JUN-2023
0000036966-23-000095	03-AUG-2023	13F-NT	0000036966	30-JUN-2023
0001871593-23-000006	03-AUG-2023	13F-HR	0001871593	30-JUN-2023
0001842572-23-000007	03-AUG-2023	13F-HR	0001842572	30-JUN-2023
0001596355-23-000003	03-AUG-2023	13F-HR	0001596355	30-JUN-2023
0000312069-23-000099	03-AUG-2023	13F-NT	0000312069	30-JUN-2023
0001471474-23-000003	03-AUG-2023	13F-HR	0001471474	30-JUN-2023
0001085146-23-003039	03-AUG-2023	13F-HR	0001685771	30-JUN-2023
0001172661-23-002729	03-AUG-2023	13F-HR	0001370629	30-JUN-2023
0001021642-23-000003	03-AUG-2023	13F-HR	0001021642	30-JUN-2023
0001701132-23-000003	03-AUG-2023	13F-HR	0001701132	30-JUN-2023
0001872787-23-000004	03-AUG-2023	13F-HR	0001872787	30-JUN-2023
0001390777-23-000079	03-AUG-2023	13F-NT	0001891811	30-JUN-2023
0001172661-23-002732	03-AUG-2023	13F-NT	0001930986	31-DEC-2020
0001697539-23-000003	03-AUG-2023	13F-HR	0001697539	30-JUN-2023
0001085146-23-003011	03-AUG-2023	13F-HR	0001358828	30-JUN-2023
0000897423-23-000047	03-AUG-2023	13F-HR	0000924920	30-JUN-2023
0000040417-23-000030	03-AUG-2023	13F-HR	0000040417	30-JUN-2023
0001172661-23-002724	03-AUG-2023	13F-HR	0001745945	30-JUN-2023
0001892929-23-000008	03-AUG-2023	13F-HR	0001892929	30-JUN-2023
0000312069-23-000101	03-AUG-2023	13F-NT	0000312069	30-JUN-2023
0001123292-23-000090	03-AUG-2023	13F-HR	0001869333	30-JUN-2023
0001384484-23-000006	03-AUG-2023	13F-HR	0001384484	30-JUN-2023
0001172661-23-002734	03-AUG-2023	13F-NT	0001930986	30-JUN-2021
0001085146-23-003054	03-AUG-2023	13F-HR	0000846600	30-JUN-2023
0000897423-23-000044	03-AUG-2023	13F-HR	0000806250	30-JUN-2023
0001287618-23-000003	03-AUG-2023	13F-HR	0001287618	30-JUN-2023
0001085146-23-003003	03-AUG-2023	13F-HR	0001388829	30-JUN-2023
0001599469-23-000008	03-AUG-2023	13F-HR	0001599469	30-JUN-2023
0001759004-23-000004	03-AUG-2023	13F-NT	0001796861	30-JUN-2023
0001104659-23-087233	03-AUG-2023	13F-HR	0001731061	30-JUN-2023
0001754960-23-000232	03-AUG-2023	13F-HR	0000945625	30-JUN-2023
0000950123-23-006608	03-AUG-2023	13F-NT	0001071039	30-JUN-2023
0001085146-23-003002	03-AUG-2023	13F-HR	0001899753	30-JUN-2023
0001899703-23-000002	03-AUG-2023	13F-HR	0001899703	30-JUN-2023
0001721608-23-000006	03-AUG-2023	13F-HR/A	0001721608	31-DEC-2022
0001062993-23-015748	03-AUG-2023	13F-HR	0000919859	30-JUN-2023
0001887785-23-000008	03-AUG-2023	13F-HR	0001887785	30-JUN-2023
0001085146-23-003008	03-AUG-2023	13F-HR	0001792565	30-JUN-2023
0001568106-23-000004	03-AUG-2023	13F-NT	0001568106	30-JUN-2023
0001085146-23-003012	03-AUG-2023	13F-HR	0001931870	30-JUN-2023
0001172661-23-002746	03-AUG-2023	13F-HR	0001633857	30-JUN-2023
0001085146-23-003015	03-AUG-2023	13F-HR	0001966400	30-JUN-2023
0001398344-23-014027	03-AUG-2023	13F-HR	0001803291	30-JUN-2023
0001390777-23-000076	03-AUG-2023	13F-NT	0001888088	30-JUN-2023
0001085146-23-003067	03-AUG-2023	13F-HR	0001963565	30-JUN-2023
0001420506-23-001377	03-AUG-2023	13F-NT	0001926446	30-JUN-2023
0001172661-23-002735	03-AUG-2023	13F-NT	0001930986	30-SEP-2021
0001085146-23-003035	03-AUG-2023	13F-HR	0001765690	30-JUN-2023
0001171843-23-004963	03-AUG-2023	13F-HR	0001674486	30-JUN-2023
0001085146-23-003023	03-AUG-2023	13F-NT	0001535090	30-JUN-2023
0001085146-23-003060	03-AUG-2023	13F-NT	0001614991	30-JUN-2023
0001603328-23-000004	03-AUG-2023	13F-HR	0001603328	30-JUN-2023
0001172661-23-002743	03-AUG-2023	13F-HR	0001922684	30-JUN-2023
0001486946-23-000003	03-AUG-2023	13F-HR	0001486946	30-JUN-2023
0001646639-23-000004	03-AUG-2023	13F-HR	0001646639	30-JUN-2023
0001398344-23-013998	03-AUG-2023	13F-HR	0001802654	30-JUN-2023
0001085146-23-003032	03-AUG-2023	13F-HR	0001652103	30-JUN-2023
0001213900-23-062819	03-AUG-2023	13F-HR	0001911184	30-JUN-2023
0001085146-23-003021	03-AUG-2023	13F-HR	0001864916	30-JUN-2023
0001390777-23-000074	03-AUG-2023	13F-NT	0000732858	30-JUN-2023
0001390777-23-000077	03-AUG-2023	13F-NT	0000874779	30-JUN-2023
0001085146-23-003030	03-AUG-2023	13F-HR	0001715228	30-JUN-2023
0001085146-23-003038	03-AUG-2023	13F-HR	0001380443	30-JUN-2023
0001085146-23-003014	03-AUG-2023	13F-HR	0001740839	30-JUN-2023
0001569118-23-000003	03-AUG-2023	13F-HR	0001569118	30-JUN-2023
0001420506-23-001370	03-AUG-2023	13F-HR	0001332342	30-JUN-2023
0001085146-23-003062	03-AUG-2023	13F-HR	0001966011	30-JUN-2023
0001398344-23-014016	03-AUG-2023	13F-HR	0001962166	30-JUN-2023
0001085146-23-003013	03-AUG-2023	13F-HR	0001470944	30-JUN-2023
0001345576-23-000008	03-AUG-2023	13F-HR	0001345576	30-JUN-2023
0001104659-23-087196	03-AUG-2023	13F-HR	0001639666	30-JUN-2023
0001754960-23-000235	03-AUG-2023	13F-HR	0001973224	30-JUN-2023
0000930413-23-001950	03-AUG-2023	13F-HR	0000869178	30-JUN-2023
0001390777-23-000080	03-AUG-2023	13F-NT	0001462006	30-JUN-2023
0001172661-23-002733	03-AUG-2023	13F-NT	0001930986	31-MAR-2021
0001140361-23-037821	03-AUG-2023	13F-HR	0001166573	30-JUN-2023
0001085146-23-003018	03-AUG-2023	13F-HR	0001802611	30-JUN-2023
0001914606-23-000003	03-AUG-2023	13F-HR	0001914606	30-JUN-2023
0001965275-23-000003	03-AUG-2023	13F-HR	0001965275	30-JUN-2023
0001213900-23-062816	03-AUG-2023	13F-NT	0001663221	30-JUN-2023
0000929638-23-002148	03-AUG-2023	13F-HR	0001542927	30-JUN-2023
0000894189-23-005378	03-AUG-2023	13F-HR	0001454759	30-JUN-2023
0001085146-23-003007	03-AUG-2023	13F-HR	0001731260	30-JUN-2023
0001907803-23-000003	03-AUG-2023	13F-HR	0001907803	30-JUN-2023
0001085146-23-003041	03-AUG-2023	13F-HR	0001305707	30-JUN-2023
0001140361-23-037828	03-AUG-2023	13F-HR	0000765443	30-JUN-2023
0001172661-23-002726	03-AUG-2023	13F-HR	0001544366	30-JUN-2023
0001172661-23-002740	03-AUG-2023	13F-NT	0001930986	31-DEC-2022
0001085146-23-003036	03-AUG-2023	13F-HR	0001911615	30-JUN-2023
0001842766-23-000003	03-AUG-2023	13F-HR	0001842766	30-JUN-2023
0000897423-23-000045	03-AUG-2023	13F-HR	0001705622	30-JUN-2023
0001172661-23-002738	03-AUG-2023	13F-NT	0001930986	30-JUN-2022
0001588539-23-000002	03-AUG-2023	13F-HR	0001588539	30-JUN-2023
0001221073-23-000058	03-AUG-2023	13F-HR	0001847921	30-JUN-2023
0001708139-23-000007	03-AUG-2023	13F-HR	0001708139	30-JUN-2023
0001580642-23-003993	03-AUG-2023	13F-HR	0001535847	30-JUN-2023
0001085146-23-003044	03-AUG-2023	13F-HR	0001697303	30-JUN-2023
0001721608-23-000007	03-AUG-2023	13F-HR/A	0001721608	31-DEC-2021
0000900169-23-000004	03-AUG-2023	13F-HR	0000900169	30-JUN-2023
0001420506-23-001380	03-AUG-2023	13F-NT	0001542334	30-JUN-2023
0001172661-23-002730	03-AUG-2023	13F-HR	0001301912	30-JUN-2023
0001721608-23-000005	03-AUG-2023	13F-HR/A	0001721608	30-SEP-2022
0001730765-23-000003	03-AUG-2023	13F-HR	0001730765	30-JUN-2023
0001085146-23-003017	03-AUG-2023	13F-HR	0001625986	30-JUN-2023
0001905979-23-000004	03-AUG-2023	13F-HR	0001905979	30-JUN-2023
0001172661-23-002720	03-AUG-2023	13F-HR	0001802080	30-JUN-2023
0000929638-23-002150	03-AUG-2023	13F-NT	0001597865	30-JUN-2023
0001725547-23-000162	03-AUG-2023	13F-HR/A	0001903880	31-MAR-2023
0001616004-23-000004	03-AUG-2023	13F-HR	0001616004	30-JUN-2023
0001580642-23-003990	03-AUG-2023	13F-HR	0001730404	30-JUN-2023
0001390777-23-000070	03-AUG-2023	13F-NT	0001328575	30-JUN-2023
0001799678-23-000003	03-AUG-2023	13F-NT	0001799678	30-JUN-2023
0001104659-23-087123	03-AUG-2023	13F-HR	0001206792	30-JUN-2023
0000909012-23-000080	03-AUG-2023	13F-HR	0001667694	30-JUN-2023
0001580642-23-003989	03-AUG-2023	13F-HR	0001037763	30-JUN-2023
0001085146-23-003046	03-AUG-2023	13F-HR/A	0001764260	30-JUN-2023
0001567738-23-000007	03-AUG-2023	13F-HR	0001567738	30-JUN-2023
0001799678-23-000004	03-AUG-2023	13F-NT	0001905955	30-JUN-2023
0001085146-23-003019	03-AUG-2023	13F-HR	0001661144	30-JUN-2023
0001085146-23-003058	03-AUG-2023	13F-NT	0001697694	30-JUN-2023
0001085146-23-003061	03-AUG-2023	13F-HR	0000009631	30-JUN-2023
0001104659-23-087367	03-AUG-2023	13F-HR	0001750423	30-JUN-2023
0001085146-23-003051	03-AUG-2023	13F-HR	0001697767	30-JUN-2023
0001821268-23-000153	03-AUG-2023	13F-HR	0001299910	30-JUN-2023
0001172661-23-002723	03-AUG-2023	13F-HR	0001843492	30-JUN-2023
0001172661-23-002722	03-AUG-2023	13F-HR	0001961635	30-JUN-2023
0001965292-23-000003	03-AUG-2023	13F-HR	0001965292	30-JUN-2023
0001178913-23-002675	03-AUG-2023	13F-NT	0001573618	30-JUN-2023
0001085146-23-003043	03-AUG-2023	13F-HR	0001633387	30-JUN-2023
0001067532-23-000007	03-AUG-2023	13F-HR	0001067532	30-JUN-2023
0001085146-23-003057	03-AUG-2023	13F-NT	0001904831	30-JUN-2023
0001398344-23-013988	03-AUG-2023	13F-HR	0001913467	30-JUN-2023
0001588873-23-000004	03-AUG-2023	13F-HR	0001588873	30-JUN-2023
0001172661-23-002728	03-AUG-2023	13F-HR	0001802867	30-JUN-2023
0001104659-23-087249	03-AUG-2023	13F-HR	0000913990	30-JUN-2023
0001799680-23-000002	03-AUG-2023	13F-NT	0001799680	30-JUN-2023
0001597694-23-000005	03-AUG-2023	13F-HR	0001597694	30-JUN-2023
0001085146-23-003029	03-AUG-2023	13F-HR	0001631408	30-JUN-2023
0001100710-23-000004	03-AUG-2023	13F-HR	0001100710	30-JUN-2023
0001214659-23-010695	03-AUG-2023	13F-HR	0001967732	30-JUN-2023
0000917579-23-000003	03-AUG-2023	13F-HR	0000917579	30-JUN-2023
0001755933-23-000006	03-AUG-2023	13F-HR	0001755933	30-JUN-2023
0000312069-23-000102	03-AUG-2023	13F-NT	0000312069	30-JUN-2023
0001754960-23-000234	03-AUG-2023	13F-HR	0001962005	30-JUN-2023
0001963732-23-000006	03-AUG-2023	13F-HR	0001963732	30-JUN-2023
0001085146-23-003045	03-AUG-2023	13F-HR	0001335851	30-JUN-2023
0001987720-23-000001	03-AUG-2023	13F-HR	0001987720	30-JUN-2023
0001178913-23-002677	03-AUG-2023	13F-NT	0001576257	30-JUN-2023
0001909619-23-000003	03-AUG-2023	13F-HR	0001909619	30-JUN-2023
0001085146-23-003026	03-AUG-2023	13F-HR	0000822581	30-JUN-2023
0001085146-23-003010	03-AUG-2023	13F-HR	0000908195	30-JUN-2023
0001390777-23-000075	03-AUG-2023	13F-NT	0001674787	30-JUN-2023
0001085146-23-003052	03-AUG-2023	13F-HR	0001335382	30-JUN-2023
0000312069-23-000100	03-AUG-2023	13F-NT	0000312069	30-JUN-2023
0001754960-23-000237	03-AUG-2023	13F-HR	0001778185	30-JUN-2023
0001689637-23-000006	03-AUG-2023	13F-NT	0001689637	30-JUN-2023
0001420506-23-001379	03-AUG-2023	13F-NT	0001639071	30-JUN-2023
0001085146-23-003020	03-AUG-2023	13F-HR	0001766918	30-JUN-2023
0001965267-23-000004	03-AUG-2023	13F-HR	0001965267	30-JUN-2023
0001567619-23-006730	03-AUG-2023	13F-HR	0000706129	30-JUN-2023
0001754960-23-000236	03-AUG-2023	13F-HR	0001903866	30-JUN-2023
0001140361-23-037792	03-AUG-2023	13F-HR	0001664847	30-JUN-2023
0000312069-23-000097	03-AUG-2023	13F-NT	0000312069	30-JUN-2023
0001398344-23-014024	03-AUG-2023	13F-HR	0001729303	30-JUN-2023
0001172661-23-002731	03-AUG-2023	13F-HR	0001600745	30-JUN-2023
0001390777-23-000073	03-AUG-2023	13F-NT	0000216543	30-JUN-2023
0001951757-23-000485	03-AUG-2023	13F-HR	0001763404	30-JUN-2023
0001895911-23-000008	03-AUG-2023	13F-HR	0001895911	30-JUN-2023
0001725547-23-000161	03-AUG-2023	13F-HR	0001903880	30-JUN-2023
0000312069-23-000098	03-AUG-2023	13F-NT	0000312069	30-JUN-2023
0001085146-23-003049	03-AUG-2023	13F-HR	0000869304	30-JUN-2023
0001125243-23-000003	03-AUG-2023	13F-HR	0001125243	30-JUN-2023
0001085146-23-003056	03-AUG-2023	13F-NT	0001614992	30-JUN-2023
0001085146-23-003034	03-AUG-2023	13F-HR	0001733173	30-JUN-2023
0001390777-23-000078	03-AUG-2023	13F-NT	0001087733	30-JUN-2023
0001673907-23-000006	03-AUG-2023	13F-HR	0001673907	30-JUN-2023
0001951757-23-000483	03-AUG-2023	13F-HR	0001910845	30-JUN-2023
0001104659-23-087214	03-AUG-2023	13F-HR	0001730961	30-JUN-2023
0001739043-23-000007	03-AUG-2023	13F-HR/A	0001739043	31-DEC-2022
0001085146-23-003059	03-AUG-2023	13F-NT	0001698322	30-JUN-2023
0001085146-23-003022	03-AUG-2023	13F-HR	0001535110	30-JUN-2023
0001727993-23-000007	03-AUG-2023	13F-HR	0001727993	30-JUN-2023
0001398344-23-014019	03-AUG-2023	13F-HR	0001179475	30-JUN-2023
0001380137-23-000003	03-AUG-2023	13F-HR	0001380137	30-JUN-2023
0001857187-23-000010	03-AUG-2023	13F-HR	0001857187	30-JUN-2023
0001085146-23-003027	03-AUG-2023	13F-HR	0001269119	30-JUN-2023
0001390777-23-000072	03-AUG-2023	13F-NT	0001918605	30-JUN-2023
0001437749-23-021979	03-AUG-2023	13F-HR	0001317253	30-JUN-2023
0001519319-23-000008	03-AUG-2023	13F-HR/A	0001519319	30-JUN-2023
0001085146-23-003031	03-AUG-2023	13F-HR	0001484265	30-JUN-2023
0001172661-23-002749	03-AUG-2023	13F-HR	0001793923	30-JUN-2023
0001518364-23-000004	03-AUG-2023	13F-HR	0001518364	30-JUN-2023
0001085146-23-003055	03-AUG-2023	13F-NT	0001614987	30-JUN-2023
0001085146-23-003001	03-AUG-2023	13F-HR	0001656187	30-JUN-2023
0001912273-23-000003	03-AUG-2023	13F-HR	0001912273	30-JUN-2023
0001398344-23-013994	03-AUG-2023	13F-HR	0001695426	30-JUN-2023
0001539041-23-000006	03-AUG-2023	13F-HR	0001539041	30-JUN-2023
0001085146-23-003004	03-AUG-2023	13F-HR	0001475940	30-JUN-2023
0001104659-23-087180	03-AUG-2023	13F-HR	0001965896	30-JUN-2023
0001171843-23-004962	03-AUG-2023	13F-NT	0000090498	30-JUN-2023
0001966355-23-000003	03-AUG-2023	13F-HR	0001966355	30-JUN-2023
0000897423-23-000043	03-AUG-2023	13F-HR	0001056907	30-JUN-2023
0001085146-23-003005	03-AUG-2023	13F-HR	0001664771	30-JUN-2023
0001085146-23-003024	03-AUG-2023	13F-HR	0001857144	30-JUN-2023
0000897423-23-000046	03-AUG-2023	13F-HR	0001242829	30-JUN-2023
0001718732-23-000002	03-AUG-2023	13F-HR	0001718732	30-JUN-2023
0001754960-23-000233	03-AUG-2023	13F-HR	0001860063	30-JUN-2023
0001085146-23-003065	03-AUG-2023	13F-HR	0001801667	30-JUN-2023
0001376474-23-000389	03-AUG-2023	13F-HR	0001909654	30-JUN-2023
0001859434-23-000009	03-AUG-2023	13F-HR	0001859434	30-JUN-2023
0001546989-23-000003	03-AUG-2023	13F-HR	0001546989	30-JUN-2023
0000950123-23-006585	03-AUG-2023	13F-HR	0001513300	30-JUN-2023
0001172661-23-002727	03-AUG-2023	13F-HR	0001696263	30-JUN-2023
0001172661-23-002744	03-AUG-2023	13F-HR/A	0001367441	30-JUN-2023
0001570271-23-000004	03-AUG-2023	13F-HR	0001570271	30-JUN-2023
0001172661-23-002739	03-AUG-2023	13F-NT	0001930986	30-SEP-2022
0001172661-23-002742	03-AUG-2023	13F-NT	0001930986	30-JUN-2023
0001875768-23-000004	03-AUG-2023	13F-HR	0001875768	30-JUN-2023
0001286478-23-000005	03-AUG-2023	13F-HR	0001286478	30-JUN-2023
0001221073-23-000057	03-AUG-2023	13F-HR	0001801868	30-JUN-2023
0001085146-23-003037	03-AUG-2023	13F-HR	0001755723	30-JUN-2023
0001966040-23-000003	03-AUG-2023	13F-HR	0001966040	30-JUN-2023
0001861158-23-000004	03-AUG-2023	13F-HR	0001861158	30-JUN-2023
0001114739-23-000004	03-AUG-2023	13F-HR	0001114739	30-JUN-2023
0001178913-23-002673	03-AUG-2023	13F-HR	0001912576	30-JUN-2023
0000053417-23-000030	03-AUG-2023	13F-HR	0000053417	30-JUN-2023
0001085146-23-003009	03-AUG-2023	13F-HR	0001713112	30-JUN-2023
0001104659-23-087251	03-AUG-2023	13F-HR	0001046187	30-JUN-2023
0001666910-23-000004	03-AUG-2023	13F-HR/A	0001666910	30-JUN-2023
0001104659-23-087258	03-AUG-2023	13F-NT	0001042008	30-JUN-2023
0001085146-23-003050	03-AUG-2023	13F-HR	0001961292	30-JUN-2023
0001703556-23-000004	02-AUG-2023	13F-HR	0001760304	30-JUN-2023
0001140361-23-037515	02-AUG-2023	13F-NT	0001368871	30-JUN-2023
0000820478-23-000014	02-AUG-2023	13F-HR/A	0000820478	31-MAR-2023
0001104659-23-086728	02-AUG-2023	13F-HR	0001910636	30-JUN-2023
0001540944-23-000003	02-AUG-2023	13F-HR	0001540944	30-JUN-2023
0001964652-23-000003	02-AUG-2023	13F-HR	0001964652	30-JUN-2023
0000927971-23-000003	02-AUG-2023	13F-HR	0000927971	30-JUN-2023
0001214659-23-010607	02-AUG-2023	13F-HR	0001978883	30-SEP-2021
0001668256-23-000005	02-AUG-2023	13F-HR	0001668256	30-JUN-2023
0001667102-23-000004	02-AUG-2023	13F-HR	0001667102	30-JUN-2023
0001050470-23-000014	02-AUG-2023	13F-HR	0001050470	30-JUN-2023
0001540880-23-000007	02-AUG-2023	13F-HR	0001540880	30-JUN-2023
0001542611-23-000006	02-AUG-2023	13F-HR	0001542611	30-JUN-2023
0001802224-23-000011	02-AUG-2023	13F-HR	0001802224	30-JUN-2023
0001172661-23-002712	02-AUG-2023	13F-NT	0001597850	30-JUN-2023
0001085146-23-002999	02-AUG-2023	13F-HR	0001904825	30-JUN-2023
0001214659-23-010626	02-AUG-2023	13F-HR	0001632097	30-JUN-2023
0001140361-23-037462	02-AUG-2023	13F-NT	0001568349	30-JUN-2023
0001881609-23-000009	02-AUG-2023	13F-NT	0001881609	30-JUN-2023
0000950123-23-006578	02-AUG-2023	13F-HR	0001754072	30-JUN-2023
0001172661-23-002709	02-AUG-2023	13F-HR	0001908695	30-JUN-2023
0001650135-23-000005	02-AUG-2023	13F-HR	0001650135	30-JUN-2023
0001844161-23-000010	02-AUG-2023	13F-NT	0001844161	30-JUN-2023
0001833780-23-000015	02-AUG-2023	13F-HR	0001833780	30-JUN-2023
0001420506-23-001356	02-AUG-2023	13F-HR	0001859691	30-JUN-2023
0000947484-23-000080	02-AUG-2023	13F-HR	0000947484	30-JUN-2023
