ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001919701-22-000001	10-MAY-2022	13F-HR	0001919701	31-MAR-2022
0000921895-22-001538	10-MAY-2022	13F-NT	0001733612	31-MAR-2022
0001085146-22-001932	10-MAY-2022	13F-HR	0001535110	31-MAR-2022
0001161822-22-000005	10-MAY-2022	13F-HR	0001161822	31-MAR-2022
0001062993-22-011948	10-MAY-2022	13F-HR	0001034771	31-MAR-2022
0001031972-22-000002	10-MAY-2022	13F-HR	0001031972	31-MAR-2022
0001006407-22-000004	10-MAY-2022	13F-HR	0001006407	31-MAR-2022
0000950123-22-005022	10-MAY-2022	13F-HR	0001688325	31-MAR-2022
0001226886-22-000005	10-MAY-2022	13F-HR	0001226886	31-MAR-2022
0001420506-22-000746	10-MAY-2022	13F-HR	0001759395	31-MAR-2022
0001085146-22-001916	10-MAY-2022	13F-HR	0001353395	31-MAR-2022
0001085146-22-001889	10-MAY-2022	13F-HR	0001925991	31-MAR-2022
0001901361-22-000003	10-MAY-2022	13F-HR	0001901361	31-MAR-2022
0001213900-22-025009	10-MAY-2022	13F-HR	0001885902	31-MAR-2022
0001580642-22-002717	10-MAY-2022	13F-HR	0001132556	31-MAR-2022
0001398344-22-009200	10-MAY-2022	13F-HR	0000809443	31-MAR-2022
0001085146-22-001927	10-MAY-2022	13F-HR	0001426940	31-MAR-2022
0001085146-22-001930	10-MAY-2022	13F-HR	0001676603	31-MAR-2022
0001733472-22-000002	10-MAY-2022	13F-HR	0001733472	31-MAR-2022
0000950123-22-004953	10-MAY-2022	13F-NT	0001179454	31-MAR-2022
0001799581-22-000003	10-MAY-2022	13F-HR	0001799581	31-MAR-2022
0001925418-22-000001	10-MAY-2022	13F-HR	0001925418	31-MAR-2022
0001909816-22-000002	10-MAY-2022	13F-HR	0001909816	31-MAR-2022
0001606587-22-001050	10-MAY-2022	13F-HR	0001927960	31-MAR-2022
0001917618-22-000001	10-MAY-2022	13F-HR	0001917618	31-MAR-2022
0001588539-22-000002	10-MAY-2022	13F-HR	0001588539	31-MAR-2022
0001104659-22-057983	10-MAY-2022	13F-HR	0001538642	31-MAR-2022
0001276853-22-000005	10-MAY-2022	13F-HR	0001276853	31-MAR-2022
0000108634-22-000008	10-MAY-2022	13F-HR	0000108634	31-MAR-2022
0001085146-22-001904	10-MAY-2022	13F-HR	0001453526	31-MAR-2022
0001398344-22-009186	10-MAY-2022	13F-HR	0001688931	31-MAR-2022
0001085146-22-001883	10-MAY-2022	13F-HR	0001475940	31-MAR-2022
0000016972-22-000006	10-MAY-2022	13F-HR	0000016972	31-MAR-2022
0000950123-22-004929	10-MAY-2022	13F-HR	0001504103	31-MAR-2022
0001437749-22-011626	10-MAY-2022	13F-HR	0001767340	31-MAR-2022
0001793904-22-000003	10-MAY-2022	13F-HR	0001793904	31-MAR-2022
0001765536-22-000002	10-MAY-2022	13F-HR	0001765536	31-MAR-2022
0001062993-22-011952	10-MAY-2022	13F-HR	0001482012	31-MAR-2022
0001085146-22-001939	10-MAY-2022	13F-HR	0001631941	31-MAR-2022
0000049205-22-000005	10-MAY-2022	13F-HR	0000049205	31-MAR-2022
0001567619-22-009914	10-MAY-2022	13F-NT	0001317823	31-MAR-2022
0001085146-22-001886	10-MAY-2022	13F-HR	0001801634	31-MAR-2022
0001694895-22-000002	10-MAY-2022	13F-HR	0001694895	31-MAR-2022
0001601384-22-000003	10-MAY-2022	13F-HR	0001601384	31-MAR-2022
0001606587-22-001045	10-MAY-2022	13F-HR	0001752523	31-MAR-2022
0001085146-22-001885	10-MAY-2022	13F-HR	0001906539	31-DEC-2021
0001085146-22-001899	10-MAY-2022	13F-HR	0001059543	31-MAR-2022
0001085146-22-001875	10-MAY-2022	13F-HR	0001386060	31-MAR-2022
0001085146-22-001906	10-MAY-2022	13F-HR	0001911067	31-MAR-2022
0001085146-22-001888	10-MAY-2022	13F-HR	0001711360	31-MAR-2022
0001104659-22-057660	10-MAY-2022	13F-HR	0001486713	31-MAR-2022
0001141781-22-000003	10-MAY-2022	13F-NT	0001389867	31-MAR-2022
0001569785-22-000002	10-MAY-2022	13F-NT	0001569785	31-MAR-2022
0001567619-22-009954	10-MAY-2022	13F-HR	0001157765	31-MAR-2022
0000919574-22-003064	10-MAY-2022	13F-HR	0001851296	31-MAR-2022
0001085146-22-001880	10-MAY-2022	13F-HR	0001570625	31-MAR-2022
0001085146-22-001908	10-MAY-2022	13F-HR	0001755723	31-MAR-2022
0000919574-22-003061	10-MAY-2022	13F-HR	0001387941	31-MAR-2022
0001214659-22-006482	10-MAY-2022	13F-HR	0001037353	31-MAR-2022
0001085146-22-001876	10-MAY-2022	13F-HR	0001550057	31-MAR-2022
0001698607-22-000003	10-MAY-2022	13F-HR	0001698607	31-MAR-2022
0001768065-22-000004	10-MAY-2022	13F-HR	0001844709	31-MAR-2022
0001568512-22-000013	10-MAY-2022	13F-NT	0001573668	31-MAR-2022
0001633624-22-000002	10-MAY-2022	13F-HR/A	0001633624	31-MAR-2022
0001172661-22-001212	10-MAY-2022	13F-NT	0001169486	31-MAR-2022
0001739877-22-000002	10-MAY-2022	13F-HR	0001739877	31-MAR-2022
0001819679-22-000002	10-MAY-2022	13F-HR	0001819679	31-MAR-2022
0001666940-22-000002	10-MAY-2022	13F-HR	0001666940	31-MAR-2022
0001802490-22-000002	10-MAY-2022	13F-HR	0001802490	31-MAR-2022
0001420506-22-000754	10-MAY-2022	13F-HR	0001728201	31-MAR-2022
0000950123-22-004916	10-MAY-2022	13F-NT	0001310582	31-MAR-2022
0001214659-22-006492	10-MAY-2022	13F-HR	0001766067	31-MAR-2022
0001085146-22-001882	10-MAY-2022	13F-HR	0001540826	31-MAR-2022
0001512073-22-000002	10-MAY-2022	13F-HR	0001512073	31-MAR-2022
0001888610-22-000005	10-MAY-2022	13F-HR	0001888610	31-MAR-2022
0001480916-22-000002	10-MAY-2022	13F-HR	0001480916	31-MAR-2022
0000806097-22-000002	10-MAY-2022	13F-HR	0000806097	31-MAR-2022
0001567619-22-009877	10-MAY-2022	13F-HR	0001390457	31-MAR-2022
0001567619-22-009871	10-MAY-2022	13F-NT	0001536034	31-MAR-2022
0001606587-22-001038	10-MAY-2022	13F-HR	0001729457	31-MAR-2022
0001085146-22-001887	10-MAY-2022	13F-HR	0001822236	31-MAR-2022
0001844108-22-000002	10-MAY-2022	13F-HR	0001844108	31-MAR-2022
0001085146-22-001900	10-MAY-2022	13F-NT	0001389964	31-MAR-2022
0001567619-22-009886	10-MAY-2022	13F-HR	0001569395	31-MAR-2022
0001178913-22-001848	10-MAY-2022	13F-NT	0001698157	31-MAR-2022
0001339908-22-000002	10-MAY-2022	13F-HR	0001339908	31-MAR-2022
0001925418-22-000002	10-MAY-2022	13F-HR	0001925418	31-DEC-2021
0000950123-22-004913	10-MAY-2022	13F-HR	0001568981	31-MAR-2022
0001759485-22-000006	10-MAY-2022	13F-HR	0001759485	31-MAR-2022
0001581251-22-000002	10-MAY-2022	13F-NT	0001581251	31-MAR-2022
0001420506-22-000758	10-MAY-2022	13F-HR	0001683073	31-MAR-2022
0001420506-22-000750	10-MAY-2022	13F-HR	0001533457	31-MAR-2022
0001398344-22-009188	10-MAY-2022	13F-HR	0001832274	31-MAR-2022
0001755987-22-000006	10-MAY-2022	13F-HR	0001755987	31-MAR-2022
0001104659-22-058044	10-MAY-2022	13F-HR	0001673385	31-MAR-2022
0001085146-22-001917	10-MAY-2022	13F-HR	0001696715	31-MAR-2022
0001754960-22-000134	10-MAY-2022	13F-HR	0001795097	31-MAR-2022
0001104659-22-057689	10-MAY-2022	13F-HR	0001730961	31-MAR-2022
0001085146-22-001890	10-MAY-2022	13F-HR	0001767902	31-MAR-2022
0000950123-22-004939	10-MAY-2022	13F-HR	0001693946	31-MAR-2022
0000950123-22-004934	10-MAY-2022	13F-HR	0001565683	31-MAR-2022
0001085146-22-001918	10-MAY-2022	13F-HR	0001082491	31-MAR-2022
0000947871-22-000527	10-MAY-2022	13F-HR	0001847838	31-MAR-2022
0001732988-22-000002	10-MAY-2022	13F-HR	0001732988	31-MAR-2022
0001906202-22-000002	10-MAY-2022	13F-HR	0001906202	31-MAR-2022
0001091923-22-000002	10-MAY-2022	13F-HR	0001091923	31-MAR-2022
0001398344-22-009241	10-MAY-2022	13F-HR	0001455845	31-MAR-2022
0001606587-22-001066	10-MAY-2022	13F-HR	0001793432	31-MAR-2022
0001085146-22-001879	10-MAY-2022	13F-HR	0001801991	31-MAR-2022
0001546989-22-000002	10-MAY-2022	13F-HR	0001546989	31-MAR-2022
0001085146-22-001891	10-MAY-2022	13F-HR	0001910641	31-MAR-2022
0001085146-22-001881	10-MAY-2022	13F-NT	0001647273	31-MAR-2022
0001842116-22-000004	10-MAY-2022	13F-HR	0001842116	31-MAR-2022
0000947871-22-000528	10-MAY-2022	13F-NT	0001847785	31-MAR-2022
0001606587-22-001032	10-MAY-2022	13F-HR	0001826136	31-MAR-2022
0000950123-22-004937	10-MAY-2022	13F-HR	0001085550	31-MAR-2022
0001085146-22-001905	10-MAY-2022	13F-HR	0001570251	31-MAR-2022
0001606587-22-001035	10-MAY-2022	13F-HR	0001690295	31-MAR-2022
0001040197-22-000004	10-MAY-2022	13F-HR	0001040197	31-MAR-2022
0001280051-22-000004	10-MAY-2022	13F-HR	0001280051	31-MAR-2022
0001775863-22-000007	10-MAY-2022	13F-HR	0001775863	31-MAR-2022
0001606587-22-001042	10-MAY-2022	13F-HR	0001616664	31-MAR-2022
0001387131-22-005905	10-MAY-2022	13F-HR	0001483738	31-MAR-2022
0001345576-22-000005	10-MAY-2022	13F-HR	0001345576	31-MAR-2022
0001812185-22-000002	10-MAY-2022	13F-NT	0001812185	31-MAR-2022
0001654847-22-000002	10-MAY-2022	13F-HR	0001654847	31-MAR-2022
0001802473-22-000001	10-MAY-2022	13F-HR	0001802473	31-MAR-2022
0001862787-22-000002	10-MAY-2022	13F-HR	0001862787	31-MAR-2022
0001846138-22-000003	10-MAY-2022	13F-HR	0001846138	31-MAR-2022
0001085146-22-001951	10-MAY-2022	13F-NT	0000059970	31-MAR-2022
0000921895-22-001540	10-MAY-2022	13F-NT	0001733580	31-MAR-2022
0001085146-22-001884	10-MAY-2022	13F-HR	0001908108	31-MAR-2022
0001054646-22-000003	10-MAY-2022	13F-HR	0001054646	31-MAR-2022
0000950123-22-004918	10-MAY-2022	13F-HR	0001568991	31-MAR-2022
0001132700-22-000002	10-MAY-2022	13F-NT	0001132700	31-MAR-2022
0001104659-22-058048	10-MAY-2022	13F-HR	0001478215	31-MAR-2022
0001085146-22-001874	10-MAY-2022	13F-NT	0001491216	31-MAR-2022
0001174850-22-000021	10-MAY-2022	13F-HR	0001174850	31-MAR-2022
0001141781-22-000002	10-MAY-2022	13F-HR	0001141781	31-MAR-2022
0001085146-22-001877	10-MAY-2022	13F-HR	0001621915	31-MAR-2022
0001172661-22-001211	10-MAY-2022	13F-HR	0001825214	31-MAR-2022
0001085146-22-001907	10-MAY-2022	13F-HR	0001658652	31-MAR-2022
0001080166-22-000002	10-MAY-2022	13F-HR	0001080166	31-MAR-2022
0001144969-22-000008	10-MAY-2022	13F-HR	0001128239	31-MAR-2022
0001628896-22-000002	10-MAY-2022	13F-HR	0001628896	31-MAR-2022
0001178913-22-001840	10-MAY-2022	13F-HR	0001639753	31-MAR-2022
0001606587-22-001043	10-MAY-2022	13F-HR/A	0001835714	31-DEC-2021
0001597694-22-000004	10-MAY-2022	13F-HR	0001597694	31-MAR-2022
0001085146-22-001892	10-MAY-2022	13F-HR	0001388142	31-MAR-2022
0001172661-22-001210	10-MAY-2022	13F-HR	0001662970	31-MAR-2022
0001697934-22-000002	10-MAY-2022	13F-HR	0001697934	31-MAR-2022
0001423673-22-000002	10-MAY-2022	13F-HR	0001423673	31-MAR-2022
0001420506-22-000755	10-MAY-2022	13F-HR	0001534450	31-MAR-2022
0000950123-22-004920	10-MAY-2022	13F-NT	0001846031	31-MAR-2022
0001567619-22-009881	10-MAY-2022	13F-NT	0001409526	31-MAR-2022
0001398344-22-009238	10-MAY-2022	13F-HR	0001672067	31-MAR-2022
0001085146-22-001941	10-MAY-2022	13F-HR	0001906539	31-MAR-2022
0001085146-22-001894	10-MAY-2022	13F-HR	0001133999	31-MAR-2022
0001591505-22-000003	10-MAY-2022	13F-HR	0001591505	31-MAR-2022
0001319111-22-000002	10-MAY-2022	13F-NT	0001319111	31-MAR-2022
0001567619-22-009879	10-MAY-2022	13F-NT	0001483254	31-MAR-2022
0001085146-22-001903	10-MAY-2022	13F-HR	0000276101	31-MAR-2022
0001730896-22-000004	10-MAY-2022	13F-HR	0001730896	31-MAR-2022
0001761054-22-000005	10-MAY-2022	13F-HR	0001761054	31-MAR-2022
0001567619-22-009875	10-MAY-2022	13F-HR	0001542156	31-MAR-2022
0001471474-22-000003	10-MAY-2022	13F-HR	0001471474	31-MAR-2022
0001085146-22-001896	10-MAY-2022	13F-HR	0001649888	31-MAR-2022
0001905955-22-000001	10-MAY-2022	13F-NT	0001905955	31-MAR-2022
0000950123-22-004921	10-MAY-2022	13F-NT	0001846265	31-MAR-2022
0001846310-22-000003	10-MAY-2022	13F-HR	0001846310	31-MAR-2022
0001591478-22-000003	10-MAY-2022	13F-NT	0001591478	31-MAR-2022
0000950123-22-004911	10-MAY-2022	13F-HR	0001378946	31-MAR-2022
0001085146-22-001902	10-MAY-2022	13F-HR	0001425165	31-MAR-2022
0001085146-22-001901	10-MAY-2022	13F-NT	0001597920	31-MAR-2022
0001172661-22-001209	10-MAY-2022	13F-HR	0000938487	31-MAR-2022
0001104659-22-058340	10-MAY-2022	13F-NT	0001432671	31-MAR-2022
0001807215-22-000003	10-MAY-2022	13F-HR	0001807215	31-MAR-2022
0001812046-22-000056	10-MAY-2022	13F-HR	0001608376	31-MAR-2022
0001568512-22-000010	10-MAY-2022	13F-NT	0001488106	31-MAR-2022
0001387131-22-005919	10-MAY-2022	13F-NT	0001542292	31-MAR-2022
0001765617-22-000003	10-MAY-2022	13F-HR	0001765617	31-MAR-2022
0001085146-22-001965	10-MAY-2022	13F-HR	0000824325	31-MAR-2022
0001812046-22-000059	10-MAY-2022	13F-HR	0001904821	31-MAR-2022
0001606587-22-001056	10-MAY-2022	13F-HR	0001510809	31-MAR-2022
0000900440-22-000070	10-MAY-2022	13F-NT	0001541495	31-MAR-2022
0001865158-22-000004	10-MAY-2022	13F-HR	0001865158	31-MAR-2022
0001085146-22-001961	10-MAY-2022	13F-HR	0001389574	31-MAR-2022
0000950123-22-005029	10-MAY-2022	13F-NT	0001192595	31-MAR-2022
0001085146-22-001954	10-MAY-2022	13F-HR	0001802494	31-MAR-2022
0000024011-22-000012	10-MAY-2022	13F-NT	0000024011	31-MAR-2022
0001802326-22-000002	10-MAY-2022	13F-HR	0001802326	31-MAR-2022
0000909012-22-000066	10-MAY-2022	13F-HR	0001776878	31-MAR-2022
0001891201-22-000003	10-MAY-2022	13F-HR	0001891201	31-MAR-2022
0001911520-22-000002	10-MAY-2022	13F-HR	0001911520	31-DEC-2021
0001437749-22-011760	10-MAY-2022	13F-NT	0001662159	31-MAR-2022
0001802874-22-000002	10-MAY-2022	13F-HR	0001802874	31-MAR-2022
0001085146-22-001963	10-MAY-2022	13F-HR	0001800535	31-MAR-2022
0001629996-22-000002	10-MAY-2022	13F-HR	0001629996	31-MAR-2022
0000950123-22-005035	10-MAY-2022	13F-HR	0001637299	31-MAR-2022
0001095449-22-000036	10-MAY-2022	13F-HR/A	0001695582	31-MAR-2022
0001606587-22-001067	10-MAY-2022	13F-HR	0001802867	31-MAR-2022
0001580642-22-002735	10-MAY-2022	13F-HR	0001661762	31-MAR-2022
0001910264-22-000002	10-MAY-2022	13F-HR	0001910264	31-MAR-2022
0001754960-22-000135	10-MAY-2022	13F-HR	0001877728	31-MAR-2022
0001104659-22-058215	10-MAY-2022	13F-HR	0001910451	31-MAR-2022
0001606587-22-001061	10-MAY-2022	13F-HR	0001843492	31-MAR-2022
0000919574-22-003075	10-MAY-2022	13F-HR	0001811472	31-MAR-2022
0001172661-22-001213	10-MAY-2022	13F-HR	0001887163	31-MAR-2022
0001062993-22-011956	10-MAY-2022	13F-HR/A	0000733986	30-SEP-2021
0001542166-22-000004	10-MAY-2022	13F-HR	0001542166	31-MAR-2022
0001849561-22-000002	10-MAY-2022	13F-HR	0001849561	31-MAR-2022
0001730808-22-000005	10-MAY-2022	13F-HR	0001730808	31-MAR-2022
0001085146-22-001952	10-MAY-2022	13F-HR	0001317802	31-MAR-2022
0000930413-22-001036	10-MAY-2022	13F-HR	0000869178	31-MAR-2022
0000950123-22-005033	10-MAY-2022	13F-NT	0001180428	31-MAR-2022
0001162044-22-000589	10-MAY-2022	13F-HR	0001549275	31-MAR-2022
0001213900-22-025213	10-MAY-2022	13F-HR	0001599892	31-MAR-2022
0001877822-22-000004	10-MAY-2022	13F-HR	0001877822	31-MAR-2022
0001727993-22-000004	10-MAY-2022	13F-HR	0001727993	31-MAR-2022
0001376474-22-000248	10-MAY-2022	13F-HR	0001823393	31-MAR-2022
0001911520-22-000003	10-MAY-2022	13F-HR	0001911520	31-MAR-2022
0001041062-22-000099	10-MAY-2022	13F-HR	0001015079	31-MAR-2022
0000900440-22-000069	10-MAY-2022	13F-HR	0000928400	31-MAR-2022
0001567619-22-009956	10-MAY-2022	13F-HR	0001479598	31-MAR-2022
0001104659-22-058345	10-MAY-2022	13F-NT	0001759068	31-MAR-2022
0000950123-22-005030	10-MAY-2022	13F-HR	0001560009	31-MAR-2022
0001085146-22-001942	10-MAY-2022	13F-HR	0001542421	31-MAR-2022
0000919574-22-003065	10-MAY-2022	13F-NT	0001909604	31-MAR-2022
0001085146-22-001911	10-MAY-2022	13F-HR	0001846995	31-MAR-2022
0001085146-22-001893	10-MAY-2022	13F-HR	0001734460	31-MAR-2022
0001606587-22-001040	10-MAY-2022	13F-HR	0001906683	31-MAR-2022
0001085146-22-001897	10-MAY-2022	13F-HR	0001844278	31-MAR-2022
0001567619-22-009873	10-MAY-2022	13F-NT	0001542157	31-MAR-2022
0001085146-22-001946	10-MAY-2022	13F-HR	0001357955	31-MAR-2022
0001104659-22-058263	10-MAY-2022	13F-HR	0001444055	31-MAR-2022
0001606587-22-001072	10-MAY-2022	13F-HR	0001569119	31-MAR-2022
0001830942-22-000002	10-MAY-2022	13F-HR	0001830942	31-MAR-2022
0001568106-22-000002	10-MAY-2022	13F-NT	0001568106	31-MAR-2022
0001376474-22-000250	10-MAY-2022	13F-HR	0000314169	31-MAR-2022
0001606587-22-001068	10-MAY-2022	13F-HR	0001582112	31-MAR-2022
0001666470-22-000002	10-MAY-2022	13F-HR	0001666470	31-MAR-2022
0001671623-22-000003	10-MAY-2022	13F-HR	0001671623	31-MAR-2022
0001437749-22-011757	10-MAY-2022	13F-NT	0001522067	31-MAR-2022
0001085146-22-001921	10-MAY-2022	13F-HR	0001127612	31-MAR-2022
0001316617-22-000008	10-MAY-2022	13F-HR	0001316617	31-MAR-2022
0001803397-22-000002	10-MAY-2022	13F-HR	0001803397	31-MAR-2022
0001085146-22-001945	10-MAY-2022	13F-HR	0000936941	31-MAR-2022
0001432354-22-000014	10-MAY-2022	13F-NT	0001432354	31-MAR-2022
0001538846-22-000005	10-MAY-2022	13F-HR	0001538846	31-MAR-2022
0001104659-22-058337	10-MAY-2022	13F-HR	0001578985	31-MAR-2022
0001548916-22-000003	10-MAY-2022	13F-HR	0001548916	31-MAR-2022
0001085146-22-001938	10-MAY-2022	13F-HR	0001697857	31-MAR-2022
0000853758-22-000005	10-MAY-2022	13F-HR	0000853758	31-MAR-2022
0001606587-22-001065	10-MAY-2022	13F-HR	0001716180	31-MAR-2022
0000919086-22-000004	10-MAY-2022	13F-NT	0000919086	31-MAR-2022
0000950123-22-005011	10-MAY-2022	13F-NT	0001344395	31-MAR-2022
0001806425-22-000002	10-MAY-2022	13F-HR	0001806425	31-MAR-2022
0001085146-22-001925	10-MAY-2022	13F-HR	0001845109	31-MAR-2022
0001812046-22-000060	10-MAY-2022	13F-HR	0001682576	31-MAR-2022
0001841816-22-000002	10-MAY-2022	13F-HR	0001841816	31-MAR-2022
0001315863-22-000363	10-MAY-2022	13F-HR	0001166152	31-MAR-2022
0001568512-22-000009	10-MAY-2022	13F-NT	0001568512	31-MAR-2022
0001172661-22-001215	10-MAY-2022	13F-HR	0001733755	31-MAR-2022
0001104659-22-058241	10-MAY-2022	13F-HR	0001583119	31-MAR-2022
0001767812-22-000002	10-MAY-2022	13F-HR	0001767812	31-MAR-2022
0000921895-22-001537	10-MAY-2022	13F-NT	0001733572	31-MAR-2022
0001667553-22-000005	10-MAY-2022	13F-HR	0001841015	31-MAR-2022
0001802244-22-000004	10-MAY-2022	13F-HR	0001802244	31-MAR-2022
0001437749-22-011751	10-MAY-2022	13F-HR	0001452857	31-MAR-2022
0001085146-22-001943	10-MAY-2022	13F-HR	0001868872	31-MAR-2022
0001301540-22-000003	10-MAY-2022	13F-HR	0001301540	31-MAR-2022
0001799680-22-000002	10-MAY-2022	13F-NT	0001799680	31-MAR-2022
0001925853-22-000003	10-MAY-2022	13F-HR/A	0001925853	31-MAR-2022
0001790837-22-000002	10-MAY-2022	13F-HR	0001790837	31-MAR-2022
0001172661-22-001220	10-MAY-2022	13F-NT	0001623378	31-MAR-2022
0001172661-22-001218	10-MAY-2022	13F-HR	0001722329	31-MAR-2022
0001437749-22-011755	10-MAY-2022	13F-NT	0001537666	31-MAR-2022
0001768065-22-000003	10-MAY-2022	13F-HR	0001767730	31-MAR-2022
0001104659-22-058323	10-MAY-2022	13F-HR	0001390063	31-MAR-2022
0001803005-22-000002	10-MAY-2022	13F-HR	0001803005	31-MAR-2022
0001568512-22-000014	10-MAY-2022	13F-NT	0001579960	31-MAR-2022
0001085146-22-001933	10-MAY-2022	13F-HR	0001369913	31-MAR-2022
0001398344-22-009223	10-MAY-2022	13F-HR	0001909322	31-MAR-2022
0001085146-22-001950	10-MAY-2022	13F-HR	0001806755	31-MAR-2022
0001104659-22-058211	10-MAY-2022	13F-HR	0001274413	31-MAR-2022
0001072613-22-000404	10-MAY-2022	13F-HR	0001048703	31-MAR-2022
0001451086-22-000002	10-MAY-2022	13F-NT	0001451086	31-MAR-2022
0001667553-22-000004	10-MAY-2022	13F-HR	0001667553	31-MAR-2022
0001104659-22-058202	10-MAY-2022	13F-HR	0001744955	31-MAR-2022
0001221073-22-000037	10-MAY-2022	13F-HR	0001824694	31-MAR-2022
0001454308-22-000005	10-MAY-2022	13F-HR	0001454308	31-MAR-2022
0001437749-22-011756	10-MAY-2022	13F-NT	0001522066	31-MAR-2022
0001567619-22-009893	10-MAY-2022	13F-HR	0001851362	31-MAR-2022
0001812046-22-000057	10-MAY-2022	13F-HR	0001511857	31-MAR-2022
0001085146-22-001929	10-MAY-2022	13F-HR	0001380443	31-MAR-2022
0001398344-22-009221	10-MAY-2022	13F-HR	0001906223	31-MAR-2022
0001812046-22-000061	10-MAY-2022	13F-HR	0001911968	31-MAR-2022
0001221073-22-000033	10-MAY-2022	13F-HR	0001801868	31-MAR-2022
0001420506-22-001152	10-JUN-2022	13F-HR	0001860998	31-MAR-2022
0001606587-22-001270	10-JUN-2022	13F-HR/A	0001404763	31-MAR-2022
0000923338-22-000006	10-JUN-2022	13F-HR/A	0000923338	31-MAR-2022
0000902664-22-003256	10-JUN-2022	13F-HR/A	0001159159	31-MAR-2022
0001606587-22-001274	10-JUN-2022	13F-HR/A	0001860981	30-SEP-2021
0001374170-22-000025	09-MAY-2022	13F-HR/A	0001374170	31-MAR-2021
0001569884-22-000004	09-MAY-2022	13F-HR	0001569884	31-MAR-2022
0001126328-22-000043	09-MAY-2022	13F-NT	0001094589	31-MAR-2022
0001519113-22-000002	09-MAY-2022	13F-HR	0001519113	31-MAR-2022
0001330463-22-000002	09-MAY-2022	13F-HR	0001330463	31-MAR-2022
0001398344-22-009087	09-MAY-2022	13F-HR	0001633896	31-MAR-2022
0000022356-22-000031	09-MAY-2022	13F-NT	0000022356	31-MAR-2022
0001126328-22-000041	09-MAY-2022	13F-HR	0001318293	31-MAR-2022
0001606587-22-001011	09-MAY-2022	13F-HR	0001730774	31-MAR-2022
0000846788-22-000004	09-MAY-2022	13F-HR	0000846788	31-MAR-2022
0001832097-22-000003	09-MAY-2022	13F-HR	0001832097	31-MAR-2022
0001085146-22-001830	09-MAY-2022	13F-HR	0001426083	31-MAR-2022
0001785438-22-000002	09-MAY-2022	13F-HR	0001785438	31-MAR-2022
0001420506-22-000735	09-MAY-2022	13F-HR	0001904067	31-MAR-2022
0001629869-22-000003	09-MAY-2022	13F-HR	0001629869	31-MAR-2022
0000950123-22-004815	09-MAY-2022	13F-HR	0001537621	31-MAR-2022
0000950123-22-004822	09-MAY-2022	13F-NT	0001498928	31-MAR-2022
0001172661-22-001206	09-MAY-2022	13F-HR	0001631930	31-MAR-2022
0001785545-22-000003	09-MAY-2022	13F-HR	0001785545	31-MAR-2022
0001019056-22-000377	09-MAY-2022	13F-HR	0001125725	31-MAR-2022
0001420506-22-000743	09-MAY-2022	13F-HR	0001697716	31-MAR-2022
0001567619-22-009785	09-MAY-2022	13F-NT	0001456584	31-MAR-2022
0001398344-22-009001	09-MAY-2022	13F-HR	0001819476	31-MAR-2022
0001398344-22-009111	09-MAY-2022	13F-HR	0001567993	31-MAR-2022
0001829126-22-010086	09-MAY-2022	13F-HR	0001425930	31-MAR-2022
0001085146-22-001871	09-MAY-2022	13F-HR	0001141802	31-MAR-2022
0000950123-22-004765	09-MAY-2022	13F-HR	0000036270	31-MAR-2022
0001606587-22-001009	09-MAY-2022	13F-HR	0001797873	31-MAR-2022
0000950123-22-004770	09-MAY-2022	13F-NT	0000899227	31-MAR-2022
0001085146-22-001841	09-MAY-2022	13F-HR	0001689227	31-MAR-2022
0001134687-22-000004	09-MAY-2022	13F-HR	0001134687	31-MAR-2022
0001019056-22-000373	09-MAY-2022	13F-HR	0001512590	31-MAR-2022
0001085146-22-001870	09-MAY-2022	13F-HR	0001335644	31-MAR-2022
0001832212-22-000002	09-MAY-2022	13F-HR	0001898296	31-MAR-2022
0001911307-22-000002	09-MAY-2022	13F-HR	0001911307	31-MAR-2022
0001603328-22-000004	09-MAY-2022	13F-HR	0001603328	31-MAR-2022
0001014306-22-000004	09-MAY-2022	13F-HR	0001014306	31-MAR-2022
0001172661-22-001207	09-MAY-2022	13F-HR	0001852042	31-MAR-2022
0001085146-22-001813	09-MAY-2022	13F-HR	0001899753	31-MAR-2022
0001085146-22-001815	09-MAY-2022	13F-HR	0001345929	31-MAR-2022
0001606587-22-001000	09-MAY-2022	13F-HR	0001518320	31-MAR-2022
0000024386-22-000003	09-MAY-2022	13F-HR	0000024386	31-MAR-2022
0001730322-22-000002	09-MAY-2022	13F-HR	0001730322	31-MAR-2022
0001085146-22-001809	09-MAY-2022	13F-HR	0001598186	31-MAR-2022
0001172661-22-001203	09-MAY-2022	13F-HR	0001512978	31-MAR-2022
0001606587-22-001007	09-MAY-2022	13F-HR	0001900584	31-MAR-2022
0000950123-22-004785	09-MAY-2022	13F-HR	0001080197	31-MAR-2022
0001770940-22-000002	09-MAY-2022	13F-HR	0001770940	31-MAR-2022
0001697263-22-000004	09-MAY-2022	13F-NT	0001697263	31-MAR-2022
0001398344-22-008986	09-MAY-2022	13F-HR	0001859918	31-MAR-2022
0001666910-22-000002	09-MAY-2022	13F-HR	0001666910	31-MAR-2022
0001654954-22-006275	09-MAY-2022	13F-NT	0001343236	31-MAR-2022
