ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001567619-22-002369	03-FEB-2022	13F-HR	0001425041	31-DEC-2021
0001540944-22-000001	03-FEB-2022	13F-HR	0001540944	31-DEC-2021
0001801619-22-000003	03-FEB-2022	13F-HR	0001801619	31-DEC-2021
0001567619-22-002420	03-FEB-2022	13F-HR	0001588225	31-DEC-2021
0000950123-22-000871	03-FEB-2022	13F-HR	0001715579	31-DEC-2021
0001104659-22-011205	03-FEB-2022	13F-HR	0000908431	31-DEC-2021
0001636587-22-000001	03-FEB-2022	13F-HR	0001442273	31-DEC-2021
0001624489-22-000002	03-FEB-2022	13F-NT	0001624489	31-DEC-2021
0001567619-22-002416	03-FEB-2022	13F-HR	0001616667	31-DEC-2021
0001398344-22-001893	03-FEB-2022	13F-HR	0001384058	31-DEC-2021
0001649107-22-000001	03-FEB-2022	13F-HR	0001649107	31-DEC-2021
0001716476-22-000004	03-FEB-2022	13F-HR	0001716476	31-DEC-2021
0001177206-22-000003	03-FEB-2022	13F-HR	0001177206	31-DEC-2021
0001606587-22-000295	03-FEB-2022	13F-HR	0001908828	31-DEC-2021
0001388443-22-000001	03-FEB-2022	13F-HR	0001388443	31-DEC-2021
0001420506-22-000124	03-FEB-2022	13F-HR	0001683073	31-DEC-2021
0001750086-22-000001	03-FEB-2022	13F-HR	0001750086	31-DEC-2021
0001085146-22-000498	03-FEB-2022	13F-HR	0001697303	31-DEC-2021
0001717977-22-000002	03-FEB-2022	13F-HR	0001717977	31-DEC-2021
0001085146-22-000483	03-FEB-2022	13F-HR	0001033225	31-DEC-2021
0001885767-22-000002	03-FEB-2022	13F-HR	0001885767	31-DEC-2021
0000950123-22-000853	03-FEB-2022	13F-HR	0001411133	31-DEC-2021
0000950123-22-000923	03-FEB-2022	13F-HR	0001880124	31-DEC-2021
0001423876-22-000002	03-FEB-2022	13F-HR	0001423876	31-DEC-2021
0001104659-22-011233	03-FEB-2022	13F-HR	0001594467	31-DEC-2021
0001398344-22-001978	03-FEB-2022	13F-HR	0001353318	31-DEC-2021
0001567619-22-002430	03-FEB-2022	13F-HR	0001270764	31-DEC-2021
0001172661-22-000231	03-FEB-2022	13F-HR	0000922940	31-DEC-2021
0001666788-22-000001	03-FEB-2022	13F-HR	0001666788	31-DEC-2021
0001606587-22-000303	03-FEB-2022	13F-HR	0001794820	31-DEC-2021
0001673588-22-000002	03-FEB-2022	13F-HR	0001673588	31-DEC-2021
0001388409-22-000002	03-FEB-2022	13F-HR	0001388409	31-DEC-2021
0001643792-22-000001	03-FEB-2022	13F-HR	0001643792	31-DEC-2021
0000923469-22-000001	03-FEB-2022	13F-HR	0000923469	31-DEC-2021
0001085146-22-000489	03-FEB-2022	13F-HR	0001167711	31-DEC-2021
0001908585-22-000001	03-FEB-2022	13F-HR	0001908585	31-DEC-2021
0000950123-22-000908	03-FEB-2022	13F-NT	0000743503	31-DEC-2021
0001799719-22-000002	03-FEB-2022	13F-HR	0001800245	31-DEC-2021
0001790723-22-000002	03-FEB-2022	13F-HR	0001790723	31-DEC-2021
0001398344-22-001972	03-FEB-2022	13F-HR	0001802743	31-DEC-2021
0001606587-22-000306	03-FEB-2022	13F-HR	0001666789	31-DEC-2021
0001799719-22-000001	03-FEB-2022	13F-HR	0001799719	31-DEC-2021
0000903947-22-000001	03-FEB-2022	13F-HR	0000903947	31-DEC-2021
0001893327-22-000010	02-MAR-2022	13F-HR	0001893327	31-DEC-2017
0001893327-22-000005	02-MAR-2022	13F-HR	0001893327	30-SEP-2016
0001893327-22-000022	02-MAR-2022	13F-HR	0001893327	31-DEC-2020
0001893327-22-000011	02-MAR-2022	13F-HR	0001893327	31-MAR-2018
0001633037-22-000001	02-MAR-2022	13F-HR	0001633037	31-DEC-2021
0001104659-22-029078	02-MAR-2022	13F-NT	0001295598	31-DEC-2021
0001893327-22-000020	02-MAR-2022	13F-HR	0001893327	30-JUN-2020
0001894206-22-000001	02-MAR-2022	13F-HR	0001894206	31-DEC-2021
0001893327-22-000007	02-MAR-2022	13F-HR	0001893327	31-MAR-2017
0001893327-22-000019	02-MAR-2022	13F-HR	0001893327	31-MAR-2020
0001893327-22-000017	02-MAR-2022	13F-HR	0001893327	30-SEP-2019
0001893327-22-000003	02-MAR-2022	13F-HR	0001893327	31-MAR-2016
0001893327-22-000008	02-MAR-2022	13F-HR	0001893327	30-JUN-2017
0001893327-22-000012	02-MAR-2022	13F-HR	0001893327	30-JUN-2018
0001893327-22-000023	02-MAR-2022	13F-HR	0001893327	31-MAR-2021
0001893327-22-000002	02-MAR-2022	13F-HR	0001893327	31-DEC-2015
0001104659-22-029079	02-MAR-2022	13F-NT	0001446492	31-DEC-2021
0001893327-22-000016	02-MAR-2022	13F-HR	0001893327	30-JUN-2019
0001893327-22-000004	02-MAR-2022	13F-HR	0001893327	30-JUN-2016
0001893327-22-000013	02-MAR-2022	13F-HR	0001893327	30-SEP-2018
0001893327-22-000014	02-MAR-2022	13F-HR	0001893327	31-DEC-2018
0001893327-22-000015	02-MAR-2022	13F-HR	0001893327	31-MAR-2019
0001893327-22-000024	02-MAR-2022	13F-HR	0001893327	30-JUN-2021
0001893327-22-000006	02-MAR-2022	13F-HR	0001893327	31-DEC-2016
0001893327-22-000009	02-MAR-2022	13F-HR	0001893327	30-SEP-2017
0001398344-22-005132	02-MAR-2022	13F-HR	0001681126	31-DEC-2021
0001893327-22-000018	02-MAR-2022	13F-HR	0001893327	31-DEC-2019
0001893327-22-000025	02-MAR-2022	13F-HR	0001893327	30-SEP-2021
0001893327-22-000021	02-MAR-2022	13F-HR	0001893327	30-SEP-2020
0001104659-22-029076	02-MAR-2022	13F-HR/A	0001871984	31-DEC-2021
0001214659-22-001640	02-FEB-2022	13F-NT	0001425864	31-DEC-2021
0001546967-22-000001	02-FEB-2022	13F-HR	0001546967	31-DEC-2021
0001730578-22-000001	02-FEB-2022	13F-HR	0001730578	31-DEC-2021
0001085146-22-000474	02-FEB-2022	13F-HR	0001731359	31-DEC-2021
0001879371-22-000001	02-FEB-2022	13F-HR	0001879371	31-DEC-2021
0001178913-22-000342	02-FEB-2022	13F-NT	0001727574	31-DEC-2021
0001778131-22-000001	02-FEB-2022	13F-HR	0001778131	31-DEC-2021
0001778131-22-000002	02-FEB-2022	13F-NT	0001778243	31-DEC-2021
0001625245-22-000001	02-FEB-2022	13F-NT	0001625245	31-DEC-2021
0001093589-22-000001	02-FEB-2022	13F-HR	0001093589	31-DEC-2021
0001085146-22-000476	02-FEB-2022	13F-HR	0001425949	31-DEC-2021
0001398344-22-001883	02-FEB-2022	13F-HR	0001513703	31-DEC-2021
0001085146-22-000482	02-FEB-2022	13F-HR	0001180391	31-DEC-2021
0001085146-22-000432	02-FEB-2022	13F-HR	0001844278	31-DEC-2021
0001085146-22-000471	02-FEB-2022	13F-HR	0001801634	31-DEC-2021
0001213900-22-004931	02-FEB-2022	13F-HR	0001564835	31-DEC-2021
0001906719-22-000001	02-FEB-2022	13F-HR	0001906719	31-DEC-2021
0001218761-22-000003	02-FEB-2022	13F-HR	0001218761	31-DEC-2021
0001846923-22-000001	02-FEB-2022	13F-HR	0001846923	31-DEC-2021
0000883790-22-000002	02-FEB-2022	13F-HR	0000883790	31-DEC-2021
0001085146-22-000450	02-FEB-2022	13F-HR	0001108969	31-DEC-2021
0001420506-22-000112	02-FEB-2022	13F-HR	0001803848	31-DEC-2021
0001398344-22-001850	02-FEB-2022	13F-HR	0001664193	31-DEC-2021
0001214659-22-001655	02-FEB-2022	13F-NT	0001905095	31-DEC-2021
0001787663-22-000001	02-FEB-2022	13F-HR	0001787663	31-DEC-2021
0001085146-22-000453	02-FEB-2022	13F-HR	0001269119	31-DEC-2021
0001084207-22-000001	02-FEB-2022	13F-HR	0001084207	31-DEC-2021
0001591122-22-000002	02-FEB-2022	13F-HR	0001591122	31-DEC-2021
0001398344-22-001868	02-FEB-2022	13F-HR	0001832274	31-DEC-2021
0001085146-22-000481	02-FEB-2022	13F-HR	0001776296	31-DEC-2021
0001385925-22-000001	02-FEB-2022	13F-HR	0001385925	31-DEC-2021
0001456228-22-000001	02-FEB-2022	13F-HR	0001456228	31-DEC-2021
0001751817-22-000001	02-FEB-2022	13F-HR	0001751817	31-DEC-2021
0001803295-22-000001	02-FEB-2022	13F-HR	0001803295	31-DEC-2021
0001812046-22-000020	02-FEB-2022	13F-HR	0001426588	31-DEC-2021
0001085146-22-000445	02-FEB-2022	13F-HR	0001380443	31-DEC-2021
0001085146-22-000433	02-FEB-2022	13F-HR	0001864123	31-DEC-2021
0001764049-22-000001	02-FEB-2022	13F-HR	0001764049	31-DEC-2021
0001108831-22-000002	02-FEB-2022	13F-HR	0001108831	31-DEC-2021
0001388294-22-000001	02-FEB-2022	13F-HR	0001388294	31-DEC-2021
0001062993-22-002187	02-FEB-2022	13F-HR	0000902614	31-DEC-2021
0001085146-22-000478	02-FEB-2022	13F-HR	0001580677	31-DEC-2021
0001085146-22-000451	02-FEB-2022	13F-HR/A	0001621100	31-DEC-2021
0000950123-22-000826	02-FEB-2022	13F-NT	0001179454	31-DEC-2021
0001840306-22-000001	02-FEB-2022	13F-HR	0001840306	31-DEC-2021
0000850529-22-000002	02-FEB-2022	13F-HR	0000850529	31-DEC-2021
0001672775-22-000001	02-FEB-2022	13F-HR	0001672775	31-DEC-2021
0001398344-22-001857	02-FEB-2022	13F-HR	0001028074	31-DEC-2021
0001085146-22-000477	02-FEB-2022	13F-HR	0001859259	31-DEC-2021
0001178913-22-000346	02-FEB-2022	13F-NT	0001728584	31-DEC-2021
0001441646-22-000001	02-FEB-2022	13F-HR	0001441646	31-DEC-2021
0001768095-22-000001	02-FEB-2022	13F-HR	0001768095	31-DEC-2021
0001398344-22-001820	02-FEB-2022	13F-HR	0000709089	31-DEC-2021
0001049662-22-000001	02-FEB-2022	13F-HR	0001049662	31-DEC-2021
0001062993-22-002135	02-FEB-2022	13F-HR	0001179791	31-DEC-2021
0001085146-22-000462	02-FEB-2022	13F-HR	0001765387	31-DEC-2021
0001437749-22-002174	02-FEB-2022	13F-HR	0001802494	31-DEC-2021
0001172661-22-000221	02-FEB-2022	13F-HR	0001766724	31-DEC-2021
0001633366-22-000001	02-FEB-2022	13F-HR	0001633366	31-DEC-2021
0001398344-22-001871	02-FEB-2022	13F-HR	0001633172	31-DEC-2021
0001085146-22-000463	02-FEB-2022	13F-HR	0001633446	31-DEC-2021
0001455290-22-000002	02-FEB-2022	13F-HR	0001455290	31-DEC-2021
0001085146-22-000468	02-FEB-2022	13F-HR	0001822236	31-DEC-2021
0001398103-22-000001	02-FEB-2022	13F-HR	0001398103	31-DEC-2021
0001085146-22-000480	02-FEB-2022	13F-HR	0001053994	31-DEC-2021
0001524408-22-000005	02-FEB-2022	13F-HR	0001524408	31-DEC-2021
0001725547-22-000025	02-FEB-2022	13F-HR	0001903320	31-DEC-2021
0001085146-22-000435	02-FEB-2022	13F-HR	0001907826	31-DEC-2021
0001398344-22-001776	02-FEB-2022	13F-HR	0001827844	31-DEC-2021
0001085146-22-000472	02-FEB-2022	13F-HR	0001598102	31-DEC-2021
0001085146-22-000479	02-FEB-2022	13F-HR	0000936941	31-DEC-2021
0001723115-22-000001	02-FEB-2022	13F-HR	0001723115	31-DEC-2021
0001606587-22-000247	02-FEB-2022	13F-HR	0001424177	31-DEC-2021
0001420506-22-000104	02-FEB-2022	13F-HR	0001449126	31-DEC-2021
0001102256-22-000003	02-FEB-2022	13F-HR	0001102256	31-DEC-2021
0001725547-22-000024	02-FEB-2022	13F-HR	0001908611	31-DEC-2021
0001085146-22-000436	02-FEB-2022	13F-HR	0001727605	31-DEC-2021
0001625244-22-000002	02-FEB-2022	13F-HR	0001625244	31-DEC-2021
0001817714-22-000003	02-FEB-2022	13F-HR	0001817714	31-DEC-2021
0000820434-22-000001	02-FEB-2022	13F-HR	0000820434	31-DEC-2021
0001616026-22-000002	02-FEB-2022	13F-HR	0001616026	31-DEC-2021
0001398344-22-001823	02-FEB-2022	13F-HR	0001618376	31-DEC-2021
0001454308-22-000001	02-FEB-2022	13F-HR	0001454308	31-DEC-2021
0001398344-22-001849	02-FEB-2022	13F-HR	0001633573	31-DEC-2021
0001178913-22-000338	02-FEB-2022	13F-HR	0001415912	31-DEC-2021
0000877134-22-000002	02-FEB-2022	13F-HR	0000877134	31-DEC-2021
0001606587-22-000273	02-FEB-2022	13F-HR	0001908169	31-DEC-2021
0001178913-22-000344	02-FEB-2022	13F-NT	0001667118	31-DEC-2021
0001398344-22-001772	02-FEB-2022	13F-HR	0001799797	31-DEC-2021
0001426851-22-000001	02-FEB-2022	13F-HR	0001426851	31-DEC-2021
0001420506-22-000109	02-FEB-2022	13F-HR	0001773206	31-DEC-2021
0001123274-22-000001	02-FEB-2022	13F-HR	0001123274	31-DEC-2021
0001420506-22-000106	02-FEB-2022	13F-HR	0001776701	31-DEC-2021
0001178913-22-000340	02-FEB-2022	13F-NT	0001667119	31-DEC-2021
0001765380-22-000021	02-FEB-2022	13F-HR	0001427748	31-DEC-2021
0001841816-22-000001	02-FEB-2022	13F-HR	0001841816	31-DEC-2021
0001020617-22-000002	02-FEB-2022	13F-HR	0001020617	31-DEC-2021
0001172661-22-000219	02-FEB-2022	13F-HR	0001696263	31-DEC-2021
0000810265-22-000001	02-FEB-2022	13F-HR	0000810265	31-DEC-2021
0001034550-22-000001	02-FEB-2022	13F-HR	0001034550	31-DEC-2021
0001665518-22-000001	02-FEB-2022	13F-HR	0001665518	31-DEC-2021
0001801682-22-000002	02-FEB-2022	13F-HR	0001801682	31-DEC-2021
0001085146-22-000464	02-FEB-2022	13F-HR	0001806428	31-DEC-2021
0001606587-22-000250	02-FEB-2022	13F-HR	0001860132	31-DEC-2021
0001605504-22-000001	02-FEB-2022	13F-NT	0001605504	31-DEC-2021
0001606587-22-000280	02-FEB-2022	13F-HR	0001021008	31-DEC-2021
0001085146-22-000461	02-FEB-2022	13F-HR	0001849348	31-DEC-2021
0000019475-22-000001	02-FEB-2022	13F-HR	0000019475	31-DEC-2021
0000924166-22-000002	02-FEB-2022	13F-HR	0000924166	31-DEC-2021
0001808748-22-000001	02-FEB-2022	13F-HR	0001808748	31-DEC-2021
0001828550-22-000001	02-FEB-2022	13F-HR	0001828550	31-DEC-2021
0001085146-22-000437	02-FEB-2022	13F-HR	0001730962	31-DEC-2021
0001398344-22-001848	02-FEB-2022	13F-HR	0001133653	31-DEC-2021
0001085146-22-000446	02-FEB-2022	13F-HR	0001602603	31-DEC-2021
0001841544-22-000002	02-FEB-2022	13F-HR	0001841544	31-DEC-2021
0001199835-22-000075	02-FEB-2022	13F-HR	0001663897	31-DEC-2021
0001828822-22-000002	02-FEB-2022	13F-HR	0001828822	31-DEC-2021
0001085146-22-000469	02-FEB-2022	13F-HR	0001304229	31-DEC-2021
0001812046-22-000019	02-FEB-2022	13F-HR	0001563223	31-DEC-2021
0000922439-22-000003	02-FEB-2022	13F-HR	0000922439	31-DEC-2021
0001808523-22-000001	02-FEB-2022	13F-HR	0001808523	31-DEC-2021
0001598180-22-000001	02-FEB-2022	13F-HR	0001598180	31-DEC-2021
0001803158-22-000001	02-FEB-2022	13F-HR	0001727612	31-DEC-2021
0001085146-22-000434	02-FEB-2022	13F-HR	0001800328	31-DEC-2021
0001801876-22-000001	02-FEB-2022	13F-HR	0001801876	31-DEC-2021
0001085146-22-000449	02-FEB-2022	13F-HR/A	0001597690	31-DEC-2021
0001606587-22-000246	02-FEB-2022	13F-HR	0001655543	31-DEC-2021
0001214659-22-001661	02-FEB-2022	13F-HR	0001906526	31-DEC-2021
0001214659-22-001654	02-FEB-2022	13F-HR	0001786379	31-DEC-2021
0001655557-22-000001	02-FEB-2022	13F-HR	0001655557	31-DEC-2021
0001606587-22-000244	02-FEB-2022	13F-HR	0000899211	31-DEC-2021
0001085146-22-000466	02-FEB-2022	13F-HR	0001801881	31-DEC-2021
0001767349-22-000001	02-FEB-2022	13F-HR	0001767349	31-DEC-2021
0001123274-22-000003	02-FEB-2022	13F-HR/A	0001535602	31-DEC-2021
0001398344-22-001811	02-FEB-2022	13F-HR	0001859918	31-DEC-2021
0001104659-22-010636	02-FEB-2022	13F-HR	0001893134	31-DEC-2021
0001085146-22-000448	02-FEB-2022	13F-HR	0000822581	31-DEC-2021
0001062993-22-002152	02-FEB-2022	13F-HR	0001791555	31-DEC-2021
0001104659-22-010631	02-FEB-2022	13F-HR	0001015083	31-DEC-2021
0001085146-22-000443	02-FEB-2022	13F-HR	0001536430	31-DEC-2021
0001085146-22-000442	02-FEB-2022	13F-HR	0000743127	31-DEC-2021
0001278641-22-000001	02-FEB-2022	13F-HR	0001278641	31-DEC-2021
0000315157-22-000001	02-FEB-2022	13F-HR	0000315157	31-DEC-2021
0001062993-22-002175	02-FEB-2022	13F-HR	0001631773	31-DEC-2021
0001606587-22-000240	02-FEB-2022	13F-HR	0001627417	31-DEC-2021
0001213900-22-004952	02-FEB-2022	13F-HR	0001620943	31-DEC-2021
0001398344-22-001866	02-FEB-2022	13F-HR	0001767049	31-DEC-2021
0001633387-22-000002	02-FEB-2022	13F-HR	0001633387	31-DEC-2021
0001214659-22-001656	02-FEB-2022	13F-NT	0001822067	31-DEC-2021
0001606587-22-000257	02-FEB-2022	13F-HR	0001668188	31-DEC-2021
0001085146-22-000439	02-FEB-2022	13F-HR	0001009254	31-DEC-2021
0001009022-22-000003	02-FEB-2022	13F-HR	0001009022	31-DEC-2021
0001767898-22-000001	02-FEB-2022	13F-HR	0001767898	31-DEC-2021
0001467373-22-000063	02-FEB-2022	13F-HR	0001467373	31-DEC-2021
0001085146-22-000444	02-FEB-2022	13F-HR	0001685364	31-DEC-2021
0001701132-22-000001	02-FEB-2022	13F-HR	0001701132	31-DEC-2021
0001085146-22-000465	02-FEB-2022	13F-HR	0001800158	31-DEC-2021
0001085146-22-000440	02-FEB-2022	13F-HR	0001454423	31-DEC-2021
0001724729-22-000001	02-FEB-2022	13F-HR	0001724729	31-DEC-2021
0001085146-22-000438	02-FEB-2022	13F-HR	0001747749	31-DEC-2021
0001819955-22-000004	02-FEB-2022	13F-HR/A	0001819955	31-DEC-2021
0001606587-22-000262	02-FEB-2022	13F-HR	0001906003	31-DEC-2021
0001214659-22-001673	02-FEB-2022	13F-HR	0000925953	31-DEC-2021
0001741024-22-000002	02-FEB-2022	13F-HR	0001741024	31-DEC-2021
0001214659-22-001641	02-FEB-2022	13F-NT	0001483526	31-DEC-2021
0001664214-22-000002	02-FEB-2022	13F-HR	0001664214	31-DEC-2021
0001085146-22-000475	02-FEB-2022	13F-HR	0000831941	31-DEC-2021
0001214659-22-001657	02-FEB-2022	13F-NT	0001786380	31-DEC-2021
0001908433-22-000001	02-FEB-2022	13F-HR	0001908433	31-DEC-2021
0001744349-22-000001	02-FEB-2022	13F-HR	0001744349	31-DEC-2021
0001606587-22-000278	02-FEB-2022	13F-HR	0001697796	31-DEC-2021
0001908186-22-000001	02-FEB-2022	13F-HR	0001908186	31-DEC-2021
0001542826-22-000001	02-FEB-2022	13F-NT	0001542826	31-DEC-2021
0001012975-22-000055	02-FEB-2022	13F-HR	0001767329	31-DEC-2021
0001000490-22-000001	02-FEB-2022	13F-HR	0001000490	31-DEC-2021
0001085146-22-000473	02-FEB-2022	13F-HR	0001730126	31-DEC-2021
0001041062-22-000026	02-FEB-2022	13F-HR	0001548882	31-DEC-2021
0001041062-22-000027	02-FEB-2022	13F-HR	0001580572	31-DEC-2021
0001841433-22-000001	02-FEB-2022	13F-HR	0001841433	31-DEC-2021
0001598561-22-000002	02-FEB-2022	13F-HR	0001598561	31-DEC-2021
0001214659-22-001643	02-FEB-2022	13F-HR	0001475365	31-DEC-2021
0001847820-22-000001	02-FEB-2022	13F-HR	0001847820	31-DEC-2021
0001104659-22-010657	02-FEB-2022	13F-HR	0001352895	31-DEC-2021
0001601348-22-000001	02-FEB-2022	13F-HR	0001601348	31-DEC-2021
0001818897-22-000001	02-FEB-2022	13F-HR	0001818897	31-DEC-2021
0001730896-22-000002	02-FEB-2022	13F-HR	0001730896	31-DEC-2021
0001802132-22-000001	02-FEB-2022	13F-HR	0001802132	31-DEC-2021
0001398344-22-001843	02-FEB-2022	13F-HR	0001586678	31-DEC-2021
0001123274-22-000002	02-FEB-2022	13F-HR	0001535602	31-DEC-2021
0001846161-22-000001	02-FEB-2022	13F-HR	0001846161	31-DEC-2021
0001085146-22-000467	02-FEB-2022	13F-HR	0001741426	31-DEC-2021
0001214659-22-001642	02-FEB-2022	13F-NT	0001046017	31-DEC-2021
0001803919-22-000002	02-FEB-2022	13F-HR	0001803919	31-DEC-2021
0001905162-22-000001	02-FEB-2022	13F-HR	0001905162	31-DEC-2021
0001009232-22-000003	02-FEB-2022	13F-HR	0001009232	31-DEC-2021
0001632105-22-000001	02-FEB-2022	13F-HR	0001632105	31-DEC-2021
0001085146-22-000470	02-FEB-2022	13F-HR	0001764260	31-DEC-2021
0001754960-22-000049	02-FEB-2022	13F-HR	0001674205	31-DEC-2021
0001420506-22-000114	02-FEB-2022	13F-HR	0001698006	31-DEC-2021
0000905567-22-000001	02-FEB-2022	13F-HR	0000905567	31-DEC-2021
0001085146-22-000441	02-FEB-2022	13F-HR	0001713112	31-DEC-2021
0001373017-22-000001	02-FEB-2022	13F-HR	0001373017	31-DEC-2021
0000950123-22-000831	02-FEB-2022	13F-HR	0001018724	31-DEC-2021
0001841857-22-000001	02-FEB-2022	13F-HR	0001841857	31-DEC-2021
0001844495-22-000001	02-FEB-2022	13F-HR	0001844495	31-DEC-2021
0001398344-22-001759	02-FEB-2022	13F-HR	0001418421	31-DEC-2021
0001085146-22-000452	02-FEB-2022	13F-HR	0001387615	31-DEC-2021
0001606587-22-000241	02-FEB-2022	13F-HR	0001874068	31-DEC-2021
0001738828-22-000001	02-FEB-2022	13F-HR	0001738828	31-DEC-2021
0001437749-22-002183	02-FEB-2022	13F-HR	0001091961	31-DEC-2021
0001104659-22-028703	01-MAR-2022	13F-HR	0001913494	31-DEC-2021
0001912612-22-000001	01-MAR-2022	13F-HR	0001912612	31-DEC-2021
0001628280-22-004468	01-MAR-2022	13F-HR/A	0000931588	31-DEC-2021
0001172661-22-001008	01-MAR-2022	13F-HR	0001688829	31-DEC-2021
0001398344-22-004642	01-MAR-2022	13F-HR/A	0001455267	31-DEC-2021
0001437749-22-004689	01-MAR-2022	13F-HR	0001767301	31-DEC-2021
0001913599-22-000001	01-MAR-2022	13F-HR	0001913599	31-DEC-2021
0001914099-22-000001	01-MAR-2022	13F-HR	0001914099	31-DEC-2021
0001105863-22-000001	01-MAR-2022	13F-HR	0001105863	31-DEC-2021
0001221073-22-000021	01-MAR-2022	13F-HR	0001913231	31-DEC-2021
0001104659-22-028535	01-MAR-2022	13F-HR	0001914186	31-DEC-2021
0000931097-22-000001	01-FEB-2022	13F-HR	0000931097	31-DEC-2021
0000740272-22-000003	01-FEB-2022	13F-HR	0000740272	31-DEC-2021
0000873687-22-000002	01-FEB-2022	13F-HR	0000873687	31-DEC-2021
0001830817-22-000001	01-FEB-2022	13F-HR	0001830817	31-DEC-2021
0001352776-22-000002	01-FEB-2022	13F-HR	0001352776	31-DEC-2021
0001056488-22-000001	01-FEB-2022	13F-HR	0001056488	31-DEC-2021
0001172661-22-000215	01-FEB-2022	13F-HR	0001731029	31-DEC-2021
0001906545-22-000001	01-FEB-2022	13F-HR	0001906545	31-DEC-2021
0001172661-22-000212	01-FEB-2022	13F-HR	0001665605	31-DEC-2021
0000919574-22-000582	01-FEB-2022	13F-HR	0001536186	31-DEC-2021
0001567619-22-002277	01-FEB-2022	13F-HR	0001479598	31-DEC-2021
0001455288-22-000002	01-FEB-2022	13F-HR	0001455288	31-DEC-2021
0001725547-22-000023	01-FEB-2022	13F-HR	0001776757	31-DEC-2021
0000950123-22-000759	01-FEB-2022	13F-HR	0001842667	31-DEC-2021
0001420506-22-000098	01-FEB-2022	13F-HR	0001731447	31-DEC-2021
0000950123-22-000747	01-FEB-2022	13F-HR/A	0001266850	31-DEC-2021
0001062993-22-001940	01-FEB-2022	13F-HR	0001002672	31-DEC-2021
0001580642-22-000561	01-FEB-2022	13F-HR	0001535058	31-DEC-2020
0001780055-22-000001	01-FEB-2022	13F-HR	0001780055	31-DEC-2021
0000950123-22-000763	01-FEB-2022	13F-HR	0000035527	31-DEC-2021
0001601407-22-000002	01-FEB-2022	13F-HR	0001601407	31-DEC-2021
0001766929-22-000001	01-FEB-2022	13F-HR	0001766929	31-DEC-2021
0001580642-22-000564	01-FEB-2022	13F-HR	0001535058	30-SEP-2021
0001104659-22-010182	01-FEB-2022	13F-HR	0001784260	31-DEC-2021
0001606587-22-000204	01-FEB-2022	13F-HR	0001716399	31-DEC-2021
0001434165-22-000001	01-FEB-2022	13F-HR	0001434165	31-DEC-2021
0001566601-22-000001	01-FEB-2022	13F-HR	0001566601	31-DEC-2021
0001773368-22-000001	01-FEB-2022	13F-HR	0001773368	31-DEC-2021
0000947871-22-000122	01-FEB-2022	13F-NT	0001893984	31-DEC-2021
0001770940-22-000001	01-FEB-2022	13F-HR	0001770940	31-DEC-2021
0001812046-22-000017	01-FEB-2022	13F-HR	0001054554	31-DEC-2021
0001862282-22-000002	01-FEB-2022	13F-HR	0001862282	31-DEC-2021
0001580642-22-000562	01-FEB-2022	13F-HR	0001535058	31-MAR-2021
0001567619-22-002195	01-FEB-2022	13F-NT	0001831764	31-DEC-2021
0001104659-22-010262	01-FEB-2022	13F-HR	0001692820	31-DEC-2021
0001542108-22-000002	01-FEB-2022	13F-HR	0001542108	31-DEC-2021
0001692632-22-000001	01-FEB-2022	13F-HR	0001692632	31-DEC-2021
0001382646-22-000002	01-FEB-2022	13F-HR/A	0001382646	31-DEC-2021
0001567619-22-002264	01-FEB-2022	13F-HR	0001591590	31-DEC-2021
0001891201-22-000002	01-FEB-2022	13F-HR	0001891201	31-DEC-2021
0001830467-22-000002	01-FEB-2022	13F-HR	0001830467	31-DEC-2021
0001144969-22-000001	01-FEB-2022	13F-HR	0001316926	31-DEC-2021
0001606587-22-000212	01-FEB-2022	13F-HR	0001773830	31-DEC-2021
0001606587-22-000221	01-FEB-2022	13F-HR	0001765590	31-DEC-2021
0001903044-22-000001	01-FEB-2022	13F-HR	0001903044	31-DEC-2021
0001812046-22-000016	01-FEB-2022	13F-HR	0001861558	31-DEC-2021
0001213900-22-004846	01-FEB-2022	13F-HR	0001096986	31-DEC-2021
0001729829-22-000002	01-FEB-2022	13F-HR	0001729829	31-DEC-2021
0000909012-22-000018	01-FEB-2022	13F-HR	0001505961	31-DEC-2021
0001478997-22-000001	01-FEB-2022	13F-HR	0001478997	31-DEC-2021
0001568389-22-000003	01-FEB-2022	13F-HR/A	0001568389	31-DEC-2021
0001172661-22-000217	01-FEB-2022	13F-HR	0001130787	31-DEC-2021
0000898358-22-000005	01-FEB-2022	13F-HR	0000898358	31-DEC-2021
0001546007-22-000004	01-FEB-2022	13F-HR	0001546007	31-DEC-2021
0001580642-22-000585	01-FEB-2022	13F-HR	0001639943	31-DEC-2021
0001568389-22-000002	01-FEB-2022	13F-HR	0001568389	31-DEC-2021
0001580642-22-000563	01-FEB-2022	13F-HR	0001535058	30-JUN-2021
0001398344-22-001569	01-FEB-2022	13F-HR	0001048921	31-DEC-2021
0001104659-22-010091	01-FEB-2022	13F-HR	0001673385	31-DEC-2021
0001104659-22-010109	01-FEB-2022	13F-HR	0001556168	31-DEC-2021
0001398344-22-001554	01-FEB-2022	13F-HR	0001723681	31-DEC-2021
0001172661-22-000214	01-FEB-2022	13F-HR	0001731012	31-DEC-2021
0001656735-22-000001	01-FEB-2022	13F-HR	0001656735	31-DEC-2021
