ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001277279-21-000004	10-AUG-2021	13F-HR	0001277279	30-JUN-2021
0001600636-21-000004	10-AUG-2021	13F-HR	0001600636	30-JUN-2021
0001606587-21-001105	10-AUG-2021	13F-HR	0001810558	30-JUN-2021
0001085146-21-002295	10-AUG-2021	13F-NT	0001536355	30-JUN-2021
0001642044-21-000004	10-AUG-2021	13F-HR	0001642044	30-JUN-2021
0001768095-21-000004	10-AUG-2021	13F-HR	0001768095	30-JUN-2021
0001085146-21-002358	10-AUG-2021	13F-HR	0001599747	30-JUN-2021
0001387131-21-008282	10-AUG-2021	13F-HR	0001389426	30-JUN-2021
0001085146-21-002348	10-AUG-2021	13F-HR	0001645382	30-JUN-2021
0000897423-21-000049	10-AUG-2021	13F-HR	0001242829	30-JUN-2021
0000884548-21-000003	10-AUG-2021	13F-HR	0000884548	30-JUN-2021
0001085146-21-002319	10-AUG-2021	13F-HR	0001872501	31-DEC-2020
0001527570-21-000004	10-AUG-2021	13F-HR	0001527570	30-JUN-2021
0001140022-21-000016	10-AUG-2021	13F-NT	0001145937	30-JUN-2021
0001784277-21-000003	10-AUG-2021	13F-HR	0001784277	30-JUN-2021
0001282189-21-000003	10-AUG-2021	13F-HR	0001282189	30-JUN-2021
0001000490-21-000003	10-AUG-2021	13F-HR	0001000490	30-JUN-2021
0001085146-21-002349	10-AUG-2021	13F-HR	0001680843	30-JUN-2021
0001398344-21-015802	10-AUG-2021	13F-HR	0001839498	30-JUN-2021
0000950123-21-010037	10-AUG-2021	13F-HR	0000810386	30-JUN-2021
0000930413-21-001444	10-AUG-2021	13F-HR	0000869178	30-JUN-2021
0001102256-21-000004	10-AUG-2021	13F-HR	0001102256	30-JUN-2021
0001178913-21-002622	10-AUG-2021	13F-NT	0001698157	30-JUN-2021
0001085146-21-002369	10-AUG-2021	13F-HR	0001177719	30-JUN-2021
0000950123-21-010101	10-AUG-2021	13F-NT	0001593399	30-JUN-2021
0001531809-21-000006	10-AUG-2021	13F-HR	0001531809	30-JUN-2021
0000950123-21-010116	10-AUG-2021	13F-HR	0001518195	30-JUN-2021
0001376474-21-000253	10-AUG-2021	13F-HR	0001823393	30-JUN-2021
0001398344-21-015817	10-AUG-2021	13F-HR	0001800135	30-JUN-2021
0001606587-21-001102	10-AUG-2021	13F-HR	0001542284	30-JUN-2021
0000049969-21-000009	10-AUG-2021	13F-HR	0000049969	30-JUN-2021
0000938076-21-000005	10-AUG-2021	13F-HR	0000938076	30-JUN-2021
0001172661-21-001610	10-AUG-2021	13F-NT	0001847008	30-JUN-2021
0000919574-21-004946	10-AUG-2021	13F-HR	0001587381	30-JUN-2021
0001085146-21-002296	10-AUG-2021	13F-NT	0001505708	30-JUN-2021
0000897423-21-000046	10-AUG-2021	13F-HR	0001056907	30-JUN-2021
0000950123-21-010010	10-AUG-2021	13F-NT	0001846031	30-JUN-2021
0001654954-21-008697	10-AUG-2021	13F-NT	0001343236	30-JUN-2021
0000919574-21-004951	10-AUG-2021	13F-NT	0001710524	30-JUN-2021
0001419186-21-000006	10-AUG-2021	13F-HR	0001419186	30-JUN-2021
0001567619-21-014869	10-AUG-2021	13F-HR	0001844008	30-JUN-2021
0001221073-21-000095	10-AUG-2021	13F-HR	0001696656	30-JUN-2021
0001119032-21-000006	10-AUG-2021	13F-HR	0001119032	30-JUN-2021
0001315863-21-000656	10-AUG-2021	13F-HR	0001166152	30-JUN-2021
0001085146-21-002343	10-AUG-2021	13F-HR	0001872501	30-JUN-2021
0000831001-21-000139	10-AUG-2021	13F-NT	0000700691	30-JUN-2021
0001214659-21-008299	10-AUG-2021	13F-HR	0001632972	30-JUN-2021
0001580642-21-003653	10-AUG-2021	13F-HR	0001259664	30-JUN-2021
0000897423-21-000045	10-AUG-2021	13F-HR	0000924920	30-JUN-2021
0001381843-21-000005	10-AUG-2021	13F-HR	0001381843	30-JUN-2021
0001085146-21-002294	10-AUG-2021	13F-NT	0001309613	30-JUN-2021
0001085146-21-002293	10-AUG-2021	13F-NT	0001056108	30-JUN-2021
0001104659-21-102590	10-AUG-2021	13F-NT	0001513857	30-JUN-2021
0001875645-21-000001	10-AUG-2021	13F-HR	0001875645	30-JUN-2021
0001696957-21-000009	10-AUG-2021	13F-HR	0001696957	30-JUN-2021
0001764403-21-000005	10-AUG-2021	13F-HR	0001764403	30-JUN-2021
0001808748-21-000004	10-AUG-2021	13F-HR	0001808748	30-JUN-2021
0001085146-21-002291	10-AUG-2021	13F-NT	0001803235	30-JUN-2021
0001178913-21-002620	10-AUG-2021	13F-HR	0001679543	30-JUN-2021
0001841857-21-000003	10-AUG-2021	13F-HR	0001841857	30-JUN-2021
0001567619-21-014817	10-AUG-2021	13F-HR	0001023279	30-JUN-2021
0000950123-21-010109	10-AUG-2021	13F-HR	0001234074	30-JUN-2021
0001104659-21-102564	10-AUG-2021	13F-HR	0001035350	30-JUN-2021
0001085146-21-002300	10-AUG-2021	13F-HR	0001859259	30-JUN-2021
0001085146-21-002290	10-AUG-2021	13F-NT	0001472915	30-JUN-2021
0000897423-21-000048	10-AUG-2021	13F-HR	0001705622	30-JUN-2021
0001750924-21-000003	10-AUG-2021	13F-HR	0001750924	30-JUN-2021
0001608604-21-000003	10-AUG-2021	13F-HR	0001608604	30-JUN-2021
0001834499-21-000006	10-AUG-2021	13F-HR	0001834499	30-JUN-2021
0001398739-21-000007	10-AUG-2021	13F-HR	0001398739	30-JUN-2021
0001427514-21-000004	10-AUG-2021	13F-HR	0001427514	30-JUN-2021
0001725547-21-000079	10-AUG-2021	13F-HR	0001845620	30-JUN-2021
0001567619-21-014811	10-AUG-2021	13F-NT	0000099189	30-JUN-2021
0001398344-21-015824	10-AUG-2021	13F-HR	0001353318	30-JUN-2021
0001398344-21-015838	10-AUG-2021	13F-HR	0001028074	30-JUN-2021
0001456827-21-000007	10-AUG-2021	13F-NT	0001730719	30-JUN-2021
0001725547-21-000078	10-AUG-2021	13F-HR	0001800465	30-JUN-2021
0000049096-21-000008	10-AUG-2021	13F-HR	0000049096	30-JUN-2021
0001171843-21-005733	10-AUG-2021	13F-NT	0001080386	30-JUN-2021
0001120926-21-000007	10-AUG-2021	13F-HR	0001120926	30-JUN-2021
0001398344-21-015833	10-AUG-2021	13F-HR	0001260468	30-JUN-2021
0001839850-21-000004	10-AUG-2021	13F-HR	0001839850	30-JUN-2021
0000831001-21-000131	10-AUG-2021	13F-NT	0000036684	30-JUN-2021
0001172661-21-001913	09-SEP-2021	13F-HR	0001426755	30-SEP-2020
0001172661-21-001914	09-SEP-2021	13F-HR	0001426755	31-DEC-2020
0001172661-21-001912	09-SEP-2021	13F-HR	0001426755	30-JUN-2020
0001172661-21-001915	09-SEP-2021	13F-HR	0001426755	31-MAR-2021
0001172661-21-001910	09-SEP-2021	13F-HR	0001426755	31-DEC-2019
0001172661-21-001916	09-SEP-2021	13F-HR	0001426755	30-JUN-2021
0001172661-21-001911	09-SEP-2021	13F-HR	0001426755	31-MAR-2020
0001425845-21-000008	09-JUL-2021	13F-HR	0001425845	30-JUN-2021
0000093751-21-000613	09-JUL-2021	13F-NT/A	0001324601	31-MAR-2021
0000093751-21-000612	09-JUL-2021	13F-NT/A	0001324602	31-MAR-2021
0001038661-21-000003	09-JUL-2021	13F-HR	0001038661	30-JUN-2021
0001867894-21-000004	09-JUL-2021	13F-HR	0001867894	30-JUN-2021
0001842560-21-000004	09-JUL-2021	13F-HR/A	0001842560	30-JUN-2021
0000093751-21-000614	09-JUL-2021	13F-NT/A	0001324595	31-MAR-2021
0001754960-21-000102	09-JUL-2021	13F-HR	0001714506	30-JUN-2021
0001697725-21-000003	09-JUL-2021	13F-HR	0001697725	30-JUN-2021
0000093751-21-000620	09-JUL-2021	13F-NT/A	0001714343	31-MAR-2021
0000920112-21-000224	09-JUL-2021	13F-NT	0000920112	30-JUN-2021
0001809236-21-000003	09-JUL-2021	13F-HR	0001809236	30-JUN-2021
0001608531-21-000003	09-JUL-2021	13F-HR	0001608531	30-JUN-2021
0001798926-21-000003	09-JUL-2021	13F-HR	0001798926	30-JUN-2021
0000826794-21-000003	09-JUL-2021	13F-HR	0000826794	30-JUN-2021
0000093751-21-000617	09-JUL-2021	13F-NT/A	0001324598	31-MAR-2021
0000920112-21-000226	09-JUL-2021	13F-HR	0000933482	30-JUN-2021
0000093751-21-000610	09-JUL-2021	13F-NT/A	0000093748	31-MAR-2021
0001768887-21-000003	09-JUL-2021	13F-HR	0001768887	30-JUN-2021
0000093751-21-000618	09-JUL-2021	13F-NT/A	0001324597	31-MAR-2021
0000093751-21-000616	09-JUL-2021	13F-NT/A	0001324599	31-MAR-2021
0001800597-21-000003	09-JUL-2021	13F-HR	0001800597	30-JUN-2021
0000093751-21-000615	09-JUL-2021	13F-NT/A	0001324600	31-MAR-2021
0001571556-21-000004	09-JUL-2021	13F-HR	0001571556	30-JUN-2021
0001790723-21-000004	09-JUL-2021	13F-HR	0001790723	30-JUN-2021
0001544576-21-000005	09-JUL-2021	13F-HR	0001544576	30-JUN-2021
0001802091-21-000004	09-JUL-2021	13F-HR	0001802091	30-JUN-2021
0001754960-21-000103	09-JUL-2021	13F-HR	0001325261	30-JUN-2021
0001659346-21-000004	09-JUL-2021	13F-HR	0001659346	30-JUN-2021
0001567619-21-013174	09-JUL-2021	13F-HR/A	0001709632	31-MAR-2021
0001608057-21-000006	09-JUL-2021	13F-HR	0001608057	30-JUN-2021
0001569453-21-000004	09-JUL-2021	13F-HR	0001569453	30-JUN-2021
0001019056-21-000418	09-JUL-2021	13F-NT	0001631182	30-JUN-2021
0001838234-21-000004	09-JUL-2021	13F-HR	0001838234	30-JUN-2021
0001840501-21-000003	09-JUL-2021	13F-HR	0001840501	30-JUN-2021
0001112520-21-000016	09-JUL-2021	13F-HR/A	0001112520	31-MAR-2021
0001352547-21-000003	09-JUL-2021	13F-HR	0001352547	30-JUN-2021
0001056821-21-000011	09-JUL-2021	13F-HR	0001056821	30-JUN-2021
0001799719-21-000003	09-JUL-2021	13F-HR	0001799719	30-JUN-2021
0001840888-21-000003	09-JUL-2021	13F-HR	0001840888	30-JUN-2021
0001801373-21-000005	09-JUL-2021	13F-HR	0001801373	30-JUN-2021
0001765388-21-000004	09-JUL-2021	13F-HR	0001765388	30-JUN-2021
0001842560-21-000003	09-JUL-2021	13F-HR	0001842560	30-JUN-2021
0000093751-21-000611	09-JUL-2021	13F-NT/A	0001257442	31-MAR-2021
0001062993-21-006418	09-JUL-2021	13F-HR	0001767433	30-JUN-2021
0000950123-21-008584	09-JUL-2021	13F-NT	0001071039	30-JUN-2021
0001518235-21-000003	09-JUL-2021	13F-HR	0001518235	30-JUN-2021
0000093751-21-000609	09-JUL-2021	13F-HR/A	0000093751	31-MAR-2021
0001725888-21-000002	09-JUL-2021	13F-HR	0001725888	30-JUN-2021
0001800245-21-000004	09-JUL-2021	13F-HR	0001800245	30-JUN-2021
0001062993-21-006409	09-JUL-2021	13F-HR	0000867926	30-JUN-2021
0000093751-21-000619	09-JUL-2021	13F-NT/A	0001520010	31-MAR-2021
0001542606-21-000003	09-AUG-2021	13F-HR	0001542606	30-JUN-2021
0001172661-21-001590	09-AUG-2021	13F-NT	0001402568	30-JUN-2021
0001697855-21-000015	09-AUG-2021	13F-HR	0001697855	30-JUN-2021
0001606587-21-001079	09-AUG-2021	13F-HR	0001397424	30-JUN-2021
0001314440-21-000009	09-AUG-2021	13F-HR	0001314440	30-JUN-2021
0001228242-21-000009	09-AUG-2021	13F-HR	0001228242	30-JUN-2021
0001314376-21-000007	09-AUG-2021	13F-HR	0001592616	30-JUN-2021
0001801619-21-000003	09-AUG-2021	13F-HR	0001801619	30-JUN-2021
0000810672-21-000003	09-AUG-2021	13F-HR	0000810672	30-JUN-2021
0001468685-21-000005	09-AUG-2021	13F-HR	0001468685	30-JUN-2021
0001803295-21-000004	09-AUG-2021	13F-HR	0001803295	30-JUN-2021
0000950123-21-009906	09-AUG-2021	13F-HR	0001034569	30-JUN-2021
0001847772-21-000003	09-AUG-2021	13F-HR	0001847772	30-JUN-2021
0001724140-21-000008	09-AUG-2021	13F-HR	0001724140	30-JUN-2021
0001388167-21-000003	09-AUG-2021	13F-HR	0001388167	30-JUN-2021
0001686844-21-000003	09-AUG-2021	13F-HR	0001686844	30-JUN-2021
0001567619-21-014765	09-AUG-2021	13F-NT	0001317823	30-JUN-2021
0001799678-21-000003	09-AUG-2021	13F-NT	0001799678	30-JUN-2021
0000022356-21-000042	09-AUG-2021	13F-NT	0000022356	30-JUN-2021
0001867785-21-000001	09-AUG-2021	13F-NT	0001867785	31-DEC-2019
0001085146-21-002281	09-AUG-2021	13F-HR	0000857602	30-JUN-2021
0000950123-21-009908	09-AUG-2021	13F-HR	0001009016	30-JUN-2021
0001742418-21-000006	09-AUG-2021	13F-HR	0001742418	30-JUN-2021
0001420506-21-001012	09-AUG-2021	13F-HR	0001697740	30-JUN-2021
0001766787-21-000004	09-AUG-2021	13F-NT	0001766787	30-JUN-2021
0001005607-21-000009	09-AUG-2021	13F-HR/A	0001005607	31-MAR-2021
0000950123-21-009910	09-AUG-2021	13F-HR	0001284208	30-JUN-2021
0001314376-21-000006	09-AUG-2021	13F-HR	0001592615	30-JUN-2021
0001716485-21-000008	09-AUG-2021	13F-HR	0001844640	30-JUN-2021
0001104659-21-101936	09-AUG-2021	13F-HR	0001599670	30-JUN-2021
0001661580-21-000003	09-AUG-2021	13F-HR	0001661580	30-JUN-2021
0001536562-21-000006	09-AUG-2021	13F-HR	0001536562	30-JUN-2021
0001314376-21-000005	09-AUG-2021	13F-HR	0001314377	30-JUN-2021
0000950123-21-009965	09-AUG-2021	13F-HR	0001313816	30-JUN-2021
0001172661-21-001591	09-AUG-2021	13F-HR	0001679688	30-JUN-2021
0001104659-21-101977	09-AUG-2021	13F-HR	0001686444	30-JUN-2021
0001008322-21-000009	09-AUG-2021	13F-HR	0001008322	30-JUN-2021
0001628280-21-016179	09-AUG-2021	13F-NT	0001105793	30-JUN-2021
0001740316-21-000004	09-AUG-2021	13F-HR	0001740316	30-JUN-2021
0000924898-21-000006	09-AUG-2021	13F-NT	0000924898	30-JUN-2021
0001698068-21-000007	09-AUG-2021	13F-HR	0001698068	30-JUN-2021
0001158970-21-000004	09-AUG-2021	13F-HR	0001158970	30-JUN-2021
0000887393-21-000003	09-AUG-2021	13F-NT	0000887393	30-JUN-2021
0001104659-21-101630	09-AUG-2021	13F-HR	0001457833	30-JUN-2021
0001398103-21-000003	09-AUG-2021	13F-HR	0001398103	30-JUN-2021
0001520601-21-000008	09-AUG-2021	13F-HR	0001520601	30-JUN-2021
0001085146-21-002271	09-AUG-2021	13F-HR	0001674117	30-JUN-2021
0001803087-21-000003	09-AUG-2021	13F-HR	0001803087	30-JUN-2021
0001178913-21-002593	09-AUG-2021	13F-NT	0001506485	30-JUN-2021
0001764756-21-000008	09-AUG-2021	13F-HR	0001764756	30-JUN-2021
0001141781-21-000003	09-AUG-2021	13F-HR	0001141781	30-JUN-2021
0001398344-21-015705	09-AUG-2021	13F-HR	0000809443	30-JUN-2021
0001172661-21-001585	09-AUG-2021	13F-HR	0001354739	30-JUN-2021
0001600151-21-000003	09-AUG-2021	13F-HR	0001600151	30-JUN-2021
0001867785-21-000004	09-AUG-2021	13F-NT	0001867785	30-SEP-2020
0000919574-21-004920	09-AUG-2021	13F-HR	0001653202	30-JUN-2021
0001803213-21-000002	09-AUG-2021	13F-NT	0000351040	30-JUN-2021
0001631562-21-000006	09-AUG-2021	13F-HR	0001631562	30-JUN-2021
0000919574-21-004918	09-AUG-2021	13F-HR	0001653199	30-JUN-2021
0001214659-21-008250	09-AUG-2021	13F-HR	0001847769	30-JUN-2021
0000225816-21-000003	09-AUG-2021	13F-HR	0000225816	30-JUN-2021
0001567619-21-014766	09-AUG-2021	13F-NT	0001332123	30-JUN-2021
0000950123-21-009939	09-AUG-2021	13F-HR	0001842667	30-JUN-2021
0001420506-21-001004	09-AUG-2021	13F-HR	0001797673	30-JUN-2021
0001437749-21-019143	09-AUG-2021	13F-HR	0001767340	30-JUN-2021
0001104659-21-102186	09-AUG-2021	13F-NT	0001759068	30-JUN-2021
0001841544-21-000004	09-AUG-2021	13F-HR	0001841544	30-JUN-2021
0001172661-21-001592	09-AUG-2021	13F-NT	0001862308	30-JUN-2021
0001507115-21-000006	09-AUG-2021	13F-NT	0001507115	30-JUN-2021
0001085146-21-002270	09-AUG-2021	13F-HR	0001767902	30-JUN-2021
0001569036-21-000004	09-AUG-2021	13F-HR	0001569036	30-JUN-2021
0001123778-21-000009	09-AUG-2021	13F-HR	0001123778	30-JUN-2021
0001104659-21-102047	09-AUG-2021	13F-HR	0001767056	30-JUN-2021
0001314376-21-000004	09-AUG-2021	13F-HR	0001215208	30-JUN-2021
0001591122-21-000005	09-AUG-2021	13F-HR/A	0001591122	30-JUN-2021
0001715635-21-000003	09-AUG-2021	13F-HR	0001715635	30-JUN-2021
0000950123-21-009937	09-AUG-2021	13F-HR	0001426319	30-JUN-2021
0001319111-21-000003	09-AUG-2021	13F-NT	0001319111	30-JUN-2021
0001812046-21-000077	09-AUG-2021	13F-HR	0001563223	30-JUN-2021
0001768635-21-000003	09-AUG-2021	13F-HR	0001768635	30-JUN-2021
0001420506-21-001002	09-AUG-2021	13F-HR	0001387130	30-JUN-2021
0001371726-21-000008	09-AUG-2021	13F-HR	0001371726	30-JUN-2021
0001085146-21-002278	09-AUG-2021	13F-HR	0001802691	30-JUN-2021
0000826516-21-000009	09-AUG-2021	13F-HR	0000826516	30-JUN-2021
0001759578-21-000005	09-AUG-2021	13F-HR	0001759578	30-JUN-2021
0001398344-21-015742	09-AUG-2021	13F-HR	0001394866	30-JUN-2021
0001494234-21-000004	09-AUG-2021	13F-HR	0001494234	30-JUN-2021
0001394096-21-000003	09-AUG-2021	13F-HR	0001394096	30-JUN-2021
0001656735-21-000006	09-AUG-2021	13F-HR	0001656735	30-JUN-2021
0001567619-21-014666	09-AUG-2021	13F-NT	0001483254	30-JUN-2021
0001555512-21-000004	09-AUG-2021	13F-HR	0001555512	30-JUN-2021
0001634155-21-000004	09-AUG-2021	13F-NT	0001634155	30-JUN-2021
0001423442-21-000006	09-AUG-2021	13F-HR	0001423442	30-JUN-2021
0001172661-21-001589	09-AUG-2021	13F-HR	0001559789	30-JUN-2021
0001567619-21-014670	09-AUG-2021	13F-HR	0001480751	30-JUN-2021
0001095449-21-000070	09-AUG-2021	13F-HR	0001846758	30-JUN-2021
0001606587-21-001067	09-AUG-2021	13F-HR	0001543536	30-JUN-2021
0000905729-21-000169	09-AUG-2021	13F-HR	0001021296	30-JUN-2021
0001184820-21-000003	09-AUG-2021	13F-HR	0001184820	30-JUN-2021
0001059187-21-000007	09-AUG-2021	13F-HR	0001059187	30-JUN-2021
0001437749-21-019030	09-AUG-2021	13F-HR	0001802474	30-JUN-2021
0001398344-21-015707	09-AUG-2021	13F-HR	0001803058	30-JUN-2021
0001867785-21-000005	09-AUG-2021	13F-NT	0001867785	31-DEC-2020
0001606587-21-001072	09-AUG-2021	13F-HR	0001764694	30-JUN-2021
0001828776-21-000006	09-AUG-2021	13F-HR	0001828776	30-JUN-2021
0001606587-21-001069	09-AUG-2021	13F-HR	0001632283	30-JUN-2021
0001085146-21-002275	09-AUG-2021	13F-HR	0001730813	30-JUN-2021
0000919574-21-004904	09-AUG-2021	13F-HR	0001432450	30-JUN-2021
0001420506-21-000998	09-AUG-2021	13F-HR	0001600307	30-JUN-2021
0001801145-21-000013	09-AUG-2021	13F-HR	0001801145	30-JUN-2021
0001085146-21-002273	09-AUG-2021	13F-NT	0001540945	30-JUN-2021
0001005607-21-000007	09-AUG-2021	13F-HR	0001005607	30-JUN-2021
0001843301-21-000004	09-AUG-2021	13F-NT	0001843301	30-JUN-2020
0001732539-21-000004	09-AUG-2021	13F-HR	0001732539	30-JUN-2021
0001471085-21-000004	09-AUG-2021	13F-HR	0001471085	30-JUN-2021
0001567619-21-014673	09-AUG-2021	13F-HR	0000750577	30-JUN-2021
0001214659-21-008279	09-AUG-2021	13F-HR	0000885415	30-JUN-2021
0000950123-21-009925	09-AUG-2021	13F-HR	0000836372	30-JUN-2021
0001178913-21-002588	09-AUG-2021	13F-HR	0001351917	30-JUN-2021
0001843010-21-000003	09-AUG-2021	13F-HR	0001843010	30-JUN-2021
0001420506-21-001010	09-AUG-2021	13F-HR	0001844893	30-JUN-2021
0001631562-21-000007	09-AUG-2021	13F-HR/A	0001631562	31-MAR-2021
0001172661-21-001586	09-AUG-2021	13F-HR	0001842526	30-JUN-2021
0001690370-21-000003	09-AUG-2021	13F-HR	0001690370	30-JUN-2021
0001735513-21-000003	09-AUG-2021	13F-HR	0001735513	30-JUN-2021
0001867785-21-000006	09-AUG-2021	13F-NT	0001867785	31-MAR-2021
0001172661-21-001599	09-AUG-2021	13F-HR	0000809339	30-JUN-2021
0000870156-21-000043	09-AUG-2021	13F-HR	0001842010	30-JUN-2021
0001717977-21-000003	09-AUG-2021	13F-HR	0001717977	30-JUN-2021
0000919086-21-000007	09-AUG-2021	13F-NT	0000919086	30-JUN-2021
0001469751-21-000005	09-AUG-2021	13F-HR	0001469751	30-JUN-2021
0001104659-21-102167	09-AUG-2021	13F-HR	0001658509	30-JUN-2021
0001299351-21-000011	09-AUG-2021	13F-HR	0001299351	30-JUN-2021
0001828628-21-000005	09-AUG-2021	13F-NT	0001828628	30-JUN-2021
0001376474-21-000251	09-AUG-2021	13F-HR	0001729516	30-JUN-2021
0001695658-21-000003	09-AUG-2021	13F-HR	0001695658	30-JUN-2021
0001794467-21-000005	09-AUG-2021	13F-HR	0001794467	30-JUN-2021
0001226886-21-000004	09-AUG-2021	13F-HR	0001226886	30-JUN-2021
0001080369-21-000007	09-AUG-2021	13F-HR	0001080369	30-JUN-2021
0000036966-21-000037	09-AUG-2021	13F-HR	0000036966	30-JUN-2021
0001841616-21-000004	09-AUG-2021	13F-HR	0001841616	30-JUN-2021
0001006407-21-000006	09-AUG-2021	13F-HR	0001006407	30-JUN-2021
0001172661-21-001588	09-AUG-2021	13F-HR	0001731029	30-JUN-2021
0001314376-21-000003	09-AUG-2021	13F-HR	0001053914	30-JUN-2021
0001172661-21-001594	09-AUG-2021	13F-NT	0001861561	30-JUN-2021
0000950123-21-009934	09-AUG-2021	13F-HR	0001624050	30-JUN-2021
0001172661-21-001584	09-AUG-2021	13F-HR	0001504744	30-JUN-2021
0001812046-21-000074	09-AUG-2021	13F-NT	0001760054	30-JUN-2021
0001056488-21-000004	09-AUG-2021	13F-HR	0001056488	30-JUN-2021
0001567619-21-014714	09-AUG-2021	13F-HR	0000765443	30-JUN-2021
0001606134-21-000003	09-AUG-2021	13F-HR	0001606134	30-JUN-2021
0001741024-21-000007	09-AUG-2021	13F-HR	0001741024	30-JUN-2021
0001085146-21-002269	09-AUG-2021	13F-HR	0001726609	30-JUN-2021
0001172661-21-001596	09-AUG-2021	13F-HR	0001391974	30-JUN-2021
0001860698-21-000002	09-AUG-2021	13F-HR	0001860698	30-JUN-2021
0001542165-21-000003	09-AUG-2021	13F-HR	0001542165	30-JUN-2021
0001104659-21-102041	09-AUG-2021	13F-HR	0001444055	30-JUN-2021
0001616454-21-000005	09-AUG-2021	13F-HR	0001616454	30-JUN-2021
0001567619-21-014676	09-AUG-2021	13F-HR	0001351950	30-JUN-2021
0001001011-21-000003	09-AUG-2021	13F-HR	0001001011	30-JUN-2021
0001568106-21-000003	09-AUG-2021	13F-NT	0001568106	30-JUN-2021
0001420506-21-000992	09-AUG-2021	13F-HR	0001803089	30-JUN-2021
0000902664-21-003765	09-AUG-2021	13F-HR	0001030818	30-JUN-2021
0001767724-21-000003	09-AUG-2021	13F-HR	0001767724	30-JUN-2021
0001104659-21-102182	09-AUG-2021	13F-NT	0001432671	30-JUN-2021
0001625292-21-000006	09-AUG-2021	13F-HR	0001625292	30-JUN-2021
0001867785-21-000002	09-AUG-2021	13F-NT	0001867785	31-MAR-2020
0001172661-21-001587	09-AUG-2021	13F-HR	0001731012	30-JUN-2021
0001178913-21-002591	09-AUG-2021	13F-NT	0001506486	30-JUN-2021
0001588539-21-000004	09-AUG-2021	13F-HR	0001588539	30-JUN-2021
0001132700-21-000005	09-AUG-2021	13F-NT	0001132700	30-JUN-2021
0000930413-21-001442	09-AUG-2021	13F-HR	0001438848	30-JUN-2021
0001667553-21-000004	09-AUG-2021	13F-HR	0001667553	30-JUN-2021
0001631775-21-000003	09-AUG-2021	13F-HR	0001631775	30-JUN-2021
0001746408-21-000003	09-AUG-2021	13F-NT	0001746408	30-JUN-2021
0001104659-21-102177	09-AUG-2021	13F-HR	0001578985	30-JUN-2021
0000313807-21-000025	09-AUG-2021	13F-HR	0000313807	30-JUN-2021
0001398344-21-015695	09-AUG-2021	13F-HR	0000837980	30-JUN-2021
0001172661-21-001598	09-AUG-2021	13F-HR	0001722329	30-JUN-2021
0001812046-21-000076	09-AUG-2021	13F-HR	0001471474	30-JUN-2021
0001315863-21-000654	09-AUG-2021	13F-HR	0001841359	30-JUN-2021
0001085146-21-002277	09-AUG-2021	13F-HR	0001760578	30-JUN-2021
0000723204-21-000007	09-AUG-2021	13F-HR	0000723204	30-JUN-2021
0001062993-21-007164	09-AUG-2021	13F-HR	0001404652	30-JUN-2021
0001172661-21-001597	09-AUG-2021	13F-HR	0000351173	30-JUN-2021
0001665642-21-000003	09-AUG-2021	13F-HR	0001665642	30-JUN-2021
0001611518-21-000007	09-AUG-2021	13F-HR	0001611518	30-JUN-2021
0001085146-21-002272	09-AUG-2021	13F-HR	0001546587	30-JUN-2021
0001770133-21-000006	09-AUG-2021	13F-NT	0001770133	30-JUN-2021
0001062993-21-007210	09-AUG-2021	13F-HR	0001482012	30-JUN-2021
0001080381-21-000006	09-AUG-2021	13F-HR	0001080381	30-JUN-2021
0001144969-21-000009	09-AUG-2021	13F-HR	0001128239	30-JUN-2021
0001844891-21-000005	09-AUG-2021	13F-HR	0001844891	30-JUN-2021
0001750557-21-000005	09-AUG-2021	13F-HR	0001750557	30-JUN-2021
0001861678-21-000002	09-AUG-2021	13F-HR	0001861678	30-JUN-2021
0001158274-21-000003	09-AUG-2021	13F-HR	0001158274	30-JUN-2021
0001510062-21-000003	09-AUG-2021	13F-NT	0001510062	30-JUN-2021
0001811240-21-000004	09-AUG-2021	13F-HR	0001811240	30-JUN-2021
0000877134-21-000010	09-AUG-2021	13F-HR	0000877134	30-JUN-2021
0001730525-21-000005	09-AUG-2021	13F-HR	0001730525	30-JUN-2021
0001104659-21-101955	09-AUG-2021	13F-HR	0000872163	30-JUN-2021
0001009076-21-000006	09-AUG-2021	13F-HR	0001009076	30-JUN-2021
0001694283-21-000003	09-AUG-2021	13F-HR	0001694283	30-JUN-2021
0001013538-21-000006	09-AUG-2021	13F-HR	0001013538	30-JUN-2021
0001106565-21-000005	09-AUG-2021	13F-HR	0001106565	30-JUN-2021
0001104659-21-101632	09-AUG-2021	13F-NT	0000824410	30-JUN-2021
0001085146-21-002276	09-AUG-2021	13F-HR	0001002152	30-JUN-2021
0001606587-21-001080	09-AUG-2021	13F-NT	0001449088	30-JUN-2021
0001095449-21-000071	09-AUG-2021	13F-HR	0001802994	30-JUN-2021
0001812185-21-000004	09-AUG-2021	13F-NT	0001812185	30-JUN-2021
0001095449-21-000072	09-AUG-2021	13F-HR	0001701714	30-JUN-2021
0001420506-21-001009	09-AUG-2021	13F-HR	0000820123	30-JUN-2021
0001706028-21-000006	09-AUG-2021	13F-HR	0001706028	30-JUN-2021
0001721242-21-000006	09-AUG-2021	13F-HR	0001721242	30-JUN-2021
