ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001140022-20-000004	10-FEB-2020	13F-NT	0001713231	31-DEC-2019
0001085146-20-000537	10-FEB-2020	13F-NT	0001389964	31-DEC-2019
0001085146-20-000476	10-FEB-2020	13F-HR	0001570251	31-DEC-2019
0001567619-20-002463	10-FEB-2020	13F-HR	0001145020	31-DEC-2019
0001104659-20-012966	10-FEB-2020	13F-HR	0001599670	31-DEC-2019
0001767349-20-000001	10-FEB-2020	13F-HR	0001767349	31-DEC-2019
0001062993-20-000536	10-FEB-2020	13F-HR	0001767433	31-DEC-2019
0001683182-20-000001	10-FEB-2020	13F-HR	0001683182	31-DEC-2019
0001325447-20-000014	10-FEB-2020	13F-HR	0001325447	31-DEC-2019
0000950123-20-001231	10-FEB-2020	13F-NT	0001179454	31-DEC-2019
0001085146-20-000500	10-FEB-2020	13F-HR	0001787125	31-DEC-2019
0001765515-20-000004	10-FEB-2020	13F-HR/A	0001765515	31-DEC-2019
0001567619-20-002495	10-FEB-2020	13F-HR	0001039765	31-DEC-2019
0001767349-20-000002	10-FEB-2020	13F-HR	0001626632	31-DEC-2019
0001793755-20-000002	10-FEB-2020	13F-HR	0001793755	31-DEC-2019
0001172661-20-000381	10-FEB-2020	13F-HR	0000819535	31-DEC-2019
0001085146-20-000484	10-FEB-2020	13F-HR	0001512647	31-DEC-2019
0001104659-20-013017	10-FEB-2020	13F-NT	0001381133	31-DEC-2019
0000919574-20-000866	10-FEB-2020	13F-HR	0001569518	31-DEC-2019
0001650290-20-000002	10-FEB-2020	13F-HR	0001650290	31-DEC-2019
0001178913-20-000305	10-FEB-2020	13F-HR	0001398346	31-DEC-2019
0001286534-20-000001	10-FEB-2020	13F-HR	0001286534	31-DEC-2019
0001085146-20-000517	10-FEB-2020	13F-HR	0001425165	31-DEC-2019
0001085146-20-000472	10-FEB-2020	13F-NT	0001084706	31-DEC-2019
0001085146-20-000504	10-FEB-2020	13F-HR	0000884541	31-DEC-2019
0001085972-20-000002	10-FEB-2020	13F-NT	0001772373	31-DEC-2019
0001765595-20-000001	10-FEB-2020	13F-HR	0001765595	31-DEC-2019
0001567619-20-002469	10-FEB-2020	13F-HR	0001714450	31-DEC-2019
0001398344-20-002538	10-FEB-2020	13F-HR	0001802195	31-DEC-2019
0000919574-20-000867	10-FEB-2020	13F-NT	0001767143	31-DEC-2019
0001577773-20-000001	10-FEB-2020	13F-HR	0001577773	31-DEC-2019
0001083340-20-000001	10-FEB-2020	13F-HR	0001083340	31-DEC-2019
0001731169-20-000001	10-FEB-2020	13F-HR	0001731169	31-DEC-2019
0001725547-20-000022	10-FEB-2020	13F-HR	0001802534	31-DEC-2019
0001493152-20-001843	10-FEB-2020	13F-HR	0001600583	31-DEC-2019
0001801184-20-000001	10-FEB-2020	13F-HR	0001801184	31-DEC-2019
0001491455-20-000004	10-FEB-2020	13F-NT	0001491455	31-DEC-2019
0001104659-20-013244	10-FEB-2020	13F-HR	0001592413	31-DEC-2019
0001104659-20-013077	10-FEB-2020	13F-HR	0001536890	31-DEC-2019
0001701879-20-000001	10-FEB-2020	13F-HR	0001701879	31-DEC-2019
0000862469-20-000001	10-FEB-2020	13F-HR	0000862469	31-DEC-2019
0001667731-20-000010	10-FEB-2020	13F-HR	0001471265	31-DEC-2019
0001085146-20-000524	10-FEB-2020	13F-HR	0001542287	31-DEC-2019
0001606587-20-000239	10-FEB-2020	13F-HR	0001616664	31-DEC-2019
0001599814-20-000001	10-FEB-2020	13F-HR	0001599814	31-DEC-2019
0001581500-20-000001	10-FEB-2020	13F-HR	0001581500	31-DEC-2019
0001104659-20-012951	10-FEB-2020	13F-HR	0001508512	31-DEC-2019
0001132897-20-000005	10-FEB-2020	13F-HR	0001132897	31-DEC-2019
0001680613-20-000001	10-FEB-2020	13F-HR	0001680613	31-DEC-2019
0001695658-20-000001	10-FEB-2020	13F-HR	0001695658	31-DEC-2019
0001548916-20-000001	10-FEB-2020	13F-HR	0001548916	31-DEC-2019
0001651960-20-000001	10-FEB-2020	13F-HR	0001651960	31-DEC-2019
0001599966-20-000001	10-FEB-2020	13F-NT	0001599966	31-DEC-2019
0000312069-20-000011	10-FEB-2020	13F-NT	0001484215	31-DEC-2019
0001398344-20-002505	10-FEB-2020	13F-HR	0000825052	31-MAR-2018
0001085146-20-000518	10-FEB-2020	13F-HR	0001755723	31-DEC-2019
0001110806-20-000001	10-FEB-2020	13F-HR	0001110806	31-DEC-2019
0001398344-20-002525	10-FEB-2020	13F-HR	0000825052	31-DEC-2019
0001085146-20-000519	10-FEB-2020	13F-HR	0001664492	31-DEC-2019
0001074027-20-000001	10-FEB-2020	13F-HR	0001074027	31-DEC-2019
0000059951-20-000001	10-FEB-2020	13F-HR	0000059951	31-DEC-2019
0001104659-20-012900	10-FEB-2020	13F-HR	0001347683	31-DEC-2019
0001104659-20-013018	10-FEB-2020	13F-NT	0001381352	31-DEC-2019
0001397424-20-000001	10-FEB-2020	13F-HR	0001397424	31-DEC-2019
0001567619-20-002473	10-FEB-2020	13F-HR	0001697186	31-DEC-2019
0001597823-20-000001	10-FEB-2020	13F-HR	0001597823	31-DEC-2019
0001085972-20-000001	10-FEB-2020	13F-NT	0001085972	31-DEC-2019
0001519676-20-000002	10-FEB-2020	13F-HR	0001519676	31-DEC-2019
0001550228-20-000002	10-FEB-2020	13F-HR	0001550228	31-DEC-2019
0001536592-20-000001	10-FEB-2020	13F-HR	0001536592	31-DEC-2019
0001802696-20-000001	10-FEB-2020	13F-HR	0001802696	31-DEC-2019
0000850401-20-000004	10-FEB-2020	13F-NT	0000096616	31-DEC-2019
0000950123-20-001170	10-FEB-2020	13F-HR	0000067088	31-DEC-2019
0001056515-20-000002	10-FEB-2020	13F-HR	0001056515	31-DEC-2019
0000717538-20-000047	10-FEB-2020	13F-HR	0000717538	31-DEC-2019
0001398344-20-002486	10-FEB-2020	13F-HR	0000825052	30-JUN-2016
0001085146-20-000469	10-FEB-2020	13F-HR	0001534400	31-DEC-2019
0001664713-20-000001	10-FEB-2020	13F-HR	0001664713	31-DEC-2019
0001801585-20-000002	10-FEB-2020	13F-HR	0001801585	31-DEC-2019
0001085146-20-000501	10-FEB-2020	13F-NT	0001665320	31-DEC-2019
0001606587-20-000244	10-FEB-2020	13F-HR	0001576102	31-DEC-2019
0001085146-20-000466	10-FEB-2020	13F-NT	0001470944	31-DEC-2019
0001398344-20-002484	10-FEB-2020	13F-HR	0000825052	31-MAR-2016
0001802865-20-000001	10-FEB-2020	13F-HR	0001802865	31-DEC-2019
0001104659-20-012636	10-FEB-2020	13F-HR	0001658509	31-DEC-2019
0000950123-20-001237	10-FEB-2020	13F-HR	0001736898	31-DEC-2019
0000928568-20-000001	10-FEB-2020	13F-HR	0000928568	31-DEC-2019
0001021117-20-000001	10-FEB-2020	13F-HR	0001021117	31-DEC-2019
0000950123-20-001235	10-FEB-2020	13F-HR	0001611751	31-DEC-2019
0001172661-20-000372	10-FEB-2020	13F-HR	0001650301	31-DEC-2019
0001695345-20-000001	10-FEB-2020	13F-HR	0001695345	31-DEC-2019
0001567619-20-002565	10-FEB-2020	13F-HR	0001556218	31-DEC-2019
0001062993-20-000515	10-FEB-2020	13F-HR	0001733082	31-DEC-2019
0001567619-20-002583	10-FEB-2020	13F-HR	0001616667	31-DEC-2019
0001427350-20-000001	10-FEB-2020	13F-HR	0001427350	31-DEC-2019
0001483532-20-000002	09-MAR-2020	13F-HR/A	0001483532	31-DEC-2019
0001805754-20-000001	09-MAR-2020	13F-HR	0001805754	31-DEC-2019
0000051762-20-000002	09-MAR-2020	13F-HR	0000051762	31-DEC-2019
0000790354-20-000002	09-JAN-2020	13F-HR	0000790354	31-DEC-2019
0001757260-20-000001	09-JAN-2020	13F-HR	0001757260	31-DEC-2019
0001085146-20-000058	09-JAN-2020	13F-HR	0001776296	31-DEC-2019
0001754960-20-000005	09-JAN-2020	13F-HR	0001714506	31-DEC-2019
0001103245-20-000002	09-JAN-2020	13F-HR	0001103245	31-DEC-2019
0001096783-20-000001	09-JAN-2020	13F-HR	0001096783	31-DEC-2019
0001598352-20-000002	09-JAN-2020	13F-HR	0001598352	31-DEC-2019
0001389191-20-000001	09-JAN-2020	13F-HR	0001389191	31-DEC-2019
0001085146-20-000050	09-JAN-2020	13F-HR	0001469475	31-DEC-2019
0001398344-20-000522	09-JAN-2020	13F-HR	0001743404	31-DEC-2019
0001085146-20-000057	09-JAN-2020	13F-HR	0001748278	31-DEC-2019
0000796370-20-000002	09-JAN-2020	13F-NT	0000796370	31-DEC-2019
0001420506-20-000018	09-JAN-2020	13F-HR	0001410588	31-DEC-2019
0001571556-20-000001	09-JAN-2020	13F-HR	0001571556	31-DEC-2019
0001398344-20-000496	09-JAN-2020	13F-HR	0001535172	31-DEC-2019
0001384943-20-000001	09-JAN-2020	13F-HR	0001384943	31-DEC-2019
0001673588-20-000001	09-JAN-2020	13F-HR	0001673588	31-DEC-2019
0001172661-20-000123	09-JAN-2020	13F-HR	0001631052	31-DEC-2019
0001398344-20-000451	09-JAN-2020	13F-HR	0001794153	31-DEC-2019
0001420506-20-000016	09-JAN-2020	13F-HR	0001105471	31-DEC-2019
0001049648-20-000001	09-JAN-2020	13F-HR	0001049648	31-DEC-2019
0001085146-20-000054	09-JAN-2020	13F-NT	0001766159	31-DEC-2019
0001525947-20-000001	09-JAN-2020	13F-HR	0001525947	31-DEC-2019
0001085146-20-000059	09-JAN-2020	13F-HR	0001767346	31-DEC-2019
0001513038-20-000001	09-JAN-2020	13F-HR	0001513038	31-DEC-2019
0001214659-20-000245	09-JAN-2020	13F-HR	0001615486	31-DEC-2019
0001580642-20-000152	09-JAN-2020	13F-HR	0001583104	31-DEC-2019
0000826794-20-000001	09-JAN-2020	13F-HR	0000826794	31-DEC-2019
0001727342-20-000001	09-JAN-2020	13F-HR	0001727342	31-DEC-2019
0001580642-20-000144	09-JAN-2020	13F-HR	0001365707	31-DEC-2019
0001754960-20-000004	09-JAN-2020	13F-HR	0001778185	31-DEC-2019
0001085146-20-000049	09-JAN-2020	13F-HR	0001158583	31-DEC-2019
0001601622-20-000001	09-JAN-2020	13F-HR	0001601622	31-DEC-2019
0001599390-20-000001	09-JAN-2020	13F-HR	0001599390	31-DEC-2019
0001085146-20-000051	09-JAN-2020	13F-HR	0001053994	31-DEC-2019
0001567619-20-000814	09-JAN-2020	13F-HR	0001387399	31-DEC-2019
0001062993-20-000081	09-JAN-2020	13F-HR	0001541353	31-DEC-2019
0001696615-20-000001	09-JAN-2020	13F-HR	0001696615	31-DEC-2019
0001085146-20-000055	09-JAN-2020	13F-HR	0001114618	31-DEC-2019
0001085146-20-000052	09-JAN-2020	13F-HR	0001744348	31-DEC-2019
0001398344-20-000518	09-JAN-2020	13F-HR	0001048921	31-DEC-2019
0001746438-20-000002	09-JAN-2020	13F-HR	0001746438	31-DEC-2019
0001705819-20-000004	09-JAN-2020	13F-HR	0001791002	31-DEC-2019
0001085146-20-000056	09-JAN-2020	13F-HR	0001726375	31-DEC-2019
0001606587-20-000007	09-JAN-2020	13F-HR	0001730959	31-DEC-2019
0001479844-20-000001	09-JAN-2020	13F-HR	0001479844	31-DEC-2019
0000892303-20-000001	09-JAN-2020	13F-HR	0000741073	31-DEC-2019
0001062993-20-000083	09-JAN-2020	13F-HR	0001697300	31-DEC-2019
0001350780-20-000001	09-JAN-2020	13F-HR	0001350780	31-DEC-2019
0001085146-20-000034	08-JAN-2020	13F-HR	0001560808	31-DEC-2019
0001062993-20-000058	08-JAN-2020	13F-HR	0001161927	31-DEC-2019
0001398344-20-000439	08-JAN-2020	13F-HR	0001667163	31-DEC-2019
0001766392-20-000001	08-JAN-2020	13F-HR	0001766392	31-DEC-2019
0001398344-20-000407	08-JAN-2020	13F-HR	0001463753	31-DEC-2019
0001062993-20-000061	08-JAN-2020	13F-HR	0001632341	31-DEC-2019
0001632105-20-000002	08-JAN-2020	13F-HR	0001632105	31-DEC-2019
0001580642-20-000094	08-JAN-2020	13F-HR	0001710524	31-DEC-2019
0001012975-20-000019	08-JAN-2020	13F-HR	0001026720	31-DEC-2019
0001542108-20-000001	08-JAN-2020	13F-HR	0001542108	31-DEC-2019
0001754960-20-000003	08-JAN-2020	13F-HR	0001792510	31-DEC-2019
0001104659-20-002267	08-JAN-2020	13F-HR	0001783464	31-DEC-2019
0001728689-20-000002	08-JAN-2020	13F-HR	0001728689	31-DEC-2019
0001705819-20-000002	08-JAN-2020	13F-HR	0001730521	31-DEC-2019
0001214659-20-000206	08-JAN-2020	13F-HR	0001607863	31-DEC-2019
0001731275-20-000001	08-JAN-2020	13F-HR	0001731275	31-DEC-2019
0001013162-20-000001	08-JAN-2020	13F-HR	0001013162	31-DEC-2019
0000909012-20-000003	08-JAN-2020	13F-HR	0001567784	31-DEC-2019
0001373017-20-000002	08-JAN-2020	13F-HR	0001373017	31-DEC-2019
0001548784-20-000001	08-JAN-2020	13F-HR	0001548784	31-DEC-2019
0000071210-20-000001	08-JAN-2020	13F-HR	0000071210	31-DEC-2019
0001104659-20-002200	08-JAN-2020	13F-HR	0001735804	31-DEC-2019
0001295044-20-000002	08-JAN-2020	13F-HR	0001295044	31-DEC-2019
0001762575-20-000002	08-JAN-2020	13F-HR	0001762575	31-DEC-2019
0001104659-20-002192	08-JAN-2020	13F-HR	0001585828	31-DEC-2019
0001179232-20-000001	08-JAN-2020	13F-HR	0001179232	31-DEC-2019
0001567619-20-000739	08-JAN-2020	13F-HR	0001101250	31-DEC-2019
0001085146-20-000033	08-JAN-2020	13F-HR	0001754950	31-DEC-2019
0001104659-20-002205	08-JAN-2020	13F-HR	0001209324	31-DEC-2019
0001777914-20-000002	08-JAN-2020	13F-HR	0001777914	31-DEC-2019
0001214659-20-000211	08-JAN-2020	13F-HR	0001765285	31-DEC-2019
0001085146-20-000035	08-JAN-2020	13F-HR	0001657980	31-DEC-2019
0001541787-20-000002	08-JAN-2020	13F-HR	1541787	31-DEC-2019
0001085146-20-000036	08-JAN-2020	13F-HR	0001695818	31-DEC-2019
0001780565-20-000002	07-JAN-2020	13F-HR/A	0001780565	31-DEC-2019
0001660328-20-000002	07-JAN-2020	13F-HR	0001660328	31-DEC-2019
0001062993-20-000045	07-JAN-2020	13F-HR	0001676623	31-DEC-2019
0001761450-20-000003	07-JAN-2020	13F-HR	0001761450	31-DEC-2019
0001018399-20-000002	07-JAN-2020	13F-NT	0001018399	31-DEC-2019
0001454138-20-000002	07-JAN-2020	13F-HR	0001454138	31-DEC-2019
0001770710-20-000001	07-JAN-2020	13F-HR	0001770710	31-DEC-2019
0001731497-20-000001	07-JAN-2020	13F-HR	0001731497	31-DEC-2019
0001754960-20-000002	07-JAN-2020	13F-HR	0001738723	31-DEC-2019
0001577929-20-000001	07-JAN-2020	13F-NT	0001577929	31-DEC-2019
0001731713-20-000002	07-JAN-2020	13F-HR	0001731713	31-DEC-2019
0001370102-20-000003	07-JAN-2020	13F-HR	0001370102	31-DEC-2019
0001580642-20-000085	07-JAN-2020	13F-HR	0001689874	31-DEC-2019
0001279708-20-000002	07-JAN-2020	13F-HR	0001279708	31-DEC-2019
0001352675-20-000001	07-JAN-2020	13F-HR	0001352675	31-DEC-2019
0001214659-20-000185	07-JAN-2020	13F-HR	0001751581	31-DEC-2019
0001580642-20-000077	07-JAN-2020	13F-HR	0001575301	31-DEC-2019
0001563690-20-000001	07-JAN-2020	13F-HR	0001563690	31-DEC-2019
0001632554-20-000002	07-JAN-2020	13F-HR	0001632554	31-DEC-2019
0001735513-20-000001	07-JAN-2020	13F-HR	0001735513	31-DEC-2019
0001606587-20-000004	07-JAN-2020	13F-HR	0001765590	31-DEC-2019
0000036966-20-000001	07-JAN-2020	13F-NT	0000036966	31-DEC-2019
0001561790-20-000002	07-JAN-2020	13F-HR	0001561790	31-DEC-2019
0001754960-20-000001	07-JAN-2020	13F-HR	0001703080	31-DEC-2019
0001420506-20-000014	07-JAN-2020	13F-HR	0001731447	31-DEC-2019
0001664017-20-000001	07-JAN-2020	13F-HR	0001664017	31-DEC-2019
0001104659-20-001922	07-JAN-2020	13F-HR	0001750423	31-DEC-2019
0001057395-20-000001	07-JAN-2020	13F-HR	0001057395	31-DEC-2019
0001047339-20-000001	07-JAN-2020	13F-HR	0001047339	31-DEC-2019
0001104659-20-001869	07-JAN-2020	13F-HR/A	0001730960	31-DEC-2019
0001567619-20-000710	07-JAN-2020	13F-HR	0001604903	31-DEC-2019
0001018825-20-000001	07-JAN-2020	13F-HR	0001018825	31-DEC-2019
0001749798-20-000002	07-JAN-2020	13F-HR	0001749798	31-DEC-2019
0001588539-20-000002	07-JAN-2020	13F-HR	0001588539	31-DEC-2019
0001727862-20-000001	07-JAN-2020	13F-HR	0001727862	31-DEC-2019
0001606587-20-000005	07-JAN-2020	13F-HR	0001696497	31-DEC-2019
0001214659-20-000181	07-JAN-2020	13F-HR	0001279926	31-DEC-2019
0001547676-20-000001	07-JAN-2020	13F-NT	0001547676	31-DEC-2019
0001683754-20-000001	07-JAN-2020	13F-HR	0001683754	31-DEC-2019
0001214659-20-000183	07-JAN-2020	13F-HR	0001756959	31-DEC-2019
0001777127-20-000001	07-JAN-2020	13F-HR	0001777127	31-DEC-2019
0001269134-20-000004	07-JAN-2020	13F-HR	0001269134	31-DEC-2019
0001214659-20-000173	07-JAN-2020	13F-HR	0001769288	31-DEC-2019
0001437749-20-002033	07-FEB-2020	13F-NT	0001537666	31-DEC-2019
0001569740-20-000001	07-FEB-2020	13F-HR	0001569740	31-DEC-2019
0000318989-20-000055	07-FEB-2020	13F-HR	0000318989	31-DEC-2019
0001171200-20-000061	07-FEB-2020	13F-HR	0001106129	31-DEC-2019
0000950123-20-001072	07-FEB-2020	13F-HR	0001569650	31-DEC-2019
0001535677-20-000003	07-FEB-2020	13F-HR	0001535677	31-DEC-2019
0001520309-20-000001	07-FEB-2020	13F-HR	0001520309	31-DEC-2019
0001085146-20-000459	07-FEB-2020	13F-HR	0001602159	31-DEC-2019
0000903423-20-000015	07-FEB-2020	13F-HR	0000937567	31-DEC-2019
0000950123-20-001139	07-FEB-2020	13F-NT	0000905571	31-DEC-2019
0001569605-20-000001	07-FEB-2020	13F-NT	0001569605	31-DEC-2019
0001542383-20-000001	07-FEB-2020	13F-HR	0001542383	31-DEC-2019
0001351431-20-000001	07-FEB-2020	13F-HR	0001351431	31-DEC-2019
0001586974-20-000003	07-FEB-2020	13F-NT	0001586974	31-DEC-2019
0001749980-20-000002	07-FEB-2020	13F-HR	0001749980	31-DEC-2019
0000950123-20-001048	07-FEB-2020	13F-HR	0000050863	31-DEC-2019
0001145247-20-000003	07-FEB-2020	13F-NT	0001145247	31-DEC-2019
0001785149-20-000001	07-FEB-2020	13F-NT	0001785149	31-DEC-2019
0001141781-20-000001	07-FEB-2020	13F-HR	0001141781	31-DEC-2019
0000950123-20-001068	07-FEB-2020	13F-NT	0001632508	31-DEC-2019
0001398103-20-000001	07-FEB-2020	13F-HR	0001398103	31-DEC-2019
0001385494-20-000002	07-FEB-2020	13F-NT	0001385494	31-DEC-2019
0000950123-20-001124	07-FEB-2020	13F-HR	0001681822	31-DEC-2019
0001598180-20-000001	07-FEB-2020	13F-HR	0001598180	31-DEC-2019
0001085146-20-000436	07-FEB-2020	13F-HR	0000936941	31-DEC-2019
0001134152-20-000002	07-FEB-2020	13F-HR	0001134152	31-DEC-2019
0001315269-20-000001	07-FEB-2020	13F-HR	0001315269	31-DEC-2019
0001690370-20-000001	07-FEB-2020	13F-HR	0001690370	31-DEC-2019
0000950123-20-001085	07-FEB-2020	13F-HR	0001802257	31-DEC-2019
0001599883-20-000002	07-FEB-2020	13F-HR	0001599883	31-DEC-2019
0000905729-20-000037	07-FEB-2020	13F-HR	0001633716	31-DEC-2019
0001641864-20-000003	07-FEB-2020	13F-HR	0001641864	31-DEC-2019
0001104659-20-012416	07-FEB-2020	13F-HR	0001767056	31-DEC-2019
0001767513-20-000001	07-FEB-2020	13F-HR	0001767513	31-DEC-2019
0001104659-20-012361	07-FEB-2020	13F-NT	0000275216	31-DEC-2019
0001398344-20-002424	07-FEB-2020	13F-HR	0001695426	31-DEC-2019
0001630052-20-000002	07-FEB-2020	13F-NT	0001630052	31-DEC-2019
0001767617-20-000001	07-FEB-2020	13F-HR	0001767617	31-DEC-2019
0001108524-20-000005	07-FEB-2020	13F-HR	0001108524	31-DEC-2019
0001606810-20-000004	07-FEB-2020	13F-HR/A	0001606810	31-DEC-2019
0000073076-20-000004	07-FEB-2020	13F-NT	0000073076	31-DEC-2019
0001799435-20-000001	07-FEB-2020	13F-HR	0001799435	31-DEC-2019
0000950123-20-001059	07-FEB-2020	13F-HR	0000713676	31-DEC-2019
0001567619-20-002356	07-FEB-2020	13F-HR	0001491998	31-DEC-2019
0001085146-20-000462	07-FEB-2020	13F-HR	0001484540	31-DEC-2019
0001062993-20-000493	07-FEB-2020	13F-HR	0001061186	31-DEC-2019
0000921895-20-000296	07-FEB-2020	13F-HR	0001026081	31-DEC-2019
0000053417-20-000068	07-FEB-2020	13F-HR	0000053417	31-DEC-2019
0001537720-20-000002	07-FEB-2020	13F-HR	0001537720	31-DEC-2019
0001389867-20-000001	07-FEB-2020	13F-NT	0001389867	31-DEC-2019
0001104659-20-012325	07-FEB-2020	13F-HR	0001578985	31-DEC-2019
0001301396-20-000001	07-FEB-2020	13F-HR	0001301396	31-DEC-2019
0001085146-20-000457	07-FEB-2020	13F-HR/A	0001080386	31-DEC-2019
0001759275-20-000002	07-FEB-2020	13F-NT	0001759275	31-DEC-2019
0001600403-20-000001	07-FEB-2020	13F-HR	0001600403	31-DEC-2019
0001085146-20-000431	07-FEB-2020	13F-HR	0001801523	31-DEC-2019
0001398344-20-002421	07-FEB-2020	13F-HR	0001679118	31-DEC-2019
0001085146-20-000448	07-FEB-2020	13F-HR	0000059558	31-DEC-2019
0001104659-20-012419	07-FEB-2020	13F-HR	0001639666	31-DEC-2019
0001348183-20-000001	07-FEB-2020	13F-HR	0001348183	31-DEC-2019
0000035368-20-000002	07-FEB-2020	13F-NT	0000035368	31-DEC-2019
0001606587-20-000220	07-FEB-2020	13F-HR	0001669733	31-DEC-2019
0001567619-20-002400	07-FEB-2020	13F-HR	0001027796	31-DEC-2019
0001104659-20-012270	07-FEB-2020	13F-HR	0001271347	31-DEC-2019
0000950123-20-001104	07-FEB-2020	13F-HR	0001793163	31-DEC-2019
0001386935-20-000002	07-FEB-2020	13F-HR	0001386935	31-DEC-2019
0001628278-20-000002	07-FEB-2020	13F-NT	0001628278	31-DEC-2019
0001580642-20-000592	07-FEB-2020	13F-HR	0001334952	31-DEC-2019
0001104659-20-012188	07-FEB-2020	13F-HR	0001620133	31-DEC-2019
0001568787-20-000001	07-FEB-2020	13F-HR	0001568787	31-DEC-2019
0001067532-20-000002	07-FEB-2020	13F-HR	0001067532	31-DEC-2019
0001580862-20-000001	07-FEB-2020	13F-NT	0001580862	31-DEC-2019
0001800336-20-000004	07-FEB-2020	13F-HR	0001800336	31-DEC-2019
0001379041-20-000021	07-FEB-2020	13F-HR	0001379041	31-DEC-2019
0001758149-20-000002	07-FEB-2020	13F-NT	0001758149	31-DEC-2019
0000909012-20-000025	07-FEB-2020	13F-HR	0001568891	31-DEC-2019
0001085146-20-000435	07-FEB-2020	13F-HR	0001566968	31-DEC-2019
0001104659-20-012407	07-FEB-2020	13F-HR	0001582561	31-DEC-2019
0001723021-20-000002	07-FEB-2020	13F-NT	0001723021	31-DEC-2019
0000950123-20-001118	07-FEB-2020	13F-NT	0001766347	31-DEC-2019
0001033505-20-000001	07-FEB-2020	13F-HR	0001033505	31-DEC-2019
0001461539-20-000002	07-FEB-2020	13F-HR	0001461539	31-DEC-2019
0001279936-20-000001	07-FEB-2020	13F-NT	0001352269	31-DEC-2019
0001567619-20-002355	07-FEB-2020	13F-HR	0001418329	31-DEC-2019
0000950123-20-001055	07-FEB-2020	13F-NT	0001571385	31-DEC-2019
0001697274-20-000001	07-FEB-2020	13F-HR	0001697274	31-DEC-2019
0000315066-20-001309	07-FEB-2020	13F-HR	0000315066	31-DEC-2019
0001259261-20-000002	07-FEB-2020	13F-HR	0001259261	31-DEC-2019
0001085146-20-000439	07-FEB-2020	13F-HR	0000884546	31-DEC-2019
0001733472-20-000001	07-FEB-2020	13F-HR	0001733472	31-DEC-2019
0001104659-20-012329	07-FEB-2020	13F-NT	0001432671	31-DEC-2019
0001742418-20-000002	07-FEB-2020	13F-HR	0001742418	31-DEC-2019
0001567619-20-002345	07-FEB-2020	13F-HR	0000313807	31-DEC-2019
0000838618-20-000001	07-FEB-2020	13F-HR	0000838618	31-DEC-2019
0000950123-20-001113	07-FEB-2020	13F-HR	0000759944	31-DEC-2019
0001085146-20-000460	07-FEB-2020	13F-HR	0001550057	31-DEC-2019
0001802660-20-000001	07-FEB-2020	13F-HR	0001802660	31-DEC-2019
0000914933-20-000001	07-FEB-2020	13F-HR	0000914933	31-DEC-2019
0001728319-20-000002	07-FEB-2020	13F-HR	0001728319	31-DEC-2019
0001172661-20-000351	07-FEB-2020	13F-HR	0001540951	31-DEC-2019
0001172661-20-000367	07-FEB-2020	13F-HR	0001140315	31-DEC-2019
0001526952-20-000001	07-FEB-2020	13F-NT	0001526952	31-DEC-2019
0001262677-20-000001	07-FEB-2020	13F-HR	0001262677	31-DEC-2019
0001437749-20-001941	07-FEB-2020	13F-HR	0001802494	31-DEC-2019
0001633697-20-000001	07-FEB-2020	13F-HR	0001633697	31-DEC-2019
0001586767-20-000001	07-FEB-2020	13F-HR	0001586767	31-DEC-2019
0000903423-20-000016	07-FEB-2020	13F-NT	0001625247	31-DEC-2019
0001674751-20-000002	07-FEB-2020	13F-HR	0001697943	31-DEC-2019
0001398344-20-002427	07-FEB-2020	13F-HR	0001509974	31-DEC-2019
0001796291-20-000002	07-FEB-2020	13F-NT	0001796291	31-DEC-2019
0001601774-20-000002	07-FEB-2020	13F-NT	0001601774	31-DEC-2019
0001437749-20-002024	07-FEB-2020	13F-HR	0001452857	31-DEC-2019
0000950123-20-001142	07-FEB-2020	13F-NT	0001418288	31-DEC-2019
0000950123-20-001143	07-FEB-2020	13F-NT	0001288595	31-DEC-2019
0001632423-20-000002	07-FEB-2020	13F-NT	0001632423	31-DEC-2019
0000950123-20-001108	07-FEB-2020	13F-NT	0001692029	31-DEC-2019
0001798736-20-000001	07-FEB-2020	13F-HR	0001798736	31-DEC-2019
0001360798-20-000001	07-FEB-2020	13F-HR	0001360798	31-DEC-2019
0001085146-20-000456	07-FEB-2020	13F-HR	0001399706	31-DEC-2019
0001796292-20-000003	07-FEB-2020	13F-NT	0001796292	31-DEC-2019
0001217541-20-000002	07-FEB-2020	13F-HR	0001217541	31-DEC-2019
0001568106-20-000001	07-FEB-2020	13F-NT	0001568106	31-DEC-2019
0000950123-20-001060	07-FEB-2020	13F-NT	0000938766	31-DEC-2019
0000913849-20-000051	07-FEB-2020	13F-HR	0001600999	31-DEC-2019
0001062993-20-000504	07-FEB-2020	13F-HR	0000790502	31-DEC-2019
0001172661-20-000369	07-FEB-2020	13F-NT	0001074026	31-DEC-2019
0001603937-20-000001	07-FEB-2020	13F-HR	0001603937	31-DEC-2019
0000315123-20-000008	07-FEB-2020	13F-NT	0001723502	31-DEC-2019
0001389400-20-000001	07-FEB-2020	13F-HR	0001389400	31-DEC-2019
0001276918-20-000002	07-FEB-2020	13F-HR	0001276918	31-DEC-2019
0000919538-20-000001	07-FEB-2020	13F-HR	0000919538	31-DEC-2019
0001437749-20-002025	07-FEB-2020	13F-NT	0001522066	31-DEC-2019
0001385495-20-000002	07-FEB-2020	13F-NT	0001385495	31-DEC-2019
