ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001085146-22-002766	04-AUG-2022	13F-NT	0000073076	30-JUN-2022
0001642160-22-000004	04-AUG-2022	13F-HR	0001642160	30-JUN-2022
0001104659-22-085937	04-AUG-2022	13F-NT	0001042008	30-JUN-2022
0001765380-22-000104	04-AUG-2022	13F-HR	0001766506	30-JUN-2022
0001085146-22-002750	04-AUG-2022	13F-HR	0001803255	30-JUN-2022
0001398344-22-014775	04-AUG-2022	13F-HR	0001835441	30-JUN-2022
0001085146-22-002758	04-AUG-2022	13F-HR	0001931041	31-DEC-2021
0001567619-22-014939	04-AUG-2022	13F-HR	0001481957	30-JUN-2022
0001172661-22-001719	04-AUG-2022	13F-NT	0001760054	30-JUN-2022
0001272544-22-000003	04-AUG-2022	13F-HR	0001272544	30-JUN-2022
0001846114-22-000003	03-AUG-2022	13F-HR	0001846114	30-JUN-2022
0001085146-22-002734	03-AUG-2022	13F-HR	0001682733	30-JUN-2022
0001007399-22-000005	03-AUG-2022	13F-HR	0001007399	30-JUN-2022
0001908378-22-000003	03-AUG-2022	13F-HR	0001908378	30-JUN-2022
0000723204-22-000006	03-AUG-2022	13F-HR	0000723204	30-JUN-2022
0001387304-22-000004	03-AUG-2022	13F-HR	0001387304	30-JUN-2022
0000919574-22-004505	03-AUG-2022	13F-HR	0001432450	30-JUN-2022
0000919574-22-004533	03-AUG-2022	13F-HR/A	0001581811	31-MAR-2021
0001085146-22-002737	03-AUG-2022	13F-HR	0001607866	30-JUN-2022
0000919574-22-004522	03-AUG-2022	13F-HR/A	0001581811	31-DEC-2019
0000860748-22-000142	03-AUG-2022	13F-HR	0000860748	30-JUN-2022
0001697934-22-000003	03-AUG-2022	13F-HR	0001697934	30-JUN-2022
0001286534-22-000003	03-AUG-2022	13F-HR	0001286534	30-JUN-2022
0001420506-22-001385	03-AUG-2022	13F-HR	0001773206	30-JUN-2022
0000919574-22-004518	03-AUG-2022	13F-NT	0001939232	30-JUN-2019
0001085146-22-002721	03-AUG-2022	13F-HR	0001415201	30-JUN-2022
0001908965-22-000006	03-AUG-2022	13F-HR	0001908965	30-JUN-2022
0001020617-22-000007	03-AUG-2022	13F-HR	0001020617	30-JUN-2022
0001085146-22-002744	03-AUG-2022	13F-HR	0000061227	30-JUN-2022
0001598561-22-000005	03-AUG-2022	13F-HR	0001598561	30-JUN-2022
0001104659-22-085558	03-AUG-2022	13F-HR	0001618366	30-JUN-2022
0001843301-22-000004	03-AUG-2022	13F-NT	0001843301	30-JUN-2022
0000919574-22-004534	03-AUG-2022	13F-NT	0001939232	31-MAR-2021
0001104659-22-085634	03-AUG-2022	13F-HR	0001910274	30-JUN-2022
0001488542-22-000009	03-AUG-2022	13F-HR	0001488542	30-JUN-2022
0000950123-22-007692	03-AUG-2022	13F-HR	0001640951	30-JUN-2022
0001085146-22-002739	03-AUG-2022	13F-HR	0001418427	30-JUN-2022
0001844161-22-000011	03-AUG-2022	13F-NT	0001844161	30-JUN-2022
0000920655-22-000004	03-AUG-2022	13F-HR	0000920655	30-JUN-2022
0001544676-22-000006	03-AUG-2022	13F-HR	0001544676	30-JUN-2022
0001104659-22-085465	03-AUG-2022	13F-HR	0001513030	30-JUN-2022
0001802635-22-000003	03-AUG-2022	13F-HR	0001802635	30-JUN-2022
0001172661-22-001716	03-AUG-2022	13F-HR	0001729675	30-JUN-2022
0001590491-22-000008	03-AUG-2022	13F-HR	0001590491	30-JUN-2022
0000919574-22-004536	03-AUG-2022	13F-NT	0001939232	30-JUN-2021
0000950123-22-007705	03-AUG-2022	13F-HR	0001589115	30-JUN-2022
0000919574-22-004516	03-AUG-2022	13F-NT	0001939232	31-MAR-2019
0001085146-22-002742	03-AUG-2022	13F-HR	0001352871	30-JUN-2022
0001314440-22-000012	03-AUG-2022	13F-HR	0001314440	30-JUN-2022
0001085146-22-002723	03-AUG-2022	13F-HR	0000710127	30-JUN-2022
0000315157-22-000003	03-AUG-2022	13F-HR	0000315157	30-JUN-2022
0001606587-22-001594	03-AUG-2022	13F-HR	0001802867	30-JUN-2022
0001653169-22-000006	03-AUG-2022	13F-HR	0001653169	30-JUN-2022
0001418746-22-000005	03-AUG-2022	13F-HR	0001418746	30-JUN-2022
0001085146-22-002727	03-AUG-2022	13F-NT	0001432976	30-JUN-2022
0001524828-22-000006	03-AUG-2022	13F-HR	0001524828	30-JUN-2022
0000950123-22-007689	03-AUG-2022	13F-HR	0001697865	30-JUN-2022
0001601539-22-000008	03-AUG-2022	13F-HR	0001601539	30-JUN-2022
0000950123-22-007681	03-AUG-2022	13F-NT	0001601521	30-JUN-2022
0001104659-22-085307	03-AUG-2022	13F-HR	0001908879	30-JUN-2022
0001844024-22-000006	03-AUG-2022	13F-HR	0001844024	30-JUN-2022
0000947484-22-000061	03-AUG-2022	13F-HR	0000947484	30-JUN-2022
0001062993-22-017123	03-AUG-2022	13F-HR	0001767433	30-JUN-2022
0001398344-22-014640	03-AUG-2022	13F-HR	0001827844	30-JUN-2022
0001629996-22-000003	03-AUG-2022	13F-HR	0001629996	30-JUN-2022
0001279891-22-000011	03-AUG-2022	13F-HR	0001279891	30-JUN-2022
0001705819-22-000057	03-AUG-2022	13F-HR	0001898838	30-JUN-2022
0001172036-22-000004	03-AUG-2022	13F-HR	0001172036	30-JUN-2022
0001606587-22-001588	03-AUG-2022	13F-HR	0001559832	30-JUN-2022
0001478997-22-000004	03-AUG-2022	13F-HR	0001478997	30-JUN-2022
0001287618-22-000003	03-AUG-2022	13F-HR	0001287618	30-JUN-2022
0000919574-22-004512	03-AUG-2022	13F-HR	0001887190	30-JUN-2022
0001314440-22-000014	03-AUG-2022	13F-HR	0000757657	30-JUN-2022
0001085146-22-002731	03-AUG-2022	13F-HR	0001424467	30-JUN-2022
0000950123-22-007697	03-AUG-2022	13F-HR	0001013272	30-JUN-2022
0001567619-22-014858	03-AUG-2022	13F-HR	0001427147	30-JUN-2022
0001085146-22-002730	03-AUG-2022	13F-HR	0001385864	30-JUN-2022
0000950123-22-007696	03-AUG-2022	13F-HR	0001097218	30-JUN-2022
0001911278-22-000005	03-AUG-2022	13F-HR	0001911278	30-JUN-2022
0001922498-22-000003	03-AUG-2022	13F-HR	0001922498	30-JUN-2022
0001909304-22-000003	03-AUG-2022	13F-HR	0001909304	30-JUN-2022
0000950123-22-007682	03-AUG-2022	13F-HR	0001715579	30-JUN-2022
0000919574-22-004526	03-AUG-2022	13F-HR/A	0001581811	30-JUN-2020
0000919574-22-004542	03-AUG-2022	13F-NT	0001939232	31-MAR-2022
0001080166-22-000003	03-AUG-2022	13F-HR	0001080166	30-JUN-2022
0001398344-22-014650	03-AUG-2022	13F-HR	0001605522	30-JUN-2022
0001062993-22-017172	03-AUG-2022	13F-HR	0001336800	30-JUN-2022
0000919574-22-004525	03-AUG-2022	13F-NT	0001939232	31-MAR-2020
0001730808-22-000007	03-AUG-2022	13F-HR	0001730808	30-JUN-2022
0000924898-22-000003	03-AUG-2022	13F-NT	0000924898	30-JUN-2022
0001172661-22-001709	03-AUG-2022	13F-HR	0001541448	30-JUN-2022
0001656167-22-000014	03-AUG-2022	13F-HR	0001656167	30-JUN-2022
0000919574-22-004514	03-AUG-2022	13F-NT	0001939232	31-DEC-2018
0001580642-22-003847	03-AUG-2022	13F-HR	0001599511	30-JUN-2022
0000821103-22-000006	03-AUG-2022	13F-HR	0000821103	30-JUN-2022
0000919574-22-004537	03-AUG-2022	13F-HR/A	0001581811	30-SEP-2021
0000919574-22-004535	03-AUG-2022	13F-HR/A	0001581811	30-JUN-2021
0001724090-22-000003	03-AUG-2022	13F-HR	0001724090	30-JUN-2022
0001887785-22-000004	03-AUG-2022	13F-HR	0001887785	30-JUN-2022
0000937615-22-000009	03-AUG-2022	13F-HR	0000937615	30-JUN-2022
0001428948-22-000005	03-AUG-2022	13F-NT	0001127990	30-JUN-2022
0000950123-22-007685	03-AUG-2022	13F-HR	0001729854	30-JUN-2022
0001428948-22-000004	03-AUG-2022	13F-NT	0001428948	30-JUN-2022
0001754960-22-000211	03-AUG-2022	13F-HR/A	0001916366	30-JUN-2022
0000919574-22-004515	03-AUG-2022	13F-HR/A	0001581811	31-MAR-2019
0001218761-22-000005	03-AUG-2022	13F-HR	0001218761	30-JUN-2022
0001863894-22-000003	03-AUG-2022	13F-HR	0001863894	30-JUN-2022
0001831263-22-000003	03-AUG-2022	13F-HR	0001831263	30-JUN-2022
0001845743-22-000005	03-AUG-2022	13F-HR	0001845743	30-JUN-2022
0001085146-22-002729	03-AUG-2022	13F-HR	0001785144	30-JUN-2022
0001085146-22-002747	03-AUG-2022	13F-HR	0001569148	30-JUN-2022
0000046392-22-000006	03-AUG-2022	13F-HR	0000046392	30-JUN-2022
0001104659-22-085570	03-AUG-2022	13F-HR	0001728354	30-JUN-2022
0001344551-22-000009	03-AUG-2022	13F-HR	0001344551	30-JUN-2022
0001388409-22-000006	03-AUG-2022	13F-HR	0001388409	30-JUN-2022
0001672512-22-000003	03-AUG-2022	13F-HR	0001672512	30-JUN-2022
0001876496-22-000003	03-AUG-2022	13F-HR	0001876496	30-JUN-2022
0000919574-22-004529	03-AUG-2022	13F-HR/A	0001581811	30-SEP-2020
0001667731-22-000303	03-AUG-2022	13F-HR	0001677560	30-JUN-2022
0000936468-22-000102	03-AUG-2022	13F-HR	0000936468	30-JUN-2022
0001298088-22-000018	03-AUG-2022	13F-HR	0001298088	30-JUN-2022
0000919574-22-004541	03-AUG-2022	13F-HR/A	0001581811	31-MAR-2022
0000870156-22-000040	03-AUG-2022	13F-HR	0001838226	30-JUN-2022
0001214659-22-009567	03-AUG-2022	13F-HR	0001407543	30-JUN-2022
0001301396-22-000004	03-AUG-2022	13F-HR	0001301396	30-JUN-2022
0001566601-22-000004	03-AUG-2022	13F-HR	0001566601	30-JUN-2022
0001329948-22-000016	03-AUG-2022	13F-HR	0001329948	30-JUN-2022
0001784277-22-000003	03-AUG-2022	13F-HR	0001784277	30-JUN-2022
0001808179-22-000004	03-AUG-2022	13F-HR	0001808179	30-JUN-2022
0000950123-22-007699	03-AUG-2022	13F-HR/A	0001715579	30-JUN-2022
0001663224-22-000012	03-AUG-2022	13F-HR	0001663224	30-JUN-2022
0001085146-22-002733	03-AUG-2022	13F-HR	0001908936	30-JUN-2022
0001867306-22-000012	03-AUG-2022	13F-NT	0001867306	30-JUN-2022
0001432529-22-000003	03-AUG-2022	13F-HR	0001432529	30-JUN-2022
0001085146-22-002736	03-AUG-2022	13F-HR	0001731359	30-JUN-2022
0001842015-22-000006	03-AUG-2022	13F-HR	0001842015	30-JUN-2022
0000950123-22-007703	03-AUG-2022	13F-NT	0001500018	30-JUN-2022
0001664713-22-000005	03-AUG-2022	13F-HR	0001664713	30-JUN-2022
0001020580-22-000003	03-AUG-2022	13F-HR	0001020580	30-JUN-2022
0001044924-22-000003	03-AUG-2022	13F-HR	0001044924	30-JUN-2022
0000919574-22-004517	03-AUG-2022	13F-HR/A	0001581811	30-JUN-2019
0000905729-22-000172	03-AUG-2022	13F-HR	0001766671	30-JUN-2022
0001567619-22-014850	03-AUG-2022	13F-HR	0001593051	30-JUN-2022
0001091370-22-000004	03-AUG-2022	13F-HR	0001091370	30-JUN-2022
0001907254-22-000003	03-AUG-2022	13F-HR	0001907254	30-JUN-2022
0001104659-22-085454	03-AUG-2022	13F-HR	0001556915	30-JUN-2022
0000919574-22-004523	03-AUG-2022	13F-NT	0001939232	31-DEC-2019
0001808163-22-000005	03-AUG-2022	13F-HR	0001808163	30-JUN-2022
0001104659-22-085463	03-AUG-2022	13F-HR	0001712892	30-JUN-2022
0001085146-22-002724	03-AUG-2022	13F-HR	0001733777	30-JUN-2022
0001172661-22-001714	03-AUG-2022	13F-HR	0001766724	30-JUN-2022
0001877093-22-000003	03-AUG-2022	13F-HR	0001877093	30-JUN-2022
0001103245-22-000006	03-AUG-2022	13F-HR	0001103245	30-JUN-2022
0000898358-22-000007	03-AUG-2022	13F-HR	0000898358	30-JUN-2022
0001172661-22-001712	03-AUG-2022	13F-HR	0001861558	30-JUN-2022
0000919574-22-004520	03-AUG-2022	13F-HR/A	0001581811	30-SEP-2019
0001085146-22-002722	03-AUG-2022	13F-HR	0001845081	30-JUN-2022
0001481714-22-000004	03-AUG-2022	13F-HR	0001481714	30-JUN-2022
0001085146-22-002740	03-AUG-2022	13F-HR	0001537014	30-JUN-2022
0001597741-22-000004	03-AUG-2022	13F-HR	0001597741	30-JUN-2022
0001729673-22-000005	03-AUG-2022	13F-HR	0001729673	30-JUN-2022
0001840755-22-000004	03-AUG-2022	13F-HR	0001840755	30-JUN-2022
0001085146-22-002725	03-AUG-2022	13F-HR	0001642058	30-JUN-2022
0001085146-22-002728	03-AUG-2022	13F-HR	0001388142	30-JUN-2022
0001921093-22-000003	03-AUG-2022	13F-HR	0001921093	30-JUN-2022
0001790837-22-000003	03-AUG-2022	13F-HR	0001790837	30-JUN-2022
0001387131-22-008352	03-AUG-2022	13F-HR	0001917529	30-JUN-2022
0001569855-22-000002	03-AUG-2022	13F-HR	0001569855	30-JUN-2022
0001085146-22-002745	03-AUG-2022	13F-HR	0001279936	30-JUN-2022
0001085146-22-002738	03-AUG-2022	13F-HR	0001581641	30-JUN-2022
0001172661-22-001710	03-AUG-2022	13F-NT	0001169486	30-JUN-2022
0001766156-22-000002	03-AUG-2022	13F-HR	0001766156	30-JUN-2022
0001598180-22-000003	03-AUG-2022	13F-HR	0001598180	30-JUN-2022
0001722641-22-000003	03-AUG-2022	13F-HR	0001722641	30-JUN-2022
0001172661-22-001713	03-AUG-2022	13F-HR	0001800752	30-JUN-2022
0001085146-22-002748	03-AUG-2022	13F-HR	0001318293	30-JUN-2022
0001214659-22-009565	03-AUG-2022	13F-HR	0001732687	30-JUN-2022
0001079930-22-000003	03-AUG-2022	13F-HR	0001079930	30-JUN-2022
0001172661-22-001708	03-AUG-2022	13F-HR	0001563223	30-JUN-2022
0001766787-22-000005	03-AUG-2022	13F-NT	0001766787	30-JUN-2022
0001493152-22-021086	03-AUG-2022	13F-HR	0001905809	30-JUN-2022
0001849614-22-000003	03-AUG-2022	13F-HR	0001849614	30-JUN-2022
0001818535-22-000002	03-AUG-2022	13F-HR	0001818535	30-JUN-2022
0001864123-22-000001	03-AUG-2022	13F-HR	0001864123	30-JUN-2022
0000919574-22-004539	03-AUG-2022	13F-HR/A	0001581811	31-DEC-2021
0001767812-22-000003	03-AUG-2022	13F-HR	0001767812	30-JUN-2022
0001456228-22-000003	03-AUG-2022	13F-HR	0001456228	30-JUN-2022
0001703301-22-000004	03-AUG-2022	13F-HR	0001703301	30-JUN-2022
0001085146-22-002746	03-AUG-2022	13F-NT	0001352269	30-JUN-2022
0000320335-22-000024	03-AUG-2022	13F-HR	0000320335	30-JUN-2022
0000930413-22-001407	03-AUG-2022	13F-HR	0000869178	30-JUN-2022
0001085146-22-002732	03-AUG-2022	13F-HR	0000769954	30-JUN-2022
0001865158-22-000005	03-AUG-2022	13F-HR	0001865158	30-JUN-2022
0001566493-22-000003	03-AUG-2022	13F-HR	0001566493	30-JUN-2022
0000919574-22-004528	03-AUG-2022	13F-NT	0001939232	30-JUN-2020
0001666940-22-000003	03-AUG-2022	13F-HR	0001666940	30-JUN-2022
0001352900-22-000012	03-AUG-2022	13F-HR	0001352900	30-JUN-2022
0001746408-22-000003	03-AUG-2022	13F-NT	0001746408	30-JUN-2022
0001606587-22-001586	03-AUG-2022	13F-HR	0001766328	30-JUN-2022
0001751817-22-000003	03-AUG-2022	13F-HR	0001751817	30-JUN-2022
0001420506-22-001373	03-AUG-2022	13F-HR	0001803340	30-JUN-2022
0001172661-22-001711	03-AUG-2022	13F-NT	0001833567	30-JUN-2022
0001905644-22-000005	03-AUG-2022	13F-HR/A	0001905644	30-JUN-2022
0000919574-22-004530	03-AUG-2022	13F-NT	0001939232	30-SEP-2020
0001745879-22-000004	03-AUG-2022	13F-HR	0001745879	30-JUN-2022
0001427202-22-000004	03-AUG-2022	13F-HR/A	0001427202	30-JUN-2022
0001936987-22-000003	03-AUG-2022	13F-HR	0001936987	30-JUN-2022
0001214659-22-009536	03-AUG-2022	13F-HR	0001802277	30-JUN-2022
0001738726-22-000006	03-AUG-2022	13F-HR	0001738726	30-JUN-2022
0001606587-22-001585	03-AUG-2022	13F-HR	0001741001	30-JUN-2022
0001911284-22-000003	03-AUG-2022	13F-HR	0001911284	30-JUN-2022
0000950123-22-007687	03-AUG-2022	13F-HR	0000098758	30-JUN-2022
0001398318-22-000007	03-AUG-2022	13F-HR	0001398318	30-JUN-2022
0001420506-22-001379	03-AUG-2022	13F-HR	0001714590	30-JUN-2022
0001606587-22-001593	03-AUG-2022	13F-HR	0001698777	30-JUN-2022
0000950123-22-007701	03-AUG-2022	13F-HR	0001277303	30-JUN-2022
0001697723-22-000004	03-AUG-2022	13F-HR	0001697723	30-JUN-2022
0001104659-22-085628	03-AUG-2022	13F-HR	0001827261	30-JUN-2022
0001667731-22-000301	03-AUG-2022	13F-HR	0001677560	31-MAR-2022
0000842766-22-000006	03-AUG-2022	13F-HR	0000842766	30-JUN-2022
0001845302-22-000009	03-AUG-2022	13F-HR	0001845302	30-JUN-2022
0001726752-22-000003	03-AUG-2022	13F-HR	0001726752	30-JUN-2022
0000919574-22-004532	03-AUG-2022	13F-NT	0001939232	31-DEC-2020
0001134152-22-000007	03-AUG-2022	13F-HR	0001134152	30-JUN-2022
0001606587-22-001592	03-AUG-2022	13F-HR	0001569119	30-JUN-2022
0001420506-22-001389	03-AUG-2022	13F-HR	0001531964	30-JUN-2022
0000919574-22-004524	03-AUG-2022	13F-HR/A	0001581811	31-MAR-2020
0001828628-22-000002	03-AUG-2022	13F-NT	0001828628	30-JUN-2022
0001738726-22-000007	03-AUG-2022	13F-HR	0001738728	30-JUN-2022
0000919574-22-004513	03-AUG-2022	13F-HR/A	0001581811	31-DEC-2018
0000919574-22-004521	03-AUG-2022	13F-NT	0001939232	30-SEP-2019
0001213900-22-044342	03-AUG-2022	13F-HR	0001620943	30-JUN-2022
0001085146-22-002735	03-AUG-2022	13F-HR	0001599923	30-JUN-2022
0000919574-22-004531	03-AUG-2022	13F-HR/A	0001581811	31-DEC-2020
0001905669-22-000004	03-AUG-2022	13F-HR	0001905669	31-MAR-2022
0001730525-22-000006	03-AUG-2022	13F-HR	0001730525	30-JUN-2022
0000919574-22-004540	03-AUG-2022	13F-NT	0001939232	31-DEC-2021
0001493152-22-021092	03-AUG-2022	13F-HR	0001455530	30-JUN-2022
0001697024-22-000003	03-AUG-2022	13F-HR	0001697024	30-JUN-2022
0001085146-22-002726	03-AUG-2022	13F-HR	0001483232	30-JUN-2022
0001026013-22-000003	03-AUG-2022	13F-HR	0001026013	30-JUN-2022
0001104659-22-085556	03-AUG-2022	13F-HR	0001618366	31-MAR-2022
0000919574-22-004538	03-AUG-2022	13F-NT	0001939232	30-SEP-2021
0001606587-22-001587	03-AUG-2022	13F-HR	0001641440	30-JUN-2022
0001437749-22-021752	02-SEP-2022	13F-HR	0001771444	31-MAR-2022
0001437749-22-021751	02-SEP-2022	13F-NT	0001876672	30-JUN-2022
0000950123-22-009769	02-SEP-2022	13F-HR/A	0001330387	30-JUN-2022
0001912226-22-000006	02-SEP-2022	13F-HR/A	0001912226	30-JUN-2022
0001437749-22-021748	02-SEP-2022	13F-NT	0001771728	31-MAR-2022
0001912226-22-000004	02-SEP-2022	13F-HR/A	0001912226	31-DEC-2021
0001802872-22-000005	02-SEP-2022	13F-HR/A	0001802872	30-JUN-2022
0001912226-22-000005	02-SEP-2022	13F-HR/A	0001912226	31-MAR-2022
0001437749-22-021745	02-SEP-2022	13F-NT	0001771728	31-DEC-2021
0001802872-22-000004	02-SEP-2022	13F-HR/A	0001802872	31-MAR-2022
0001567619-22-016971	02-SEP-2022	13F-NT	0001944468	30-JUN-2022
0001437749-22-021746	02-SEP-2022	13F-NT	0001876672	31-DEC-2021
0001437749-22-021753	02-SEP-2022	13F-HR	0001771444	30-JUN-2022
0001437749-22-021750	02-SEP-2022	13F-NT	0001876672	31-MAR-2022
0001387131-22-009461	02-SEP-2022	13F-HR/A	0001903793	30-JUN-2022
0001599217-22-000009	02-SEP-2022	13F-HR	0001599217	30-JUN-2022
0001633861-22-000005	02-SEP-2022	13F-HR	0001633861	30-JUN-2022
0001437749-22-021747	02-SEP-2022	13F-HR	0001771444	31-DEC-2021
0001062993-22-019112	02-SEP-2022	13F-HR	0001179791	30-JUN-2022
0001437749-22-021749	02-SEP-2022	13F-NT	0001771728	30-JUN-2022
0000053417-22-000029	02-AUG-2022	13F-HR	0000053417	30-JUN-2022
0001085146-22-002708	02-AUG-2022	13F-HR	0001303042	30-JUN-2022
0001085146-22-002707	02-AUG-2022	13F-HR	0001711360	30-JUN-2022
0001625245-22-000003	02-AUG-2022	13F-NT	0001625245	30-JUN-2022
0001085146-22-002714	02-AUG-2022	13F-NT	0001758171	30-JUN-2022
0000950123-22-007640	02-AUG-2022	13F-HR	0001697720	30-JUN-2022
0001104659-22-085018	02-AUG-2022	13F-HR	0001757491	30-JUN-2022
0001172661-22-001699	02-AUG-2022	13F-HR	0001426588	30-JUN-2022
0001044905-22-000004	02-AUG-2022	13F-HR	0001044905	30-JUN-2022
0001910264-22-000003	02-AUG-2022	13F-HR	0001910264	30-JUN-2022
0001705819-22-000055	02-AUG-2022	13F-HR	0001767735	30-JUN-2022
0001085146-22-002697	02-AUG-2022	13F-HR	0001345929	30-JUN-2022
0001085146-22-002694	02-AUG-2022	13F-NT	0000059970	30-JUN-2022
0001793755-22-000005	02-AUG-2022	13F-HR	0001793755	30-JUN-2022
0001009022-22-000008	02-AUG-2022	13F-HR/A	0001009022	30-JUN-2022
0001085146-22-002715	02-AUG-2022	13F-HR	0001108969	30-JUN-2022
0000036966-22-000050	02-AUG-2022	13F-NT	0000036966	30-JUN-2022
0001374022-22-000008	02-AUG-2022	13F-NT	0001374022	30-JUN-2022
0001550075-22-000006	02-AUG-2022	13F-HR	0001550075	30-JUN-2022
0001493152-22-020945	02-AUG-2022	13F-HR	0001869470	30-JUN-2022
0001214659-22-009472	02-AUG-2022	13F-HR	0001767121	30-JUN-2022
0001606587-22-001566	02-AUG-2022	13F-HR	0001910876	30-JUN-2022
0001724269-22-000003	02-AUG-2022	13F-HR	0001724269	30-JUN-2022
0001606587-22-001569	02-AUG-2022	13F-HR	0001795934	30-JUN-2022
0001568280-22-000005	02-AUG-2022	13F-HR	0001568280	30-JUN-2022
0001214659-22-009478	02-AUG-2022	13F-HR	0001845617	30-JUN-2022
0001037792-22-000012	02-AUG-2022	13F-HR	0001037792	30-JUN-2022
0001085146-22-002713	02-AUG-2022	13F-HR	0000276101	30-JUN-2022
0001568541-22-000006	02-AUG-2022	13F-HR	0001568541	30-JUN-2022
0001567619-22-014738	02-AUG-2022	13F-HR	0001869333	30-JUN-2022
0001104659-22-085024	02-AUG-2022	13F-HR	0001912542	30-JUN-2022
0001009022-22-000007	02-AUG-2022	13F-HR	0001009022	30-JUN-2022
0001895911-22-000004	02-AUG-2022	13F-HR	0001895911	30-JUN-2022
0000924171-22-000005	02-AUG-2022	13F-HR	0000924171	30-JUN-2022
0001545545-22-000007	02-AUG-2022	13F-HR	0001545545	30-JUN-2022
0001062993-22-017033	02-AUG-2022	13F-HR	0000108572	30-JUN-2022
0001754960-22-000204	02-AUG-2022	13F-HR	0001778185	30-JUN-2022
0001085146-22-002700	02-AUG-2022	13F-NT	0001542162	30-JUN-2022
0001085146-22-002691	02-AUG-2022	13F-HR	0001335851	30-JUN-2022
0001605504-22-000003	02-AUG-2022	13F-NT	0001605504	30-JUN-2022
0001214659-22-009471	02-AUG-2022	13F-HR	0001534378	30-JUN-2022
0001357993-22-000004	02-AUG-2022	13F-HR	0001357993	30-JUN-2022
0001725547-22-000133	02-AUG-2022	13F-HR	0001903880	30-JUN-2022
0001888610-22-000006	02-AUG-2022	13F-HR	0001888610	30-JUN-2022
0001313893-22-000003	02-AUG-2022	13F-HR	0001313893	30-JUN-2022
0001085146-22-002704	02-AUG-2022	13F-HR	0001510434	30-JUN-2022
0000891943-22-000003	02-AUG-2022	13F-HR	0000891943	30-JUN-2022
0001708828-22-000016	02-AUG-2022	13F-HR	0001708828	30-JUN-2022
0001567619-22-014758	02-AUG-2022	13F-HR	0001756985	30-JUN-2022
0001420506-22-001357	02-AUG-2022	13F-HR	0001603001	30-JUN-2022
0000949623-22-000007	02-AUG-2022	13F-HR	0000949623	30-JUN-2022
0001889227-22-000004	02-AUG-2022	13F-NT	0001889227	30-JUN-2022
0001546408-22-000003	02-AUG-2022	13F-HR	0001546408	30-JUN-2022
0001606587-22-001577	02-AUG-2022	13F-HR	0001803277	30-JUN-2022
0001868491-22-000004	02-AUG-2022	13F-HR	0001868491	30-JUN-2022
0001749768-22-000016	02-AUG-2022	13F-HR	0001749768	30-JUN-2022
0001698481-22-000003	02-AUG-2022	13F-HR	0001698481	30-JUN-2022
0000919574-22-004459	02-AUG-2022	13F-HR	0001426774	30-JUN-2022
0001085146-22-002699	02-AUG-2022	13F-NT	0001742040	30-JUN-2022
0001085146-22-002686	02-AUG-2022	13F-NT	0001084706	30-JUN-2022
0001085146-22-002712	02-AUG-2022	13F-HR	0001767580	30-JUN-2022
0001214659-22-009468	02-AUG-2022	13F-HR/A	0001766150	31-DEC-2021
0001581794-22-000004	02-AUG-2022	13F-HR	0001581794	30-JUN-2022
0001085146-22-002701	02-AUG-2022	13F-NT	0001079817	30-JUN-2022
0001732543-22-000003	02-AUG-2022	13F-HR	0001732543	30-JUN-2022
0001767435-22-000005	02-AUG-2022	13F-HR	0001767435	30-JUN-2022
0001085146-22-002716	02-AUG-2022	13F-HR	0001792565	30-JUN-2022
0001132700-22-000003	02-AUG-2022	13F-NT	0001132700	30-JUN-2022
0001424717-22-000008	02-AUG-2022	13F-HR	0001424717	30-JUN-2022
0001531593-22-000012	02-AUG-2022	13F-HR	0001531593	30-JUN-2022
0001398344-22-014562	02-AUG-2022	13F-HR	0001633573	30-JUN-2022
0001104659-22-084881	02-AUG-2022	13F-HR	0001913494	30-JUN-2022
0001588539-22-000003	02-AUG-2022	13F-HR	0001588539	30-JUN-2022
0001754960-22-000206	02-AUG-2022	13F-HR	0001537147	30-JUN-2022
0001221073-22-000060	02-AUG-2022	13F-HR	0001801868	30-JUN-2022
0001606587-22-001564	02-AUG-2022	13F-HR	0001543536	30-JUN-2022
0001762086-22-000003	02-AUG-2022	13F-HR	0001762086	30-JUN-2022
0001686776-22-000004	02-AUG-2022	13F-HR	0001686776	30-JUN-2022
0001847343-22-000005	02-AUG-2022	13F-HR	0001847343	30-JUN-2022
0001085146-22-002690	02-AUG-2022	13F-HR	0001846943	30-JUN-2022
0001085146-22-002709	02-AUG-2022	13F-HR	0000743127	30-JUN-2022
0001085146-22-002703	02-AUG-2022	13F-HR	0001621100	30-JUN-2022
0001085146-22-002698	02-AUG-2022	13F-NT	0001114667	30-JUN-2022
0000897378-22-000004	02-AUG-2022	13F-HR	0000897378	30-JUN-2022
0001085146-22-002719	02-AUG-2022	13F-HR/A	0001511506	30-JUN-2022
0001581175-22-000003	02-AUG-2022	13F-NT	0001581175	30-JUN-2022
0001085146-22-002693	02-AUG-2022	13F-HR	0000059558	30-JUN-2022
0001754960-22-000203	02-AUG-2022	13F-NT	0001895045	30-JUN-2022
0001846412-22-000005	02-AUG-2022	13F-HR	0001846412	30-JUN-2022
0001085146-22-002688	02-AUG-2022	13F-NT	0000016287	30-JUN-2022
0000950123-22-007641	02-AUG-2022	13F-HR	0001308668	30-JUN-2022
0001900946-22-000004	02-AUG-2022	13F-HR	0001900946	30-JUN-2022
