ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001935000-23-000001	06-FEB-2023	13F-HR	0001935000	31-DEC-2022
0001420506-23-000252	06-FEB-2023	13F-HR	0001512780	31-DEC-2022
0001727917-23-000002	06-FEB-2023	13F-HR	0001727917	31-DEC-2022
0001062993-23-002174	06-FEB-2023	13F-HR	0001484429	31-DEC-2022
0000894189-23-001014	06-FEB-2023	13F-HR	0000947996	31-DEC-2022
0001600151-23-000001	06-FEB-2023	13F-HR	0001600151	31-DEC-2022
0001172661-23-000447	06-FEB-2023	13F-HR	0001906640	31-DEC-2022
0001712575-23-000002	06-FEB-2023	13F-HR	0001712575	31-DEC-2022
0000937589-23-000001	06-FEB-2023	13F-HR	0000937589	31-DEC-2022
0001690010-23-000001	06-FEB-2023	13F-HR	0001690010	31-DEC-2022
0001765380-23-000006	06-FEB-2023	13F-HR	0001730810	31-DEC-2022
0001172661-23-000462	06-FEB-2023	13F-HR	0001399706	31-DEC-2022
0001140361-23-004714	06-FEB-2023	13F-NT	0001082817	31-DEC-2022
0001085146-23-000628	06-FEB-2023	13F-HR	0001463746	31-DEC-2022
0001725547-23-000015	06-FEB-2023	13F-HR	0001803227	31-DEC-2022
0001085146-23-000636	06-FEB-2023	13F-HR	0001689227	31-DEC-2022
0001632665-23-000001	06-FEB-2023	13F-HR	0001632665	31-DEC-2022
0001172661-23-000463	06-FEB-2023	13F-HR	0001666664	31-DEC-2022
0001172661-23-000439	06-FEB-2023	13F-HR	0001008868	31-DEC-2022
0001172661-23-000468	06-FEB-2023	13F-HR	0001360533	31-DEC-2022
0001321194-23-000002	06-FEB-2023	13F-HR	0001321194	31-DEC-2022
0001104659-23-011224	06-FEB-2023	13F-NT	0001759068	31-DEC-2022
0001552564-23-000001	06-FEB-2023	13F-HR	0001552564	31-DEC-2022
0001963030-23-000003	06-FEB-2023	13F-HR	0001963030	31-DEC-2022
0001085146-23-000635	06-FEB-2023	13F-HR	0001811491	31-DEC-2022
0001686242-23-000001	06-FEB-2023	13F-HR	0001686242	31-DEC-2022
0000902882-23-000018	06-FEB-2023	13F-NT	0000902882	31-DEC-2022
0001737090-23-000001	06-FEB-2023	13F-HR	0001737090	31-DEC-2022
0001725547-23-000012	06-FEB-2023	13F-HR	0001802534	31-DEC-2022
0001729048-23-000001	06-FEB-2023	13F-HR	0001729048	31-DEC-2022
0001461945-23-000001	06-FEB-2023	13F-HR	0001461945	31-DEC-2022
0001172661-23-000443	06-FEB-2023	13F-HR	0001907433	31-DEC-2022
0001085146-23-000637	06-FEB-2023	13F-HR	0001424467	31-DEC-2022
0001754960-23-000063	06-FEB-2023	13F-HR	0001964722	31-DEC-2022
0001471474-23-000001	06-FEB-2023	13F-HR	0001471474	31-DEC-2022
0001085146-23-000658	06-FEB-2023	13F-NT	0001352269	31-DEC-2022
0001384484-23-000002	06-FEB-2023	13F-HR	0001384484	31-DEC-2022
0001104659-23-010943	06-FEB-2023	13F-HR	0001911113	31-DEC-2022
0001694284-23-000001	06-FEB-2023	13F-HR	0001694284	31-DEC-2022
0001791996-23-000002	06-FEB-2023	13F-HR	0001791996	31-DEC-2022
0001725547-23-000017	06-FEB-2023	13F-HR	0001903320	31-DEC-2022
0001178913-23-000380	06-FEB-2023	13F-HR	0001398346	31-DEC-2022
0001765380-23-000010	06-FEB-2023	13F-HR	0001757617	31-DEC-2022
0001095449-23-000027	06-FEB-2023	13F-HR	0001844393	31-DEC-2022
0001513151-23-000001	06-FEB-2023	13F-NT	0001513151	31-DEC-2022
0001575677-23-000002	06-FEB-2023	13F-HR	0001575677	31-DEC-2022
0001172661-23-000455	06-FEB-2023	13F-NT	0000945597	31-DEC-2022
0001802934-23-000003	06-FEB-2023	13F-HR	0001802934	31-DEC-2022
0001831003-23-000001	06-FEB-2023	13F-HR	0001831003	31-DEC-2022
0001017284-23-000002	06-FEB-2023	13F-HR	0001017284	31-DEC-2022
0000936698-23-000001	06-FEB-2023	13F-HR	0000936698	31-DEC-2022
0001420506-23-000243	06-FEB-2023	13F-HR/A	0001911159	31-DEC-2022
0001842362-23-000001	06-FEB-2023	13F-HR	0001842362	31-DEC-2022
0001085146-23-000629	06-FEB-2023	13F-HR	0001869032	31-DEC-2022
0001172661-23-000452	06-FEB-2023	13F-NT	0001520194	31-DEC-2022
0001691919-23-000003	06-FEB-2023	13F-HR	0001691919	31-DEC-2022
0001942341-23-000001	06-FEB-2023	13F-HR	0001942341	31-DEC-2022
0001541399-23-000002	06-FEB-2023	13F-HR	0001541399	31-DEC-2022
0001765380-23-000013	06-FEB-2023	13F-HR	0001842820	31-DEC-2022
0001398344-23-002225	06-FEB-2023	13F-NT	0001754305	31-DEC-2022
0001771944-23-000001	06-FEB-2023	13F-HR	0001771944	31-DEC-2022
0001172661-23-000467	06-FEB-2023	13F-HR	0001767384	31-DEC-2022
0001221073-23-000019	06-FEB-2023	13F-HR	0000701189	31-DEC-2022
0001802473-23-000002	06-FEB-2023	13F-HR	0001802473	31-DEC-2022
0001172661-23-000450	06-FEB-2023	13F-HR	0000018349	31-DEC-2022
0001420506-23-000238	06-FEB-2023	13F-HR	0001536361	31-DEC-2022
0001398344-23-002149	06-FEB-2023	13F-HR	0001939443	31-DEC-2022
0000929638-23-000273	06-FEB-2023	13F-HR	0001542927	31-DEC-2022
0000950123-23-000774	06-FEB-2023	13F-HR	0001834239	31-DEC-2022
0001845012-23-000001	06-FEB-2023	13F-HR	0001845012	31-DEC-2022
0001573263-23-000002	06-FEB-2023	13F-HR	0001573263	31-DEC-2022
0001462390-23-000003	06-FEB-2023	13F-HR	0001697790	31-DEC-2022
0001172661-23-000456	06-FEB-2023	13F-NT	0001003553	31-DEC-2022
0001694283-23-000002	06-FEB-2023	13F-HR	0001694283	31-DEC-2022
0001085146-23-000633	06-FEB-2023	13F-HR	0001779789	31-DEC-2022
0001633903-23-000001	06-FEB-2023	13F-HR	0001633903	31-DEC-2022
0001910168-23-000001	06-FEB-2023	13F-HR	0001910168	31-DEC-2022
0001765054-23-000001	06-FEB-2023	13F-HR	0001765054	31-DEC-2022
0000950123-23-000807	06-FEB-2023	13F-HR	0001631614	31-DEC-2022
0001104659-23-011286	06-FEB-2023	13F-NT	0001541623	31-DEC-2022
0001765380-23-000011	06-FEB-2023	13F-HR	0001800938	31-DEC-2022
0001725547-23-000011	06-FEB-2023	13F-HR	0001802290	31-DEC-2022
0001054425-23-000001	06-FEB-2023	13F-HR	0001054425	31-DEC-2022
0001947591-23-000002	06-FEB-2023	13F-HR	0001947591	31-DEC-2022
0001309148-23-000002	06-FEB-2023	13F-HR	0001309148	31-DEC-2022
0001765380-23-000012	06-FEB-2023	13F-HR	0001862427	31-DEC-2022
0001104659-23-011165	06-FEB-2023	13F-HR	0001730961	31-DEC-2022
0000902664-23-001220	06-FEB-2023	13F-HR	0001030818	31-DEC-2022
0001104659-23-011190	06-FEB-2023	13F-HR	0000805676	31-DEC-2022
0000846788-23-000001	06-FEB-2023	13F-HR	0000846788	31-DEC-2022
0001541596-23-000001	06-FEB-2023	13F-HR	0001541596	31-DEC-2022
0001567890-23-000001	06-FEB-2023	13F-HR	0001567890	31-DEC-2022
0001104659-23-011229	06-FEB-2023	13F-HR	0001046187	31-DEC-2022
0001753384-23-000003	06-FEB-2023	13F-HR	0001753384	31-DEC-2022
0001876811-23-000001	06-FEB-2023	13F-HR	0001876811	31-DEC-2022
0001745907-23-000003	06-FEB-2023	13F-HR	0001745907	31-DEC-2022
0001172661-23-000459	06-FEB-2023	13F-NT	0001964608	31-DEC-2022
0001642160-23-000002	06-FEB-2023	13F-HR	0001642160	31-DEC-2022
0001493152-23-003571	06-FEB-2023	13F-HR	0001173889	31-DEC-2022
0001672512-23-000001	06-FEB-2023	13F-HR	0001672512	31-DEC-2022
0001900946-23-000002	06-FEB-2023	13F-HR	0001900946	31-DEC-2022
0001725547-23-000021	06-FEB-2023	13F-HR	0001802376	31-DEC-2022
0001768723-23-000002	06-FEB-2023	13F-NT	0001768723	31-DEC-2022
0001085146-23-000681	06-FEB-2023	13F-HR	0001266014	31-DEC-2022
0000950123-23-000794	06-FEB-2023	13F-HR	0000820124	31-DEC-2022
0001513045-23-000001	06-FEB-2023	13F-NT	0001513045	31-DEC-2022
0001765380-23-000004	06-FEB-2023	13F-HR	0001913221	31-DEC-2022
0001754960-23-000065	06-FEB-2023	13F-HR	0001958029	31-DEC-2022
0001172661-23-000464	06-FEB-2023	13F-HR	0001864880	31-DEC-2022
0001729867-23-000001	06-FEB-2023	13F-HR	0001729867	31-DEC-2022
0001172661-23-000449	06-FEB-2023	13F-HR	0001764694	31-DEC-2022
0001694126-23-000001	06-FEB-2023	13F-HR	0001694126	31-DEC-2022
0001844873-23-000001	06-FEB-2023	13F-HR	0001844873	31-DEC-2022
0001725547-23-000020	06-FEB-2023	13F-HR	0001767715	31-DEC-2022
0001725547-23-000002	05-JAN-2023	13F-HR/A	0001898282	30-JUN-2022
0001062993-23-000396	05-JAN-2023	13F-HR	0001382333	31-DEC-2022
0001108965-23-000001	05-JAN-2023	13F-HR	0001108965	31-DEC-2022
0001213900-23-001160	05-JAN-2023	13F-HR	0001860928	31-DEC-2022
0001729269-23-000001	05-JAN-2023	13F-HR	0001729269	31-DEC-2022
0001799284-23-000001	05-JAN-2023	13F-HR	0001799284	31-DEC-2022
0001790525-23-000001	05-JAN-2023	13F-HR	0001790525	31-DEC-2022
0001214659-23-000254	05-JAN-2023	13F-HR	0001736079	31-DEC-2022
0001437749-23-000377	05-JAN-2023	13F-HR	0000783412	31-DEC-2022
0001728681-23-000001	05-JAN-2023	13F-HR	0001728681	31-DEC-2022
0001731216-23-000001	05-JAN-2023	13F-HR	0001731216	31-DEC-2022
0001140361-23-000674	05-JAN-2023	13F-HR	0001387399	31-DEC-2022
0001423045-23-000001	05-JAN-2023	13F-HR	0001423045	31-DEC-2022
0001725547-23-000003	05-JAN-2023	13F-HR/A	0001898282	30-JUN-2022
0001801892-23-000002	05-JAN-2023	13F-HR	0001801892	31-DEC-2022
0001729269-23-000003	05-JAN-2023	13F-HR/A	0001729269	31-DEC-2022
0001800508-23-000001	05-JAN-2023	13F-HR	0001800508	31-DEC-2022
0001582732-23-000001	05-JAN-2023	13F-HR	0001582732	31-DEC-2022
0001008937-23-000001	05-JAN-2023	13F-HR	0001008937	31-DEC-2022
0001580642-23-000051	05-JAN-2023	13F-HR	0001037763	31-DEC-2022
0001577929-23-000001	05-JAN-2023	13F-NT	0001577929	31-DEC-2022
0000950123-23-000016	05-JAN-2023	13F-HR	0000883782	31-DEC-2022
0001388168-23-000001	05-JAN-2023	13F-HR	0001388168	31-DEC-2022
0001644329-23-000001	05-JAN-2023	13F-HR	0001644329	31-DEC-2022
0001550075-23-000001	04-JAN-2023	13F-HR	0001550075	31-DEC-2022
0001038661-23-000001	04-JAN-2023	13F-HR	0001038661	31-DEC-2022
0001140361-23-000418	04-JAN-2023	13F-NT	0001792073	31-DEC-2022
0001844571-23-000001	04-JAN-2023	13F-HR	0001844571	31-DEC-2022
0001601622-23-000001	04-JAN-2023	13F-HR	0001601622	31-DEC-2022
0001352449-23-000001	04-JAN-2023	13F-HR	0001352449	31-DEC-2022
0001845254-23-000001	04-JAN-2023	13F-HR	0001845254	31-DEC-2022
0001140361-23-000364	04-JAN-2023	13F-HR	0001026200	31-DEC-2022
0001577401-23-000001	04-JAN-2023	13F-NT	0001577401	31-DEC-2022
0001929008-23-000001	04-JAN-2023	13F-HR	0001929008	30-SEP-2022
0001752761-23-000001	04-JAN-2023	13F-HR	0001752761	31-DEC-2022
0000225816-23-000001	04-JAN-2023	13F-HR	0000225816	31-DEC-2022
0001636661-23-000002	04-JAN-2023	13F-HR	0001442056	31-DEC-2022
0001535611-23-000001	04-JAN-2023	13F-HR	0001535611	31-DEC-2022
0001759578-23-000003	03-MAR-2023	13F-HR	0001759578	31-DEC-2022
0001140361-23-009813	03-MAR-2023	13F-HR/A	0001105838	31-DEC-2022
0001068837-23-000009	03-MAR-2023	13F-HR/A	0001068837	30-SEP-2022
0000930413-23-000963	03-MAR-2023	13F-HR/A	0001711615	31-DEC-2022
0001172661-23-000001	03-JAN-2023	13F-HR	0001958397	31-MAR-2021
0001764970-23-000001	03-JAN-2023	13F-HR	0001764970	31-DEC-2022
0001172661-23-000005	03-JAN-2023	13F-HR	0001958397	31-MAR-2022
0001172661-23-000003	03-JAN-2023	13F-HR	0001958397	30-SEP-2021
0001297731-23-000001	03-JAN-2023	13F-HR	0001297731	31-DEC-2022
0001104659-23-000105	03-JAN-2023	13F-HR	0001452208	31-DEC-2022
0001172661-23-000004	03-JAN-2023	13F-HR	0001958397	31-DEC-2021
0001597099-23-000001	03-JAN-2023	13F-HR	0001597099	31-DEC-2022
0001315339-23-000001	03-JAN-2023	13F-HR	0001315339	31-DEC-2022
0000071210-23-000001	03-JAN-2023	13F-HR	0000071210	31-DEC-2022
0001547676-23-000001	03-JAN-2023	13F-NT	0001547676	31-DEC-2022
0001896447-23-000001	03-JAN-2023	13F-HR	0001896447	31-DEC-2022
0001213900-23-000525	03-JAN-2023	13F-NT	0001663221	31-DEC-2022
0001172661-23-000006	03-JAN-2023	13F-HR	0001958397	30-JUN-2022
0001213900-23-000526	03-JAN-2023	13F-HR	0001911184	31-DEC-2022
0001214659-23-000061	03-JAN-2023	13F-HR	0001795356	31-DEC-2022
0001172661-23-000002	03-JAN-2023	13F-HR	0001958397	30-JUN-2021
0001104659-23-000314	03-JAN-2023	13F-HR/A	0001452208	31-DEC-2022
0001172661-23-000007	03-JAN-2023	13F-HR	0001958397	30-SEP-2022
0001914099-23-000001	03-JAN-2023	13F-HR	0001914099	31-DEC-2022
0001595686-23-000002	03-JAN-2023	13F-HR	0001595686	31-DEC-2022
0001531971-23-000002	03-JAN-2023	13F-HR	0001531971	31-DEC-2022
0001802091-23-000001	03-JAN-2023	13F-HR	0001802091	31-DEC-2022
0001297731-23-000002	03-JAN-2023	13F-HR	0001637246	31-DEC-2022
0001053054-23-000001	03-JAN-2023	13F-HR	0001053054	31-DEC-2022
0001943228-23-000004	03-JAN-2023	13F-HR	0001943228	31-DEC-2022
0001767302-23-000001	03-JAN-2023	13F-HR	0001767302	30-SEP-2022
0000796370-23-000002	03-JAN-2023	13F-NT	0000796370	31-DEC-2022
0001550191-23-000001	03-JAN-2023	13F-HR	0001550191	31-DEC-2022
0001673962-23-000001	03-JAN-2023	13F-NT	0001673962	31-DEC-2022
0001609008-23-000001	03-JAN-2023	13F-HR	0001609008	31-DEC-2022
0001624809-23-000001	03-JAN-2023	13F-HR	0001624809	31-DEC-2022
0001773052-23-000003	03-FEB-2023	13F-NT	0001196415	31-DEC-2022
0000950123-23-000693	03-FEB-2023	13F-NT	0001571385	31-DEC-2022
0001085146-23-000605	03-FEB-2023	13F-HR	0001731260	31-DEC-2022
0001951757-23-000103	03-FEB-2023	13F-HR	0001760472	31-DEC-2022
0001378559-23-000001	03-FEB-2023	13F-HR	0001378559	31-DEC-2022
0000842766-23-000002	03-FEB-2023	13F-HR	0000842766	31-DEC-2022
0001172661-23-000433	03-FEB-2023	13F-HR	0001804909	31-DEC-2022
0001839882-23-002927	03-FEB-2023	13F-HR	0001644128	31-DEC-2022
0001389867-23-000001	03-FEB-2023	13F-NT	0001389867	31-DEC-2022
0000016972-23-000002	03-FEB-2023	13F-HR	0000016972	31-DEC-2022
0001615135-23-000001	03-FEB-2023	13F-HR	0001615135	31-DEC-2022
0000919574-23-000713	03-FEB-2023	13F-HR	0001426774	31-DEC-2022
0001910174-23-000001	03-FEB-2023	13F-HR	0001910174	31-DEC-2022
0001172661-23-000426	03-FEB-2023	13F-HR	0001964171	31-DEC-2022
0001034642-23-000001	03-FEB-2023	13F-HR	0001034642	31-DEC-2022
0001765380-23-000001	03-FEB-2023	13F-HR	0001576584	31-DEC-2022
0001544676-23-000003	03-FEB-2023	13F-HR/A	0001544676	31-DEC-2022
0001664864-23-000002	03-FEB-2023	13F-HR	0001664864	31-DEC-2022
0000950123-23-000742	03-FEB-2023	13F-HR	0001846116	31-DEC-2022
0001584801-23-000002	03-FEB-2023	13F-HR	0001584801	31-DEC-2022
0001214659-23-001539	03-FEB-2023	13F-HR	0001860487	31-DEC-2022
0001085146-23-000602	03-FEB-2023	13F-HR	0001951167	31-DEC-2022
0001172661-23-000415	03-FEB-2023	13F-HR	0001800913	31-DEC-2022
0001580642-23-000712	03-FEB-2023	13F-HR	0001456133	31-DEC-2022
0001172661-23-000423	03-FEB-2023	13F-HR	0001511794	31-DEC-2022
0001172661-23-000419	03-FEB-2023	13F-HR	0001722329	31-DEC-2022
0001765380-23-000002	03-FEB-2023	13F-HR	0001577001	31-DEC-2022
0001092524-23-000001	03-FEB-2023	13F-NT	0001092524	31-DEC-2022
0000950123-23-000690	03-FEB-2023	13F-HR	0001662212	31-DEC-2022
0000950123-23-000730	03-FEB-2023	13F-HR	0000944804	31-DEC-2022
0001337263-23-000001	03-FEB-2023	13F-HR	0001337263	31-DEC-2022
0001568106-23-000002	03-FEB-2023	13F-NT	0001799680	31-DEC-2022
0001085146-23-000615	03-FEB-2023	13F-HR	0001767902	31-DEC-2022
0000919574-23-000696	03-FEB-2023	13F-HR	0001811472	31-DEC-2022
0001941040-23-000049	03-FEB-2023	13F-HR	0001050463	31-DEC-2022
0001844454-23-000002	03-FEB-2023	13F-HR	0001844454	31-DEC-2022
0001420506-23-000225	03-FEB-2023	13F-HR	0001531964	31-DEC-2022
0001841016-23-000001	03-FEB-2023	13F-HR	0001858828	31-DEC-2022
0001908623-23-000001	03-FEB-2023	13F-HR	0001908623	31-DEC-2022
0001162044-23-000148	03-FEB-2023	13F-HR	0001803804	31-DEC-2022
0001773052-23-000001	03-FEB-2023	13F-NT	0000798999	31-DEC-2022
0001754960-23-000059	03-FEB-2023	13F-HR	0001927623	31-DEC-2022
0000909012-23-000018	03-FEB-2023	13F-HR	0001901222	31-DEC-2022
0001909619-23-000001	03-FEB-2023	13F-HR	0001909619	31-DEC-2022
0001085146-23-000612	03-FEB-2023	13F-HR	0001360798	31-DEC-2022
0001172661-23-000424	03-FEB-2023	13F-HR	0001766596	31-DEC-2022
0001964535-23-000001	03-FEB-2023	13F-HR	0001964535	31-DEC-2022
0001420506-23-000217	03-FEB-2023	13F-HR	0001106191	31-DEC-2022
0001754960-23-000057	03-FEB-2023	13F-HR	0001903866	31-DEC-2022
0001140361-23-004425	03-FEB-2023	13F-HR	0001027796	31-DEC-2022
0000950123-23-000744	03-FEB-2023	13F-NT	0001034180	31-DEC-2022
0000201772-23-000003	03-FEB-2023	13F-HR	0000201772	31-DEC-2022
0000950123-23-000721	03-FEB-2023	13F-HR	0000896159	31-DEC-2022
0001650303-23-000001	03-FEB-2023	13F-HR	0001650303	31-DEC-2022
0001849561-23-000001	03-FEB-2023	13F-HR	0001849561	31-DEC-2022
0001566728-23-000001	03-FEB-2023	13F-HR	0001566728	31-DEC-2022
0001964389-23-000001	03-FEB-2023	13F-HR	0001964389	31-DEC-2022
0001754960-23-000061	03-FEB-2023	13F-HR	0001844716	31-DEC-2022
0001905669-23-000001	03-FEB-2023	13F-HR	0001905669	31-DEC-2022
0001427196-23-000001	03-FEB-2023	13F-HR	0001427196	31-DEC-2022
0001172661-23-000418	03-FEB-2023	13F-NT	0001833567	31-DEC-2022
0001568106-23-000001	03-FEB-2023	13F-NT	0001568106	31-DEC-2022
0001727862-23-000017	03-FEB-2023	13F-HR/A	0001727862	31-DEC-2022
0001818535-23-000001	03-FEB-2023	13F-HR	0001818535	31-DEC-2022
0000950123-23-000708	03-FEB-2023	13F-HR	0001605429	31-DEC-2022
0001727993-23-000003	03-FEB-2023	13F-HR	0001727993	31-DEC-2022
0001141781-23-000001	03-FEB-2023	13F-HR	0001141781	31-DEC-2022
0000950123-23-000720	03-FEB-2023	13F-HR/A	0001923934	31-DEC-2022
0001172661-23-000425	03-FEB-2023	13F-HR	0001729866	31-DEC-2022
0001696957-23-000003	03-FEB-2023	13F-HR	0001696957	31-DEC-2022
0001313871-23-000001	03-FEB-2023	13F-HR	0001313871	31-DEC-2022
0001420506-23-000215	03-FEB-2023	13F-HR	0001683073	31-DEC-2022
0000950123-23-000695	03-FEB-2023	13F-HR	0000859139	31-DEC-2022
0001773052-23-000002	03-FEB-2023	13F-NT	0001084160	31-DEC-2022
0001846493-23-000002	03-FEB-2023	13F-HR	0001846493	31-DEC-2022
0001957259-23-000001	03-FEB-2023	13F-HR	0001957259	31-DEC-2022
0001964538-23-000001	03-FEB-2023	13F-HR	0001964538	31-DEC-2022
0001818897-23-000001	03-FEB-2023	13F-HR	0001818897	31-DEC-2022
0001085146-23-000604	03-FEB-2023	13F-HR	0001512611	31-DEC-2022
0001085146-23-000606	03-FEB-2023	13F-HR	0001910381	31-DEC-2022
0001799581-23-000001	03-FEB-2023	13F-NT	0001799581	31-DEC-2022
0001104659-23-010345	03-FEB-2023	13F-HR	0000002230	31-DEC-2022
0001062993-23-002055	03-FEB-2023	13F-HR	0001825516	31-DEC-2022
0001037792-23-000001	03-FEB-2023	13F-HR	0001037792	31-DEC-2022
0001581298-23-000001	03-FEB-2023	13F-HR	0001581298	31-DEC-2022
0001513137-23-000001	03-FEB-2023	13F-HR	0001513137	31-DEC-2022
0001142031-23-000002	03-FEB-2023	13F-HR	0001142031	31-DEC-2022
0001754960-23-000060	03-FEB-2023	13F-NT	0001895045	31-DEC-2022
0001352860-23-000001	03-FEB-2023	13F-HR	0001352860	31-DEC-2022
0001104659-23-010019	03-FEB-2023	13F-HR	0001035350	31-DEC-2022
0001062993-23-002050	03-FEB-2023	13F-HR	0001513006	31-DEC-2022
0001085146-23-000607	03-FEB-2023	13F-HR	0001317802	31-DEC-2022
0000894189-23-000947	03-FEB-2023	13F-HR	0001604903	31-DEC-2022
0001080369-23-000003	03-FEB-2023	13F-HR	0001080369	31-DEC-2022
0001085146-23-000609	03-FEB-2023	13F-HR	0001849348	31-DEC-2022
0001214659-23-001541	03-FEB-2023	13F-HR	0001510668	31-DEC-2022
0001765380-23-000003	03-FEB-2023	13F-HR	0001766506	31-DEC-2022
0001420506-23-000230	03-FEB-2023	13F-HR	0001892134	31-DEC-2022
0001655982-23-000001	03-FEB-2023	13F-HR	0001655982	31-DEC-2022
0001580642-23-000709	03-FEB-2023	13F-HR	0001599511	31-DEC-2022
0001601384-23-000001	03-FEB-2023	13F-HR	0001601384	31-DEC-2022
0000950123-23-000691	03-FEB-2023	13F-HR	0001315926	31-DEC-2022
0001398344-23-002064	03-FEB-2023	13F-HR	0001905198	31-DEC-2022
0001903905-23-000001	03-FEB-2023	13F-HR	0001903905	31-DEC-2022
0001914472-23-000001	03-FEB-2023	13F-HR	0001914472	31-DEC-2022
0001140361-23-004444	03-FEB-2023	13F-HR	0001588871	31-DEC-2022
0001954044-23-000001	03-FEB-2023	13F-HR	0001954044	31-DEC-2022
0001104659-23-010349	03-FEB-2023	13F-HR	0000216851	31-DEC-2022
0001164772-23-000001	03-FEB-2023	13F-NT	0001164772	31-DEC-2022
0001172661-23-000417	03-FEB-2023	13F-HR	0001851184	31-DEC-2022
0001941040-23-000048	03-FEB-2023	13F-HR	0001931465	31-DEC-2022
0001140361-23-004424	03-FEB-2023	13F-HR	0001395055	31-DEC-2022
0001134152-23-000002	03-FEB-2023	13F-HR	0001134152	31-DEC-2022
0001172661-23-000435	03-FEB-2023	13F-HR	0001817693	31-DEC-2022
0001172661-23-000434	03-FEB-2023	13F-HR	0001912460	31-DEC-2022
0001062993-23-002059	03-FEB-2023	13F-HR	0001803149	31-DEC-2022
0001834600-23-000002	03-FEB-2023	13F-HR	0001834600	31-DEC-2022
0001767040-23-000001	03-FEB-2023	13F-HR	0001767040	31-DEC-2022
0001062993-23-002080	03-FEB-2023	13F-HR	0001482012	31-DEC-2022
0001085146-23-000613	03-FEB-2023	13F-HR	0001872501	31-DEC-2022
0001570396-23-000001	03-FEB-2023	13F-HR	0001570396	31-DEC-2022
0001104659-23-010385	03-FEB-2023	13F-HR	0001618366	31-DEC-2022
0000950123-23-000694	03-FEB-2023	13F-NT	0001730745	31-DEC-2022
0001172661-23-000437	03-FEB-2023	13F-HR	0001667146	31-DEC-2022
0001120926-23-000002	03-FEB-2023	13F-HR	0001120926	31-DEC-2022
0001618205-23-000001	03-FEB-2023	13F-HR	0001618205	31-DEC-2022
0001214659-23-001602	03-FEB-2023	13F-HR	0001717825	31-DEC-2022
0001844201-23-000002	03-FEB-2023	13F-HR	0001844201	31-DEC-2022
0001737089-23-000002	03-FEB-2023	13F-HR	0001737089	31-DEC-2022
0001172661-23-000422	03-FEB-2023	13F-HR	0001662449	31-DEC-2022
0001062993-23-002078	03-FEB-2023	13F-HR	0001503269	31-DEC-2022
0000920112-23-000026	03-FEB-2023	13F-HR	0000933482	31-DEC-2022
0001951757-23-000104	03-FEB-2023	13F-HR	0001751412	31-DEC-2022
0001054677-23-000002	03-FEB-2023	13F-HR	0001054677	31-DEC-2022
0001085146-23-000621	03-FEB-2023	13F-HR	0001454949	31-DEC-2022
0001172661-23-000429	03-FEB-2023	13F-HR	0001006364	31-DEC-2022
0000909012-23-000020	03-FEB-2023	13F-HR	0001907320	31-DEC-2022
0001754960-23-000058	03-FEB-2023	13F-HR	0001795097	31-DEC-2022
0001844891-23-000002	03-FEB-2023	13F-HR	0001844891	31-DEC-2022
0001172661-23-000428	03-FEB-2023	13F-NT	0001597850	31-DEC-2022
0001420506-23-000222	03-FEB-2023	13F-HR	0001824658	31-DEC-2022
0001905955-23-000001	03-FEB-2023	13F-NT	0001905955	31-DEC-2022
0001839497-23-000001	03-FEB-2023	13F-HR	0001839497	31-DEC-2022
0001104659-23-010212	03-FEB-2023	13F-HR	0001731061	31-DEC-2022
0001437749-23-002449	03-FEB-2023	13F-HR	0001406995	31-DEC-2022
0001954551-23-000001	03-FEB-2023	13F-HR	0001954551	31-DEC-2022
0000004977-23-000013	03-FEB-2023	13F-HR	0000004977	31-DEC-2022
0000850529-23-000002	03-FEB-2023	13F-HR	0000850529	31-DEC-2022
0001803593-23-000006	03-FEB-2023	13F-HR/A	0001803593	31-DEC-2022
0001085146-23-000611	03-FEB-2023	13F-HR	0001878849	31-DEC-2022
0001104659-23-010441	03-FEB-2023	13F-HR	0001015083	31-DEC-2022
0001843010-23-000001	03-FEB-2023	13F-HR	0001843010	31-DEC-2022
0001518235-23-000001	03-FEB-2023	13F-HR	0001518235	31-DEC-2022
0001172661-23-000420	03-FEB-2023	13F-HR	0001911412	31-DEC-2022
0001085146-23-000614	03-FEB-2023	13F-HR	0001352864	31-DEC-2022
0001037558-23-000002	03-FEB-2023	13F-HR/A	0001037558	30-SEP-2022
0001085146-23-000603	03-FEB-2023	13F-HR	0001791803	31-DEC-2022
0001398344-23-001935	03-FEB-2023	13F-HR	0001659203	31-DEC-2022
0001437749-23-002417	03-FEB-2023	13F-HR	0000754811	31-DEC-2022
0001605504-23-000001	03-FEB-2023	13F-NT	0001605504	31-DEC-2022
0001104659-23-010443	03-FEB-2023	13F-HR	0001352895	31-DEC-2022
0001541910-23-000002	03-FEB-2023	13F-HR	0001541910	31-DEC-2022
0001858740-23-000001	03-FEB-2023	13F-HR	0001858740	31-DEC-2022
0001728718-23-000006	03-FEB-2023	13F-HR	0001728718	31-DEC-2022
0000950123-23-000745	03-FEB-2023	13F-HR	0001096343	31-DEC-2022
0001567619-23-001797	03-FEB-2023	13F-HR	0000750577	31-DEC-2022
0001754960-23-000062	03-FEB-2023	13F-HR	0001808915	31-DEC-2022
0001318259-23-000001	03-FEB-2023	13F-HR	0001318259	31-DEC-2022
0001705819-23-000016	03-FEB-2023	13F-HR	0001767735	31-DEC-2022
