ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001729049-24-000001	09-FEB-2024	13F-HR	0001729049	31-DEC-2023
0001765380-24-000054	09-FEB-2024	13F-HR	0001989526	31-DEC-2023
0001398344-24-002454	09-FEB-2024	13F-HR	0001080380	31-DEC-2023
0001855205-24-000009	09-FEB-2024	13F-HR	0002009591	31-DEC-2023
0001619124-24-000001	09-FEB-2024	13F-HR	0001619124	31-DEC-2023
0001172661-24-000610	09-FEB-2024	13F-HR	0001922684	31-DEC-2023
0001987932-24-000001	09-FEB-2024	13F-HR	0001987932	31-DEC-2023
0001301396-24-000003	09-FEB-2024	13F-HR	0001301396	31-DEC-2023
0001172661-24-000616	09-FEB-2024	13F-HR	0001594320	31-DEC-2023
0000036104-24-000013	09-FEB-2024	13F-NT	0000731201	31-DEC-2023
0000072971-24-000057	09-FEB-2024	13F-NT	0000740906	31-DEC-2023
0001172661-24-000604	09-FEB-2024	13F-HR	0001817306	31-DEC-2023
0000313807-24-000005	09-FEB-2024	13F-HR	0000313807	31-DEC-2023
0000831001-24-000023	09-FEB-2024	13F-NT	0000200245	31-DEC-2023
0001172661-24-000620	09-FEB-2024	13F-NT	0001862308	31-DEC-2023
0001172661-24-000638	09-FEB-2024	13F-HR	0001130787	31-DEC-2023
0000038777-24-000042	09-FEB-2024	13F-NT	0001368427	31-DEC-2023
0001172661-24-000602	09-FEB-2024	13F-HR	0000887748	31-DEC-2023
0001129302-24-000007	09-FEB-2024	13F-NT	0001129302	31-DEC-2023
0000950123-24-001325	09-FEB-2024	13F-HR	0001910318	31-DEC-2023
0000850401-24-000005	09-FEB-2024	13F-HR	0000850401	31-DEC-2023
0001013594-24-000118	09-FEB-2024	13F-HR	0001772940	31-DEC-2023
0001697263-24-000002	09-FEB-2024	13F-NT	0001697263	31-DEC-2023
0000950123-24-001242	09-FEB-2024	13F-NT	0001008932	31-DEC-2023
0001085146-24-000997	09-FEB-2024	13F-HR	0001305707	31-DEC-2023
0001306333-24-000002	09-FEB-2024	13F-HR	0001306333	31-DEC-2023
0001951757-24-000235	09-FEB-2024	13F-HR	0001751412	31-DEC-2023
0001140361-24-006649	09-FEB-2024	13F-NT	0001332123	31-DEC-2023
0000893838-24-000014	09-FEB-2024	13F-NT	0001326197	31-DEC-2023
0001529090-24-000003	09-FEB-2024	13F-HR	0001529090	31-DEC-2023
0001140361-24-006782	09-FEB-2024	13F-NT	0001674607	31-DEC-2023
0001340096-24-000002	09-FEB-2024	13F-NT	0001340096	31-DEC-2023
0000944234-24-000004	09-FEB-2024	13F-HR	0000944234	31-DEC-2023
0000921895-24-000319	09-FEB-2024	13F-NT	0001867045	31-DEC-2023
0001085146-24-000999	09-FEB-2024	13F-HR	0000763212	31-DEC-2023
0001705819-24-000019	09-FEB-2024	13F-HR	0001898838	31-DEC-2023
0000919574-24-000780	09-FEB-2024	13F-HR	0001535630	31-DEC-2023
0000060086-24-000048	09-FEB-2024	13F-HR	0000060086	31-DEC-2023
0000902664-24-000069	08-JAN-2024	13F-HR	0001849613	31-DEC-2023
0001085146-24-000060	08-JAN-2024	13F-HR	0001919142	31-DEC-2023
0001799900-24-000001	08-JAN-2024	13F-HR	0001799900	31-DEC-2023
0002007175-24-000001	08-JAN-2024	13F-HR	0002007175	31-DEC-2023
0001062993-24-000604	08-JAN-2024	13F-HR	0001008877	31-DEC-2023
0001104659-24-002124	08-JAN-2024	13F-HR	0001209324	31-DEC-2023
0001479844-24-000001	08-JAN-2024	13F-HR	0001479844	31-DEC-2023
0001133219-24-000001	08-JAN-2024	13F-HR	0001133219	31-DEC-2023
0001108965-24-000001	08-JAN-2024	13F-HR	0001108965	31-DEC-2023
0001900409-24-000001	08-JAN-2024	13F-HR	0001900409	31-DEC-2023
0001580642-24-000128	08-JAN-2024	13F-HR	0001164062	31-DEC-2023
0001908923-24-000001	08-JAN-2024	13F-HR	0001908923	31-DEC-2023
0001999371-24-000172	08-JAN-2024	13F-NT	0001569897	31-DEC-2023
0001907327-24-000001	08-JAN-2024	13F-HR	0001907327	31-DEC-2023
0001172661-24-000080	08-JAN-2024	13F-HR	0001903055	30-SEP-2019
0001376474-24-000020	08-JAN-2024	13F-HR	0001882691	31-DEC-2023
0001172661-24-000087	08-JAN-2024	13F-HR	0001903055	30-JUN-2021
0001172661-24-000081	08-JAN-2024	13F-HR	0001903055	31-DEC-2019
0001172661-24-000075	08-JAN-2024	13F-HR	0001903055	30-JUN-2018
0001550075-24-000001	08-JAN-2024	13F-HR	0001550075	31-DEC-2023
0001214659-24-000378	08-JAN-2024	13F-HR	0001923053	31-DEC-2023
0001085146-24-000059	08-JAN-2024	13F-HR	0001964810	31-DEC-2023
0001756543-24-000001	08-JAN-2024	13F-HR	0001756543	31-DEC-2023
0001728689-24-000001	08-JAN-2024	13F-HR	0001728689	31-DEC-2023
0001999371-24-000170	08-JAN-2024	13F-HR	0001005817	31-DEC-2023
0001039128-24-000001	08-JAN-2024	13F-HR	0001039128	31-DEC-2023
0001172661-24-000073	08-JAN-2024	13F-HR	0001903055	31-DEC-2017
0001532472-24-000001	08-JAN-2024	13F-HR	0001532472	31-DEC-2023
0001172661-24-000077	08-JAN-2024	13F-HR	0001903055	31-DEC-2018
0001172661-24-000082	08-JAN-2024	13F-HR	0001903055	31-MAR-2020
0001975550-24-000001	08-JAN-2024	13F-HR	0001975550	31-DEC-2023
0001989672-24-000001	08-JAN-2024	13F-HR	0001989672	31-DEC-2023
0001172661-24-000071	08-JAN-2024	13F-HR	0001903055	30-JUN-2017
0001812155-24-000001	08-JAN-2024	13F-HR	0001812155	31-DEC-2023
0001085146-24-000057	08-JAN-2024	13F-HR	0001847661	31-DEC-2023
0001730889-24-000001	08-JAN-2024	13F-HR	0001730889	31-DEC-2023
0001810158-24-000001	08-JAN-2024	13F-HR	0001810158	31-DEC-2023
0001172661-24-000083	08-JAN-2024	13F-HR	0001903055	30-JUN-2020
0001881490-24-000002	08-JAN-2024	13F-HR	0001881490	31-DEC-2023
0001636948-24-000001	08-JAN-2024	13F-HR	0001636948	31-DEC-2023
0001731216-24-000001	08-JAN-2024	13F-HR	0001731216	31-DEC-2023
0001800508-24-000001	08-JAN-2024	13F-HR	0001800508	31-DEC-2023
0001943228-24-000001	08-JAN-2024	13F-HR	0001943228	31-DEC-2023
0001172661-24-000067	08-JAN-2024	13F-HR	0001903055	30-JUN-2016
0001172661-24-000076	08-JAN-2024	13F-HR	0001903055	30-SEP-2018
0001172661-24-000069	08-JAN-2024	13F-HR	0001903055	31-DEC-2016
0001630939-24-000002	08-JAN-2024	13F-HR	0001630939	31-DEC-2023
0001571556-24-000001	08-JAN-2024	13F-HR	0001571556	31-DEC-2023
0001420506-24-000005	08-JAN-2024	13F-NT	0001638175	31-DEC-2023
0001656282-24-000001	08-JAN-2024	13F-HR	0001656282	31-DEC-2023
0001550191-24-000001	08-JAN-2024	13F-HR	0001550191	31-DEC-2023
0001597099-24-000001	08-JAN-2024	13F-HR	0001597099	31-DEC-2023
0001735057-24-000001	08-JAN-2024	13F-HR	0001735057	31-DEC-2023
0001172661-24-000084	08-JAN-2024	13F-HR	0001903055	30-SEP-2020
0001704300-24-000001	08-JAN-2024	13F-HR	0001704300	31-DEC-2023
0001062993-24-000616	08-JAN-2024	13F-HR	0001585550	31-DEC-2023
0001964835-24-000001	08-JAN-2024	13F-HR	0001964835	31-DEC-2023
0000950123-24-000075	08-JAN-2024	13F-HR	0001021258	31-DEC-2023
0001811783-24-000001	08-JAN-2024	13F-HR	0001811783	31-DEC-2023
0001172661-24-000066	08-JAN-2024	13F-HR	0001903055	31-MAR-2016
0000826794-24-000001	08-JAN-2024	13F-HR	0000826794	31-DEC-2023
0001613331-24-000001	08-JAN-2024	13F-HR	0001613331	31-DEC-2023
0001172661-24-000068	08-JAN-2024	13F-HR	0001903055	30-SEP-2016
0001831193-24-000001	08-JAN-2024	13F-HR	0001831193	31-DEC-2023
0001172661-24-000072	08-JAN-2024	13F-HR	0001903055	30-SEP-2017
0000950123-24-000077	08-JAN-2024	13F-HR	0001353651	31-DEC-2023
0001172661-24-000070	08-JAN-2024	13F-HR	0001903055	31-MAR-2017
0001172661-24-000078	08-JAN-2024	13F-HR	0001903055	31-MAR-2019
0000950123-24-000068	08-JAN-2024	13F-HR	0001899030	31-DEC-2023
0000729563-24-000001	08-JAN-2024	13F-HR	0000729563	31-DEC-2023
0001172661-24-000086	08-JAN-2024	13F-HR	0001903055	31-MAR-2021
0001833140-24-000001	08-JAN-2024	13F-HR	0001833140	31-DEC-2023
0001632866-24-000001	08-JAN-2024	13F-HR	0001632866	31-DEC-2023
0001608057-24-000002	08-JAN-2024	13F-HR	0001608057	31-DEC-2023
0001840740-24-000001	08-JAN-2024	13F-HR	0001840740	31-DEC-2023
0001580642-24-000123	08-JAN-2024	13F-HR	0001037763	31-DEC-2023
0001172661-24-000085	08-JAN-2024	13F-HR	0001903055	31-DEC-2020
0001172661-24-000074	08-JAN-2024	13F-HR	0001903055	31-MAR-2018
0001754960-24-000003	08-JAN-2024	13F-HR	0001908893	31-DEC-2023
0001172661-24-000079	08-JAN-2024	13F-HR	0001903055	30-JUN-2019
0001104659-24-012170	08-FEB-2024	13F-HR	0001479465	31-DEC-2023
0001172661-24-000587	08-FEB-2024	13F-HR	0001965773	31-DEC-2023
0001388409-24-000002	08-FEB-2024	13F-HR	0001388409	31-DEC-2023
0001393389-24-000001	08-FEB-2024	13F-HR	0001393389	31-DEC-2023
0001140361-24-006198	08-FEB-2024	13F-NT	0001568349	31-DEC-2023
0001104659-24-012196	08-FEB-2024	13F-HR	0001767056	31-DEC-2023
0001172661-24-000597	08-FEB-2024	13F-HR	0001213206	31-DEC-2023
0001420506-24-000183	08-FEB-2024	13F-HR	0001714590	31-DEC-2023
0001085146-24-000832	08-FEB-2024	13F-HR	0001993440	31-DEC-2023
0001736648-24-000001	08-FEB-2024	13F-HR	0001736648	31-DEC-2023
0001633603-24-000001	08-FEB-2024	13F-HR	0001633603	31-DEC-2023
0001085146-24-000897	08-FEB-2024	13F-HR	0001542161	31-DEC-2023
0001432539-24-000001	08-FEB-2024	13F-HR	0001432539	31-DEC-2023
0001774437-24-000002	08-FEB-2024	13F-HR	0001774437	31-DEC-2023
0001214659-24-002193	08-FEB-2024	13F-HR	0001037353	31-DEC-2023
0001837320-24-000001	08-FEB-2024	13F-HR	0001837320	31-DEC-2023
0001214659-24-002133	08-FEB-2024	13F-HR	0001970005	31-DEC-2023
0001567619-24-000067	08-FEB-2024	13F-HR	0000824468	31-DEC-2023
0001765380-24-000046	08-FEB-2024	13F-HR	0001585045	31-DEC-2023
0001420506-24-000181	08-FEB-2024	13F-HR	0001581465	31-DEC-2023
0001834802-24-000001	08-FEB-2024	13F-HR	0001834802	31-DEC-2023
0001085146-24-000834	08-FEB-2024	13F-HR	0001812090	31-DEC-2023
0001851813-24-000002	08-FEB-2024	13F-HR	0001851813	31-DEC-2023
0001172661-24-000596	08-FEB-2024	13F-NT	0001623378	31-DEC-2023
0001078013-24-000001	08-FEB-2024	13F-HR	0001078013	31-DEC-2023
0001172661-24-000544	08-FEB-2024	13F-HR	0001851184	31-DEC-2023
0001140361-24-006237	08-FEB-2024	13F-HR	0001067532	31-DEC-2023
0001104659-24-012140	08-FEB-2024	13F-HR	0000842941	31-DEC-2023
0001325447-24-000003	08-FEB-2024	13F-NT	0001791280	31-DEC-2023
0001062993-24-002523	08-FEB-2024	13F-HR	0001513006	31-DEC-2023
0001104659-24-011901	08-FEB-2024	13F-HR	0000908431	31-DEC-2023
0001178913-24-000412	08-FEB-2024	13F-NT	0001573618	31-DEC-2023
0001329948-24-000007	08-FEB-2024	13F-HR	0001569855	31-DEC-2023
0001085146-24-000899	08-FEB-2024	13F-HR	0001763350	31-DEC-2023
0001398344-24-002286	08-FEB-2024	13F-HR	0001633573	31-DEC-2023
0000950123-24-001114	08-FEB-2024	13F-HR	0001640951	31-DEC-2023
0001946654-24-000001	08-FEB-2024	13F-HR	0001946654	31-DEC-2023
0001085146-24-000889	08-FEB-2024	13F-HR	0001697729	31-DEC-2023
0001772715-24-000002	08-FEB-2024	13F-HR	0001772715	31-DEC-2023
0001104659-24-012132	08-FEB-2024	13F-HR	0001166402	31-DEC-2023
0000897423-24-000013	08-FEB-2024	13F-NT	0000793650	31-DEC-2023
0002010436-24-000001	08-FEB-2024	13F-HR	0002010436	31-DEC-2023
0001765380-24-000041	08-FEB-2024	13F-HR	0002000355	31-DEC-2023
0001085146-24-000888	08-FEB-2024	13F-NT	0001257165	31-DEC-2023
0001104659-24-012317	08-FEB-2024	13F-HR	0001347683	31-DEC-2023
0001085146-24-000830	08-FEB-2024	13F-HR	0001607866	31-DEC-2023
0001104659-24-012042	08-FEB-2024	13F-HR	0001279886	31-DEC-2023
0001765380-24-000048	08-FEB-2024	13F-HR	0001766510	31-DEC-2023
0001095449-24-000012	08-FEB-2024	13F-HR	0001966210	31-DEC-2023
0000909012-24-000017	08-FEB-2024	13F-HR	0001307878	31-DEC-2023
0001080374-24-000002	08-FEB-2024	13F-HR	0001080374	31-DEC-2023
0001104659-24-012141	08-FEB-2024	13F-NT	0001219204	31-DEC-2023
0001420506-24-000185	08-FEB-2024	13F-HR	0001599760	31-DEC-2023
0001104659-24-012082	08-FEB-2024	13F-HR	0000020286	31-DEC-2023
0001213900-24-011406	08-FEB-2024	13F-HR	0001809043	31-DEC-2023
0001140361-24-006313	08-FEB-2024	13F-HR	0001039765	31-DEC-2023
0001765380-24-000038	08-FEB-2024	13F-HR	0001730511	30-SEP-2023
0001423673-24-000001	08-FEB-2024	13F-HR	0001423673	31-DEC-2023
0000950123-24-001074	08-FEB-2024	13F-NT	0001139158	31-DEC-2023
0001104659-24-011714	08-FEB-2024	13F-HR	0001807622	31-DEC-2023
0000909012-24-000020	08-FEB-2024	13F-HR	0001672070	31-DEC-2023
0001104659-24-012108	08-FEB-2024	13F-HR	0000872163	31-DEC-2023
0001600999-24-000001	08-FEB-2024	13F-HR	0001600999	31-DEC-2023
0001104659-24-011732	08-FEB-2024	13F-HR	0001769700	31-DEC-2023
0001140361-24-006201	08-FEB-2024	13F-NT	0001567591	31-DEC-2023
0001766079-24-000001	08-FEB-2024	13F-HR	0001766079	31-DEC-2023
0001085146-24-000848	08-FEB-2024	13F-HR	0001804717	31-DEC-2023
0000919574-24-000734	08-FEB-2024	13F-HR	0001352342	31-DEC-2023
0000897423-24-000014	08-FEB-2024	13F-NT	0001765185	31-DEC-2023
0001765380-24-000035	08-FEB-2024	13F-HR	0001802876	31-DEC-2023
0001957886-24-000001	08-FEB-2024	13F-HR	0001957886	31-DEC-2023
0001903898-24-000002	08-FEB-2024	13F-HR	0001903898	31-DEC-2023
0001085146-24-000842	08-FEB-2024	13F-HR	0001731671	31-DEC-2023
0001104659-24-012092	08-FEB-2024	13F-HR	0001530237	31-DEC-2023
0001580642-24-000847	08-FEB-2024	13F-HR	0001132556	31-DEC-2023
0001791965-24-000001	08-FEB-2024	13F-HR	0001791965	31-DEC-2023
0002010693-24-000001	08-FEB-2024	13F-HR	0002010693	31-DEC-2023
0001172661-24-000558	08-FEB-2024	13F-HR	0001911412	31-DEC-2023
0001104659-24-011919	08-FEB-2024	13F-HR	0001140753	31-DEC-2023
0001140361-24-006202	08-FEB-2024	13F-NT	0001972949	31-DEC-2023
0001633288-24-000001	08-FEB-2024	13F-HR	0001633288	31-DEC-2023
0001085146-24-000905	08-FEB-2024	13F-HR	0000884541	31-DEC-2023
0001694966-24-000004	08-FEB-2024	13F-NT	0001694966	31-DEC-2023
0000909012-24-000019	08-FEB-2024	13F-HR	0001568891	31-DEC-2023
0001699803-24-000003	08-FEB-2024	13F-HR	0001699803	31-DEC-2023
0001214659-24-002153	08-FEB-2024	13F-HR	0001428793	31-DEC-2023
0001398344-24-002354	08-FEB-2024	13F-HR	0001987047	31-DEC-2023
0001172661-24-000593	08-FEB-2024	13F-HR	0001907433	31-DEC-2023
0001295044-24-000002	08-FEB-2024	13F-HR	0001295044	31-DEC-2023
0001356513-24-000001	08-FEB-2024	13F-HR	0001356513	31-DEC-2023
0001867894-24-000001	08-FEB-2024	13F-HR	0001867894	31-DEC-2023
0001430681-24-000001	08-FEB-2024	13F-HR	0001430681	31-DEC-2023
0001664999-24-000001	08-FEB-2024	13F-HR	0001664999	31-DEC-2023
0001780507-24-000001	08-FEB-2024	13F-HR	0001780507	31-DEC-2023
0001840014-24-000001	08-FEB-2024	13F-HR	0001840014	31-DEC-2023
0001104659-24-012387	08-FEB-2024	13F-NT	0001427277	31-DEC-2023
0001172661-24-000589	08-FEB-2024	13F-HR	0000920440	31-DEC-2023
0001085146-24-000847	08-FEB-2024	13F-HR	0001965078	31-DEC-2023
0001566728-24-000001	08-FEB-2024	13F-HR	0001566728	31-DEC-2023
0001426748-24-000001	08-FEB-2024	13F-HR	0001426748	31-DEC-2023
0001172661-24-000538	08-FEB-2024	13F-HR	0001767107	31-DEC-2023
0001819279-24-000002	08-FEB-2024	13F-HR	0001819279	31-DEC-2023
0001062993-24-002534	08-FEB-2024	13F-HR	0001353198	31-DEC-2023
0001631562-24-000002	08-FEB-2024	13F-HR	0001631562	31-DEC-2023
0000950123-24-001064	08-FEB-2024	13F-NT	0001552241	31-DEC-2023
0001214659-24-002139	08-FEB-2024	13F-HR	0001765285	31-DEC-2023
0001765380-24-000047	08-FEB-2024	13F-HR	0001830467	31-DEC-2023
0001085146-24-000860	08-FEB-2024	13F-HR	0001275228	31-DEC-2023
0001104659-24-012038	08-FEB-2024	13F-HR	0001279888	31-DEC-2023
0001822809-24-000002	08-FEB-2024	13F-HR	0001809525	31-DEC-2023
0001759354-24-000001	08-FEB-2024	13F-HR	0001759354	31-DEC-2023
0001172661-24-000590	08-FEB-2024	13F-HR	0001888792	31-DEC-2023
0001999371-24-001702	08-FEB-2024	13F-HR	0001845031	31-DEC-2023
0001140361-24-006292	08-FEB-2024	13F-HR	0001480751	31-DEC-2023
0000950123-24-001065	08-FEB-2024	13F-NT	0001748941	31-DEC-2023
0001703658-24-000002	08-FEB-2024	13F-HR	0001703658	31-DEC-2023
0001276918-24-000002	08-FEB-2024	13F-HR	0001276918	31-DEC-2023
0001803005-24-000001	08-FEB-2024	13F-HR	0001803005	31-DEC-2023
0000897423-24-000017	08-FEB-2024	13F-NT	0000911377	31-DEC-2023
0001900946-24-000001	08-FEB-2024	13F-HR	0001900946	31-DEC-2023
0001655557-24-000001	08-FEB-2024	13F-HR	0001655557	31-DEC-2023
0001085146-24-000844	08-FEB-2024	13F-HR	0001550057	31-DEC-2023
0001104659-24-012298	08-FEB-2024	13F-HR	0001909850	31-DEC-2023
0001104659-24-012045	08-FEB-2024	13F-HR	0001426763	31-DEC-2023
0001172661-24-000588	08-FEB-2024	13F-NT	0001989399	31-DEC-2023
0001808163-24-000001	08-FEB-2024	13F-HR	0001808163	31-DEC-2023
0001694895-24-000001	08-FEB-2024	13F-HR	0001694895	31-DEC-2023
0001089710-24-000001	08-FEB-2024	13F-HR	0001089710	31-DEC-2023
0001062993-24-002365	08-FEB-2024	13F-HR	0001732008	31-DEC-2023
0001666789-24-000001	08-FEB-2024	13F-HR	0001666789	31-DEC-2023
0001867785-24-000001	08-FEB-2024	13F-NT	0001867785	31-DEC-2023
0001765380-24-000050	08-FEB-2024	13F-HR	0001964106	31-DEC-2023
0001519676-24-000002	08-FEB-2024	13F-HR	0001519676	31-DEC-2023
0001085146-24-000837	08-FEB-2024	13F-HR	0001470944	31-DEC-2023
0001674627-24-000001	08-FEB-2024	13F-HR	0001674627	31-DEC-2023
0001756870-24-000002	08-FEB-2024	13F-HR	0001756870	31-DEC-2023
0000950123-24-001066	08-FEB-2024	13F-NT	0001831012	31-DEC-2023
0001172661-24-000598	08-FEB-2024	13F-HR	0001844148	31-DEC-2023
0001325447-24-000002	08-FEB-2024	13F-HR	0001325447	31-DEC-2023
0001085146-24-000838	08-FEB-2024	13F-HR	0001910660	31-DEC-2023
0001104659-24-011722	08-FEB-2024	13F-NT	0001446492	31-DEC-2023
0001442857-24-000005	08-FEB-2024	13F-NT	0001442857	31-DEC-2023
0001221073-24-000014	08-FEB-2024	13F-HR	0001965334	31-DEC-2023
0001604671-24-000004	08-FEB-2024	13F-NT	0001604671	31-DEC-2023
0001172661-24-000542	08-FEB-2024	13F-HR	0001744318	31-DEC-2023
0001085146-24-000896	08-FEB-2024	13F-HR	0001801876	31-DEC-2023
0001172661-24-000592	08-FEB-2024	13F-HR	0002011271	31-DEC-2023
0000897423-24-000016	08-FEB-2024	13F-NT	0001705612	31-DEC-2023
0001085146-24-000900	08-FEB-2024	13F-HR	0001827845	31-DEC-2023
0001214659-24-002180	08-FEB-2024	13F-HR	0001632097	31-DEC-2023
0001172661-24-000539	08-FEB-2024	13F-HR	0001772954	31-DEC-2023
0000869179-24-000002	08-FEB-2024	13F-HR	0000869179	31-DEC-2023
0001475896-24-000001	08-FEB-2024	13F-HR	0001475896	31-DEC-2023
0000714395-24-000009	08-FEB-2024	13F-HR	0000714395	31-DEC-2023
0001172661-24-000545	08-FEB-2024	13F-HR	0000883677	31-DEC-2023
0001221073-24-000013	08-FEB-2024	13F-HR	0000701189	31-DEC-2023
0001140361-24-006195	08-FEB-2024	13F-NT	0001591529	31-DEC-2023
0001398344-24-002332	08-FEB-2024	13F-HR	0001703208	31-DEC-2023
0000950123-24-001152	08-FEB-2024	13F-NT	0001520351	31-DEC-2023
0001420506-24-000179	08-FEB-2024	13F-HR	0001911159	31-DEC-2023
0000950123-24-001112	08-FEB-2024	13F-HR	0001697865	31-DEC-2023
0001329948-24-000006	08-FEB-2024	13F-HR	0001329948	31-DEC-2023
0001909904-24-000001	08-FEB-2024	13F-HR	0001909904	31-DEC-2023
0001085146-24-000852	08-FEB-2024	13F-HR	0001776296	31-DEC-2023
0001085146-24-000907	08-FEB-2024	13F-HR	0001727762	31-DEC-2023
0001085146-24-000856	08-FEB-2024	13F-HR	0001743404	31-DEC-2023
0001718570-24-000002	08-FEB-2024	13F-HR	0001718570	31-DEC-2023
0001537783-24-000002	08-FEB-2024	13F-HR	0001584686	31-DEC-2023
0001564770-24-000003	08-FEB-2024	13F-HR	0001564770	31-DEC-2023
0001062993-24-002369	08-FEB-2024	13F-HR	0001512652	31-DEC-2023
0001085146-24-000901	08-FEB-2024	13F-HR	0001874374	31-DEC-2023
0001104659-24-012347	08-FEB-2024	13F-HR	0001035350	31-DEC-2023
0001085146-24-000893	08-FEB-2024	13F-HR	0001697857	31-DEC-2023
0001062993-24-002591	08-FEB-2024	13F-HR	0001696899	31-DEC-2023
0001085146-24-000845	08-FEB-2024	13F-HR	0001869456	31-DEC-2023
0001951757-24-000227	08-FEB-2024	13F-HR	0001973130	31-DEC-2023
0001085146-24-000887	08-FEB-2024	13F-HR	0001418773	31-DEC-2023
0001172661-24-000599	08-FEB-2024	13F-HR	0002011219	31-DEC-2023
0001085146-24-000886	08-FEB-2024	13F-HR	0001569356	31-DEC-2023
0001085146-24-000849	08-FEB-2024	13F-HR	0002008178	31-DEC-2023
0002008306-24-000001	08-FEB-2024	13F-HR	0002008306	31-DEC-2023
0001398344-24-002289	08-FEB-2024	13F-HR	0001535172	31-DEC-2023
0001704720-24-000011	08-FEB-2024	13F-HR	0001704720	31-DEC-2023
0001765380-24-000037	08-FEB-2024	13F-HR	0001784777	31-DEC-2023
0001104659-24-012190	08-FEB-2024	13F-HR	0001508512	31-DEC-2023
0001085146-24-000862	08-FEB-2024	13F-HR	0000048966	31-DEC-2023
0001104659-24-012024	08-FEB-2024	13F-HR	0001317733	31-DEC-2023
0001085146-24-000850	08-FEB-2024	13F-HR	0002009056	31-DEC-2023
0001809416-24-000002	08-FEB-2024	13F-HR	0001809416	31-DEC-2023
0001442854-24-000004	08-FEB-2024	13F-NT	0001442854	31-DEC-2023
0001085146-24-000840	08-FEB-2024	13F-HR	0001726609	31-DEC-2023
0002011342-24-000001	08-FEB-2024	13F-HR	0002011342	31-DEC-2023
0001178913-24-000408	08-FEB-2024	13F-HR	0001912576	31-DEC-2023
0001420506-24-000174	08-FEB-2024	13F-HR	0001659380	31-DEC-2023
0001085146-24-000891	08-FEB-2024	13F-HR	0001809930	31-DEC-2023
0001104659-24-011816	08-FEB-2024	13F-HR	0000719245	31-DEC-2023
0001140361-24-006191	08-FEB-2024	13F-NT	0001599650	31-DEC-2023
0001115418-24-000001	08-FEB-2024	13F-HR	0001115418	31-DEC-2023
0001420506-24-000167	08-FEB-2024	13F-HR	0001767306	31-DEC-2023
0001330463-24-000001	08-FEB-2024	13F-HR	0001330463	31-DEC-2023
0001888831-24-000001	08-FEB-2024	13F-HR	0001888831	31-DEC-2023
0001817714-24-000002	08-FEB-2024	13F-HR	0001817714	31-DEC-2023
0001213900-24-011371	08-FEB-2024	13F-HR	0001542629	31-DEC-2023
0001172661-24-000541	08-FEB-2024	13F-HR	0001662970	31-DEC-2023
0001134700-24-000001	08-FEB-2024	13F-NT	0001134700	31-DEC-2023
0001085146-24-000836	08-FEB-2024	13F-NT	0001871112	31-DEC-2023
0001062993-24-002539	08-FEB-2024	13F-HR	0001591377	31-DEC-2023
0001730293-24-000001	08-FEB-2024	13F-HR	0001730293	31-DEC-2023
0001104659-24-012295	08-FEB-2024	13F-HR	0002010993	31-DEC-2023
0001077428-24-000021	08-FEB-2024	13F-HR	0001077428	31-DEC-2023
0001085146-24-000859	08-FEB-2024	13F-HR	0001505817	31-DEC-2023
0001844201-24-000003	08-FEB-2024	13F-HR	0001726752	31-DEC-2023
0001104659-24-012380	08-FEB-2024	13F-HR	0001247497	31-DEC-2023
0001172661-24-000595	08-FEB-2024	13F-HR	0001620275	31-DEC-2023
0001808748-24-000001	08-FEB-2024	13F-HR	0001808748	31-DEC-2023
0001085146-24-000841	08-FEB-2024	13F-HR	0001389574	31-DEC-2023
0001213900-24-011526	08-FEB-2024	13F-HR	0002002785	31-DEC-2023
0001376474-24-000085	08-FEB-2024	13F-HR	0001823393	31-DEC-2023
0000950123-24-001107	08-FEB-2024	13F-HR	0000098758	31-DEC-2023
0001178913-24-000410	08-FEB-2024	13F-NT	0001576257	31-DEC-2023
0001438311-24-000001	08-FEB-2024	13F-NT	0001438311	31-DEC-2023
0001085146-24-000835	08-FEB-2024	13F-NT	0002004922	31-DEC-2023
0001062993-24-002367	08-FEB-2024	13F-HR	0001224324	31-DEC-2023
0002006918-24-000001	08-FEB-2024	13F-HR	0002006918	31-DEC-2023
0000950123-24-001070	08-FEB-2024	13F-HR	0001219573	31-DEC-2023
0001085146-24-000833	08-FEB-2024	13F-HR	0001964849	31-DEC-2023
0000009015-24-000006	08-FEB-2024	13F-HR	0000009015	31-DEC-2023
0001085146-24-000892	08-FEB-2024	13F-HR	0001345929	31-DEC-2023
0001860698-24-000001	08-FEB-2024	13F-HR	0001860698	31-DEC-2023
0001697300-24-000002	08-FEB-2024	13F-HR	0001697300	31-DEC-2023
0001104659-24-011949	08-FEB-2024	13F-HR	0001269094	31-DEC-2023
0002010644-24-000001	08-FEB-2024	13F-HR	0002010644	31-DEC-2023
0000912938-24-000017	08-FEB-2024	13F-HR	0000912938	31-DEC-2023
0000919574-24-000731	08-FEB-2024	13F-HR	0001893840	31-DEC-2023
0001765380-24-000031	08-FEB-2024	13F-HR	0002011194	31-DEC-2023
0000905729-24-000031	08-FEB-2024	13F-HR	0001620081	31-DEC-2023
0000356264-24-000002	08-FEB-2024	13F-HR	0000356264	31-DEC-2023
0000950123-24-001140	08-FEB-2024	13F-HR	0001599795	31-DEC-2023
0001172661-24-000591	08-FEB-2024	13F-HR	0001941030	31-DEC-2023
