ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0000808362-21-000016	07-MAY-2021	13F-HR	0000808362	31-MAR-2021
0001119032-21-000004	07-MAY-2021	13F-HR	0001119032	31-MAR-2021
0001387131-21-005407	07-MAY-2021	13F-NT	0001542292	31-MAR-2021
0001754960-21-000099	07-JUN-2021	13F-HR/A	0001845773	31-MAR-2021
0001704300-21-000003	07-JUN-2021	13F-HR	0001704300	31-MAR-2021
0001337263-21-000002	07-APR-2021	13F-HR	0001337263	31-MAR-2021
0001847258-21-000009	07-APR-2021	13F-HR	0001847258	31-MAR-2021
0001535611-21-000003	07-APR-2021	13F-HR	0001535611	31-MAR-2021
0001104659-21-047377	07-APR-2021	13F-HR	0000826154	31-MAR-2021
0001019056-21-000233	07-APR-2021	13F-NT	0001631182	31-MAR-2021
0001809159-21-000002	07-APR-2021	13F-HR	0001809159	31-MAR-2021
0001567619-21-007748	07-APR-2021	13F-HR	0000811808	31-MAR-2021
0001277279-21-000002	07-APR-2021	13F-HR	0001277279	31-MAR-2021
0000950123-21-004302	07-APR-2021	13F-HR	0001775321	31-MAR-2021
0001104659-21-047372	07-APR-2021	13F-NT	0001792073	31-MAR-2021
0001780055-21-000002	07-APR-2021	13F-HR	0001780055	31-MAR-2021
0001104659-21-047319	07-APR-2021	13F-HR	0001783464	31-MAR-2021
0001398344-21-007783	07-APR-2021	13F-HR	0001846994	31-MAR-2021
0001597099-21-000002	07-APR-2021	13F-HR	0001597099	31-MAR-2021
0001806226-21-000003	07-APR-2021	13F-HR	0001806226	31-MAR-2021
0001221073-21-000052	06-MAY-2021	13F-HR	0001298596	31-MAR-2021
0000018748-21-000007	06-MAY-2021	13F-HR	0000018748	31-MAR-2021
0001606587-21-000610	06-MAY-2021	13F-HR	0001375664	31-MAR-2021
0001766791-21-000003	06-MAY-2021	13F-HR	0001766791	31-MAR-2021
0001115418-21-000004	06-MAY-2021	13F-HR	0001115418	31-MAR-2021
0001606587-21-000614	06-MAY-2021	13F-HR	0001559832	31-MAR-2021
0001606587-21-000616	06-MAY-2021	13F-HR	0001591097	31-MAR-2021
0001376474-21-000142	06-MAY-2021	13F-HR	0001729516	31-MAR-2021
0001104659-21-062370	06-MAY-2021	13F-HR	0000948669	31-MAR-2021
0001439805-21-000004	06-MAY-2021	13F-HR	0001439805	31-MAR-2021
0001085146-21-001453	06-MAY-2021	13F-HR	0001602603	31-MAR-2021
0001000490-21-000002	06-MAY-2021	13F-HR	0001000490	31-MAR-2021
0001387131-21-005365	06-MAY-2021	13F-HR	0001746382	31-MAR-2021
0001221073-21-000054	06-MAY-2021	13F-HR/A	0001634228	31-MAR-2021
0001800369-21-000004	06-MAY-2021	13F-HR/A	0001800369	31-MAR-2021
0001104659-21-062288	06-MAY-2021	13F-HR	0001360710	31-MAR-2021
0001178913-21-001617	06-MAY-2021	13F-NT	0001634147	31-MAR-2021
0001104659-21-062117	06-MAY-2021	13F-HR	0001279886	31-MAR-2021
0001262677-21-000002	06-MAY-2021	13F-HR	0001262677	31-MAR-2021
0001576151-21-000006	06-MAY-2021	13F-HR	0001576151	31-MAR-2021
0001178913-21-001621	06-MAY-2021	13F-NT	0001831222	31-MAR-2021
0000850401-21-000026	06-MAY-2021	13F-NT	0001783712	31-MAR-2021
0001754960-21-000076	06-MAY-2021	13F-HR	0001591902	31-MAR-2021
0001843581-21-000004	06-MAY-2021	13F-HR/A	0001843581	31-DEC-2020
0001580642-21-002239	06-MAY-2021	13F-HR	0001708872	31-MAR-2021
0000950123-21-005437	06-MAY-2021	13F-NT	0000072499	31-MAR-2021
0001062993-21-004205	06-MAY-2021	13F-HR	0001442573	31-MAR-2021
0001104659-21-062114	06-MAY-2021	13F-HR	0001279885	31-MAR-2021
0001724264-21-000006	06-MAY-2021	13F-HR	0001724264	31-MAR-2021
0001085146-21-001451	06-MAY-2021	13F-HR	0001656187	31-MAR-2021
0001172661-21-001060	06-MAY-2021	13F-NT	0001402568	31-MAR-2021
0001754960-21-000077	06-MAY-2021	13F-HR	0001844831	31-MAR-2021
0001845012-21-000002	06-MAY-2021	13F-HR	0001845012	31-MAR-2021
0001606587-21-000615	06-MAY-2021	13F-HR	0001764694	31-MAR-2021
0001085146-21-001447	06-MAY-2021	13F-HR	0001687832	31-MAR-2021
0000947484-21-000053	06-MAY-2021	13F-HR	0000947484	31-MAR-2021
0001178913-21-001639	06-MAY-2021	13F-HR	0001398346	31-MAR-2021
0001769062-21-000002	06-MAY-2021	13F-HR	0001769062	31-MAR-2021
0001727588-21-000003	06-MAY-2021	13F-HR	0001727588	31-MAR-2021
0001085146-21-001448	06-MAY-2021	13F-HR	0001607866	31-MAR-2021
0001172661-21-001058	06-MAY-2021	13F-HR	0000809339	31-MAR-2021
0000740913-21-000006	06-MAY-2021	13F-HR	0000740913	31-MAR-2021
0001398344-21-009824	06-MAY-2021	13F-HR	0001434981	31-MAR-2021
0001085146-21-001450	06-MAY-2021	13F-HR	0001689232	31-MAR-2021
0000950123-21-005358	06-MAY-2021	13F-NT	0000899227	31-MAR-2021
0001567619-21-009219	06-MAY-2021	13F-HR	0000924020	31-MAR-2021
0000909012-21-000074	06-MAY-2021	13F-HR	0001071483	31-MAR-2021
0001841174-21-000004	06-MAY-2021	13F-HR	0001841174	31-MAR-2021
0001339908-21-000002	06-MAY-2021	13F-HR	0001339908	31-MAR-2021
0001703658-21-000003	06-MAY-2021	13F-HR	0001703658	31-MAR-2021
0001077428-21-000074	06-MAY-2021	13F-HR	0001077428	31-MAR-2021
0001420506-21-000478	06-MAY-2021	13F-HR	0000919497	31-MAR-2021
0001606587-21-000605	06-MAY-2021	13F-HR	0001063497	31-MAR-2021
0000870156-21-000026	06-MAY-2021	13F-HR	0001819815	31-MAR-2021
0001510769-21-000002	06-MAY-2021	13F-HR	0001510769	31-MAR-2021
0001088875-21-000070	06-MAY-2021	13F-HR	0001088875	31-MAR-2021
0001085146-21-001459	06-MAY-2021	13F-NT	0001624724	31-MAR-2021
0001221073-21-000055	06-MAY-2021	13F-HR	0001835866	31-MAR-2021
0000905729-21-000110	06-MAY-2021	13F-HR	0001599084	31-MAR-2021
0000743367-21-000011	06-MAY-2021	13F-NT	0000743367	31-MAR-2021
0001398344-21-009855	06-MAY-2021	13F-HR	0001767863	31-MAR-2021
0001493152-21-010600	06-MAY-2021	13F-HR	0001173889	31-MAR-2021
0001340614-21-000004	06-MAY-2021	13F-HR	0001340614	31-MAR-2021
0001178913-21-001641	06-MAY-2021	13F-NT	0001731450	31-MAR-2021
0001606587-21-000608	06-MAY-2021	13F-HR	0001773030	31-MAR-2021
0001441646-21-000004	06-MAY-2021	13F-HR	0001441646	31-MAR-2021
0001085146-21-001464	06-MAY-2021	13F-NT	0001505708	31-MAR-2021
0001650303-21-000002	06-MAY-2021	13F-HR	0001650303	31-MAR-2021
0001655557-21-000003	06-MAY-2021	13F-HR	0001655557	31-MAR-2021
0001398344-21-009845	06-MAY-2021	13F-HR	0001566030	31-MAR-2021
0001398344-21-009882	06-MAY-2021	13F-HR	0001028074	31-MAR-2021
0000850401-21-000023	06-MAY-2021	13F-NT	0000096616	31-MAR-2021
0001774086-21-000003	06-MAY-2021	13F-HR	0001774086	31-MAR-2021
0001085146-21-001467	06-MAY-2021	13F-HR	0001816635	31-MAR-2021
0001629869-21-000003	06-MAY-2021	13F-HR	0001629869	31-MAR-2021
0001085146-21-001462	06-MAY-2021	13F-NT	0001536355	31-MAR-2021
0001692038-21-000002	06-MAY-2021	13F-HR	0001692038	31-MAR-2021
0000950123-21-005414	06-MAY-2021	13F-NT	0001500018	31-MAR-2021
0001567890-21-000002	06-MAY-2021	13F-HR	0001567890	31-MAR-2021
0000950123-21-005433	06-MAY-2021	13F-HR	0001860935	31-MAR-2021
0000919574-21-003253	06-MAY-2021	13F-HR	0001831076	31-MAR-2021
0001606587-21-000609	06-MAY-2021	13F-HR	0001555486	31-MAR-2021
0000950123-21-005397	06-MAY-2021	13F-HR	0001589115	31-MAR-2021
0001085146-21-001463	06-MAY-2021	13F-HR	0001716774	31-MAR-2021
0001088875-21-000066	06-MAY-2021	13F-NT	0001088876	31-MAR-2021
0001381055-21-000004	06-MAY-2021	13F-HR/A	0001381055	31-MAR-2021
0001727827-21-000003	06-MAY-2021	13F-HR	0001727827	31-MAR-2021
0001567619-21-009176	06-MAY-2021	13F-NT	0000939835	31-MAR-2021
0001672775-21-000002	06-MAY-2021	13F-HR	0001672775	31-MAR-2021
0001059187-21-000005	06-MAY-2021	13F-HR	0001059187	31-MAR-2021
0001567619-21-009222	06-MAY-2021	13F-HR	0000949615	31-MAR-2021
0001106565-21-000004	06-MAY-2021	13F-HR	0001106565	31-MAR-2021
0001085146-21-001454	06-MAY-2021	13F-HR	0001731260	31-MAR-2021
0001567619-21-009160	06-MAY-2021	13F-NT	0001368871	31-MAR-2021
0001088875-21-000067	06-MAY-2021	13F-NT	0001772373	31-MAR-2021
0000919574-21-003250	06-MAY-2021	13F-NT	0001802726	31-MAR-2021
0000950123-21-005363	06-MAY-2021	13F-NT	0001288595	31-MAR-2021
0000950123-21-005364	06-MAY-2021	13F-NT	0001418288	31-MAR-2021
0001104659-21-062121	06-MAY-2021	13F-HR	0001534469	31-MAR-2021
0001088875-21-000068	06-MAY-2021	13F-NT	0001345717	31-MAR-2021
0001792704-21-000002	06-MAY-2021	13F-HR	0001792704	31-MAR-2021
0001534843-21-000003	06-MAY-2021	13F-HR	0001534843	31-MAR-2021
0001171843-21-003239	06-MAY-2021	13F-HR	0001674486	31-MAR-2021
0000950123-21-005365	06-MAY-2021	13F-HR	0000036270	31-MAR-2021
0000850401-21-000024	06-MAY-2021	13F-NT	0001491464	31-MAR-2021
0001221073-21-000051	06-MAY-2021	13F-HR	0001739594	31-MAR-2021
0001860790-21-000001	06-MAY-2021	13F-HR	0001860790	31-MAR-2021
0000009631-21-000010	06-MAY-2021	13F-NT	0001336244	31-MAR-2021
0001844161-21-000007	06-MAY-2021	13F-NT	0001844161	31-MAR-2021
0001744073-21-000004	06-MAY-2021	13F-HR	0001744073	31-MAR-2021
0000950123-21-005431	06-MAY-2021	13F-HR	0001697847	31-MAR-2021
0001580642-21-002248	06-MAY-2021	13F-HR	0000842782	31-MAR-2021
0001104659-21-062155	06-MAY-2021	13F-HR	0000020286	31-MAR-2021
0001085146-21-001468	06-MAY-2021	13F-HR	0001050068	31-MAR-2021
0000950123-21-005412	06-MAY-2021	13F-HR	0001277303	31-MAR-2021
0001844427-21-000003	06-MAY-2021	13F-HR	0001844427	31-MAR-2021
0000009631-21-000012	06-MAY-2021	13F-NT	0001614987	31-MAR-2021
0001085146-21-001449	06-MAY-2021	13F-HR	0001802119	31-MAR-2021
0001178913-21-001643	06-MAY-2021	13F-NT	0001731451	31-MAR-2021
0000950123-21-005420	06-MAY-2021	13F-HR	0001802257	31-MAR-2021
0001860698-21-000001	06-MAY-2021	13F-HR	0001860698	31-MAR-2021
0001478179-21-000002	06-MAY-2021	13F-HR	0001478179	31-MAR-2021
0001085146-21-001452	06-MAY-2021	13F-HR	0001597690	31-MAR-2021
0001567619-21-009227	06-MAY-2021	13F-HR	0001558481	31-MAR-2021
0001847956-21-000003	06-MAY-2021	13F-HR	0001847956	31-MAR-2021
0001085146-21-001469	06-MAY-2021	13F-HR	0001800556	31-MAR-2021
0001062993-21-004192	06-MAY-2021	13F-HR	0001633389	31-MAR-2021
0001017115-21-000002	06-MAY-2021	13F-HR	0001017115	31-MAR-2021
0000850401-21-000022	06-MAY-2021	13F-NT	0001145263	31-MAR-2021
0001178913-21-001625	06-MAY-2021	13F-HR	0001634208	31-MAR-2021
0000909012-21-000073	06-MAY-2021	13F-HR	0001505961	31-MAR-2021
0000009631-21-000013	06-MAY-2021	13F-NT	0001614992	31-MAR-2021
0000950123-21-005410	06-MAY-2021	13F-NT	0001179454	31-MAR-2021
0001432539-21-000004	06-MAY-2021	13F-HR	0001432539	31-MAR-2021
0001606587-21-000597	06-MAY-2021	13F-HR	0001716399	31-MAR-2021
0001315059-21-000002	06-MAY-2021	13F-HR	0001315059	31-MAR-2021
0001104659-21-062107	06-MAY-2021	13F-HR	0001484043	31-MAR-2021
0001104659-21-062110	06-MAY-2021	13F-HR	0001673815	31-MAR-2021
0000009631-21-000014	06-MAY-2021	13F-NT	0001697694	31-MAR-2021
0001668155-21-000002	06-MAY-2021	13F-HR	0001668155	31-MAR-2021
0001846138-21-000003	06-MAY-2021	13F-HR	0001846138	31-MAR-2021
0000870156-21-000027	06-MAY-2021	13F-HR	0001842010	31-MAR-2021
0000950123-21-005436	06-MAY-2021	13F-NT	0001702249	31-MAR-2021
0001035463-21-000002	06-MAY-2021	13F-HR	0001035463	31-MAR-2021
0001172661-21-001061	06-MAY-2021	13F-HR	0001008929	31-MAR-2021
0000009631-21-000017	06-MAY-2021	13F-HR	0001335644	31-MAR-2021
0001567619-21-009158	06-MAY-2021	13F-NT	0001351870	31-MAR-2021
0001767141-21-000007	06-MAY-2021	13F-HR	0001766156	31-MAR-2021
0001437749-21-010960	06-MAY-2021	13F-HR	0001802494	31-MAR-2021
0000950123-21-005384	06-MAY-2021	13F-HR	0001466546	31-MAR-2021
0001213900-21-024889	06-MAY-2021	13F-HR	0001854762	31-MAR-2021
0001844428-21-000004	06-MAY-2021	13F-HR	0001844428	31-MAR-2021
0001843301-21-000002	06-MAY-2021	13F-NT	0001843301	31-MAR-2021
0001532155-21-000094	06-MAY-2021	13F-HR	0001109448	31-MAR-2021
0000950123-21-005381	06-MAY-2021	13F-HR	0000810386	31-MAR-2021
0000950123-21-005441	06-MAY-2021	13F-HR	0001537621	31-MAR-2021
0000905729-21-000111	06-MAY-2021	13F-HR	0001633716	31-MAR-2021
0001420506-21-000484	06-MAY-2021	13F-HR	0001731447	31-MAR-2021
0001843991-21-000004	06-MAY-2021	13F-HR	0001843991	31-MAR-2021
0000950123-21-005417	06-MAY-2021	13F-HR	0001624050	31-MAR-2021
0000950123-21-005369	06-MAY-2021	13F-NT	0000905571	31-MAR-2021
0000950123-21-005370	06-MAY-2021	13F-NT	0001056357	31-MAR-2021
0001172661-21-001059	06-MAY-2021	13F-NT	0001581833	31-MAR-2021
0000009631-21-000016	06-MAY-2021	13F-HR	0001335382	31-MAR-2021
0001134288-21-000004	06-MAY-2021	13F-HR	0001134288	31-MAR-2021
0001085146-21-001457	06-MAY-2021	13F-NT	0001472915	31-MAR-2021
0001606587-21-000607	06-MAY-2021	13F-HR	0001841769	31-MAR-2021
0001398344-21-009851	06-MAY-2021	13F-HR	0001664193	31-MAR-2021
0001843582-21-000002	06-MAY-2021	13F-NT	0001843582	31-MAR-2021
0001672512-21-000002	06-MAY-2021	13F-HR	0001672512	31-MAR-2021
0001171843-21-003240	06-MAY-2021	13F-NT	0000090498	31-MAR-2021
0001085146-21-001455	06-MAY-2021	13F-NT	0001650392	31-MAR-2021
0001766791-21-000004	06-MAY-2021	13F-HR/A	0001766791	31-MAR-2021
0001606587-21-000602	06-MAY-2021	13F-HR	0001765885	31-MAR-2021
0001802490-21-000002	06-MAY-2021	13F-HR	0001802490	31-MAR-2021
0001420506-21-000480	06-MAY-2021	13F-HR/A	0000919497	31-MAR-2021
0001774343-21-000003	06-MAY-2021	13F-HR	0001774343	31-MAR-2021
0001085146-21-001456	06-MAY-2021	13F-NT	0001544935	31-MAR-2021
0000009631-21-000011	06-MAY-2021	13F-NT	0001698322	31-MAR-2021
0000950123-21-005367	06-MAY-2021	13F-NT	0001537825	31-MAR-2021
0001843110-21-000002	06-MAY-2021	13F-HR	0001843110	31-MAR-2021
0001398344-21-009778	06-MAY-2021	13F-HR	0001659171	31-MAR-2021
0001606587-21-000598	06-MAY-2021	13F-HR	0001851418	31-MAR-2021
0000009631-21-000018	06-MAY-2021	13F-HR	0000009631	31-MAR-2021
0001541625-21-000003	06-MAY-2021	13F-HR	0001541625	31-MAR-2021
0000917579-21-000002	06-MAY-2021	13F-HR	0000917579	31-MAR-2021
0001821268-21-000228	06-MAY-2021	13F-HR	0001528593	31-MAR-2021
0001570296-21-000005	06-MAY-2021	13F-HR	0001570296	31-MAR-2021
0001567619-21-009192	06-MAY-2021	13F-HR	0001489178	31-MAR-2021
0001085146-21-001465	06-MAY-2021	13F-HR	0001730456	31-MAR-2021
0001738071-21-000007	06-MAY-2021	13F-HR	0001738071	31-MAR-2021
0001802655-21-000007	06-MAY-2021	13F-HR	0001802655	31-MAR-2021
0001085146-21-001446	06-MAY-2021	13F-HR	0001819275	31-MAR-2021
0001052174-21-000005	06-MAY-2021	13F-HR	0001052174	31-MAR-2021
0001085146-21-001460	06-MAY-2021	13F-NT	0001056108	31-MAR-2021
0001519611-21-000007	06-MAY-2021	13F-HR	0001519611	31-MAR-2021
0001093589-21-000004	06-MAY-2021	13F-HR	0001093589	31-MAR-2021
0001221073-21-000053	06-MAY-2021	13F-HR	0001484205	31-MAR-2021
0001085146-21-001466	06-MAY-2021	13F-HR	0001550057	31-MAR-2021
0001755933-21-000004	06-MAY-2021	13F-HR	0001755933	31-MAR-2021
0001104659-21-062112	06-MAY-2021	13F-HR	0001279888	31-MAR-2021
0000009631-21-000015	06-MAY-2021	13F-NT	0001614991	31-MAR-2021
0001104659-21-062119	06-MAY-2021	13F-HR	0001426763	31-MAR-2021
0001104659-21-062185	06-MAY-2021	13F-HR/A	0001731061	31-MAR-2021
0001493152-21-010640	06-MAY-2021	13F-HR	0001455530	31-MAR-2021
0001784277-21-000002	06-MAY-2021	13F-HR	0001784277	31-MAR-2021
0000036644-21-000004	06-MAY-2021	13F-HR	0000036644	31-MAR-2021
0001665198-21-000003	06-MAY-2021	13F-HR	0001665198	31-MAR-2021
0000019475-21-000003	06-MAY-2021	13F-HR	0000019475	31-MAR-2021
0001388409-21-000003	06-MAY-2021	13F-HR	0001388409	31-MAR-2021
0001178913-21-001645	06-MAY-2021	13F-NT	0001731130	31-MAR-2021
0001506242-21-000002	06-MAY-2021	13F-NT	0001506242	31-MAR-2021
0000850401-21-000025	06-MAY-2021	13F-NT	0001695932	31-MAR-2021
0001420506-21-000488	06-MAY-2021	13F-HR	0001449126	31-MAR-2021
0000950123-21-005396	06-MAY-2021	13F-NT	0001585857	31-MAR-2021
0000779519-21-000004	06-MAY-2021	13F-HR	0000779519	31-MAR-2021
0000919574-21-003248	06-MAY-2021	13F-HR	0001737348	31-MAR-2021
0001843581-21-000005	06-MAY-2021	13F-HR	0001843581	31-MAR-2021
0000923469-21-000005	06-MAY-2021	13F-HR	0000923469	31-MAR-2021
0001085146-21-001461	06-MAY-2021	13F-NT	0001309613	31-MAR-2021
0001840306-21-000003	06-MAY-2021	13F-HR/A	0001840306	31-MAR-2021
0001767141-21-000006	06-MAY-2021	13F-HR	0001767141	31-MAR-2021
0001078841-21-000003	06-MAY-2021	13F-HR	0001078841	31-MAR-2021
0001085146-21-001458	06-MAY-2021	13F-NT	0001803235	31-MAR-2021
0001420506-21-000486	06-MAY-2021	13F-HR	0001844893	31-MAR-2021
0001567619-21-009207	06-MAY-2021	13F-HR	0001555623	31-MAR-2021
0001171200-21-000236	06-MAY-2021	13F-HR	0001106129	31-MAR-2021
0001567619-21-009157	06-MAY-2021	13F-NT	0001456584	31-MAR-2021
0001114039-21-000002	06-MAY-2021	13F-HR	0001114039	31-MAR-2021
0001376879-21-000003	06-MAY-2021	13F-HR	0001376879	31-MAR-2021
0001606587-21-000604	06-MAY-2021	13F-HR	0001697796	31-MAR-2021
0001767080-21-000004	06-MAY-2021	13F-HR/A	0001767080	31-MAR-2021
0001088875-21-000069	06-MAY-2021	13F-NT	0001085972	31-MAR-2021
0001062993-21-004207	06-MAY-2021	13F-HR	0001080493	31-MAR-2021
0001532155-21-000095	06-MAY-2021	13F-NT	0000750443	31-MAR-2021
0001214659-21-004981	06-MAY-2021	13F-HR	0001770994	31-MAR-2021
0000877134-21-000002	06-MAY-2021	13F-HR	0000877134	31-MAR-2021
0001005441-21-000004	06-MAY-2021	13F-HR	0001005441	31-MAR-2021
0001535061-21-000003	06-MAY-2021	13F-HR	0001535061	31-MAR-2021
0001567619-21-009226	06-MAY-2021	13F-HR	0001058231	31-MAR-2021
0001830600-21-000003	06-MAY-2021	13F-HR	0001830600	31-MAR-2021
0001673945-21-000002	06-MAY-2021	13F-NT	0001673945	31-MAR-2021
0001302720-21-000003	06-APR-2021	13F-HR	0001302720	31-MAR-2021
0001567619-21-007661	06-APR-2021	13F-HR	0001415293	31-MAR-2021
0000944317-21-000002	06-APR-2021	13F-HR	0000944317	31-MAR-2021
0000826794-21-000002	06-APR-2021	13F-HR	0000826794	31-MAR-2021
0001577401-21-000002	06-APR-2021	13F-NT	0001577401	31-MAR-2021
0001053054-21-000002	06-APR-2021	13F-HR	0001053054	31-MAR-2021
0000950123-21-004265	06-APR-2021	13F-HR	0001164632	31-MAR-2021
0001749798-21-000004	06-APR-2021	13F-HR	0001749798	31-MAR-2021
0001567619-21-007687	06-APR-2021	13F-HR/A	0001054074	31-DEC-2020
0001795173-21-000003	06-APR-2021	13F-HR	0001795173	31-MAR-2021
0000909012-21-000060	06-APR-2021	13F-HR	0001506796	31-MAR-2021
0000811360-21-000002	06-APR-2021	13F-HR	0000811360	31-MAR-2021
0000225602-21-000006	06-APR-2021	13F-NT	0000225602	31-MAR-2021
0001567619-21-007695	06-APR-2021	13F-NT/A	0000700683	31-DEC-2020
0001731497-21-000002	06-APR-2021	13F-HR	0001731497	31-MAR-2021
0001574010-21-000002	06-APR-2021	13F-HR	0001574010	31-MAR-2021
0001567619-21-007666	06-APR-2021	13F-HR	0001604903	31-MAR-2021
0001729269-21-000002	06-APR-2021	13F-HR	0001729269	31-MAR-2021
0001567619-21-007688	06-APR-2021	13F-NT/A	0001172469	31-DEC-2020
0001567619-21-007689	06-APR-2021	13F-NT/A	0000011790	31-DEC-2020
0001103245-21-000004	06-APR-2021	13F-HR	0001103245	31-MAR-2021
0001567619-21-007693	06-APR-2021	13F-NT/A	0001326197	31-DEC-2020
0000905729-21-000092	06-APR-2021	13F-HR	0001536549	31-MAR-2021
0001356407-21-000002	06-APR-2021	13F-HR	0001356407	31-MAR-2021
0001849336-21-000001	06-APR-2021	13F-HR	0001849336	31-MAR-2021
0001277557-21-000002	06-APR-2021	13F-HR	0001277557	31-MAR-2021
0001008937-21-000002	06-APR-2021	13F-HR	0001008937	31-MAR-2021
0000909012-21-000061	06-APR-2021	13F-HR	0001567784	31-MAR-2021
0001664017-21-000002	06-APR-2021	13F-HR	0001664017	31-MAR-2021
0001056825-21-000006	06-APR-2021	13F-HR	0001056825	31-MAR-2021
0001567619-21-007694	06-APR-2021	13F-NT/A	0001326232	31-DEC-2020
0001567619-21-007690	06-APR-2021	13F-NT/A	0000316744	31-DEC-2020
0001398344-21-007746	06-APR-2021	13F-HR	0001807328	31-MAR-2021
0001654847-21-000002	05-MAY-2021	13F-HR	0001654847	31-MAR-2021
0001754960-21-000074	05-MAY-2021	13F-HR	0001859542	31-MAR-2021
0001197921-21-000003	05-MAY-2021	13F-HR	0001197921	31-MAR-2021
0001007281-21-000005	05-MAY-2021	13F-NT	1541508	31-MAR-2021
0000923116-21-000002	05-MAY-2021	13F-HR	0000923116	31-MAR-2021
0001777817-21-000003	05-MAY-2021	13F-HR	0001777817	31-MAR-2021
0001606587-21-000575	05-MAY-2021	13F-HR	0001844480	31-MAR-2021
0001584086-21-000002	05-MAY-2021	13F-HR	0001584086	31-MAR-2021
0001765216-21-000004	05-MAY-2021	13F-HR	0001765216	31-MAR-2021
0000778963-21-000002	05-MAY-2021	13F-HR	0000778963	31-MAR-2021
0001314404-21-000002	05-MAY-2021	13F-HR	0001314404	31-MAR-2021
0001704212-21-000021	05-MAY-2021	13F-HR	0001704212	31-MAR-2021
0001437749-21-010821	05-MAY-2021	13F-HR	0001767989	31-MAR-2021
0001628280-21-009020	05-MAY-2021	13F-HR	0000902967	31-MAR-2021
0000040545-21-000028	05-MAY-2021	13F-HR	0000040545	31-MAR-2021
0000950123-21-005346	05-MAY-2021	13F-HR	0001541539	31-MAR-2021
0001387131-21-005329	05-MAY-2021	13F-HR/A	0001746382	31-DEC-2020
0001536444-21-000002	05-MAY-2021	13F-HR	0001536444	31-MAR-2021
0001009076-21-000004	05-MAY-2021	13F-HR	0001009076	31-MAR-2021
0001007295-21-000003	05-MAY-2021	13F-HR	0001007295	31-MAR-2021
0000903423-21-000023	05-MAY-2021	13F-HR	0001536114	31-MAR-2021
0001567619-21-009035	05-MAY-2021	13F-NT	0001568349	31-MAR-2021
0001606587-21-000572	05-MAY-2021	13F-HR	0001841991	31-MAR-2021
0001712671-21-000002	05-MAY-2021	13F-HR	0001712671	31-MAR-2021
0001398344-21-009707	05-MAY-2021	13F-HR	0001418421	31-MAR-2021
0001580642-21-002208	05-MAY-2021	13F-HR	0001599511	31-MAR-2021
0001751817-21-000002	05-MAY-2021	13F-HR	0001751817	31-MAR-2021
0001080173-21-000005	05-MAY-2021	13F-HR	0001080173	31-MAR-2021
0001707856-21-000003	05-MAY-2021	13F-HR	0001707856	31-MAR-2021
0001420506-21-000475	05-MAY-2021	13F-HR	0001600307	31-MAR-2021
0001007281-21-000002	05-MAY-2021	13F-NT	1007281	31-MAR-2021
0001389400-21-000002	05-MAY-2021	13F-HR	0001389400	31-MAR-2021
0001398344-21-009708	05-MAY-2021	13F-HR	0001798221	31-MAR-2021
0001606587-21-000576	05-MAY-2021	13F-HR	0001804909	31-MAR-2021
0001567619-21-009027	05-MAY-2021	13F-NT	0001512372	31-MAR-2021
0001009005-21-000002	05-MAY-2021	13F-HR	0001009005	31-MAR-2021
0001731372-21-000002	05-MAY-2021	13F-HR	0001731372	31-MAR-2021
0001846161-21-000002	05-MAY-2021	13F-HR	0001846161	31-MAR-2021
0001606587-21-000591	05-MAY-2021	13F-HR	0001622431	31-MAR-2021
0001673995-21-000003	05-MAY-2021	13F-HR	0001673995	31-MAR-2021
0001487438-21-000003	05-MAY-2021	13F-HR	0001487438	31-MAR-2021
0001398344-21-009690	05-MAY-2021	13F-HR	0001803291	31-MAR-2021
0001606587-21-000593	05-MAY-2021	13F-HR	0001716984	31-MAR-2021
0001748726-21-000002	05-MAY-2021	13F-HR	0001748726	31-MAR-2021
0000101199-21-000051	05-MAY-2021	13F-HR	0000101199	31-MAR-2021
0001398344-21-009637	05-MAY-2021	13F-HR	0001698246	31-MAR-2021
0000919538-21-000002	05-MAY-2021	13F-HR	0000919538	31-MAR-2021
0001847772-21-000002	05-MAY-2021	13F-HR	0001847772	31-MAR-2021
0001606587-21-000574	05-MAY-2021	13F-HR	0001787147	31-MAR-2021
0001567619-21-009033	05-MAY-2021	13F-NT	0001567591	31-MAR-2021
0001813517-21-000007	05-MAY-2021	13F-NT	0001813517	31-MAR-2021
0001683168-21-001768	05-MAY-2021	13F-HR	0000852933	31-MAR-2021
0001567619-21-009147	05-MAY-2021	13F-HR	0001568814	31-MAR-2021
0001495703-21-000004	05-MAY-2021	13F-HR	0001495703	31-MAR-2021
0001278573-21-000006	05-MAY-2021	13F-HR	0001278573	31-MAR-2021
0001573767-21-000007	05-MAY-2021	13F-HR/A	0001573767	31-MAR-2021
0001037792-21-000019	05-MAY-2021	13F-HR	0001037792	31-MAR-2021
0001567619-21-009024	05-MAY-2021	13F-HR	0001860501	31-MAR-2021
0001767513-21-000003	05-MAY-2021	13F-HR	0001767513	31-MAR-2021
0001772938-21-000002	05-MAY-2021	13F-NT	0001772938	31-MAR-2021
